B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.12690654371822147,0.04356719519479025,0.12403809662920912,0.0992482514943591,0.9640039570970899
0.1494123237951781,0.025460770083985586,0.16293851206240817,0.09448466620033177,0.9762567176816435
0.0931331590646011,0.034138501042329766,0.13379554291659917,0.10164441438304082,0.9755562834106345
0.1646562957934251,0.07238886477818471,0.1269364043627859,0.09415354179755345,0.9430986757734275
0.0863591594211603,0.10105736817132194,0.16625728579390642,0.17539626810323397,0.897136152279613
0.1095086858871463,0.010129432757640337,0.07260781314865696,0.20474101671144887,0.948652138451426
0.07963373142068948,0.007914570380178487,0.09773304825736186,0.09580787497687962,0.9878501323765767
0.11041039382855271,0.041379807466798264,0.15233405052143897,0.08736130460286609,0.9693660668277713
0.0888386258450012,0.0662618655758613,0.10986027573454905,0.13855033163153463,0.9473054859925563
0.14488599301468982,0.05282135508987432,0.11664853122730669,0.11273318450978993,0.9431627436729545
0.10306870764531563,0.04958104600244965,0.1610474999488725,0.10125571773756907,0.9621987980343253
0.1634819706342477,0.08817934485486614,0.15866185243526573,0.10423163355335911,0.9190389462625754
0.08572822187574249,0.14120928683981407,0.16355121222384605,0.11538102427379751,0.916739525126167
0.1215234553339727,0.163172299687964,0.14642786027413696,0.10440203471049148,0.9095629395996934
0.1291551159678994,0.37434609979836336,0.11387663558789556,0.12382934744867706,0.6670042568819393
0.08250830140606216,0.21869752472401158,0.18803570715785212,0.182203986866527,0.6816817353878898
0.1476539086591096,0.029442506768323686,0.14303410142913212,0.07771649254295407,0.9757956314735994
0.11776298246737411,0.04605876733548296,0.1860732728537493,0.1409226718891556,0.9635540628933615
0.10608394265395305,0.03688111531348523,0.11633194027773142,0.12826670323627806,0.9768697552715292
0.16971624140856426,0.04615224234929816,0.1548880595604827,0.08721616328279826,0.9701595319259647
0.128080686085238,0.08818292818437433,0.1723204475215224,0.1396825350993347,0.9160737194435135
0.20573405907773132,0.07104156398011946,0.122965217875091,0.10793585248586571,0.9005199498619617
0.0692442413276865,0.01107810267687702,0.19626295839639632,0.17486438961080333,0.9776341586475032
0.10349360029367397,0.013407890607377517,0.11589694545605805,0.11850263601458166,0.9893943078297074
0.1315779261349431,0.07106815182539154,0.12826426008443895,0.0873197167683379,0.9535896220397038
0.18009432952844082,0.061041605143306345,0.15699544194881715,0.1650570478400995,0.9327166695691146
0.09416086317745098,0.09080227375614665,0.10192863326923925,0.16433687720293738,0.8947666635716486
0.0970180753824979,0.00835813731895544,0.08708482770413384,0.12302011814630245,0.9777061676778792
0.11307215460929061,0.06329599798733837,0.1649106954876755,0.09259223802023922,0.9544966829176919
0.07502570084738316,0.026730869523171774,0.1024909404653002,0.11405027329549383,0.980273072260413
0.13162611892741172,0.04090262486175388,0.11328258831761016,0.08949389336547756,0.9632612979411388
0.11468429887345555,0.010291356713173608,0.1525247843190878,0.09734116184104831,0.9916562094108182
0.16338580073547332,0.033714675898076356,0.16213506891387944,0.11983303676833389,0.9700413492036045
0.08334928345661903,0.10585378719169974,0.1395070890026678,0.1160117774156934,0.9483487696114168
0.15836951240732489,0.05278991870780055,0.14092409967607322,0.12973784159081628,0.9164368609607582
0.06724305367448292,0.2597852623031922,0.13499453685337698,0.13776684843520634,0.8570867831839214
0.04384870539892435,0.006163146847617603,0.19307375820359954,0.22319938432039438,0.9691014173804272
0.19384323419719474,0.011069653314712186,0.18346635702761419,0.1520387134774902,0.9689070832305217
0.05710796651431371,0.010743253445464026,0.12108821087248846,0.19548743028949064,0.9616888805623841
0.19667278163880553,0.018794420800883567,0.14853362306048162,0.1535010016645897,0.9585826665883904
0.10259321231500239,0.19454749837300386,0.18074597282836813,0.15723804822778575,0.850734881169418
0.13453039952434204,0.044149409263504635,0.12252610038269725,0.11685591448559982,0.9455691110335773
0.14553952336235157,0.06238169036078645,0.1772937756460688,0.11940222045298592,0.9434133893039764
0.13163041223863062,0.029599889581227914,0.14126575047673126,0.14848443568913375,0.9659699080567277
0.11932438976141312,0.08440984737705072,0.14728213586384914,0.13143320251607077,0.9425510302950262
0.1693826061554401,0.06679812082000416,0.1354387432915468,0.08991303739969272,0.944868145670926
0.15808043628775767,0.11345829386219883,0.17789230107655996,0.13360573839184578,0.8742496736953665
0.15407688330615898,0.024214776831435726,0.14273974071637885,0.1400032765218081,0.9748916541345222
0.16492176420098625,0.05446504530554101,0.16015126740149413,0.12642464555578092,0.9557755970282205
0.15545126019534294,0.035097046331402634,0.15331583947126073,0.12302509527850132,0.9713798714084833
0.09483144907556683,0.04272222326429501,0.13053822810980537,0.11746645826319248,0.9736213350268348
0.17942317141000305,0.0772920273536164,0.14648892258799986,0.0979844886151807,0.9480602430936297
0.13463014899319267,0.05169844533073035,0.19265322132592821,0.12260317707990512,0.9596417395431368
0.16144893939862098,0.03412625969188694,0.13546572543546506,0.15248018113157077,0.9688579184714033
0.1327777000622763,0.18672945961277423,0.15296840277386572,0.16828423102323098,0.8057052970744494
0.144834762176998,0.05232153669170751,0.12395458977139501,0.11101220951596961,0.9529071494874665
0.12926569245900868,0.04827246617972496,0.18497944288621895,0.12519471813356414,0.9634194193688218
0.09350703880379657,0.046724048671946,0.12273215537674709,0.14111519262255623,0.9672758667787152
0.10556210525132735,0.06158917114373106,0.1776098134414962,0.14583000701973667,0.9290136267604445
0.18768969209829417,0.2811173040824066,0.15015899602567814,0.12639232566318678,0.7706974554031223
0.15708171150743439,0.17287037224136823,0.12060053203162437,0.11211454978902403,0.860488861106326
0.13830422624722302,0.023991524770096084,0.13173072277020567,0.1165427257333147,0.9722262828077848
0.1315727458462728,0.08383817090737367,0.19611538798454478,0.12203264113121097,0.9501213283799601
0.06744322764036352,0.03560976120524863,0.1295903659032695,0.12567001497562635,0.9818031174285142
