B-total_amount,S-total_amount,E-total_amount,O
0.2452466377788958,0.06812269785595161,0.1613569975209003,0.8798097418658055
0.08191982634830686,0.010591343279419237,0.2222640711428768,0.9692216010717012
0.13188285260394994,0.022053695403870414,0.11689406525139447,0.9676469505915816
0.1299301085320466,0.16037718443704133,0.08810156205692478,0.8993785408988894
0.20590075373324004,0.048355242704709665,0.18452410149211457,0.9165353715926857
0.10311068765991523,0.13891337689475544,0.18771372543389597,0.849516822037956
0.1170009017973956,0.00760427712632161,0.20917507217844772,0.951471424364226
0.16079722162757462,0.22768102896332118,0.1884017926940836,0.7029039252020048
0.08744149932686697,0.1011308679465672,0.2458796828688406,0.8569895440612595
0.18174773525490603,0.018020983302330294,0.21552878204957804,0.9331831166764796
0.18042368785930293,0.09502798749559599,0.1260654232041685,0.8996379231740866
0.14799435678199724,0.22499905585365,0.14928080136694244,0.7639557648699359
0.1473022546634501,0.05759635391999904,0.11588454092769632,0.9488586851552903
0.14351737158145747,0.06302176289459077,0.11135300280900735,0.964651649896565
0.1070133528136174,0.03252127052546904,0.1291036231406035,0.9838045796651103
0.09898851287012687,0.039966696021521496,0.07553339402748337,0.977438476460817
0.1076828245873846,0.03378740447215378,0.08512174649576217,0.9717706347034787
0.10846982338170162,0.02137663771321165,0.08178151311830964,0.984538600809262
0.2016590187789938,0.06526646295698832,0.11488207196877573,0.9245634328293945
0.1585547792921518,0.05477208978802087,0.11489668895962114,0.955011377216964
0.15840948320040835,0.05896268530734926,0.1149193448699879,0.9471190927048042
0.1025573593265051,0.04835511871477761,0.0870735400267566,0.9609536332936326
0.06914718833288444,0.052393778191483276,0.030731761518556857,0.9635531000905296
0.12085881952280142,0.03128836933096399,0.05208728424141937,0.9524560196188191
0.06002138993828135,0.025907206500936225,0.07895376159723726,0.9365800278522995
0.12355132645997315,0.007704513291827444,0.13215560487781522,0.9560015442214509
0.09839641016821186,0.0038512733884817135,0.12579135742655798,0.9544999794961369
0.1572195988119182,0.07235151113004548,0.10777358976151646,0.889598903201574
0.10765914954849314,0.04056327310121896,0.03240474905991414,0.9716156583533773
0.07497075536126477,0.042103516836295166,0.04154945798353228,0.9647118954833699
0.06624673706922792,0.032963734532761364,0.05366708635155952,0.9696657701065878
0.12669095195506713,0.04950555954599512,0.08408500662014133,0.9349816856129166
0.17349558910645882,0.0458806074515786,0.09207091937928236,0.9530751785643705
0.1555335124036674,0.04687552806606873,0.13236089502812462,0.9145116407597141
0.09049582432777072,0.03255065556447703,0.03142113266717218,0.9733686015537286
0.07135559346583623,0.052054040597174056,0.03898369837348612,0.9463667427598936
0.0757643710053192,0.04198949585622738,0.033632182978182594,0.9717423960606986
0.08615782658110648,0.021587313238226363,0.039426213461453384,0.9719988574886547
0.10262772882420866,0.013155958558929695,0.04551241507060279,0.9720069176836641
0.07491898419329503,0.012076403657488015,0.045731721539289207,0.9788382155673161
0.07435925601085369,0.03777751193547021,0.034550455839860335,0.9733561404480342
0.08332200821389865,0.01910192670214687,0.04606025610937401,0.9729078019716182
0.057085202129132005,0.03079665197217648,0.04493997075396962,0.9654563498000169
0.07937420039106104,0.030153817162329746,0.023809916658444476,0.9875575412509403
0.1501549828404835,0.031196410331241924,0.029123129702838917,0.9704605664048749
0.09502719697792524,0.035322443250784624,0.045954095800623776,0.9632677240774263
0.08589616126007131,0.010171611204838137,0.06024387202210858,0.975437572767449
0.04156205760353955,0.0021767636176665424,0.06314660073566539,0.9902939698362951
0.0516065118922954,0.00199544024981834,0.03956289363545951,0.9957625225010936
0.07083026305227787,0.023349395775040253,0.02276398386183242,0.9893176422346213
0.1622007019115907,0.022359665397576518,0.034078308096399966,0.978703361818232
0.07581750558420731,0.025853925542921773,0.047590048920073784,0.9783096843840589
0.11403674203059996,0.017587970181200282,0.05781216770864801,0.9662697103410967
0.09462470950447611,0.04899939827864978,0.07211623670525133,0.9118035037478363
0.06967113451564344,0.014611171025872205,0.04496275792469081,0.9821120153709822
0.08750411071779592,0.010380832740215368,0.036561052296543085,0.9896533175178007
0.04770542122018766,0.01821970148046676,0.027109915876462668,0.9910690700406661
0.07804799412909734,0.05251939692595216,0.03942776256061828,0.964842142187641
0.1175323094707345,0.014727525357273544,0.06375527547542358,0.9699307968257056
0.04251604835136553,0.058932938229418384,0.09256441025260864,0.9406015491968939
0.046518428237744505,0.027488468149418212,0.05909217975980879,0.9693850042004316
0.10154762623033227,0.12932592006926877,0.05261030796487019,0.8446490307992979
0.05993255394099349,0.03465210921338078,0.07406486725708229,0.9492134500523999
0.12096840291914773,0.13894642079262953,0.09207356243364083,0.7898571743164688
0.036816296694316436,0.013093832369934643,0.04748673589838877,0.983655579063543
0.058671038138632205,0.014913896732108925,0.045264885433835264,0.9904825715748493
0.02925740775436952,0.048497434528944235,0.02859326461604701,0.9829858375003021
0.02554255849170774,0.04645953128253333,0.024372006428905503,0.9793765234556471
0.030726983878396705,0.013458466020777042,0.009261694932572733,0.9949085493263856
0.03745860476762201,0.0037687555470373607,0.012337782069020892,0.9981856568005969
0.05417223004306261,0.00605326234290457,0.012650140549374285,0.9943059089631148
0.04051509854586107,0.009152169869404796,0.014679050449992898,0.9971536465053993
0.030222539221959614,0.00979401859134831,0.0177931605875182,0.9969741968287029
0.02396615874700142,0.005455995109970015,0.016188817205045565,0.9979013576574741
0.047999450823674183,0.0012035764578547604,0.023868633061934205,0.9997884747968142
0.018613836919611392,0.008327390984275996,0.015620010333788677,0.9978366357718504
0.01837295247584579,0.03412041173329069,0.019292785727753982,0.9818733190569463
0.024013938462624465,0.014440550524071396,0.00834204538653378,0.99556889688039
0.020586331785755575,0.022271642534931396,0.011887600826060107,0.9937652119220349
0.04674885365088296,0.007784038018871477,0.015153889093711577,0.995224258682161
0.028723614903044595,0.011938521040408516,0.014743547021210583,0.997149730377586
0.022557703351447307,0.012964641944788477,0.00932301138048575,0.9983394696483096
0.05714076805241292,0.0040040023568972,0.025452892735974442,0.9992277934147717
0.02153486138882298,0.013829862477126921,0.013956427741402952,0.9964904863144656
0.017863272333124545,0.10706263190455345,0.013545326469678971,0.9691832983792122
0.0471788198037543,0.0323924800784264,0.03054815986933547,0.9707897049711379
0.02669954114019905,0.15488826645556758,0.03137146491864025,0.9084331742905901
0.0550091045874261,0.012122378222977681,0.030505746793076504,0.9917260098787458
0.04804246786178706,0.018988969776554166,0.032077171642788206,0.9855683142707606
0.06854265833705184,0.01957642665315835,0.027330090313427164,0.986587042567166
0.046736019506470265,0.014977874641852027,0.03064212600390933,0.9876141379942466
0.07885556079013505,0.02302604154964705,0.026667374504538103,0.9847304644820998
0.04927447352533943,0.019145204018586538,0.03255818518789672,0.9841768662385444
0.07055090192814878,0.024370468022127438,0.026771985418494473,0.9890824074773893
0.04222109144619265,0.020250088114074763,0.027363894564763062,0.9908573815376291
0.046738953296888146,0.033187993827634155,0.01899805705264721,0.9920201951675434
0.10971498002205436,0.03580767746929138,0.038572057896705085,0.9683226378519725
0.049433872906330105,0.008906495165198902,0.05321470510223206,0.9848681429637376
0.049486099842161284,0.014654315771500977,0.023429790043308193,0.9930367261199271
0.04021022770700071,0.036904375995790786,0.025558537315321633,0.9905584970467305
0.04508564760035272,0.015300574042911486,0.027401941294913346,0.9930632961235645
0.04531075584501657,0.0039046509319790516,0.01687820761647186,0.9988231643778028
0.018900774451578964,0.0367779638664458,0.02157861474936995,0.9863456665206604
0.08389291955823895,0.16053286873388364,0.047860796181515036,0.8706441310064895
0.02292270839140315,0.04514545530758461,0.040903344909429755,0.9731485667564125
0.031322120857460424,0.07447705234309403,0.029413034198317718,0.9747222148967618
0.09984386422575832,0.8845835721200264,0.06283264872305475,0.16940436320402472
0.09663994537434566,0.11045720629411794,0.10855127983034783,0.9397054378239278
0.09858761787521293,0.11313577473470193,0.1429943702785116,0.9247385638859644
0.17591625169819283,0.08049558823085765,0.18997534369909957,0.8816581832394045
0.12171242213794431,0.028997986180740263,0.1355486774857388,0.9265160395331606
0.12860085554727588,0.10997142430466615,0.11011396462600413,0.8742395888763411
0.1501851355375553,0.011691580055002739,0.130474040653445,0.9825476811081728
0.16994125334191337,0.023940493023859515,0.1458479585305528,0.9572159833678253
0.09271244156234666,0.07145604841260339,0.08388676944157855,0.9658888061574941
0.10738459943354696,0.04427512644438407,0.05980478569792298,0.9666348559691056
0.10638696084835388,0.042122219883836944,0.08987691177786998,0.9661845929458955
0.13639122583959917,0.020794979957616623,0.10822678849406647,0.9798101512174011
0.19531571446667387,0.05599341810269302,0.12077005587740101,0.9088449889896966
0.12389668950400202,0.013852231632159009,0.1834213180990728,0.965237243280472
0.17293662619469446,0.04893578906306577,0.0976632733049088,0.9591197806967336
0.1346774172031247,0.05623226831176997,0.06743577040010561,0.9597686996664677
0.20303217330178958,0.10591564545195638,0.16427139214744296,0.8518044015733698
0.09054324668686081,0.018458467763413998,0.18971448511005992,0.9477168221605047
0.14690286693931442,0.030577570503077973,0.12688360509838795,0.964812304586894
0.14345928291412294,0.059540788460230906,0.13435659068132172,0.9255719467951795
0.1183223517171301,0.07941895957058057,0.10298703441974032,0.9403002218697465
