B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.13460227365239769,0.06635816578078862,0.11041357614533447,0.0891048497639636,0.9542371319422311
0.11522576696872813,0.04743653759878109,0.17250664920969402,0.10164688690121025,0.9688690886800656
0.10002671520742498,0.02517456051323529,0.1162470307106787,0.1261782723399297,0.9830259885612708
0.15169718474860067,0.09805509551628071,0.0839427800045133,0.0816364727107842,0.9301005618999486
0.046279729921483874,0.0017263917495083222,0.2505568153130078,0.1754561030537542,0.9695911359907916
0.0852439121716379,0.00740501656646836,0.10583599754729459,0.14277337044330565,0.9961361052131474
0.11832520451121505,0.10919945474480976,0.1259102697125533,0.08475464432681518,0.964296313630641
0.17822203357386487,0.03797432745675005,0.17383674530392723,0.15159698621091575,0.9653613081376528
0.12290768583676745,0.06148795235463512,0.1260695259706375,0.1955717270885992,0.9460865867477194
0.11254053321617954,0.13316369699168462,0.12664406126292277,0.15743649311346572,0.9115856377054892
0.13568307265569102,0.21450624385818765,0.14473685908336184,0.11715427612936807,0.8737804735086779
0.17229509128166826,0.09336102538330916,0.1260161873114425,0.11540223326951597,0.9360090288627376
0.1562868461043858,0.06694188185156492,0.1952805989357227,0.16681544256851386,0.9452812481884862
0.1841518369175216,0.03738071742888732,0.15889876964403676,0.18727810341773224,0.9678904862297214
0.11259264948333124,0.1018538838109811,0.1379158897513501,0.14102360246179035,0.9384993415255751
0.1889401685774213,0.19265018100320364,0.15285295669827198,0.13659922638487085,0.8588110241065007
0.20802855036091977,0.14293848402918036,0.11973632339914644,0.10609125143775269,0.8793469482874857
0.06054628044241727,0.0026638730552289063,0.22532497360828138,0.2732294468782085,0.9329590992208514
0.11844906633547495,0.008078189337740183,0.12218860588375059,0.15780377888078687,0.9935936604182491
0.1342916323236166,0.057216761275598035,0.12874392296031287,0.1025332399395277,0.9638937854560019
0.15500983589706385,0.05877575811295482,0.19631851389736976,0.16203562291707196,0.955204875789042
0.0975193224737579,0.0191930256760682,0.12268983606673901,0.14500050266346043,0.9887994583660976
0.22881680394808854,0.08003591851318431,0.1506529554696817,0.1016500619772332,0.9384445246130201
0.11062450335826163,0.179221974290891,0.16309340403813974,0.15348412495655725,0.8285691301872838
0.1394880263124902,0.07241813984563188,0.11307053850998708,0.11528301025146362,0.9525687316120431
0.12465673408088268,0.032491467777350534,0.16419888018979567,0.09911099523395712,0.9838369207762381
0.09721223504109065,0.01917674620585081,0.09739385990244585,0.11143785184718832,0.9870919249696343
0.12041510600467002,0.018684962531623286,0.1188112967465121,0.13420300014832762,0.9712753013200195
0.11312494730665264,0.09546703633189181,0.16134293762609467,0.12678785830296477,0.9325752597580967
0.12913245512587,0.10743027804122922,0.13001508727807604,0.15560361874200768,0.8909981946692052
0.13807061733402154,0.0937544723758338,0.13119535972146884,0.13646017240470268,0.929105475071116
0.12769843906162776,0.13785280906908137,0.17251130834801795,0.1504038964835185,0.9025135868234034
0.1001222342694704,0.03851772343279194,0.11843177358784084,0.13358341842932067,0.9763468310897675
0.17120418554026845,0.09990882355803599,0.1530481694689668,0.11796372117423193,0.9449913684133495
0.1037197324887657,0.20550383867087385,0.1657961147221928,0.1653659332160042,0.8526823200074771
0.16327776561864296,0.09078418326735162,0.13041528859482865,0.10317526045405677,0.9606818149418768
0.146434032889726,0.07259344217147737,0.1765860505931304,0.12585939005491206,0.9585785621463998
0.18698752200871221,0.032873855939153936,0.1497423482872028,0.20169494973527466,0.9683043986707883
0.1669312258651464,0.08499771422202797,0.16976243408309177,0.18446493601097108,0.8757788963700517
0.0943798996646986,0.08055518806456118,0.13010021246484582,0.136831470696652,0.9410674642018277
