B-total_amount,S-total_amount,E-total_amount,O
0.13464658376001581,0.05650550107489052,0.08397987357463386,0.9507181277403084
0.18770194000187454,0.10083166187326865,0.20358283136268296,0.8439381915321474
0.13545243143637356,0.024977519193328277,0.23266709601831964,0.9628345190206877
0.22111632715096596,0.029068240342682475,0.1599726550134304,0.9339017644509747
0.08221246332232936,0.009619262883176239,0.2717308750195689,0.8805461085308791
0.0840287441604737,0.02258197475348031,0.10058153961938887,0.9627230269595902
0.06714842665620513,0.033701215304856945,0.017771220335429678,0.9750985721831039
0.08149618958255535,0.01862621047661315,0.023764318931881138,0.9723889440564538
0.050743032389564985,0.008185109364307497,0.028063530431645865,0.9915401268237762
0.06579936507297539,0.0511626622507608,0.028713983846326254,0.9719829959451514
0.12093628175026844,0.0757250403341074,0.07918349900849961,0.956715841754984
0.0697105054964002,0.021953368362355202,0.0208038865661691,0.9840235699818926
0.0630504581348019,0.027034742372422847,0.021910632315487132,0.9829149083170436
0.13160598127263506,0.08474372917818966,0.03881313680444324,0.9171614027745285
0.05488748142683409,0.009658641972102925,0.05723303531160774,0.976486901186701
0.10719518500249965,0.022100937756709696,0.032599548394015,0.9756539186220731
0.06925214788116729,0.046847790129886664,0.03509215066591507,0.962904394987359
0.13132872070716006,0.11119236219648394,0.12552700374210685,0.8835588500394782
0.05240547162057034,0.026826788933011297,0.018580158383667045,0.9728529625760006
0.06709131274921246,0.015341179842121374,0.01901960881066815,0.9808292150858202
0.06644935460184072,0.018910935876485204,0.01847243187107785,0.9776978503446326
0.06779364839434752,0.04784316015680785,0.023053603980985618,0.9513449014897812
0.05002663288842208,0.02828236799378513,0.024056705722613727,0.9720142507249081
0.09086478857786798,0.21476862799513768,0.02383467427170792,0.7982091343341763
0.05952151610053997,0.029465367284632747,0.023629367770646316,0.9657981946379716
0.08552426586138227,0.060155301418279725,0.0406790822132578,0.9608810957588291
0.10261466599317602,0.23501431910403203,0.06313209694292715,0.7043398241602051
0.056233259271196184,0.029891121559108697,0.041505266433783154,0.9897659905050824
0.1425087457763705,0.10409856655622439,0.15520061062349558,0.8664276096008846
0.08937416016116502,0.12181434469336404,0.04350231291239735,0.8724105839204909
0.20166649203033626,0.09357776370916461,0.06485082137083628,0.8541110139268321
0.0951585147755319,0.15733848678999798,0.061905689547706824,0.7787930024163588
0.11224459086957725,0.03769404398635178,0.1715293793092689,0.9379858828595768
0.0908200377587637,0.05862682078603986,0.03114257597417265,0.9650199386988007
0.20726483005521398,0.13635501136238196,0.05733767420725625,0.7717728088879122
0.07961177925209549,0.12714621127894743,0.0838656189411584,0.9059937745649315
0.0732772163012802,0.12154113011014983,0.11045288692002483,0.7846835862324127
0.05138612330032197,0.043553468340809656,0.04237629994519612,0.9743157249622424
0.05315179286881385,0.0764593693943616,0.03953213852036976,0.9518418034243704
0.09080121087740275,0.06398299926815068,0.14687263580793475,0.9376346730013259
0.13953284887627468,0.049459436386308446,0.11472178132955849,0.9534262553308592
0.11045176407144972,0.02529464116868915,0.09998592211234261,0.9706782247485609
0.10152936427727281,0.07754099968623782,0.09385195252147453,0.9459833000385409
0.07899638578789736,0.07411049299181169,0.09768615754870245,0.9512097089107563
0.07680035916931885,0.043639516969994484,0.03541020779468769,0.9758939395066681
0.05811310509957523,0.02986480332720841,0.0319453840801272,0.9855122052471851
0.09728550036643671,0.018750706793493315,0.029364372638196055,0.9803426061979214
0.0579791135825403,0.015233355376552533,0.03767745233345744,0.9865875997343634
0.06429047234400609,0.008774647472728847,0.03133287534860472,0.9934359996946894
0.07731937085737749,0.009343602304293137,0.030332434863554015,0.9923562115143595
0.06279852080008487,0.011830548219141136,0.0235029934041043,0.9850975344800872
0.10834596973120128,0.02486762225754939,0.05221655897334225,0.9610340367850433
0.061155142320673476,0.016053629281769084,0.038054589833577734,0.9901837401533521
0.17284414094831357,0.044928105713177034,0.06548762018369507,0.9576811693511835
0.14000966536265416,0.11477521007136238,0.15046681364659215,0.8333181396349149
0.19681432742689803,0.02130452644197676,0.13842450508993576,0.9629478412495688
0.22073201873085468,0.10784027547242002,0.17009451151345364,0.7894498143675336
0.05864769342628774,0.237370695061921,0.12394105769460308,0.8679382692731468
0.1622458214219063,0.041419014878024345,0.12603494062987017,0.9489408383203102
0.21714022335616667,0.08838011168637462,0.1649103828238146,0.8250225233655435
0.07440287837687835,0.042672571068308685,0.19677220117659694,0.9269768248776009
0.0668942904749683,0.061415338501144646,0.028374586770274934,0.975859235265165
0.0421049031441315,0.03818530907031568,0.03166196351048916,0.9876056379774024
0.08764738071994962,0.03420479949484386,0.050584390341678956,0.9660387196950055
0.0920961653673479,0.013249987047241635,0.047275740471207986,0.9887466704833956
0.05019780324513883,0.022785315957935835,0.03940263015484458,0.9858957598360143
0.09376292464090433,0.2320776558633365,0.0845957403480642,0.9356061924059454
0.13612292629984837,0.05980462562669572,0.1334029076456369,0.965252715473438
0.06894158719442534,0.052415763168340325,0.12251335841163968,0.9581710251715102
0.16289523334304537,0.08296447980884697,0.13096548910632497,0.9611318143339597
0.10044955680449517,0.04360831043547062,0.10794277976227641,0.9664374805865084
0.0867781633216337,0.2880111739037061,0.12715204004990804,0.7723911298251067
0.31692043922412255,0.07890342668556856,0.12717068466838657,0.9305158401739103
0.2679309098587549,0.19798570838382343,0.2554294236709307,0.7291216160405167
0.13250795984446495,0.1915677703478427,0.13556808140173238,0.7785183092552314
0.28759397371123424,0.10120073727842996,0.13147879912993463,0.9501867675142087
0.1049303716181535,0.03853000757684242,0.18555824094377116,0.9439354411392273
0.09731506911561104,0.006725949330523155,0.14099382974498637,0.982581447968928
0.12369090678483546,0.005711313141243015,0.07210289191197074,0.9916713192210078
0.12446266205369201,0.07724761076516402,0.07602856773675522,0.9115860041699209
0.1653705331638499,0.10487217768915469,0.11180669782052186,0.8521042472598095
0.15398226330575518,0.028812019680838366,0.12969037576936956,0.9282632549650963
0.1391006704513767,0.03131740724629374,0.09656862171142651,0.9703435853433635
0.11122020225951948,0.021266117540258662,0.07890170886570658,0.9854117204987158
0.09639854521541764,0.02535762608315699,0.07309640832373711,0.9801025932795239
0.1432967912957757,0.025270044372528708,0.09560694761744588,0.9716084052680989
0.1416764646674565,0.046041515790914846,0.10464062742043578,0.9256560324983814
0.1425229133292591,0.049175020470386854,0.1073915112328235,0.932473004872503
0.15987306466696108,0.05941931319844087,0.1546478094150756,0.8596408330900515
0.07864010431009938,0.11259896624173303,0.09072849874153015,0.861660244332326
0.18551377399242305,0.24773849133827638,0.19903647533044486,0.7106239240735848
