B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11953883851408104,0.26893665089727825,0.14333008302173517,0.0768354419828098,0.8509784199641929
0.14779305604280368,0.2618038636704838,0.1454709026281711,0.1216884999506142,0.7914411046579349
0.154799526425598,0.12886310825402958,0.1185464098377659,0.15063039039723197,0.8832971996788899
0.10182572999602087,0.177628439928142,0.1734751983363524,0.19931145365296027,0.8121166668834199
0.08473029062244605,0.05662083933367979,0.08528551243529417,0.10402336939532444,0.9737769791287637
0.13792426589608878,0.03414828922435023,0.15829681361116016,0.10234193080457372,0.9666995229728406
0.1672217931610942,0.10409986465388041,0.1963902233996195,0.15943846744605947,0.8213535216239586
0.11897331545453232,0.1196194559675903,0.08286482226742273,0.19165589923734538,0.8811333520540499
0.137564189179808,0.025337064323049878,0.0861087389156984,0.16404721657142432,0.9493291528708554
0.11741815926203487,0.05521836867313674,0.1422222156416178,0.13278607755353078,0.9249196170619959
0.20628124813554288,0.08016523543267415,0.17486972442085225,0.15907654937949153,0.8537866117039912
0.14888013761875354,0.24280291808752508,0.15560722376944533,0.2128803966947705,0.729813693224837
0.2693877733988357,0.1190812455332235,0.1966232175694195,0.15918350213025081,0.7626854900149371
0.13047224709319746,0.22147002922071315,0.2049199837425776,0.2102781218913177,0.7303480880167571
0.11942434249955895,0.08459692106020926,0.1132002028784551,0.2770075241002416,0.8020567621097724
0.19191926316093635,0.10035106789388519,0.13726267230096223,0.1491645222127147,0.8606118317517799
0.09814926492589866,0.07179471243046369,0.17631161029573117,0.15178158524265511,0.9273568680416512
0.19539138870433692,0.12484576964724248,0.15712820828745105,0.12517820981547645,0.8667504965204638
0.12402326536713629,0.12345689522895126,0.1322189402610883,0.2276230363403845,0.8301700544769146
0.18466351274564954,0.10284702836402701,0.14449119730635326,0.08802136020669285,0.8967971776611157
0.1437540521246336,0.042495852468030296,0.18746396701575177,0.15583576299510707,0.9522160928726932
0.11118823812320443,0.10579593406904546,0.12232887630348217,0.18918345979589912,0.9062228636388169
0.1323900618208626,0.1550679315625685,0.13964555552392763,0.1071224990327996,0.9055558172431214
0.1269713812913694,0.05933706681594604,0.1270739018693415,0.10114478143929585,0.977272159164899
0.12088420352820545,0.08768110514632141,0.17467327827429413,0.14209577181731992,0.926787138153408
0.10904275623657263,0.038984322514151536,0.12832223542147667,0.13463271818352654,0.9795558638416263
0.20695242097669278,0.07521826878651147,0.14271368349360927,0.10321259943009302,0.9520838663279447
0.18460401555362155,0.1005230879599359,0.19633777689401252,0.26463895434205764,0.874710176901098
0.12182391532858936,0.07614683942239339,0.13314184384761227,0.1492963762622307,0.9249455664544701
