B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07990289592645254,0.04783776523727954,0.12251326700388683,0.0881900772279538,0.9823281502263292
0.06675182074057179,0.021269279207880958,0.12549713494310755,0.0806530553377004,0.9942292211656544
0.04892099579623468,0.03837574133932845,0.11849522116938307,0.059956180047139596,0.9835935143735072
0.024687092936584807,0.025428544240305207,0.12048967989425238,0.07047618812670625,0.9900844582652356
0.042863428051078095,0.045277755402555235,0.10120237621925632,0.05757191898706986,0.9802262130466688
0.0546182984474584,0.027688861768354913,0.08495182521929497,0.048545699224651705,0.9828213837147771
0.01648065455338364,0.0016655660562410201,0.12245625956145564,0.12166174889716837,0.9908455808321701
0.0203671261192994,0.0040389571783142056,0.07833541453291766,0.05704237734756686,0.9983536963683449
0.03769528019178103,0.02517646277114362,0.08342117354441915,0.048609127417810455,0.9906300340734581
0.03401460334178591,0.014830599446087799,0.12591960486812895,0.06921418922206612,0.9936796334290646
0.0509050994887741,0.005692385278786227,0.10041440403954884,0.08123962422149923,0.9965574233670361
0.024205506925257074,0.0599706131904795,0.0885205972541935,0.08208649736190383,0.965582506377667
0.03754743950976115,0.013371696571200816,0.07637605558504454,0.06837293464871384,0.9908209701091948
0.02945248477261093,0.0440344572464555,0.13429421579957332,0.05516717491247887,0.9749177676077246
0.12353106574334637,0.03896021754252486,0.14516216295605935,0.10153959539401035,0.9836502055288812
0.06287394022358443,0.02399970036496537,0.14622222036876042,0.11098982766061119,0.9918488201663374
0.0957591295010636,0.02435559277335668,0.12405214873131976,0.08687466806591743,0.9935611783517049
0.05358944454205586,0.011737252203342445,0.15142472400365628,0.10171909231201398,0.9966343993655395
0.11453580286954193,0.019177078249854113,0.13674060650712455,0.0716246984886309,0.9952218317854813
0.06413584563345934,0.015565797056716775,0.14329462914751062,0.08625466084611615,0.9959464203915136
0.09916643676431627,0.028046164139172627,0.1251774232433316,0.07257232863550041,0.9921342091747446
0.1522372695219074,0.05900363799785425,0.1052059892556273,0.08255269239110397,0.9493294294159964
0.04976428583174025,0.003778365845375051,0.15972901297928763,0.15576804652217957,0.982001669211322
0.07119357077332224,0.007200774945352814,0.09244445744526117,0.08184639864348324,0.9969307870507217
0.13709437898698398,0.07457823738097279,0.12173903090530312,0.09518897043992673,0.951812287065313
0.0654934863692786,0.045648975861749465,0.16010608426737738,0.11479780952142017,0.9460087762075381
0.14828874580226198,0.056504669127805565,0.1355987054849352,0.1061798885535812,0.9468688630367117
0.0633142889406977,0.03531928264892783,0.14735783198754743,0.10407980891146836,0.9582404943140914
0.08855421880824667,0.019427033838863517,0.08373455160241612,0.056947312699716625,0.990002524801989
0.11390510964664466,0.01734895381455607,0.13026937776654948,0.07002310771793051,0.9891111095183982
0.1166453434958155,0.006289545823228657,0.10236854746611503,0.09137225756611897,0.996653566739315
0.09230600777343337,0.023763854432348408,0.11391502483901823,0.09258372492646157,0.9861375161493894
0.08867029972820385,0.02757180006685638,0.11034577521003633,0.07221672926140209,0.98948020435668
0.0990270074559624,0.016672518870354067,0.1068563612562045,0.08319688383024752,0.9926860503290779
0.0857014922218489,0.015384143666644088,0.10849645929127696,0.06626484294788008,0.9942635846343526
0.05886650121191699,0.03483322638570558,0.07649252256400749,0.09587685992552455,0.9841505091330841
0.023342193840345846,0.0050832529611376754,0.08852290362841027,0.054383152993920346,0.9975412474042273
0.02565934401029504,0.010370561422763132,0.09320066246019285,0.06334530698734839,0.9948050668935188
0.013768399468086057,4.941187020432921E-4,0.11325016221286409,0.04933175563942562,0.9904391551621118
0.013093811987244037,3.299561787527643E-5,0.11562060304324379,0.09714102672058249,0.9997364562106769
0.015136689413355804,6.600203692974745E-5,0.07240619884624301,0.07629439794948574,0.9999455090729554
0.01402142285659554,8.974886068479867E-4,0.07195054873416845,0.041807916000658585,0.9995823585595148
0.03876129574593658,0.015199662541485614,0.08295028870407813,0.04612407355759201,0.994336375159561
0.04040930799952783,0.012568169886633068,0.12967044148276397,0.07327579262534552,0.9941006619681407
0.01954956997132823,0.013166868725134284,0.0611973289641398,0.11371401416573583,0.9924712110032562
0.007685501677367973,4.2771931779667663E-4,0.09281890516921984,0.09670693624114308,0.9901747254203856
0.015753720057039507,7.151262641812313E-4,0.11550052581898046,0.04668475691917932,0.9996978123313602
0.06811485566705722,0.04539287589272122,0.11280121977115219,0.06714436849179957,0.9849340331948833
