B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.11890110616808557,0.15376633423574318,0.13179588793417543,0.16569963494282097,0.8810345578959035
0.17935968019368287,0.12437900960498721,0.15805989124652245,0.13712662327565603,0.8469325157876093
0.1108314469004811,0.10867774383980443,0.16259935255606925,0.16054291354342526,0.8630411905523779
0.13495738730260176,0.10279014187535446,0.12278702178525304,0.1585260314523955,0.883209227123547
0.08750801562710547,0.2668522316347609,0.16658791641357545,0.16355389579029359,0.7719403285384134
0.06144949310812248,0.03364473199155078,0.07971706194768287,0.13025280384717364,0.9642653549076344
0.16355720631439583,0.051779612322363174,0.18526639692297373,0.12044692217445785,0.9427284484170882
0.14173163095801813,0.12506070720713577,0.2083690593456823,0.14077208396016067,0.8409898416378909
0.09987808330033367,0.13351956506603457,0.0954159044223106,0.1742447796779561,0.8533036701180098
0.12452120546935938,0.028735855391518253,0.10891444301402542,0.10879593603025846,0.9718724367494485
0.16004463198367405,0.09769470425171758,0.1743421562398664,0.11643742615953273,0.8877783785396679
0.21674148919921374,0.12445353777056023,0.20795462712404272,0.18047554541182703,0.8380355543186256
0.13940416299526653,0.23705086963707295,0.15943769635343585,0.17691451390805257,0.7312074768424262
0.2537554860051893,0.13761045713269554,0.1997900348398154,0.17501592288834647,0.7458189614928683
0.17633353640441382,0.2156375784694136,0.2223776652301207,0.19243305860227042,0.7306473833998665
0.12087927189071997,0.13973075092662005,0.12552127352230077,0.221662854909961,0.7735149485388478
0.18305096084480477,0.15535461155723146,0.1775090289811667,0.14143971424999663,0.8602072706330047
0.13488868211759214,0.1325774348180109,0.190772165122298,0.17357248932055772,0.8808009875094185
0.19012889227713362,0.23691786919129768,0.16597005825892827,0.15915774568394028,0.7922081368006498
0.14594167331784444,0.08802841217635136,0.1758698103005787,0.16131980359866802,0.905036570838177
0.1933663191286609,0.17171619733525414,0.16637197372296522,0.14818409860866472,0.8415401289639757
0.17254882064165653,0.05578412082858424,0.18508971004552874,0.14586765454575806,0.9509119975902776
0.11198036593615157,0.047172027402788766,0.12879171694403185,0.21462319235832045,0.9587348271963555
0.11142206595856029,0.15495291054291488,0.13784427032154492,0.16772627289481382,0.902622343757703
0.16473357055156126,0.18989900680582456,0.15781074952516264,0.1426175324473549,0.8655070375364908
0.1479914316663342,0.08943648154599021,0.1817191090377632,0.164923851418852,0.9012787017922537
0.1698519756942297,0.2744483601204755,0.16171609045511753,0.14491121241983596,0.726818859045911
0.12528590282560337,0.055613756272410046,0.16004794520842447,0.12806247040872643,0.9478569114214992
0.12494239955718126,0.08485107550018674,0.1318496017480383,0.17815339455602788,0.9011048757289998
0.05757535264407492,0.15840206080110925,0.09044759093975191,0.11704549043114348,0.8958293044237092
0.02365836557752572,0.0630600345244718,0.09988399497440219,0.09212979793917729,0.9500801122942096
0.06878973117941786,0.10205894710946792,0.10922035491197815,0.09612120325737082,0.9083346458712606
