B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.18766130671262143,0.09319857219731902,0.16383596714979007,0.1016030563874934,0.9311273628602671
0.095909447021991,0.17230399736896307,0.18718374742734414,0.14315910523607686,0.8846726817927703
0.17996859455811814,0.04668295735049757,0.10293060728386515,0.06416645561441771,0.9607158464294674
0.13901240062131387,0.024026927580199912,0.14341044386174243,0.12403465569021688,0.9735072017576919
0.13313401005324665,0.022593226373442618,0.1123364060484071,0.10476721405111182,0.9696325074857288
0.14904885247262797,0.03468497670804539,0.12316694516484035,0.09849600163914221,0.967495445221097
0.15659292818910214,0.0459757880991323,0.12840347062603427,0.11978421237055946,0.9067448549207665
0.14575109160314767,0.02155588458248706,0.10869546869515713,0.09413157514311725,0.9720812342945235
0.1656571249193397,0.03911235219927797,0.14378753845885156,0.0755512569918624,0.9574542557036273
0.1708988444111523,0.06311265033799547,0.1440898580463813,0.11103735283774253,0.9312040540612584
0.20191969757116618,0.03506334751308234,0.191987942834883,0.13781361072392445,0.9244007472860257
0.1672233702474369,0.050503739921645946,0.1427542358516749,0.0943792125509754,0.8722204290170941
0.17954728715082877,0.03391404671143383,0.13983995120721776,0.09133107045648235,0.9159159628797202
0.1656571249193397,0.03911235219927797,0.14378753845885156,0.0755512569918624,0.9574542557036273
0.10853747541637873,0.09009524046927792,0.11786076243316486,0.08507240145731383,0.9189078751764097
0.08941033179357985,0.02856573244982669,0.12536996730737845,0.06625823061108069,0.9693113823593396
0.08456832325701669,0.02430937047114296,0.1262503059266924,0.06488013899553202,0.9603011976085142
0.09053223654097428,0.00727430685896956,0.11467791093997076,0.09621324389071255,0.9858735920224801
0.11302006591700915,0.01673906574714229,0.12462519934443683,0.07185476905089909,0.9806862880295942
0.1129895005727525,0.013872769836027275,0.1127763224634721,0.06501311927155692,0.9835183585567201
0.10176420234599512,0.015095377711935443,0.11439264516318277,0.06805918475436344,0.9835423321993738
0.060573720107577875,0.030102467256859104,0.1067529100595503,0.05702063307560364,0.981484554375372
0.17711653992919907,0.07083524475263009,0.15028047077616982,0.06522742605433525,0.9364222305860911
0.07696358581894497,0.06583651610469728,0.1676102001968962,0.12821772254912042,0.9649685991557901
0.08885167586760183,0.08903312115241942,0.13641569886134822,0.07610378886300873,0.9524523532678135
0.08612539137127799,0.05025386345596413,0.15214711765447655,0.07179724149074493,0.9834569530568067
0.05290097951839187,0.021348900559029386,0.1623996520900651,0.10369289541562926,0.9913417441774276
0.1030060180972364,0.020969621491588347,0.10955740666544996,0.053460294443404166,0.9786168652901464
0.09158888207381859,0.014138435978657219,0.14531756880144597,0.08675899868858966,0.9815044349548415
0.09382212662326479,0.008869478497827236,0.11534044994733324,0.09020483888440294,0.9893288522222233
0.12407495150675912,0.021298849643192782,0.1381838659804829,0.09312125042528895,0.9610702612035061
0.09079957466439666,0.02357248792614578,0.11815157129986993,0.0800473749010788,0.9626024997323275
0.1024103658204134,0.009081672911664887,0.10453839870156861,0.05402345489222342,0.9859917686030407
0.05425247334818854,0.016113943367911505,0.08793680474001546,0.0773656845673471,0.9835302627197823
0.0502087946046547,0.08361884365033335,0.09443819135290193,0.02049112302598622,0.9564690164376362
0.1267712693900975,0.043285843409726896,0.10766395426806188,0.0709090760386171,0.9366622457719848
0.03398048781243328,0.05037476137944764,0.14453566279335622,0.14124892110901804,0.9664275641124842
0.07222618479320336,0.05683006165803704,0.12008625136652934,0.07496679614627956,0.9428583330946437
0.052270796151600504,0.134431461324704,0.12416433400477729,0.06506421666393483,0.970834944880749
0.08564152548895791,0.022919210213755765,0.10090129982274047,0.03364214723781043,0.9845332918790027
0.08726636297334171,0.025369301178709166,0.14987849970220396,0.07439082212659635,0.9705572260737908
0.05757174752192505,0.008710411598526781,0.10565588477738534,0.08380287333629396,0.9934216805469427
0.08480080322838363,0.00910462183380236,0.1080816595712928,0.05952360023096462,0.9918883038839053
0.04031703842612585,0.027542478519932617,0.11577931798986751,0.048071564474401696,0.9921044989753711
0.07253926938569315,0.41979175778374433,0.12191372411696101,0.020819077977581826,0.8137874954248974
0.1910194418322283,0.09294431063929134,0.14191602336212591,0.08300959658477973,0.8962080102879917
0.05582715816327465,0.05835070903546726,0.15998660750994753,0.21601203533211571,0.9484206582078837
0.09660018950569789,0.06715626935653816,0.14807000123992836,0.13531137176206942,0.9324573427683707
0.06200803706856084,0.062147011767150456,0.14710562934996563,0.08522345564602517,0.9865828607466206
0.11962529278865901,0.03214741830791871,0.12991598137379706,0.06885372646652892,0.9691881849954251
0.11651839503856512,0.0234518287021285,0.1605991374701435,0.11630420851239498,0.9564753074820117
0.11117598831252884,0.00744712544524812,0.11316751620048328,0.09716528840691907,0.9870327095574427
0.06341434972442099,0.029792719293549156,0.10672186910415483,0.079783052361507,0.9690592163115231
0.0526754087688822,0.13675487329281127,0.09688999079861192,0.021642243282086845,0.9375060563460749
0.14389420852668305,0.03589297446835282,0.1107120693608722,0.08360551366734834,0.9439064669920426
0.03630975983716592,0.03903479769497305,0.14046893053375,0.16848937557824878,0.9703089721238162
0.08266342746250067,0.04636838906916808,0.12568157104211847,0.10925343059448489,0.9540047391483467
0.060022667114224375,0.11331544750233191,0.12761279080265678,0.07680062728655279,0.9742780143542225
0.09781300452031999,0.018577126604214254,0.10571010373602982,0.05005127956446267,0.9876567475564672
0.09966238417180917,0.020969362105155726,0.15391561963521214,0.08765186070691294,0.9740322045789327
0.06764499206812917,0.007736419508879962,0.10865428087807334,0.09892650640226752,0.9928363906132428
0.09688377194223652,0.007503838244868093,0.1111401275768259,0.07033577112820745,0.992864195538502
0.04652200094130867,0.018325992104258674,0.11341270424601857,0.05693556222613653,0.9946116946697637
0.07386213553314362,0.15977818120920448,0.12562921170007915,0.023062128243165232,0.9311335780847735
0.2292357354820629,0.07480403678539979,0.1474916868110592,0.10183860954133123,0.8785768681003739
0.06930557038310035,0.036759756849203205,0.138653870615471,0.316161568956558,0.9336218539447635
0.09586991191054337,0.044222286982535226,0.15005022467108012,0.1318697703297696,0.9455064030867524
0.09708979715522881,0.024719632103374665,0.1461340013915987,0.07732391821555026,0.986600246289396
0.057274757531792786,0.021563463443105838,0.1472656863233393,0.12842583235699556,0.9906007333862926
0.12268421686780295,0.02757477761657476,0.12465777854703744,0.050202202742847514,0.9772990467818119
0.11583394822356817,0.01498626414748515,0.16635920662149342,0.11825402097115627,0.9757478185505202
0.09263044078222465,0.0064747288059722125,0.11257925228431839,0.11391418286125397,0.9942208761342854
0.06158225007444686,0.02802991935167264,0.14313270807890288,0.0682986971150704,0.9877351743179388
0.06198715982073242,0.0986806410389767,0.11763681015220898,0.025996344598986622,0.9726072959030396
0.1756984982141686,0.08566073960169268,0.11887823445866379,0.09357296895717643,0.902451552693426
0.0889135195800481,0.06805831894894508,0.1517990477679592,0.18413681018451528,0.9188862077686865
0.0967378199030573,0.01921121052115191,0.13136441383207478,0.16892963626398255,0.9738043100941501
0.11892346829129516,0.07575729670494294,0.14545768699398726,0.07924574095575848,0.9549720657423131
0.19688616611023346,0.05146874705469687,0.12856233227647448,0.07468068597599634,0.9518874260905981
0.1799675725948041,0.05173232388215546,0.1469287854458597,0.11840239326487008,0.9438701486510124
0.07365244302505453,0.06833306273080482,0.12276623060105024,0.15787439411830578,0.9521698409359577
0.13645700342175976,0.06437632170466515,0.12901675766923865,0.0823414723642525,0.9370691755803108
0.12042420150289046,0.06306264674562022,0.17325895545486739,0.12348213113695845,0.9514570633591308
0.12122121623572278,0.06707532330627114,0.13844788728282428,0.1281761097452808,0.948117830201822
0.1298737216433361,0.10123939493606307,0.1487394407830762,0.11452169005569546,0.9383501520331996
0.13120412214381405,0.0716623495257904,0.15406192705768765,0.11452082965189596,0.9553725935056474
0.08188094179316611,0.10013211164465564,0.1285737629661449,0.10865033547956063,0.9519194219047591
0.14714795920689624,0.03408498398174162,0.17282556500404853,0.11053245701220137,0.9767893431736332
0.0821286407871775,0.03356336089282953,0.1864280450795784,0.1346495053831781,0.9761059989068637
0.17799040178745215,0.027081610844444496,0.14410128969692468,0.1164459530164339,0.9821247495434541
0.16036267492936981,0.01848888797677116,0.1887516548961088,0.18144555452528016,0.9862161017799783
0.12024673112838939,0.021406768756860917,0.1260106792571598,0.19898786684503794,0.9792110257166947
0.15579231330607854,0.05410341726218875,0.17077360933267305,0.09347743353415273,0.9511186945924067
0.06954968157861684,0.021990846299206064,0.1816257270477312,0.1389196002068568,0.985525448605835
0.06325069021429043,0.04664226926608166,0.15850749436444742,0.07054067482851716,0.9787082974856752
0.29169905170441185,0.5378960913696036,0.10993212591120607,0.063091464088494,0.436151253409114
0.17543932417420177,0.07213672089543935,0.15487864675729868,0.07769703075925918,0.923414757212535
0.16999878881208066,0.14997531733952393,0.14734856818748496,0.1714356318900416,0.7062679513000673
0.22480364197348943,0.01422454209375894,0.18829535333808228,0.11908141610089787,0.9617173413370144
0.20031953937471747,0.14457063930048447,0.19588981153270585,0.1218009118106192,0.736462944987578
0.2699309872954497,0.8019084446216227,0.15932634722535688,0.10565972410868736,0.2149342455767575
0.22454111636199772,0.031246065950637586,0.1413577167688241,0.09980230785037358,0.9330744099903564
0.10879805951333785,0.04949564256938542,0.1828078827753119,0.19678563885962685,0.9320166771323212
0.09730910474328103,0.010450414869453663,0.1184314648913876,0.16930123292759838,0.9849395396802021
0.11960842131614732,0.042322793201190395,0.13134704648366494,0.07943891596209143,0.9738979081318682
0.11958637782558651,0.0415395732814522,0.13371307434161342,0.09849399924626973,0.9763133835152119
0.11960842131614732,0.042322793201190395,0.13134704648366494,0.07943891596209143,0.9738979081318682
0.11958637782558651,0.0415395732814522,0.13371307434161342,0.09849399924626973,0.9763133835152119
0.15249947503403877,0.05190094103884248,0.1337139235083891,0.09850212089378399,0.9646593976957588
0.14751617791910038,0.05524242449950448,0.14095730009823923,0.0922284510255987,0.9408004517317464
0.074257331432836,0.05880025221005493,0.11114911116700184,0.09335844331369061,0.9744372090898178
0.19644789807548413,0.03579006297583301,0.12369987333701608,0.10008923588927927,0.9503488345073476
0.14027978895793916,0.028435868115029142,0.1702044920106974,0.1542231598795125,0.9441229492641425
0.1569867628137109,0.017638549692373908,0.10909266374966292,0.18979886859267267,0.9723717121232325
0.14173874786338825,0.03015720838474055,0.11919970110279025,0.13852682511381434,0.9603855040217353
0.12385406839223483,0.018300805079042342,0.11658362356522113,0.123683616890545,0.9741838506866758
0.12872711692690583,0.018941816886783355,0.10745116369650833,0.12034844578601622,0.9746170605832314
0.0795918393018557,0.02367877143182908,0.08188159267415325,0.097345435027528,0.9758723401556149
0.10588942287850675,0.02664965675846084,0.08083409679478043,0.059847238539255145,0.9712628465511364
0.07396141918003185,0.0113380322001948,0.08943681033695164,0.0599564102234927,0.986322042903082
0.07756453722449232,0.010201259047467387,0.07389402938868056,0.0922302106889858,0.987562777756488
0.07057183905887755,0.01165256851137729,0.08112191658388025,0.05708440014013233,0.9938407738917726
0.08756292062606458,0.01128945103478443,0.08426447321746486,0.06732044079977281,0.9927665814318669
0.071630239769636,0.018430891395020944,0.08384153937167135,0.08298089520395693,0.9915135347273157
0.0678293758173406,0.017640670106362014,0.10230997058201892,0.04871757239103502,0.994387104288494
0.05574012864846738,0.021705327996095883,0.06833307993301602,0.0860743339357556,0.9885947382517873
0.10043158371027053,0.05098812989651693,0.07679562571867515,0.045629688140172805,0.9500144398050748
0.08597714047652022,0.0073666667402816485,0.1217891117380598,0.07500723077351866,0.9910699268566924
0.09929406159861938,0.018602086378176147,0.1265830141832948,0.07770442385771746,0.9864269244664393
0.12986457600567705,0.04409348119500858,0.13725531825127626,0.09157905764994585,0.9737881582532254
0.10364653775574377,0.036459632676894366,0.1255725320413746,0.09820616193877772,0.9784255981155606
0.07113797523824665,0.07733680896972617,0.09566110129340057,0.08571220077694434,0.9607378300480166
0.1543955990428157,0.031237677146668093,0.09063054186229694,0.07642158430966484,0.9434661665628226
0.0853577300502114,0.016634425238020976,0.11947848109229109,0.10688677095494871,0.9866784251935299
0.12670950492055857,0.01883499401955041,0.1053470453617979,0.10503555261990975,0.9794439070490132
0.11772332867917146,0.03874649295197251,0.11804737151350041,0.09907789977010983,0.9619415811461465
0.1650821029690292,0.04344053498067131,0.129006032359524,0.10979477430582756,0.9516611115227981
0.15336285482522324,0.04496112715181174,0.13387137781144787,0.10375089626332765,0.9582062068087881
0.14839135234973308,0.031355884414511655,0.12725731802728713,0.08264571284910782,0.9646124850122064
0.13017598962961593,0.029925373441226928,0.12893109834781144,0.09805919517967444,0.9733846119732005
0.15001799996676085,0.034869726343443354,0.12563292666194523,0.10258112124385127,0.9725880411215214
0.12792859609086682,0.033145791516740346,0.12228112139368925,0.09217124201806909,0.9754067398928609
0.11383435352910964,0.056735321386978385,0.10202466268434043,0.09365714026269945,0.9590840541352813
0.18976800872899052,0.06888719146168204,0.08130935163197292,0.128585416032345,0.8732059015147801
0.09466216782954204,0.023993645197350196,0.1178658347416527,0.1389682335202092,0.9673916056908489
0.12787828931937703,0.015298140767638245,0.10143471585338273,0.10605437384780943,0.9828168856553628
0.10473526228611642,0.026215676461477707,0.10922269623324916,0.07276416926532435,0.9747251375131831
0.1253481785601273,0.053843854599045365,0.12707897736761897,0.08813708140434355,0.9602967254468997
0.1472555342374753,0.030234556418605875,0.12700077157536796,0.09691693070739997,0.9829052670598725
0.1508156151826904,0.03486981338009191,0.13294908250061932,0.12107475438231863,0.9702383122143022
0.14662984136334065,0.044464706861155424,0.13386919263568417,0.12134255653827032,0.9576802602701764
0.1537152549757292,0.03818805259408654,0.12913984418803745,0.10376265731637087,0.9645359941946113
0.1534461770111246,0.044701605483566935,0.13337348971349844,0.10375272074976874,0.9604264690565859
0.09687312747892682,0.054134752529098884,0.10725206445142363,0.09838236897250097,0.9617634888020794
0.16828878270482023,0.09594907302491963,0.1488226804703163,0.10704607966193555,0.9016430480583205
0.17925998438156945,0.049081895044641055,0.18847718103143812,0.14958888752718075,0.9338196151979964
0.12737856903701275,0.06638534347590483,0.15716547277815202,0.122995884440205,0.9343893422863286
0.16584705693386187,0.30843914029827274,0.18373101495431418,0.13676831668373934,0.7599314776873963
