B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1383450725531514,0.06763933214200762,0.10928145835249554,0.12058590583454173,0.9524141209517261
0.13602599484009456,0.040995138664343365,0.13985760940959993,0.125948466726013,0.9660631513197644
0.09028064023003331,0.02469299722802674,0.08784422933436145,0.1863120973485066,0.972547095861667
0.10437235027487692,0.04833504283033778,0.10317191558282186,0.08164129576568975,0.9715573005578824
0.11343252649483172,0.04153013186086422,0.11312806083101833,0.11449996527234835,0.9709698467473741
0.10468138836174463,0.018320360685951758,0.08867275507754066,0.1467265782770056,0.9830505524465795
0.11350927212159728,0.026584543720546527,0.10684309993853311,0.11858064729594674,0.9814968463219562
0.07520704782198735,0.0613156890921324,0.1104583269454338,0.12778672001071187,0.9680850051912587
0.11990400719797412,0.042143521573928686,0.1039146352031257,0.09447524146396448,0.975903399621376
0.11538450516831125,0.10903794641913443,0.17893414244615052,0.14028708822176328,0.8976715790750004
0.13862428487979458,0.009483516339488822,0.1169297271570041,0.14532089535840614,0.9886964289064616
0.1593592671786435,0.03600141647347675,0.15720288959589532,0.1401570126344039,0.971592710378489
0.11006573344258526,0.05612675897441149,0.11371404842530392,0.14445930390927478,0.9527981243921405
0.15549754492942577,0.05492970074662216,0.1333814851126706,0.09620873587794282,0.9567394595206179
0.11769647221463454,0.08604450196468277,0.16937861428205137,0.10953660819901756,0.9620803990786152
0.16851203161860173,0.016352240595280305,0.1763397048982349,0.2004861723999794,0.9845819618457446
0.14854004709552815,0.062205503442606995,0.1591392801094952,0.1675848975078035,0.9613407602301913
0.1426368653616408,0.04974451555312304,0.1514596625639572,0.12950158044335205,0.9841326025333595
0.12984702871672726,0.03698225972675202,0.13735634831848836,0.11547438193358989,0.9843810197823789
0.11527439472857315,0.09125926758615835,0.11110242442866061,0.14376730978021351,0.9280601969329046
0.10265643377900245,0.02550104455338272,0.10003729414568702,0.08183450950579152,0.9879948147343326
0.1847563130928844,0.08737117588867785,0.190352152226702,0.10091725240736242,0.9178878679409312
0.12834957887307424,0.05334766468521378,0.18329525092927823,0.12763959971412475,0.9407525780272049
0.09120593689843419,0.05826905810190015,0.10901943253828736,0.09938109987762883,0.940061766807395
0.039910838585083305,0.008930662659006067,0.09002920692034552,0.1592687139016164,0.91460543399524
0.1481442517731789,0.03415511124465918,0.1295286937625527,0.10545392161177304,0.9712229074778211
0.23635012456961033,0.12692097224051502,0.24050311314789802,0.10090289126576484,0.8617857705962306
0.11822347722799682,0.12396959478665327,0.14504146671299217,0.14935668234104793,0.8653400469706565
0.2556977616412864,0.0615260472357759,0.2604162707876405,0.18915025600327356,0.8513083445610461
0.2554562266628113,0.0675504871250826,0.27761234243359384,0.19129727845676484,0.8542495527737372
0.2506583858747983,0.3203693987967683,0.24294987639786758,0.145098015296252,0.6009337915324897
0.2276945082718027,0.1474868249693556,0.3097152990044447,0.19080802744619785,0.8071948373763729
0.16967226427914214,0.027266223029245754,0.2076904034132028,0.3014159822592016,0.9105074846521032
0.18625153622351256,0.20993617237071122,0.19200863385863964,0.2208874783177709,0.7459384481105658
0.12561226135171008,0.10579440541253131,0.17714700171506356,0.15144705422672386,0.9153893644596011
0.14120038892757963,0.05745520221154794,0.17504392987919964,0.1682949884502318,0.9412460144290757
0.1534278005533931,0.159971110499003,0.1633635501914664,0.09846990174034663,0.8762799241303755
0.1142978987732882,0.10368684946138691,0.18624415871912295,0.14490726348419103,0.9225585651925988
0.1615787038445592,0.05693127268157752,0.16800884827016693,0.13827677675245192,0.9209366454123444
0.14611224848523321,0.03426637037975681,0.2463995689260593,0.16049497063031407,0.9547599721160418
0.07445806135764109,0.022899820590694363,0.17414184563942525,0.23448267444560558,0.9673839079873123
0.07265654479842037,0.03163408603894606,0.13940878134952933,0.12567933731483982,0.9699235302928622
0.06416032845357521,0.013837851277682528,0.1330878859137592,0.12276934050080494,0.9809447557594966
0.12227141134923358,0.009641852670066191,0.10291490735206463,0.0922757525341426,0.9927614877365756
0.04334984714610232,0.01050028865406725,0.11693935735009692,0.14253521239971445,0.9919484905653502
0.11938357486251484,0.0562290066304395,0.10627912529396485,0.10492505197319722,0.947102632726719
0.10408471603459099,0.11395186749807754,0.1922185320442564,0.11724677195666527,0.9193348360501624
0.1609990895894836,0.07835190743746928,0.1532663062928488,0.11132591363332862,0.924769025003098
0.20157785499005684,0.06480555879282202,0.22900360271815384,0.1607050591606704,0.8711621188304919
0.0820989219236734,0.00883150615197033,0.14903933048725243,0.1873742163286436,0.9846028556539367
0.07194122051141745,0.023227302898799432,0.12158573294175175,0.15961168002204992,0.9587539095553147
0.13760146494178963,0.008597673526553324,0.1499397798597375,0.0921526052829563,0.9927231656743999
0.08636489008776653,0.0147409773170573,0.1776241147121922,0.1323235403443875,0.987841348848678
0.09054215709260682,0.15155529767140064,0.12402566968256327,0.11302614394796325,0.8958363621475686
0.09584114947144193,0.1398782259875402,0.11909293354310485,0.1334924448538878,0.8791491569496478
0.09709141993319656,0.038928615546144255,0.13755768489732956,0.09054590587380797,0.9807898761339484
0.11174130818036739,0.030142781700171702,0.183243101155475,0.08663881677658547,0.9775933331952309
0.05638616730455476,0.025771650487956082,0.11908628170018161,0.14561563139159436,0.9798440157478081
0.07470723969694675,0.020581775831627656,0.1280877347696619,0.07772608067111327,0.9846579279852934
0.05229090197907892,0.08884031855538972,0.11864721284136345,0.08536824808764991,0.9202840075419911
0.022879428814695336,0.01128322552174744,0.1755332034482995,0.1149485465554668,0.9846014994673791
0.08792550361503286,0.019192320218674633,0.1795570149344339,0.14429317834254488,0.9639922446597307
0.06445237988873347,0.0138027292156642,0.1386224379830306,0.11892413950422465,0.9760129036726095
0.10706201334718253,0.05878168372944477,0.15086430388206545,0.0894791360137844,0.960768487733262
0.06746825530532836,0.04469388401198054,0.119667381592903,0.129578454134608,0.9607132484034808
0.059607650783245675,0.015273234729639564,0.10380155114904864,0.09687224649314365,0.986097884048495
0.09871812496205924,0.015624691189668465,0.14678308012810337,0.10010046104639919,0.98724727916449
0.05681014614970071,0.011401537135626158,0.11090491360243704,0.1532787981001558,0.9907990390791174
0.08359332538843077,0.05566493379935384,0.11619150734713748,0.10768019326527029,0.9485093470374745
0.08746111064225613,0.021108865795703407,0.11652765518669182,0.10467411380048591,0.9939312677831985
0.06277040740208023,0.013011789075213434,0.11965893090934993,0.12455646762496456,0.9940956075561078
0.13251461266659315,0.018197868602493415,0.08610301653741934,0.0862744094827501,0.9912020916031763
0.09609297108329495,0.004300299560439537,0.1280804895218105,0.1080196291600844,0.9968705717032059
0.10597799061604334,0.002788388808207989,0.1166591687653446,0.11713412976835395,0.997214980324265
0.13717540149381335,0.00991274318543072,0.1286828201116445,0.11880331417452805,0.9898884573150611
0.07615589927808555,0.022302219352627474,0.10540392746977506,0.13169430057130432,0.98242878349168
0.06998320806980837,0.0193574714363685,0.10854434018526136,0.07541981019706052,0.9872978595209225
0.0815740176760912,0.050763033165758385,0.16333245853491335,0.08574155334250884,0.9588221285006867
0.08801912500754507,0.12878326122025283,0.16175309091942713,0.07277314628779612,0.9336035729801544
0.06851900864284913,0.06411426298695405,0.19306649400408507,0.13113920431019999,0.9356128197015502
0.16982735245286254,0.039041944145051154,0.23300922804876462,0.13916352497431433,0.9367122023992202
0.11372976214224405,0.13415931240247028,0.22685712756536922,0.1546879795663083,0.8726878928383539
0.09054637766378422,0.0864807353909315,0.1742864681970015,0.17893974729793605,0.9356572662822076
0.09070211309662524,0.20718440540417818,0.11813852830250904,0.15491161243993182,0.8939135507642829
0.14969366067567827,0.09067504675115493,0.1560476132026144,0.11238343539728218,0.9610629730354144
0.11605661866302593,0.10971099957061939,0.15375857183417263,0.13700600497232884,0.9371874617144146
0.11419370906543855,0.02665116351264229,0.1305079354057652,0.11480681013052112,0.9890021805170968
0.06839847297706689,0.02560742657342065,0.15224809751803692,0.14825298122141423,0.9909753537229737
0.11981550075173808,0.04996586489981449,0.11311269944960763,0.12148928386068449,0.9773602248733911
0.13155466835371502,0.022087337249196978,0.1221979292571248,0.11107229347036873,0.9924283677061605
0.11404896808353557,0.018040631811396285,0.14982779486269449,0.11989999334886696,0.9896704156692004
0.15675022929586688,0.23999788444738476,0.10953791541163024,0.15330981786145684,0.9143801213346369
0.1138662789552986,0.02933059479473674,0.10238127628729385,0.07800536734453553,0.9831065947474042
0.13856475709758728,0.025201211199070858,0.14457777420015283,0.07182340845782482,0.9788229493363004
0.12842896427059752,0.030556132095983332,0.11270868351050832,0.10654574645298547,0.9726972040833605
0.08934005045096374,0.022421572049561977,0.11093227214508848,0.1254761440610122,0.9866144657464101
0.10955004581608808,0.08994981612055626,0.1287422806114958,0.15208491350890396,0.9552439690142117
0.15924223875925,0.029326147344356755,0.15002853726317927,0.13109302687248228,0.9859649410568144
0.1695721341127087,0.05939731006049,0.17980194060605484,0.11076695199290393,0.9698706604984223
0.11696057350317386,0.013607023444154055,0.12654639904466058,0.19734820467043676,0.9896730408133219
0.13964707495668907,0.18511121064794311,0.11820124262916396,0.15031735846575905,0.8089035768820121
0.135430141800298,0.06341821868890389,0.13365586776695185,0.13358996372843276,0.9708543041982687
0.2193228617214345,0.0735415889072113,0.19605475737695044,0.12031555148299786,0.9561592565104057
0.17573344313761122,0.05244136115859817,0.143840717653789,0.1506658315362373,0.9702131952108868
0.11851562277268957,0.09497163841837689,0.13665045395410647,0.15291081842427326,0.9541825989389324
0.15046803556183425,0.10515276444858612,0.12395132229724988,0.1674873800768667,0.9000331864020609
0.15642695296040507,0.06626307161808802,0.1949227063469843,0.13338835574684474,0.9268686518767871
0.088167428928177,0.08353410580073845,0.134342744601002,0.08768026512676991,0.9312143041784154
0.07004679415226177,0.09078104201658674,0.12694076920775824,0.11382479169548969,0.9122892609913246
0.0870566913618603,0.02520994056612838,0.15811463026279635,0.1415261159874977,0.9561346987471326
0.10011501999887014,0.07779621107956361,0.14396685459051653,0.10082729635962674,0.9329779158075192
0.053090697019391876,0.015145470406817883,0.1280077975580323,0.08204644971439048,0.9870784616770678
0.06293176599542843,0.0475030565539023,0.10766658835839292,0.11934763299470287,0.9836657904942816
0.05042159823447841,0.05730469137628429,0.09745128977341289,0.10632905917097044,0.9848998571626316
0.06962737766244226,0.030314580371523618,0.10342330961001206,0.09317746596781383,0.9783956137088071
0.0769484008438853,0.019750676862598973,0.09546571019120478,0.09027301727429005,0.9806931916248557
0.09687548702611506,0.06786533274293863,0.09336330446227956,0.10234266580709439,0.9293840724033975
0.07485193656487524,0.03203917859339884,0.13651838628308346,0.08069502091394722,0.9713534625402723
0.09822982060105628,0.11945954504187395,0.11315462348952128,0.09721348625000094,0.8510748418937344
0.10624258140686196,0.1352514917391524,0.14060181696618948,0.14904548457669894,0.8822188923187151
0.09960980849933315,0.18313041939415456,0.15928129289811307,0.13265137007891023,0.8558359792441074
0.16163186933874646,0.10938549432259057,0.14406909764098066,0.11319034651969097,0.8489020679281971
0.09789343686271297,0.03342378103410984,0.12659787627147842,0.10367358352011856,0.9724037045925367
0.0626814412588458,0.03942875288431017,0.10341940679456706,0.16432908652549585,0.9625871009908626
0.0814162356631631,0.0248307629835632,0.07732229473736338,0.08253695254114365,0.9890535824179736
0.06872276661578947,0.03512445769448951,0.09683944372713334,0.09705178261798951,0.9915973749301509
