B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.1263570623429892,0.09309694613707845,0.1634194935655605,0.21589565414510392,0.8463341107961625
0.07144738882851027,0.10234889811754565,0.2065692910346554,0.2627316393694232,0.8538989166714777
0.1980583585511073,0.1264692736463793,0.17450988548711568,0.16212781181137478,0.9248557053819827
0.14804090055900224,0.0846615740202752,0.1900071819482341,0.18628203431144932,0.9291483194288169
0.17702123449464727,0.06401899266104215,0.13998411290617194,0.13514985576704813,0.9585238258471703
0.19196041549478737,0.06103103230791009,0.20263197825666276,0.14618771025151323,0.9617051802523456
0.12611479556004407,0.0852774269811443,0.14641179450422281,0.25981784719429607,0.867998093689464
0.12317324493030048,0.11733622757065844,0.12457865510428857,0.1540705012490474,0.9342569565330558
0.20024507679725198,0.11183292129730356,0.15675747158393583,0.11648146008129054,0.9133660614493544
0.11583157936378502,0.2670583098513852,0.17726937308685428,0.15551667885763926,0.786521872528483
0.10153052262042186,0.05961941801045791,0.1105431529342808,0.16348886822903072,0.9564234745068215
0.18390143488342955,0.14321268713852078,0.16130724171080726,0.12194519800366013,0.9133998512276919
0.13218510248753382,0.11776779188268036,0.1721348931712621,0.15223004418655028,0.896877083386444
0.1862934918333501,0.09301881005331408,0.1622766715762556,0.1441830191148638,0.9243817794452481
0.12735115605013816,0.06108856185460141,0.17279303238923113,0.151173402682924,0.9374855318908696
0.20515589159932174,0.13249872711230176,0.1276042523741769,0.10709742760681319,0.8876741465035383
0.08609085875335089,0.057121811012738305,0.2740135179887913,0.16499827795042324,0.9234020237733565
0.15782987576731256,0.032653873276284905,0.15191753843715008,0.20251135112831972,0.8987568751415159
0.15707653320356083,0.12283651651197904,0.16134229144348006,0.12654774428963442,0.9029650223921011
0.16907167194973993,0.1745453878720811,0.18106288353679834,0.1396085109386306,0.8555698123017433
0.1685988793443184,0.07399936524186344,0.1758526982431091,0.1730746376542395,0.9324111411764464
0.13947768531694588,0.1211335057253182,0.13737039209082919,0.1669140724308336,0.9149896988302256
0.09174197534108684,0.04885728896723725,0.11931768061080164,0.16960411096412778,0.9637186125568589
0.21220903172032027,0.09229237236777979,0.16527967532590093,0.15211035273235585,0.9209395562036249
0.1148596140403611,0.17776079702949962,0.17432553659691638,0.16954994995542247,0.8445753434359229
0.0607702992571391,0.06312820166633233,0.09173224132395458,0.13549414900660237,0.9660316424768991
0.047453475225093376,0.07079676498591998,0.09709114812922,0.06608703476499073,0.9631486486249183
0.052125997485944195,0.012538436249570843,0.10201427860931622,0.19000332991125796,0.9680851353925527
0.09096656474535898,0.025604892926615903,0.12766413787433678,0.06679805217353153,0.9683631365785023
0.09697566645164322,0.025772522481443242,0.2427444518271794,0.06549006341723893,0.9647234156014989
0.04645650215377326,0.02584890715689639,0.0808254426469424,0.21726825645598138,0.9021824972575548
0.04223361401720266,0.027582284991178166,0.08116686758130193,0.08289633396971562,0.9801473902774989
