B-total_amount,S-total_amount,E-total_amount,O
0.16714457619797712,0.1392898036052375,0.1533624942957896,0.8654312213222705
0.11574151739807044,0.08581725530776452,0.15091361101757456,0.9186051952764794
0.17614359569879767,0.11193627519769608,0.0959545034354948,0.9041320526156761
0.1327271536193244,0.11295850853129316,0.10053248930327899,0.921708018848655
0.18250969882955456,0.09395190996676245,0.104066790749653,0.9198703605743409
0.18220192998848603,0.023247873056320756,0.1258694470593398,0.9794581902494879
0.17598352495064648,0.031004845138446,0.12091830053943085,0.9715829375932623
0.20230904473047173,0.0823118272754774,0.11500770671616978,0.9351119481456324
0.07399731947896357,0.02312709065006674,0.17734709199253573,0.9630889761425385
0.10039552252389167,0.022944583283495953,0.09868099326182643,0.9847398400957743
0.13121158667825672,0.09755691591478029,0.08889905199690608,0.9388182439863548
0.245249575386361,0.07584739024419031,0.14187061445018243,0.8995864854432785
0.12234627159601162,0.13467154418171792,0.17167689865676802,0.8608553669564701
0.11949674322010749,0.07978482929648466,0.2711443653071164,0.8103475510716371
0.15139023530103488,0.06306836869270813,0.1305639424912657,0.9370248976184825
0.10084811260020843,0.037460927605566095,0.06530852623219786,0.930398743024776
0.075776004607636,0.04563617233963813,0.05433625784139076,0.9484924419937887
0.1875351744155701,0.18704586236386547,0.12171738377473783,0.7731294748370985
0.1037444904917134,0.01714003699940546,0.07439584603363658,0.931442993814546
0.05635868358976034,0.012179650506305324,0.1337632141793864,0.9354474078402845
0.08014328207187349,0.01688708492420067,0.08579778267572008,0.9567166827314534
0.0869580770210689,0.007810143023854759,0.10199089181389048,0.9457209237391586
0.10696281012592457,0.016958320102433436,0.07328129638227651,0.9186684038971554
0.09408732926003312,0.06236055045677503,0.0693500351563313,0.8978305739313615
0.17027375283330537,0.11815987521124423,0.09160161949373809,0.9140835433503295
0.18659629153310098,0.022304635831067954,0.15817454146603574,0.9450056284481881
0.19421836558205302,0.04440747862753323,0.25864796820110264,0.8980671246755989
0.08712876379983178,0.029498959620023312,0.18596226149085293,0.9431102489209681
0.15822785135986525,0.1381725381742209,0.1299097373368613,0.8874359443231179
0.09833484919596781,0.1383768144102992,0.16321147348841283,0.872015332730075
0.10880286934966873,0.10415230012877734,0.17159435480555116,0.9026032789161056
0.12204378181716302,0.07957801165918098,0.12331662530690865,0.9270285541269737
0.13212596439293825,0.020006756698810985,0.1448141201560631,0.9744885861213639
0.08814710181401134,0.01380035609363752,0.09019714332335232,0.9917620682406805
