B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.19123186720855784,0.06704535466728412,0.15299091506060908,0.09893360619209166,0.9533628052455511
0.16046423570810167,0.08862396658715543,0.20421873260429163,0.16335482511360067,0.9303989736547811
0.11500938297097806,0.044092575996356326,0.13637808955729566,0.15829545370919001,0.9668437215021677
0.2026657616914876,0.0816210407109727,0.1273888581168432,0.1009086777015205,0.9296633912252531
0.13979960118940266,0.06593250169996376,0.13939215513701336,0.17851160140229294,0.9389198833023279
0.13102717315887327,0.02370937636015822,0.1178167526398375,0.15261155629170403,0.9770823125897959
0.11997403680698189,0.04809323440939128,0.12789372458097611,0.12836171153661274,0.9633442736269473
0.13712939941375968,0.07345534261316171,0.14541625881279155,0.10296186265287562,0.9515648992270601
0.0906286994438798,0.07598157382051385,0.11714747247231765,0.09075697053228779,0.9592977329945863
0.20463154510404213,0.11266240540490793,0.1419536498017997,0.10830764568443815,0.9156717988384943
0.16323725463294128,0.0458936032248929,0.1881594671459316,0.1495028522081293,0.9620793885675469
0.10644273019395185,0.03971536874100628,0.12816113868569484,0.15948542333162155,0.9700668368940637
0.16839354614726537,0.18542101989202245,0.1523114654385146,0.11716399539757548,0.8512611165416758
0.1593317235608347,0.05500162562281086,0.1844775403973915,0.1535327222215155,0.9546695245498775
0.12435539536438653,0.026924089149756653,0.12928571558892613,0.15349645176674706,0.979267964421461
0.18757751559158778,0.07527935668769623,0.16845776618292066,0.11477248766895662,0.9529195956256308
0.10970895431977037,0.08553116629285867,0.18762947741743344,0.15514742774957427,0.9437087129672305
0.19282539202468593,0.11230907358192382,0.14408147060754012,0.12263964369106713,0.9293147786045372
0.1548125922828981,0.07041071010995313,0.18755273581241771,0.16148417337196314,0.95071811760019
0.21814147347918322,0.027998845487744065,0.1517307179339528,0.18633156670566334,0.9726181187468755
0.13391131892283678,0.26234601847068467,0.1457094028704534,0.1640137762755214,0.7670647432254827
0.12717736371392332,0.17133431567662843,0.12238871076178916,0.12497609791797772,0.8996902756543895
0.1589676959793489,0.1024321892641656,0.1324538683086113,0.10197759639998816,0.9379645429371134
0.1459709014362564,0.1945733193006699,0.23493943929652436,0.16499041197937045,0.8409402721311315
0.13600031990014927,0.031282226750000676,0.1295712683780237,0.15035994709089381,0.9766231376859058
0.14667313851767,0.03599026658754007,0.1326948244584191,0.14736446371902848,0.950278225901795
0.1480622808347353,0.2027056774463292,0.2540781604791194,0.15280108126945338,0.8543034587368358
0.14484255530386583,0.04590530184366143,0.14103535381417193,0.1670629673896116,0.9607600158773414
0.12552663074478757,0.03694887858903337,0.11662474918613437,0.1321407255152222,0.9512927332378043
0.12632383813802658,0.08650819604204468,0.17305598863365507,0.12091827116604285,0.9459516519487581
0.1297469848891219,0.028297179464413156,0.13194984847407396,0.16996738557855914,0.9770230307567102
0.15420052353413502,0.05794003486257793,0.14326076005835323,0.1253976673517986,0.960376789683435
