B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.18489362992839475,0.05652167653690526,0.1437174569266326,0.0928925638077706,0.9386439807475617
0.15379613041572787,0.05342699254907307,0.1725938617563481,0.16634542881701977,0.9390922569624847
0.10677198474687498,0.060933511717743506,0.12363733877371888,0.11067714290167423,0.939288909119183
0.17542421168586872,0.17189155122829336,0.1594421339560029,0.1235877608080678,0.8779610982077924
0.12718583791814259,0.0697701648429968,0.13353139650114465,0.08861120797146134,0.9748591359402167
0.16585934397066587,0.04114333369051743,0.18049568421274326,0.12419641633762298,0.9700329195084552
0.06730486162681996,0.07549525736869568,0.10552518780643338,0.10418614765442594,0.97127998450512
0.10586964919901155,0.09332874995375065,0.10574772903553947,0.09647553648846888,0.937749099492938
0.1588385791458993,0.0655646393234718,0.17579330000440824,0.10555928398025625,0.9677431095514767
0.1189981016375079,0.06098628331652063,0.12034767198116829,0.15282011450291225,0.9431014599084282
0.15851211312933222,0.12956625266502267,0.13795626838073363,0.1436974140715579,0.902275826900909
0.1468820016957134,0.12494619009414809,0.19379837521025206,0.1383332493021509,0.9154939841164557
0.10296740979715847,0.06686587920871408,0.10880872394734592,0.20362271971591317,0.9239715459047698
0.13223107137653287,0.2610840218385833,0.16028927531894108,0.09680037448068762,0.841717937843973
0.12594948920870136,0.13022468184248834,0.1478359444565379,0.09848371538302138,0.9055201499137085
0.1546143877481393,0.11157645112783203,0.10941298067285156,0.08489338429977084,0.8987180762289583
0.15935407611543487,0.05091790918398457,0.1531488700757795,0.09915803918637323,0.9433009230186202
0.19837822584868625,0.034549679804190075,0.13591031891465388,0.140747001526626,0.9477950549530061
0.1375030104610458,0.08636702932044744,0.13429744518266354,0.1555381408169481,0.916143753270977
0.16351041023287421,0.053471373834353644,0.12657055464104724,0.08378119955044798,0.9406792999205454
0.13768901233123204,0.05319864014332885,0.1558423970376545,0.07871704910399675,0.9696545205565339
0.14376721487829247,0.2609007881382907,0.14218870205381812,0.14253876506990257,0.7460590375367177
0.17068117950118158,0.09386257842640298,0.12352490731851247,0.10960122036149346,0.8775480275962725
0.096569678725706,0.050594699976897604,0.11940120110852227,0.19990553081961393,0.869550771098619
0.11598779373753243,0.012317298993923843,0.0998888080316481,0.1770868625943816,0.9686002545621683
0.11711678582222436,0.021064048043682355,0.12511106769712455,0.08999826743649679,0.9701485807710637
0.15710346753769497,0.050623877651124784,0.11632596301018204,0.13821261922983574,0.9198228285942482
