B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.18808973067942467,0.05763153004631651,0.14758508167775297,0.12984078368624216,0.9587321429046496
0.14768206039915815,0.05273350208626145,0.16177335784549937,0.16985335406244267,0.9469440509351413
0.09486046551937417,0.010829778702845783,0.09279898912493187,0.07730506710821869,0.995139650286796
0.024846645267663565,0.0017194441856190669,0.10289319373937812,0.10667553139870625,0.9986012412903722
0.07209921735825589,0.0065031354340349175,0.06599930134534843,0.06566080762268363,0.997297909311553
0.08032703861194715,0.004783135259625708,0.09645968108785447,0.06238310334089797,0.9978156603097571
0.04454124080064668,0.00649775555565412,0.06528100769343646,0.11744594993386247,0.99396940490674
0.047230262210598326,0.004097475326821691,0.056533902608496854,0.06366275509328424,0.9981840011352172
0.0479816882731836,0.004705578954965021,0.07067997062375118,0.05871355983652079,0.9974897826466499
0.07315560815605622,0.005952672049983935,0.08011294853452648,0.04836836359934732,0.998102102130175
0.055136678727282305,0.0031803629544414932,0.08965850778989112,0.07462298043417084,0.9984802450457226
0.09316811301480482,0.004407288120962417,0.08271648905248824,0.07207065660513857,0.9974713358968483
0.05118537825653459,0.0030469705054661836,0.09013227241337163,0.0749495167771843,0.9985391342379053
0.06349714251504406,0.009121776529197415,0.0822921144190454,0.09236696116910756,0.9950601706523415
0.07278630445420659,0.00408088321324377,0.07853594749479434,0.06201698419847321,0.9983842539899478
0.07096921354075288,0.008430351106707437,0.15696841324714875,0.061519689914894995,0.9953360107702872
0.03512558305997993,0.004642214212212338,0.03645226059402481,0.1344365501460566,0.9977021612254602
0.05591126503336491,0.02086016457278243,0.09846330338854868,0.09650848920642509,0.9774021953373346
0.036427942969863264,0.01683225387555724,0.10145596521820209,0.07257447683071779,0.9838839214975958
0.016768924593120384,0.013370936615905679,0.12066607798779706,0.06561087977876481,0.9906548281383805
0.07387267567735425,0.00328025513759407,0.10801232131833212,0.06353430231751284,0.994998332716856
0.05457418825046251,0.0015906220092350165,0.08718497443054982,0.10146694188938153,0.9952849765179318
0.07680552441409286,0.015580756741589052,0.11038331495462653,0.06917206853629841,0.9918493603328962
0.10295198329955695,0.02703693908557816,0.13821320916129226,0.09317132115031175,0.9819448729540612
0.04791012956854404,0.033299035670204466,0.09889855675472246,0.0990347128791016,0.9770662421000841
0.053557279265897074,0.017254204681276898,0.08192003811815825,0.05830754436939187,0.9913183721186118
0.05743852520213118,0.005131843611063112,0.13162399783871478,0.0556681867553665,0.9979140826966312
0.048221279126350394,0.005001435900115896,0.07067163989896118,0.12897284149081542,0.996212659780295
0.07031670011272988,0.0598725127118709,0.11100369068165766,0.099571090316179,0.9502115905541035
0.0939872250382202,0.046748338370151875,0.12831720339848557,0.0990103670909632,0.9632302222359844
0.07476861943251614,0.06537201076707293,0.13309652218731813,0.11611688005560251,0.9491596932397309
0.04054308677008469,0.10328836455186773,0.1113711289257756,0.10241452007545183,0.9257684185325574
0.06418143132053113,0.016632205539219597,0.10361108603187784,0.06315783403118243,0.9965197002510113
0.038005031151148776,0.009043014492673744,0.1056111411195589,0.06868969732112785,0.9975146188169789
