B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.060509151405458234,0.004157419870969763,0.07546350973679991,0.0792866902292909,0.9979403503294026
0.036078924076139024,0.005480844649164855,0.09752924355010163,0.07495462842286886,0.997025080404879
0.04242282252574611,0.0010093920732894275,0.059796233950905435,0.05887566604885076,0.9994836750626026
0.08279314377287073,0.0018744131273185985,0.10569141913229808,0.05817050537297737,0.9989199759542456
0.08516872284948168,9.322578212077831E-4,0.08692812758702721,0.09076259895956486,0.9991792826747897
0.048944684007458605,0.0032637758895187516,0.08004475219420067,0.08657239756061555,0.9983477939370806
0.06781482897869782,0.003911805956796157,0.0888276797782084,0.06829617609146539,0.9976672732235349
0.07019946195537324,0.0032989499564204496,0.12719173131942269,0.0740161688147034,0.9980364740577385
0.04542547108031022,0.002280899325880719,0.07949045227416296,0.11302825782321248,0.9979695409518565
0.0818434917649076,0.004283913165708659,0.0873464024486434,0.062135323859769866,0.9976951196141802
0.08250449153699808,0.0030227631606529392,0.1187151992262368,0.06622462487666768,0.9982262498971081
0.07985061608971827,0.0011630759028697457,0.09190877765893928,0.09311739647911912,0.999112650681349
0.07638887627085493,0.005527601000824305,0.15023791153704666,0.0696546902919391,0.9961521045189893
0.07433134708105,0.0022540158559762047,0.09967562093535927,0.07274441213324602,0.9989457656084776
0.06064293606287295,0.008857557145851163,0.07550568116464525,0.08398280525943301,0.9959598646201574
0.051266282607392966,0.002531641687250791,0.07098726395693972,0.06610183956585089,0.998549187552727
0.11238615139755123,0.004635473585872858,0.10653654010861094,0.06044840637397373,0.9965186551426383
0.11388087585187362,0.007513928443284326,0.16873693981670265,0.07392650813645157,0.9947853356447036
0.06676462323998147,0.0034669746802866025,0.08364091908944468,0.1509239292193927,0.9968457178031864
0.09160527630869086,0.0035017296293198964,0.09719869016719455,0.06890364098880646,0.997696705645768
0.07390810268791137,0.005006706554049147,0.11966650999158783,0.06496640913079749,0.9979766202137382
0.06813937287621308,0.004566057018629679,0.14607043531457636,0.08411853387825369,0.995254637795372
0.046149156995756606,0.0031148774194227147,0.05231358994696345,0.08587349137095823,0.9984454386061377
0.02255605549723767,0.009966869990996153,0.0705906784485473,0.07299407994538461,0.9820291962845688
0.05354008916909717,0.025224063490841993,0.07945917789823205,0.04801663679409543,0.9486770864999958
0.02045956519310317,0.004078188870537762,0.11747869411523616,0.07443509931821642,0.9901051884134684
0.04417886574580532,0.004944304252048678,0.09276492520901777,0.07987330017290865,0.9846205115646985
0.04013869338700399,0.020808049832863808,0.10690543485125216,0.05993470219542473,0.9626035772205283
0.03641227852190214,0.018699272134502506,0.0947854115909661,0.0841422404401538,0.9680441001386905
0.056841192718091016,0.017177774178823633,0.10975112577428671,0.06995229486284901,0.9740177409506222
0.03720520470991189,0.0833179005653342,0.16055603928386303,0.07145165979765804,0.8704965272377223
0.032916212286455186,0.005075755652565529,0.08151981361239057,0.08895620403557623,0.9864432355569566
0.09401534758397191,0.04783706056922711,0.12697277783562622,0.059974976851133434,0.8702110672063706
0.04047511267885096,0.07213284230904424,0.15587871521238583,0.07221273391626949,0.8147496423663194
0.06824466462136924,0.04886043642622376,0.14238321180763652,0.11757405286729146,0.818001734867527
0.0854680300597704,0.02483295967992481,0.15259374151210214,0.12367550514343932,0.9546028619623047
0.06813267497901906,0.18768411772218452,0.14783188144459977,0.13800863332427601,0.7696357823110848
0.02579415980996181,0.13275868669109742,0.12554093532008062,0.0672077675623357,0.8375979085490661
0.07924595587597003,0.14372432415077974,0.1199146873063575,0.11291141494968493,0.8888825402542909
0.09302625879039507,0.19150996291879685,0.11949380053778955,0.11018262922806282,0.8499672764962286
0.03130847394114512,0.11566940038196073,0.13773383570657768,0.10061789308081784,0.9046178514794126
0.08021897956702999,0.0068231317602489945,0.11564119918529474,0.08846982285446955,0.9976607726552175
0.06553179024085401,0.006487802862772864,0.12109686983158595,0.10023865788852807,0.9966136417997051
0.04514715393747941,0.015582946051611937,0.10055396450504431,0.09108362444124253,0.9941839332694216
0.059908817989610445,0.01099821941651865,0.10878739341655208,0.08027056487907382,0.9961123847146616
0.06984756394270658,0.008636869540335268,0.13293208619271496,0.08256503297179131,0.9962791117868927
0.05202480076048626,0.002554511736980159,0.10071492249425171,0.09931129273583032,0.9991025241954266
0.07821741950715197,0.010656547704803803,0.11290441788156914,0.08473613483891283,0.9943694341580983
0.03433121883731072,0.011368806113427176,0.07819528035695228,0.08918924750076138,0.9951074807048954
0.04930835357567776,0.05751733404478026,0.07061202086478902,0.04874984656063963,0.927301151411603
0.05302002629321159,0.09133708473104711,0.11699140127184818,0.08592569294083822,0.9523620643254789
0.042911278294893204,0.2547507773619744,0.0885284130663356,0.07762368888127642,0.8224599976656257
0.05104216811897906,0.024165152140650493,0.08499689518426226,0.07064455173748761,0.990976770846197
0.05896671325250603,0.053340360047325716,0.08376467279764027,0.06577740098325527,0.9833981296545937
0.045735794567423035,0.019129042637003085,0.13413599181031466,0.08942616194745508,0.990260090139098
0.05841826464838145,0.003788865862144461,0.09183952831490272,0.11407048250306355,0.9975792165789181
0.05379352613240851,0.007060931286779946,0.09901990358329682,0.08677097968650346,0.9972852102071457
0.027608321293032468,0.005292499158845294,0.07951505431506439,0.08433116227470834,0.9988606177470887
0.08229074902589556,0.01225972538009115,0.09167754831923566,0.09739538105677006,0.9932845194678965
0.0322071854196909,0.010727261570083713,0.10598181642457218,0.08260686285340847,0.9948708671956955
0.03968254530868461,0.04149314038290777,0.07026627433158425,0.04753234779635029,0.95085072285138
0.05110978932475981,0.14173464283236112,0.08632320686409758,0.09984718086166354,0.9109139233163768
0.031494127459282685,0.11814710901755435,0.0628662005088004,0.06927020490651323,0.9286809658209174
0.05099795004687687,0.0042957964944169025,0.1002066647732516,0.043886912339355315,0.9987851011698728
0.03260559477751959,0.006247770658644585,0.0840809787222735,0.06457453039956874,0.9989436718483575
0.049435985338582455,0.0037391580340029556,0.09620874241754443,0.06959503472150627,0.9993142450780431
0.06496965695779917,0.0031402485277426447,0.10840313494838805,0.06806909694789416,0.9981817421644174
0.029490510071731275,0.004761658808759125,0.08113171787857629,0.09782197299603312,0.9974911286948602
0.04319683325215448,0.03831487802826178,0.07737639096761918,0.045089463853110516,0.9560953897481423
0.06364605005696253,0.10500805846325845,0.10868552214213024,0.09815735723974253,0.942335272306203
0.038270974123670275,0.2638001437362482,0.08894241429812816,0.0789174727723486,0.8313931044989881
0.09161807826530984,0.013251964926346815,0.12542362704102775,0.07629198851948485,0.9937860034314974
0.04853083432623405,0.0059962269482677225,0.11764207215090382,0.09176818770936777,0.9988095697887457
0.08310405715916987,0.01987194868563449,0.11485924403739653,0.09118095225150571,0.9934969864929127
0.07435857612541114,0.00816559393235772,0.13372929091086497,0.08028772487934879,0.9975384138044476
0.08125071134889893,0.002003358292788845,0.09587383926487174,0.1311832608580741,0.9979236941958659
0.050708342841516915,0.008424262142694164,0.10369590572539447,0.09959932925996667,0.9965954383057357
0.07153856922503037,0.04424971726740598,0.09312249466995823,0.05972750340253129,0.9397447774080258
0.07054291315835037,0.1334805716767542,0.11687008407563707,0.13074908396314658,0.9152950674752256
0.08654584075603293,0.34984861895842717,0.09485964528016894,0.10147953571743676,0.7132838300057555
0.07522670335270933,0.02995821809881429,0.11874572888608456,0.07556487628396277,0.9871434732129309
0.0699843394706246,0.2712349656374261,0.11431515737066976,0.14352905069419444,0.8711250545313207
0.15035523407192708,0.019389790001976617,0.16812752544018225,0.10100922389950386,0.9743352226464945
0.0937430954468244,0.02392750127253414,0.19409680487867087,0.09978359386042727,0.9775848625381988
0.21433247692339172,0.1643469992762915,0.1465805691213013,0.1142011757579577,0.7872878689992402
0.22421891919981612,0.2099458302693973,0.19170409834314914,0.1318043799662322,0.8215308719498987
0.18844140669825343,0.8171658460002943,0.16175632836810702,0.13593351058815892,0.171476094934426
0.18373424938154237,0.34801677220365684,0.17364904384862745,0.2372135922363108,0.6229732188553752
0.11652568877421918,0.16249863170313833,0.11562683285797536,0.11448264135566663,0.8818253290756388
0.13068431701150116,0.057898367898215494,0.16023301973233411,0.09745288866576286,0.9504292057534564
0.1506253767865164,0.022857174890914503,0.11098235574653718,0.13599294404270032,0.9679086161098029
0.1685387417535888,0.06412916766525609,0.14472708802744225,0.11019230593597157,0.9357362526979912
0.16356936385901474,0.1840498398329037,0.1551151852582068,0.11555047677793813,0.8345161606461093
0.14237252865652325,0.08015060249190478,0.12435471627652604,0.11776492134702923,0.9290263917440728
0.132812925651107,0.1198046048709268,0.12419536645209193,0.11785693731813432,0.893478006011952
0.14318762938259075,0.04843069710414931,0.13989372483290427,0.11893099618231548,0.954528166148198
0.14177464693753924,0.05773315031724847,0.12964203130933694,0.12344646445759379,0.9640126016341284
0.14594967697539926,0.05279828199592402,0.13228556273749498,0.12330878035283196,0.9579722232777765
0.11465471631032806,0.041399665198353065,0.1165088388998267,0.10112765738258848,0.9743552635369004
0.16441278280128238,0.03580667948848719,0.12013389228057571,0.10654568724300142,0.9659282552807651
0.15110707762725192,0.15076919921092438,0.14155980642680158,0.18856796371460913,0.8057453041003808
0.09569319549024169,0.0965452510649298,0.10773732430086094,0.11815294944987532,0.9347110032638319
