B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.05493322650706591,0.00944185635696451,0.08644392499412482,0.05860406115400861,0.9961442486890104
0.03375735312760129,0.007470293057095521,0.11022182389813477,0.05407050349965413,0.9965819694426002
0.07469938302138307,0.00592067651864054,0.08782264605332261,0.05498531928333872,0.998169659319167
0.06637969351605998,0.004662335822319269,0.1106126511287758,0.08168233754861919,0.99807965060708
0.07215193757176572,0.0013630443477882746,0.09753463656905603,0.07536450577780944,0.99936199798485
0.04586346888973738,0.009269605706352838,0.08479098672538844,0.08483363094772639,0.9969441908653678
0.07630757535377246,0.00979679656658829,0.09271869073963977,0.07088734574334359,0.9968339079539293
0.07666687799987966,0.007043688612096207,0.13262577734128253,0.10605865987381081,0.9971400403119728
0.05343499352805219,0.003548373018373043,0.08930411054804237,0.10214413232934733,0.998513088339386
0.07907594310985883,0.00707581457148648,0.09065715133977974,0.06071619257636577,0.9973384554461535
0.07077884374448486,0.005098392109720355,0.12305151124678262,0.08929967449733961,0.9976824798624248
0.06439650873038448,0.0013918861103125945,0.09092392557166717,0.08854844928795993,0.9993951791027168
0.06403549007639361,0.008963335007100217,0.16174041646473206,0.0590497992505089,0.9967725405229234
0.04920486233889015,0.0035059620753873427,0.07673328022685151,0.07281625577017435,0.9987095022502459
0.06502201219610002,0.009877000381243712,0.07525005708168492,0.10271403015836296,0.9939424619847589
0.05767629922239484,0.0014845687202913404,0.06660578094405363,0.07538943495333998,0.9992094305212075
0.09197560787515043,0.007112216010191437,0.10649006268496458,0.06281159865460192,0.9968795036705875
0.08407068344816243,0.002692330927460569,0.15344421605880973,0.09883170802328914,0.9984732399107318
0.05127850759810927,0.0022636333133663296,0.08685877044520997,0.09825303211845408,0.9989930712164352
0.06899430108773251,0.009522735067895438,0.07887484574500371,0.0963327125522518,0.995256891694891
0.03486050560349611,0.0016392933565578698,0.1024549872235065,0.04647592815991357,0.9996212491983831
0.059388792862020125,0.0014316116790889619,0.13223575706548463,0.0808332830608017,0.9994847261867233
0.051428377335659047,0.012099068815101982,0.05659218914069416,0.0856236658592255,0.9937290309655212
0.056195578963080084,0.009016989108907612,0.07936666323116247,0.1281667632968049,0.9877998076705119
0.07534950939131987,0.09048523854957848,0.09642774411372783,0.09546542574696752,0.9504322156291486
0.08511103452565066,0.05995335113075611,0.07144840032180995,0.04731738143520297,0.9628466456036681
0.04926048678549968,0.0046009969504274524,0.118459393461238,0.13266579382362137,0.9819734951910171
0.08952592984731915,0.007633682678514973,0.09251685348491584,0.08982750076374929,0.9958914299841248
0.07387171783001441,0.0350918080029838,0.08016797857444792,0.12088558183065273,0.966600786460572
0.05310791296943154,0.054645217510082264,0.07753437861625627,0.08300300192849223,0.9679788643380223
0.07381706932847415,0.03710892939516989,0.10188055752273247,0.0491224711420169,0.9851840404851397
0.06392889823724232,0.1975433766546922,0.15849453905082503,0.12014470221884675,0.906666201440051
0.05859333386890412,0.007878011471536921,0.06734915512845159,0.0905590045802262,0.9940905662481953
0.15443586712232085,0.05977036093315796,0.1281606533815257,0.06474985709918629,0.9093444081879434
0.07478203463414769,0.0815030574541667,0.1540264602242576,0.1159586980623833,0.8888169018553882
0.09994911976917113,0.06917044282191082,0.1298265386692932,0.1366090187951493,0.8760335713851831
0.11321755547352849,0.024928980122291472,0.1637780689211144,0.09700823962586964,0.9559498229390077
0.0643392380853767,0.12730843973507877,0.13568259552697787,0.11075285265037876,0.8911860638728385
0.07253454607093478,0.14386625774202585,0.13144089659092484,0.12399565531832836,0.84741667574659
0.08813911232007472,0.08118900661549626,0.12088264884615495,0.08345195509585034,0.9421416212791779
0.08646513261887644,0.10703361655072323,0.12075804939065149,0.08361338302618139,0.897772256654583
0.0710129214591618,0.17605647098932767,0.13882063356265625,0.11512057038223125,0.8121957246944175
0.10144484690965526,0.008955023089737444,0.11098275380119044,0.0861523742521532,0.9957541968132023
0.06484174049984325,0.009693565542107025,0.11979099771725862,0.10940082070994211,0.9940701886196464
0.08485275359949947,0.019949293010030223,0.1113292461958548,0.08853904809811028,0.9894397627030098
0.07195304615919644,0.008407403182098917,0.11102200383128787,0.0734646928336896,0.9967001689984537
0.06601353337016166,0.0038951679023863706,0.1407005232189116,0.11597909742181112,0.9977715450808241
0.05012505277694453,0.001029977449529334,0.10178301830631284,0.12582121672051463,0.9995593831806555
0.06903332307147247,0.0040178611752405054,0.11132658207610545,0.10651641822163233,0.9982165075561192
0.03578799311212461,0.006502713792671732,0.08410977875812822,0.10526344841390076,0.9963495425377733
0.0990368627675681,0.06652667193694568,0.08154774978633786,0.10015756073669095,0.9183388685151288
0.08846210872105531,0.03498989292683215,0.12657640300466597,0.06852920870886563,0.9709304766788787
0.06251668487568528,0.13671068991564675,0.08948122825613128,0.1625267313992353,0.9110312117078725
0.053024655054285275,0.027192378934483803,0.08897454460849316,0.05418123609420757,0.9913260573174218
0.05289705664082041,0.023306976955137684,0.08426436373741354,0.06339185335956415,0.9915302637127889
0.05582447826755516,0.01217389351829516,0.12736343444504664,0.10136813965531398,0.9957112501915407
0.06914813789391147,0.002758084749896875,0.09863398315034598,0.09831486672882297,0.9991138020141844
0.07694984407041447,0.004808587565965299,0.10623511453277387,0.08626568722123563,0.9984838352821356
0.044651945125569435,0.005539816519148499,0.08069294456227234,0.09574047997649472,0.9986721895785939
0.07809394458994841,0.006843431720624647,0.11642517263892113,0.10219904298891797,0.9963953614236367
0.03665801635106201,0.009724592299254375,0.14113694952743105,0.09225882758724875,0.9958376568724618
0.13377031361766167,0.05353428698855551,0.10434506776641865,0.10450067891212694,0.9569477645984086
0.10660304690581769,0.03948970805543529,0.12515531019518947,0.08854334721535133,0.9659886202236528
0.056861237389983756,0.16311398312147962,0.08112858800354401,0.1758948700035831,0.8956292193909071
0.06885685657277094,0.00482010251245406,0.0783803862873596,0.04898342375800842,0.9970440176812088
0.04253798757059744,0.0036434075005987243,0.09548159418691099,0.07210570824063485,0.9982193298129983
0.04082101492425525,0.001150651963797464,0.09500006900804825,0.0932699718621483,0.999357278358347
0.037391554416875666,0.0038854365309719686,0.08544161277115772,0.04923898355439373,0.9987893081297973
0.09345660755240655,0.005641528177952722,0.09251795055643638,0.06645588768127376,0.9976381014322294
0.049142082779612295,0.0015351015125853336,0.1152503635658461,0.0932560694338998,0.9994821443309185
0.05270173794548213,0.0021382181742346843,0.08822834973894221,0.09096991459472552,0.9991541927456528
0.05227057962132368,0.007524079873531114,0.1060463280312441,0.07659715564951938,0.9963087973753679
