E-quantity,B-quantity,S-quantity,I-quantity,O
0.2394049117237948,0.11511891620046016,0.27660981586323324,0.21464279314621945,0.831723692606513
0.17052248920421928,0.1361124353727767,0.21250700904235795,0.20695920289410472,0.8469804386230562
0.17387013034275223,0.15411702231874405,0.157664920256042,0.20806323163981758,0.8422329739564142
0.10261867851325103,0.2098925039417073,0.15008430830864108,0.18349648455148684,0.8030748810338272
0.15112534471261213,0.12482004200666572,0.05984676320904599,0.22157612626488216,0.9137876230996537
0.1830892692240579,0.18952499306790518,0.10288340018828526,0.20827550659554275,0.8873434958938223
0.1441213596613383,0.19454252930853239,0.16276787907390533,0.22742811873366228,0.7716927880267973
0.09148655847876193,0.16389701295655507,0.15260509727802282,0.17726019724855105,0.8318295318679484
0.17199652920953176,0.19945383173226647,0.08261066514407754,0.2335594904637798,0.8348257878578028
0.19387106171823618,0.11934486103653173,0.13063494740331574,0.1822527493088521,0.8495330467688968
0.14512354311110673,0.2241314747816634,0.09529531116029974,0.23503297894097291,0.8976450573045548
0.2091951434302333,0.1849210614413434,0.17231455746447097,0.20373245229976797,0.8023315987420655
0.1766199154534273,0.16174767406215831,0.2177032148073834,0.2403086145081619,0.7730561482983151
0.14206720538729478,0.08868906704272055,0.1460848106353861,0.20433282338549472,0.8790822254255952
0.1644988317205547,0.12613617032969915,0.15568285314616825,0.19941015440972595,0.8687716416893606
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.20910096099415798,0.16018880804282062,0.18628489389356884,0.2182192515031236,0.8134286784789818
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.21208289870518715,0.15774418166985832,0.2522814904144967,0.21805368835871491,0.7930642142798775
0.15896160095080963,0.20922927277950468,0.12978450759311952,0.23841942155113108,0.8705146141106767
0.15610417623106043,0.2084410564709104,0.1164427206084773,0.23463309885367875,0.8734482993616401
0.15610417623106043,0.2084410564709104,0.1164427206084773,0.23463309885367875,0.8734482993616401
0.18165991370183412,0.14166775782791943,0.18899851613123436,0.2054079854303511,0.8002930064811354
0.20245862128220565,0.14554746325676046,0.2704745692911093,0.21625372196647122,0.7847369287912304
0.16235091622592757,0.20578272412800533,0.13807836985801575,0.2391414735415078,0.8728787130972296
0.16101719132088158,0.19846126245853216,0.11749899518052344,0.2418580469641665,0.8678644474271391
0.15918698525384553,0.12736466985425365,0.15926069122587852,0.20636295244341302,0.8672785306063125
0.10757623220771628,0.19207676799729753,0.07352350947967662,0.21450501846916858,0.8978479807555311
0.12218221901578574,0.1877943120655735,0.08612806563519981,0.23946630751162215,0.8752785891372429
0.15463434048568164,0.1931353125515078,0.09702197918730293,0.23450516138354854,0.8713764121496926
0.18050623941684427,0.13956915767151273,0.1320632859891201,0.20498281046582356,0.8635033231761586
0.13107251070507647,0.06565961956028522,0.09472763426664212,0.16108853484868682,0.9229274438340327
0.13088765968100924,0.07368278876400648,0.13095535830155614,0.16546896691750576,0.9134228863175085
0.1794645230694105,0.08379315076428544,0.1987722590478085,0.1707903763971373,0.8622814722300706
0.1298281563985228,0.064674184159989,0.16299143307092914,0.16615471357046144,0.9292027245246559
0.15993864436179386,0.06622054026696754,0.07223364343562598,0.16069548597815986,0.9585679737083024
0.05665369967110125,0.14525744654338452,0.037276443544433255,0.1778053528261465,0.9369800906726451
0.0707381213144233,0.10763772021524437,0.07372009636811827,0.21006916933378927,0.9083529031231677
0.11035443287398644,0.07062624831417684,0.05675382580804548,0.11943832345055864,0.9286054479259619
0.12339062673913946,0.07254719494634496,0.10741117786365649,0.19135137272690797,0.8853884596048895
0.16891348669547995,0.2531364779082263,0.9122918897408466,0.2099809795598804,0.02966077090318472
0.13423450115949465,0.11737600967997008,0.030542609987259214,0.2558782645481448,0.8888286729986
0.11224792033443484,0.10503834134503076,0.09916498429333642,0.16180112237565825,0.8689512478288729
0.06765722203883898,0.1437022915770406,0.09862691914321471,0.2222031851435606,0.9122089538252791
