E-quantity,B-quantity,S-quantity,I-quantity,O
0.21124095473846002,0.1482693288885663,0.20913006156169212,0.21493961381075463,0.8782317429876157
0.1861110487185842,0.17224930738201039,0.18229759459889552,0.2260732266994122,0.8662657027646813
0.21884253097116915,0.13904147591766655,0.20355633347067772,0.21622075213204878,0.9054532416512135
0.2252063330842784,0.16252191526972087,0.09116549894782365,0.20436771997864472,0.8736073019663263
0.16298528256297695,0.18608996712500273,0.16778148399713763,0.18595281054984336,0.7830094141228219
0.2044295368189765,0.16810783008358887,0.05138033161522788,0.2126565527881348,0.9556540724829828
0.1924410060088941,0.196846310899149,0.10941601430518663,0.20915341453737893,0.9113915987589557
0.16115968970029318,0.19450775064089268,0.20483323311807056,0.23234543130534938,0.7536762852377362
0.13249468031027298,0.1924066813477658,0.11056755657304944,0.17873852700419138,0.8990789977214516
0.15190890600400142,0.21372283053775945,0.07631343849351709,0.2359978677517177,0.9110023525172916
0.19858165777188158,0.1400740049253416,0.1442050351745042,0.18118694615095268,0.8771407567709698
0.1723024190064105,0.19811993434829928,0.1355410295225868,0.23796385148253765,0.8832150836686162
0.19307796476274044,0.16936964768196622,0.16694474118207067,0.20507483322868525,0.8719889178259224
0.17108255110303455,0.15473426071490923,0.14535868630797902,0.2439909161069769,0.8760296354040508
0.19531417725566796,0.10387463554860112,0.09977887468346425,0.20558209902473382,0.9438867598661319
0.2180697825245771,0.14721254342984405,0.13825151687445156,0.20046657475549848,0.9185742557659073
0.21610838762794538,0.22433014227250975,0.14389142045892214,0.25652453830609984,0.8620053670161393
0.23725152283239587,0.17374727416577018,0.16599336522511246,0.2196812915647628,0.849333978234556
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.23669501630707235,0.16092353378987612,0.24894934090615423,0.21450188662676709,0.8049094505119965
0.2025432365994556,0.20863582375069842,0.1464094421060887,0.2428059915942566,0.8774644553271962
0.21116002016183105,0.21468616263782153,0.14124564327368141,0.24621603348362103,0.8706437111769016
0.22261155900243693,0.1642660897237388,0.1274878935219391,0.2166437302486678,0.8977465179879923
0.25326536084443285,0.1714659230710151,0.22076526009763736,0.218098611642634,0.8019865532713485
0.1869708813524846,0.1879248523498798,0.07998217196522525,0.235715722544066,0.9279146399586373
0.2024253837368303,0.21229612058853617,0.10663302291104473,0.24086465502131466,0.8544725704529093
0.2299220302237093,0.14279467746112826,0.12463155792559467,0.21319458646392603,0.8800925332852544
0.20300783933416297,0.20658427694831158,0.1865017752132093,0.2387055311809955,0.823462220443216
0.20637937646083934,0.23331030437912792,0.061133998305462074,0.23580598732675428,0.926431134222847
0.22000266716876368,0.16556568130516058,0.1237543493761389,0.2153261115826829,0.9034875005411876
0.14500279264347699,0.06884784581124846,0.11518727284700357,0.15808236995203526,0.9530590335701157
0.13476479952963352,0.07529443062125246,0.14662808634521982,0.15793277939534014,0.941055805139274
0.16338010841904288,0.07980597282681882,0.17261401237523033,0.16491094748182797,0.908913257245986
0.14094082570636474,0.0695419369966145,0.11146281557643087,0.16027317152691417,0.9651729895951503
0.15067837306367968,0.0756391274384984,0.046702254792177135,0.15679381822464597,0.9662591349315914
0.09528115321255762,0.1340726836375047,0.06565260461589205,0.17238897102569511,0.9310837403999292
0.08760486487522318,0.10737187764945558,0.11519891110235865,0.2166933895607214,0.9272412413171409
0.1623005940428924,0.0770466374919639,0.08294945804673923,0.11932571828540957,0.914348322470166
0.16673060193056918,0.05378114435955751,0.10697504431977356,0.1856147180796335,0.8968146315702809
0.21934216931807476,0.18730689140395404,0.8312345049365488,0.19454045544474402,0.0682287072211081
0.16293722477751568,0.10377724815785269,0.03101103183841803,0.23967930094929532,0.930287565293239
0.11342902057893124,0.12253230019826844,0.08856567360921197,0.153460590464467,0.9340234117843909
0.06901304181674632,0.13345616118169965,0.09738986083956187,0.19765569538701538,0.9372355144973228
0.08077268940131246,0.15313498467199133,0.11057918493439095,0.20051597897579113,0.907365207786065
0.07506375423402858,0.16099033665114199,0.1332383002171941,0.19834951651123633,0.8913479405306824
0.08178737868685856,0.13391373107605187,0.13289118342863154,0.20031213280791949,0.8989768772230076
0.14550708724993064,0.08784291907428918,0.05760368405146337,0.10848497682345191,0.9529645795653221
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.0827648339031134,0.22282262268367706,0.09304956589288664,0.17109541123696043,0.8266144533550299
0.10711734004084672,0.1112430445573761,0.11151398686724447,0.22081005082295369,0.8168477391028901
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.20052507929097557,0.20955727271211944,0.7646863370223806,0.1912028606872756,0.08626419493484096
0.17293352366642148,0.11940368640153877,0.015718686607700323,0.26168893383834785,0.9563342273495155
0.12815519399494615,0.13353049965765992,0.10293968907567658,0.1703123009870289,0.9216595960525364
0.0807835589478153,0.15963802936593252,0.07639567105336006,0.21228546497774625,0.927490347465757
0.0808710225667323,0.1575867729296141,0.063898163513582,0.2077785579178863,0.9477703997455555
0.08981099740759922,0.17208816583031447,0.07421988069899606,0.20606013562074668,0.9307828636370726
0.08383123922737373,0.1801065614805853,0.09690885605391322,0.21180618914358723,0.9112752501942375
0.09075447965084497,0.15016176567640652,0.10155479794998865,0.21026573935088175,0.9156287072395926
0.16106958696423093,0.09930150710555886,0.04092347040104301,0.11673272253451422,0.9620719651011084
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.07847335790394147,0.22432827686042153,0.07528098562975107,0.1769777480214943,0.8579545778048493
0.10711734004084672,0.1112430445573761,0.11151398686724447,0.22081005082295369,0.8168477391028901
0.2123315764472992,0.07534299066106742,0.07626180149028156,0.10710247540749185,0.9062680737706632
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.19110412752360223,0.21605931683735297,0.7448353998678787,0.19417345432239186,0.09301022867993813
0.17427119026879975,0.11942379441476356,0.016048331717286993,0.2598436775905507,0.9548681292978778
0.12815519399494615,0.13353049965765992,0.10293968907567658,0.1703123009870289,0.9216595960525364
0.0807835589478153,0.15963802936593252,0.07639567105336006,0.21228546497774625,0.927490347465757
0.0808710225667323,0.1575867729296141,0.063898163513582,0.2077785579178863,0.9477703997455555
0.08981099740759922,0.17208816583031447,0.07421988069899606,0.20606013562074668,0.9307828636370726
0.08383123922737373,0.1801065614805853,0.09690885605391322,0.21180618914358723,0.9112752501942375
0.09075447965084497,0.15016176567640652,0.10155479794998865,0.21026573935088175,0.9156287072395926
0.16106958696423093,0.09930150710555886,0.04092347040104301,0.11673272253451422,0.9620719651011084
0.15736788723454861,0.04708156665036799,0.0941936185505512,0.17094964193680703,0.8376085012238418
0.08252638100200033,0.2129270065650679,0.08810032126720083,0.17494724318038005,0.8362770355970979
0.11509427717493034,0.11491602700208449,0.1174219517659005,0.22499620898191672,0.8210287937213817
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16714747787378773,0.05955227244540688,0.1084017180636893,0.1803164290022409,0.8780759522919571
0.20143522384611795,0.20375427650014086,0.7731800484738255,0.1920271429918442,0.08195312365247683
0.20177085970844444,0.14670128713626537,0.026276983396665947,0.26210341603945053,0.9099458133276545
0.1399964237043346,0.16477189131083897,0.09200710004125644,0.16822201733596223,0.8881704366072517
0.09512518059845804,0.19440795478764447,0.12251344319458571,0.21021995311162608,0.8581002299907102
0.10771738277195582,0.21015294863898426,0.11264767836465579,0.21453388543409227,0.8610741346172847
0.0937598123897418,0.18069580299551033,0.09802467434209061,0.20805119830716085,0.9074108453341394
0.10353609399161438,0.20586148557587022,0.10256357461139674,0.20650189099611183,0.880314508051666
0.09960028810745696,0.21614535860111062,0.147119968130863,0.21165329261040844,0.7595796085588239
0.10434645198104679,0.17982258814440405,0.09676978144101789,0.21374994291872162,0.8815874027010946
0.18640902542850485,0.12739485380542973,0.05411784074980258,0.11688711097859569,0.9279609688604775
0.17298298506225024,0.0554380319470207,0.07441569640924811,0.18566972226635245,0.848725001499803
0.07695692053393939,0.20972421455433846,0.10730683340121851,0.1732749857263019,0.8061710937032833
0.10819570690245696,0.10717614915524527,0.15259769473103088,0.21676302041120998,0.7986076064127505
0.21421503251913823,0.07248151681473727,0.10590607769711685,0.10485903060058394,0.8957972813734218
0.15211842191790875,0.05363772726229358,0.14333428163365272,0.17532659031799996,0.8705413458801495
0.18324476487316613,0.20953282288659708,0.7531994692974753,0.18165767222522924,0.09153444403394156
0.17120342125492674,0.11206279332433539,0.02460316543506293,0.22448819748622903,0.9211732182678891
