E-quantity,B-quantity,S-quantity,I-quantity,O
0.15377481165292511,0.17872467265302647,0.097313647431046,0.2398287280428277,0.9069281701223096
0.14584384733160327,0.1871648054027684,0.09588500951061138,0.241965994664277,0.9134964974544305
0.14710220680184932,0.20789714865517395,0.0708524597845,0.2368442849750979,0.9202874261343496
0.0696105923598336,0.20314463634847416,0.13759519074446463,0.1705997068956706,0.8120003005395215
0.1578333148956492,0.17599837746732694,0.05979882351933041,0.239602587695279,0.9343031850261155
0.17920943409751083,0.15619456687914396,0.08752511476057959,0.21464739401719035,0.919860494749973
0.15195637766086945,0.19076024530836005,0.07047321295687693,0.23614998612397725,0.916473418275111
0.06178483369267351,0.1921573233722795,0.13957738642467574,0.17033825329182922,0.8237006479675909
0.06188288843208855,0.18362221875263576,0.030384320303879876,0.24308165957748037,0.9657881876087675
0.18184644836303693,0.13434541906292696,0.09475101788940649,0.2182155522758422,0.9097005277870587
0.09749004736186297,0.14210004651663474,0.09929235222829243,0.2332147052471341,0.9041896097597858
0.08027814195388394,0.17382276231620375,0.08955083352395526,0.18085020222714107,0.8915082318384427
0.13927016831365233,0.19701346694464555,0.05500950979056859,0.23559425332667763,0.9289919019160754
0.21296935064100408,0.11261656365077416,0.12699859448084927,0.20346579396489717,0.8992959290836001
0.04730520095007282,0.2583012090378343,0.0387557172280257,0.2367327518591641,0.9468917334295526
0.0631819656421855,0.17172057932164833,0.0578737898891198,0.23734578624147598,0.951068296371093
0.1400831724577975,0.1718569147322036,0.08943058412267307,0.24301451073405583,0.9176849188962469
0.10593109231559662,0.16285913160471457,0.15892026176298626,0.22167640091631846,0.8297039197910551
0.0682132929217234,0.14740258598489864,0.08321346443392569,0.1785637710094686,0.9199140354619202
0.08972481769814081,0.18964925187463788,0.05191996338371609,0.23717223268131543,0.9345267999180776
0.1384558764586075,0.22845830391637234,0.0818897843810714,0.23564419646628848,0.8859933680965978
0.21919539287003334,0.13565540462550976,0.16920777068713636,0.22007198394976693,0.8558615564821112
0.17008684516681186,0.23217167900252814,0.09870531732150778,0.24680898223603662,0.8877707228284358
0.19543782233266357,0.14390373591927855,0.15928229284303258,0.2218045515170522,0.8719773270588659
0.03074522719145933,0.22465384313661618,0.10105268190524565,0.21035246326670373,0.921533744786542
0.13112981034245008,0.18916783727885225,0.1519479448974205,0.24526265884363035,0.8235163273912148
0.2053437224073342,0.08684163314573155,0.3316290499209335,0.18428308417885633,0.7576110784446007
0.1624782200803826,0.14969456127069553,0.09996035692853676,0.2501522297918503,0.8878864056918934
0.09571833555335571,0.15378628226883814,0.12080039856982845,0.23560535939326693,0.8900795264897932
0.024948119277262995,0.1872825587648365,0.054314708139254826,0.18576731690333909,0.9414596134469589
0.10544117465278924,0.17868017758930652,0.028754812751389944,0.23505025987646422,0.9450051988688809
0.16557225218054875,0.17384563564924138,0.05711907113426005,0.20481112587781217,0.9330292504239635
0.13937875248478135,0.19130926877943416,0.06534086852556066,0.23208531032463162,0.9213150747488491
0.12974470939447705,0.17879962398283508,0.07281087516162925,0.2321307210589757,0.9281385488591921
0.10553400870789915,0.18061239463742254,0.06499188998811396,0.2258206464738738,0.9371017033043093
0.15647754878906325,0.12252496412020947,0.09776282285675371,0.2078685432857302,0.9235218947415127
0.11538798405665368,0.2382232883059256,0.0848675455345364,0.23922948437569205,0.8991512464487317
0.21919539287003334,0.13565540462550976,0.16920777068713636,0.22007198394976693,0.8558615564821112
0.17008684516681186,0.23217167900252814,0.09870531732150778,0.24680898223603662,0.8877707228284358
0.19543782233266357,0.14390373591927855,0.15928229284303258,0.2218045515170522,0.8719773270588659
0.07349481401582357,0.22212888373467365,0.07751379396247243,0.20945303613555322,0.9201002538494234
0.13142458427184422,0.20828128041936353,0.06716970781716668,0.24095503545007857,0.8957473666148623
0.2382689396209984,0.10412113724202667,0.13775239564428762,0.18937774025341164,0.8771975436076163
0.1624782200803826,0.14969456127069553,0.09996035692853676,0.2501522297918503,0.8878864056918934
0.09571833555335571,0.15378628226883814,0.12080039856982845,0.23560535939326693,0.8900795264897932
0.08776235401411389,0.17450061822253604,0.1137024005634103,0.18448991231418874,0.8721880424286191
0.1095282027028515,0.18310616167735366,0.03410636210730565,0.23928487188871111,0.935994340444699
0.16821277528094603,0.15246599509947958,0.06478848936876466,0.20627684332169163,0.9340002421617497
0.1456568743157252,0.19546061038397036,0.07025117814744047,0.2346494386632678,0.9154691003901414
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.1578117500452129,0.12238934834515089,0.10249832180491257,0.20918792353657525,0.9307443972868222
0.15343326177528785,0.20369491718464325,0.09272638638767068,0.24107657342934333,0.8887114029233151
0.247184454084028,0.13960045153033432,0.188442435453146,0.2214476135196872,0.8068877444354083
0.15450978024535825,0.16629825825012323,0.16706542693597687,0.23876851658857556,0.8262138138756135
0.13981062647406992,0.12696667373701093,0.1495923149380575,0.2153899252816422,0.8428217250074621
0.16915290497127128,0.20271891724199737,0.02074231078324197,0.21808798827600367,0.9715500608535818
0.054712662608352926,0.10401321813470853,0.08431937154549018,0.15751212252586885,0.9020366323179665
0.10986712397534641,0.06420583326377892,0.06331964873732096,0.16513862897696888,0.9400743425185486
0.14763079495978185,0.06498887883946439,0.08389548186718014,0.15590354066083922,0.914441987094773
0.15314953109998225,0.05862547500709452,0.16020354127828387,0.16798524471331253,0.9245804112312523
