E-quantity,B-quantity,S-quantity,O
0.20345903592651982,0.22410942689554408,0.1411440665826407,0.8666631559187182
0.18183936179435156,0.17808928932213577,0.13872855353958038,0.8547325749078853
0.17933431535584823,0.14565108841105334,0.15014360815868336,0.8312116226598852
0.1608506043247381,0.1385109400542125,0.08447914887522479,0.9172268637448703
0.13243203871973905,0.215182028305149,0.13857312929116863,0.8512409605983502
0.13295721728069296,0.16988069514507353,0.04909779709256025,0.9639883006582924
0.17209387240597343,0.15016875496785564,0.0833377543344392,0.9045863230686606
0.1670313034862191,0.1600828757462562,0.20291604001477498,0.7826088481958231
0.11773095515581998,0.16015077624233878,0.052703833745155866,0.8941816745903466
0.19771343469392136,0.18170806310878704,0.0416029080259875,0.9245751129387453
0.17984438898980706,0.10676429907197729,0.0967342149906628,0.9009146052784829
0.14803270130011215,0.17406075963351716,0.07789409248487224,0.9321105912780527
0.17020495656285708,0.14258579188112422,0.09611677659440065,0.8670009100253604
0.15041025600205363,0.1386037276292566,0.1887294673279578,0.7993799729260275
0.10112135702618773,0.09217981887228925,0.12411959864936842,0.9134215942057463
0.12893341531219255,0.11720359241383956,0.09778330347546663,0.9138746464261468
0.18495007785504056,0.200097057920869,0.17385044341687228,0.843540384248261
0.21206992760197113,0.15738137503553634,0.19482555332452797,0.8118169986958157
0.20065858926348185,0.18741163557880686,0.2019723057574607,0.8380008988042976
0.18406485459181302,0.1398156213952813,0.16964682224094663,0.8481465816791128
0.1482072025527971,0.19457049090237766,0.07962019952210207,0.9196335740799128
0.168862728359636,0.15692372609551403,0.14728987459178422,0.8374848349211194
0.142086555270751,0.14949419224008753,0.10109019308332562,0.9040664155159698
0.11713536381059667,0.10775367869195633,0.07906367382179705,0.9294265387295185
0.21141208747938114,0.1742776962308971,0.19700105094813417,0.8187252082858402
0.16447851231980798,0.17912236887587624,0.13150360787001972,0.8741981428604227
0.1575076779180296,0.1520443175402813,0.19070228181557936,0.8463888981026686
0.14235297048013407,0.14651406299037864,0.073789739337656,0.8949334854558254
0.14818917453028776,0.18604073282381203,0.10893881290788342,0.839536634041092
0.12128155873263866,0.18162348078647148,0.048323916921518446,0.9485925214121667
0.15026837604150578,0.16174687675143096,0.12696326332276098,0.8983960484208566
0.14949986438297133,0.12875366102372063,0.07157115977372207,0.9331802838116801
0.14763216274578467,0.10974025007739736,0.09194058638410259,0.9367438845184938
0.1529875967162801,0.11429917931163415,0.13850755018806915,0.8919763747860258
0.1492926468637282,0.12123607050552147,0.19071297304551638,0.8501974338827526
0.1507629349830825,0.10294627365589744,0.12134279328424163,0.912183055638203
0.1540425470992136,0.09566816090459526,0.06247090073882186,0.9621568976883008
0.11107284178177916,0.15677177697059547,0.1011496813319814,0.9200928021308595
0.12831115526600329,0.10464334451902839,0.15772297249248957,0.9065829775866641
0.09500465911206568,0.06694733623297867,0.08261980212230542,0.9544815907250137
0.16084404724174386,0.1680840041407633,0.10910588926724239,0.9060154502173663
0.1008029989619069,0.18964721808008989,0.781714841992869,0.1328037808913401
0.08245018675532564,0.09243497494090906,0.03099672936467535,0.9690105607256287
0.07986423574518901,0.0775601197742365,0.06461689976835866,0.9235881877206217
0.10026476141085056,0.09934571132163926,0.07279167732137648,0.9261590957853724
0.08104262980444883,0.10125934046492543,0.06269974387408522,0.9366192695206705
0.081755793802281,0.10166319635911193,0.06145218229012433,0.9425556498908815
0.09941547468414835,0.10804824791533169,0.07041697495708439,0.9262367076480162
0.09078375571543311,0.11377822192066027,0.06925869932357788,0.9365687637965323
0.08047131358249578,0.056719238379071,0.04174666686280296,0.9685496450698486
0.1649784114592771,0.11996096068395926,0.09271768592370978,0.9266533293704948
0.08322688237449419,0.14093626017778585,0.13026235359152433,0.8556213873547479
0.1601718754136279,0.09715961486675866,0.16423447202118377,0.8392368993715892
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16082023958869396,0.16640669777376854,0.11355284059147933,0.8755824278247182
0.08791368341674198,0.19448945023221048,0.8338760518942945,0.14621030924015174
0.08202159212088447,0.09843795479782247,0.05256087681641412,0.9371074309676323
0.07062066471662745,0.0713637520341711,0.10548215481929486,0.8588811498956812
