E-quantity,B-quantity,S-quantity,I-quantity,O
0.1934468517233093,0.19248662603935146,0.05759851782125985,0.2319001449302855,0.9484044106656452
0.22454015419880236,0.15066385841983748,0.07023308472051765,0.21650342208483245,0.9599218671935136
0.10893880124016278,0.2185311332507013,0.167439257425797,0.19531663791783266,0.8299640450959156
0.1862523719829534,0.17973195901486835,0.023840802254223678,0.2403929966803221,0.9693421386039609
0.1875279755506806,0.18311741101577989,0.05113916029451751,0.21924402723297373,0.9653275278567295
0.18306706405956316,0.19519327606930292,0.06575582096420024,0.23967314475516846,0.9547015645855591
0.1848566455384796,0.14622809886668775,0.061582945527303694,0.20590830672539948,0.9589839857127771
0.20295615647429915,0.22357901703099792,0.09962070156200685,0.24081537366924174,0.9172863385613255
0.23201675793031482,0.1518753231597543,0.1011235556447835,0.21173089358633554,0.9165063224447377
0.15306696045643603,0.18693412396870812,0.10386745820427988,0.23676771754796472,0.9330391462744806
0.21797329860160125,0.1900357745004647,0.08410106583051065,0.214112958870198,0.9378993913621435
0.11875103050642444,0.17651649901455835,0.07074783124333359,0.2189347265253191,0.9442471209298843
0.15091804266953354,0.13651807338742758,0.07631383290197569,0.18749515036572012,0.9501114717202752
0.17668643496600303,0.15521355490114636,0.09439461113124857,0.20897947713692733,0.9447980980756543
0.18901887345028026,0.2150298816421426,0.03418489651315331,0.21559283010240274,0.9698841212850323
0.2051855460082676,0.15394363108383582,0.09886266918020593,0.21955608988019915,0.9338139723022542
0.21169669200461075,0.21468349222124172,0.09635969385858663,0.2510752232645887,0.9250632813213961
0.22650539776802228,0.16659177733625452,0.10019378161899437,0.21660471617276764,0.9320716318463094
0.1636117469742665,0.17037828994637005,0.19797647204848925,0.2260721668844646,0.910489340836577
0.24672755186246553,0.17680192928307506,0.11846498882967048,0.22653372052027496,0.9115170807471856
0.19873477805824516,0.22485778678614868,0.11648666265847268,0.24853231149232793,0.9118087175993627
0.24225687082299727,0.15656762522765597,0.08659397077524196,0.21679233362376155,0.9295152026156287
0.12336866126492822,0.18798157570522847,0.15756016606821854,0.24185196818888743,0.918893642687453
0.2752277064269651,0.16358741043480926,0.12471590789059737,0.1707249851539615,0.884400772943582
0.08328971650629313,0.1105635869465441,0.11954294423978523,0.17890707918931575,0.9010716829541292
0.24862031098570234,0.13751694231361014,0.0986714287712106,0.23353966009838642,0.9074215931951533
0.10613679264470902,0.17079800756459854,0.19753275795446265,0.17816514678352352,0.9285042207623947
0.22199615138356224,0.20565243308696768,0.08618190511352206,0.1678723936696593,0.9184403354202318
0.08182388985757437,0.13517679754446374,0.12823972587721774,0.18803340580522673,0.9042190108381526
0.13007511413171868,0.17368667237997906,0.08094769629858713,0.17649698300297856,0.944548056353312
0.15958619344776306,0.20959893885141836,0.024586089584747218,0.21900800282880975,0.9715317536388515
0.2026493773403477,0.2092059880456382,0.044886272011214964,0.24293777740428646,0.956098017661713
0.21611934873025127,0.15653385564772512,0.0740855555238311,0.212756906985665,0.9439471890531519
0.2564799191194501,0.2300294876788932,0.055939424451822366,0.20890669848497595,0.957995511888267
0.13568604775647747,0.16301427654307538,0.18973426881172203,0.23163437842013945,0.8462477562542046
0.13783401004447915,0.18342629739237792,0.17741502761119815,0.18203347377489593,0.8695250133589465
0.14070916082234522,0.18450230508482607,0.02787533998108432,0.20885752387581547,0.9790720441573681
0.11871876518734772,0.15410172852713117,0.032645453259488366,0.1899477049202939,0.9765609690336015
0.13476560093158313,0.15910471251996616,0.0186431128359211,0.21919698609832264,0.9824992138029807
0.09702438244937306,0.25368719772866416,0.05472270903741067,0.20445032208309977,0.9529989490369363
0.15457915875193237,0.15976498815035747,0.03279395265352204,0.24058779731721783,0.9731478735705408
0.16667347166241978,0.1608920658320816,0.028592095773769522,0.20141222138177953,0.9850203359267967
0.16386267495371143,0.16572826523721843,0.05205703045224768,0.2293879412859266,0.9738516596633572
0.16156979977147679,0.1744074676524872,0.0427935333185439,0.22027166512018337,0.9687050335189495
0.15257922747107436,0.1713486738898753,0.0415846343310411,0.22910774017325145,0.9716548833080969
0.16655899662788007,0.13216774740582735,0.041120101312359006,0.19903530407194145,0.9769266261977047
0.2556406763821112,0.18360313901935416,0.08167847208736448,0.21635198893038435,0.9228380056960469
0.16114968829924106,0.18624579158638585,0.11176606115541668,0.23846202338496836,0.8695520513171869
0.16155402760452928,0.20775320612208895,0.10480842696431476,0.1873670438184304,0.8886100896175002
0.08210360951895261,0.1779587348315334,0.028572106266537212,0.1563180472541001,0.9646426317613237
