E-quantity,B-quantity,S-quantity,I-quantity,O
0.24672755186246553,0.17680192928307506,0.11846498882967048,0.22653372052027496,0.9115170807471856
0.2594776770961838,0.17952811169160984,0.13747606548848043,0.2264730017940174,0.8677405108832817
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.23978899291151035,0.16669976136143133,0.20343071415747524,0.21949467938126738,0.8354777240064418
0.21116002016183105,0.21468616263782153,0.14124564327368141,0.24621603348362103,0.8706437111769016
0.19822270319972993,0.22486054752221019,0.16899472978259375,0.2437063212695459,0.849331342357634
0.2416664764856293,0.15656971687406435,0.1275731024954821,0.21240845954383994,0.8779019266646101
0.19007587331245712,0.19654231471821004,0.14399200192669015,0.2380765657939006,0.8450734165522729
0.19091082513866717,0.20592933645819028,0.11833590422673358,0.2316957641931262,0.8859141864064114
0.17971254710483772,0.18409272164292748,0.19953745873661463,0.22557556352224545,0.8638686423085006
0.2090260232801094,0.1231283003997514,0.11983942009609388,0.2104256037903867,0.9022618845575889
0.15352162398010238,0.18154017212113896,0.10206664169073738,0.17869428777680132,0.9104543303584184
0.17231940050371403,0.20659118084020894,0.12894671369138747,0.20298107369332377,0.8880304807219257
0.1772550926616556,0.17198059673370952,0.11295574041097971,0.19460038647147995,0.9119513045397653
0.23028517421733097,0.13532880241895592,0.11469126638716635,0.21283304644902762,0.9256150203359295
0.08352388732543488,0.14352609739499747,0.17636723794137096,0.1975953525837034,0.7386600614493521
0.17862088245891994,0.16267175761686123,0.10176571934003976,0.18713236255323135,0.884133570304483
0.22107748780506387,0.19511483548731964,0.04820889008892218,0.22239164944996512,0.9492573463845583
0.2092271117694,0.18569440305892396,0.10459044776625719,0.2352660534408071,0.8873706543919176
0.15626664583234728,0.160490562195425,0.16431617754747252,0.18731667040000907,0.8424132375668174
0.2097878033832846,0.20475547536584848,0.12895193605577135,0.24346758634132357,0.8577183993817347
0.2083932980812288,0.20438175944429143,0.14375179165729735,0.24342931593588235,0.8307773544259127
0.22701818954468816,0.16684352881212855,0.13982950957496157,0.21584866596668256,0.88479534057646
0.21385483788917972,0.22466734938132973,0.1385436419640763,0.25815812103569286,0.8670537327377781
0.23725152283239587,0.17374727416577018,0.16599336522511246,0.2196812915647628,0.849333978234556
0.2595532679201235,0.1847629129517669,0.18533698808312307,0.2180997175734417,0.831446454005976
0.26033092206786124,0.18415071164421173,0.1976161696248161,0.22645490618091998,0.8181313256771021
0.14213468503316545,0.06980066191960847,0.09821333024602028,0.15919129054104314,0.9522266827438897
0.13551107582974886,0.2400739125754943,0.056191196430060056,0.20243943497690683,0.9402705720331518
0.21398608867458413,0.14217830209682403,0.053716783748986995,0.13179944068757524,0.9594910867926802
0.17930529741046602,0.07950916770887308,0.18804691749473804,0.1707153111388416,0.8987128402127128
0.1261508510478953,0.18073278122965256,0.1532732119807467,0.19151713010994476,0.8784280179052459
0.09862608774392591,0.14012464149138243,0.196434162033891,0.21704412636672232,0.845145894152928
0.20161533217887267,0.09589865729023067,0.14170646190679229,0.1229714010564665,0.8856922868034505
0.19457983979002885,0.2662052016347124,0.0826582747678564,0.22122145217843212,0.8932329946107226
0.22825200705432136,0.15773474445025712,0.45412368099100126,0.14023672180134505,0.5771993491533832
0.14119122227204547,0.14464978742509008,0.050240270413804834,0.19923198070748846,0.9544865155970216
0.0988314136232558,0.14065069110469008,0.09322467907504443,0.20457647538855322,0.9536892192115619
0.10196308468600689,0.15399553368892208,0.11910477215611297,0.2151828768277978,0.919293495310977
0.0894204465075704,0.15273609141482483,0.07314306896492784,0.2070640455120982,0.9444272047751318
0.1029659700315882,0.15932962340045637,0.09914993018354615,0.21650927548215895,0.9317719239531338
0.09278304163418903,0.16631533292619216,0.07970572086720666,0.21535592070439818,0.9435837368258988
