E-quantity,B-quantity,S-quantity,I-quantity,O
0.1823734716643016,0.19393765185709644,0.0993992728108073,0.2270284602471712,0.8778075560592283
0.20966239165311437,0.1462028362209593,0.11770752945694442,0.21607994507870046,0.8774325677805558
0.2658751919646057,0.15477642353425378,0.17533929227942702,0.21926411380147606,0.7699802048157918
0.07408283679429928,0.1917821551532984,0.1770551605862932,0.1963649945856967,0.821279989790581
0.09783359193174906,0.07909265549405328,0.04215195939561893,0.24409726045614982,0.9579771115945066
0.1550827591241529,0.14590695162447248,0.04895361754392728,0.18616119161479558,0.9439203027136638
0.20710642388708345,0.17715764512247043,0.10823926797553649,0.23339339277263987,0.9010682572811771
0.17560258387591665,0.13779821553271013,0.07354653849376055,0.2511919652277176,0.9253387513362471
0.15331177850999744,0.1518813882373571,0.07846023885803059,0.1987395935529203,0.9432515018362838
0.14681589582001844,0.18604448055302106,0.10234036402939921,0.19139698197752508,0.8906938932795981
0.11980674054811581,0.08377141835701966,0.06121555850650436,0.18962813640396747,0.9279436487785035
0.1599476941535394,0.14838716620309705,0.06548055413543016,0.22355620592801095,0.9530676382335628
0.10782259554378093,0.20353146433199606,0.08524478186288607,0.18195749180382892,0.9085398392750349
0.03736738042304871,0.07157650612320589,0.04650501850282402,0.254155327222986,0.9535095555102727
0.12321224447173365,0.14879269725258903,0.06847002248842392,0.1931644993851576,0.9386348602316023
0.14844004943084252,0.16347252358746872,0.2096089182802326,0.22586968131663132,0.8155371421799824
0.08423508888581702,0.14844803237861956,0.04769425222255023,0.1785794053460493,0.9666818488694086
0.12054377657538859,0.0885554788591201,0.049315838703891425,0.24832222205183704,0.94476874063927
0.2241717732123028,0.11063905961955349,0.08114612322159732,0.19260439965507495,0.9278914706153204
0.17928180700936563,0.1803853800441238,0.1324474316995332,0.24868851523352625,0.8914706791529549
0.21539442158685138,0.149413211372937,0.11665776781047671,0.21963141505535325,0.8983933011206348
0.08532248717320247,0.2467093330368737,0.15781261565879603,0.20078836267501818,0.8507189524859913
0.2119826633642346,0.08653154176605,0.0729708852764815,0.2378443264528191,0.9186533063504784
0.16093324660130667,0.12151513546753734,0.07535970771978572,0.18613186587083255,0.9300893371014772
0.061604262384369446,0.14617121615688605,0.09368727956439958,0.22986794450767523,0.9041422093536302
0.14349902140026458,0.14375753322138066,0.14616933629978474,0.21692746856885722,0.8617298896946559
0.1280392659307521,0.14036265546314255,0.11075580254748227,0.23540312382587875,0.9474340506852298
0.08802082454277732,0.15852728236796973,0.0988228257112803,0.17640642731294068,0.9250228999712373
0.12199370971730378,0.07926985891735978,0.008568884572825036,0.17961899554044894,0.9905390326190487
0.19245913135236498,0.075872477288819,0.02461199371652879,0.10358028879023565,0.9843069042919279
0.14010339566798313,0.05080669719872258,0.07848238766405782,0.16800917263767703,0.9630149333789231
0.15000550941845883,0.06223782749683481,0.0700417582847067,0.14980132669883572,0.9743476644488427
0.14577360860823896,0.06423710270987221,0.0710279834661928,0.16071111281191325,0.970550989374006
0.1423120183862345,0.05943408208247372,0.06689022525085274,0.15739841811728927,0.9785605628737274
0.11141781073096434,0.057701697814894995,0.02674732973142004,0.1560215660263065,0.9912926296319889
0.23720301725385534,0.16170492427014108,0.11861344030200448,0.22645498704466166,0.9061717124615131
