E-quantity,B-quantity,S-quantity,I-quantity,O
0.1557298521232292,0.19262068663048199,0.11207323497145041,0.2267629104998652,0.8629701665763303
0.21516962402404274,0.138011759592731,0.11985594841006077,0.2164970625494118,0.8409183321059814
0.16972862421281942,0.18303739679651104,0.10441520390475763,0.24730395881928904,0.8776668426958415
0.192826235282265,0.1307629715625807,0.10486418609175349,0.21928214866537318,0.901510326611927
0.15683958565164047,0.18371877529093347,0.23946008986498618,0.25142745147494217,0.785835526719344
0.17978713529012863,0.12871893527697612,0.26680274639919177,0.22179577276182624,0.7623126469409932
0.1446809259557472,0.1754733029853098,0.1677439348113616,0.24675769281652446,0.8316925286935336
0.14081033758618985,0.16577454888187448,0.18983805267758966,0.2459819816682329,0.8331911816394256
0.16403634157606,0.1203115082248048,0.13424186030168112,0.21653549195612265,0.8379672753164731
0.1275551509209419,0.1763972466558961,0.15225656479005611,0.24487975535978332,0.8297443580204076
0.13197249610373735,0.16044723415997744,0.11402379682020733,0.24164474866037336,0.8959321470970789
0.14970408094192417,0.12241742366407898,0.13502800356652817,0.20900960204310853,0.8306780597241363
0.14880940483930033,0.10822485979540691,0.07725530633920327,0.2184589256491353,0.8718728117003495
0.10146155663911274,0.1226657285659849,0.22696968796825215,0.1866359687131534,0.7902589245300825
0.15549489097629368,0.10408083103140488,0.07703132827947998,0.2382417247778479,0.8892191825210206
0.19835742529295133,0.08465055869505297,0.13215681032834292,0.20415856550390163,0.885842742536595
0.11574897871541569,0.02722949263465455,0.13996056750030064,0.21086735694316097,0.8931263906354509
0.12743193162379787,0.07339679092850011,0.09952012189351628,0.19349324567430853,0.9142797673586271
0.1037635598479533,0.12070764861972569,0.05059819616186599,0.24076129822938772,0.9182366378009094
0.14544618523622144,0.1219715190072085,0.09820722677991327,0.23371081155398396,0.8868574926690358
0.10993426378222172,0.10672052719472741,0.17829543218819818,0.18195367001108845,0.7845419692182114
0.14931613413130615,0.1375510213234999,0.12268409767561922,0.2328693048388046,0.8320218959314027
0.1425155706119232,0.14390818991018545,0.12365269555768472,0.24086882834775605,0.8455084115005657
0.17061707099523052,0.1111383616060746,0.14338022072358253,0.2142723765210049,0.814798930543148
0.1430260529761795,0.16440551504818252,0.1608169734662677,0.24988457633250005,0.8380301951375895
0.1747761208091151,0.12904278291115148,0.2035768086530668,0.22175236351686048,0.8008305700757021
0.1065461238289351,0.04388004184898923,0.05093674820267099,0.15893453258239326,0.9537108736646783
0.10990718833096753,0.052991025406164696,0.11599362197789251,0.1630632367624683,0.9027990938444013
0.1475493493802128,0.0698037128131348,0.1072599284812277,0.16903330484193754,0.9140956259479448
0.12207526549271407,0.04614470450524861,0.07967443914200971,0.16229345237284182,0.9672406998735216
0.13451156838354414,0.04958890077882629,0.05749089865171331,0.15874336526061952,0.933100531727584
0.05688485774807336,0.1163230346682794,0.03619358669172041,0.1783783090581104,0.9436155980944015
0.06994735156474075,0.08130173325554,0.0829965371179294,0.2165419282704435,0.9017102026039485
0.10653014405459638,0.04674296012846069,0.057000773185324406,0.12205518465803543,0.9544136485267256
0.09509816524932015,0.0581156686562627,0.13135889854519192,0.19097591994897337,0.8860921129726345
0.09419045255900137,0.18628079818429472,0.8278700279269573,0.18953497872730718,0.10796750080025988
0.10901110040227174,0.08561256962310552,0.016685854594675236,0.26362028643738283,0.9186901120527091
0.09889964954288316,0.09318300795008147,0.07890846685176839,0.1754137023179985,0.9252929905073176
0.06464693078668739,0.12081454030294354,0.0746238429618261,0.21834341630157025,0.9271075703256287
0.06128355314377346,0.13027852994034123,0.07702419247041649,0.21709370746901754,0.930710652743753
0.05866676769908727,0.12534346517237369,0.0704634347486158,0.2136077829104038,0.9353707849841427
0.07311239841289116,0.12910024168548523,0.09920285154181985,0.21851645464471706,0.9004891249395102
0.06549014884236953,0.12141989348499188,0.0859400807450263,0.21750195430469665,0.9222727116575851
0.12153777495329408,0.070532989748434,0.08480351586179567,0.1234918471603767,0.9378868494409124
0.1305841902695962,0.0477084132073166,0.11700232594036997,0.1986573014885038,0.8732527940604791
0.11206953779158159,0.13690320745570145,0.04897825852544872,0.1817353207353027,0.8971442106801264
0.10662021291532299,0.08839382322033928,0.06856247285339341,0.21930999346499583,0.8890116875016055
0.13045253515371036,0.048021541580855365,0.06774170409692067,0.11011255418087108,0.9403691562064892
0.08934902873740742,0.05982734559178457,0.17395823113313036,0.1871051098726973,0.8270431393800446
0.0951910974893324,0.18843923821346756,0.6944401130848714,0.2034954603714449,0.17932791568972525
0.11451567323154016,0.09725101926755078,0.021094361851783344,0.25797072216350664,0.9021064840705807
0.12952286772230714,0.07908130522466449,0.0875150217947149,0.165980370508148,0.909343439428036
0.0818705546000453,0.11430062029853888,0.14655082965586164,0.21544090923302284,0.8819744777141725
0.07056455718792837,0.09828538864654494,0.14520081873290377,0.21821734712804633,0.9155830892242013
0.06295074676026954,0.09411465034162522,0.2191318329691493,0.10169211338937867,0.8457642766480898
0.18941749527777163,0.08188011805204382,0.07832903887341128,0.1849836524386799,0.8775773159152398
0.13833608112883364,0.12369831295275088,0.05351687292445645,0.15333997314310166,0.8966581466994645
0.10841697146136754,0.08137177275708626,0.0733913383793025,0.21708087849149393,0.8784253398187027
0.13400831610987854,0.04825203706019575,0.06459501312679335,0.1124586701968737,0.9414001242338863
0.08934902873740742,0.05982734559178457,0.17395823113313036,0.1871051098726973,0.8270431393800446
0.07898921884804505,0.20595233812676916,0.6769495759423831,0.20428959271134695,0.20536146451195275
0.12742224818951564,0.09100541960844324,0.03146350361156826,0.253908024726412,0.896745597490397
0.12952286772230714,0.07908130522466449,0.0875150217947149,0.165980370508148,0.909343439428036
0.0818705546000453,0.11430062029853888,0.14655082965586164,0.21544090923302284,0.8819744777141725
0.07056455718792837,0.09828538864654494,0.14520081873290377,0.21821734712804633,0.9155830892242013
0.05947793252073404,0.08477185122802937,0.18414862210152128,0.10164003573446363,0.8736408404542717
0.11559185685231597,0.040663115828173314,0.1250687169225756,0.16690262077366727,0.8611662091520944
0.0559461648613572,0.13720360595197587,0.029735460442862793,0.1680980011100127,0.943130736283925
0.10161065477918704,0.08823220171340859,0.08432192836628874,0.21458655076519784,0.8682353225366995
0.1661440879965584,0.04810437576154921,0.05250488463949848,0.11065285761432148,0.9432736627732461
0.08934902873740742,0.05982734559178457,0.17395823113313036,0.1871051098726973,0.8270431393800446
0.08591854397992217,0.16534418233827272,0.7507483932526838,0.21856014286320435,0.18917033914470563
0.06410117255123825,0.12237709380034154,0.023506308930423516,0.21167928284294651,0.9574594953538546
0.09786998723815947,0.08586205626513667,0.0924531288237412,0.16025971753436283,0.9359580314081418
0.0818705546000453,0.11430062029853888,0.14655082965586164,0.21544090923302284,0.8819744777141725
0.07056455718792837,0.09828538864654494,0.14520081873290377,0.21821734712804633,0.9155830892242013
0.06295074676026954,0.09411465034162522,0.2191318329691493,0.10169211338937867,0.8457642766480898
0.1497091637977752,0.047146088291338845,0.10304860098636441,0.20968260974237224,0.8747938336227896
