E-quantity,B-quantity,S-quantity,I-quantity,O
0.2394049117237948,0.11511891620046016,0.27660981586323324,0.21464279314621945,0.831723692606513
0.17052248920421928,0.1361124353727767,0.21250700904235795,0.20695920289410472,0.8469804386230562
0.1738615006306205,0.1541963446976768,0.24938759323565052,0.20822432151744985,0.7698077345946551
0.10261867851325103,0.2098925039417073,0.15008430830864108,0.18349648455148684,0.8030748810338272
0.14491912170820276,0.11959192776353597,0.0694528416418357,0.22593670093733806,0.92083606635538
0.1830892692240579,0.18952499306790518,0.10288340018828526,0.20827550659554275,0.8873434958938223
0.14646331848346053,0.1954289015963353,0.18558703821193284,0.22806050554221433,0.7698890679237915
0.09148655847876193,0.16389701295655507,0.15260509727802282,0.17726019724855105,0.8318295318679484
0.11445041841637611,0.254078364732737,0.06937220939817905,0.24020950447914874,0.8970310698139984
0.19387106171823618,0.11934486103653173,0.13063494740331574,0.1822527493088521,0.8495330467688968
0.14512354311110673,0.2241314747816634,0.09529531116029974,0.23503297894097291,0.8976450573045548
0.2091951434302333,0.1849210614413434,0.17231455746447097,0.20373245229976797,0.8023315987420655
0.1766199154534273,0.16174767406215831,0.2177032148073834,0.2403086145081619,0.7730561482983151
0.14206720538729478,0.08868906704272055,0.1460848106353861,0.20433282338549472,0.8790822254255952
0.1644988317205547,0.12613617032969915,0.15568285314616825,0.19941015440972595,0.8687716416893606
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.20910096099415798,0.16018880804282062,0.18628489389356884,0.2182192515031236,0.8134286784789818
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.21208289870518715,0.15774418166985832,0.2522814904144967,0.21805368835871491,0.7930642142798775
0.16915915007003812,0.2156748730469317,0.14302974748594335,0.24220698529904017,0.8572410127747578
0.16915915007003812,0.2156748730469317,0.14302974748594335,0.24220698529904017,0.8572410127747578
0.1966473730103696,0.1543548716990294,0.18838208617439964,0.21429532266317983,0.8331140444107143
0.2134955580338708,0.16104527656720036,0.2507812538614261,0.22502333287844814,0.7917575548412839
0.16834525185866456,0.21505690261100477,0.13629353102272282,0.24245378577839005,0.8583676736009823
0.16525552706248553,0.20542313078519983,0.12567709019519258,0.2408162461684349,0.8569807815903843
0.12879598986178645,0.1388049551856635,0.14048811169505218,0.20375386995892572,0.8787594233577868
0.14576064960060162,0.2259162027838027,0.13035670756387244,0.23603009063753877,0.8359649495949136
0.12698678732394483,0.22223723652488284,0.10500015046371955,0.24452704813684747,0.8503791573389735
0.1959034060838932,0.1506702342646175,0.17422501027774928,0.2136897283361988,0.8533238307842494
0.1332356367192661,0.06784931057625111,0.08018751526688883,0.16508546768629784,0.9428256938985863
0.1359087904292743,0.07758508946798738,0.12924878658023803,0.16798614735838308,0.9030258354545524
0.1794645230694105,0.08379315076428544,0.1987722590478085,0.1707903763971373,0.8622814722300706
0.13337603818172522,0.06733717555049287,0.17371259979145678,0.1653678761614623,0.9229226287001767
0.1568862140972967,0.06928234606776434,0.07369414457970043,0.1670518822008136,0.9595993807768183
0.07471228260776304,0.16053587159662816,0.060112774262140956,0.18618104520367812,0.9038583451953732
0.07245096028353357,0.11002156209316137,0.08134425046865372,0.21417290650927556,0.9143190623888602
0.11083804673710118,0.07372108626024775,0.0618065137279598,0.1205891037281193,0.932195468772231
0.10719190343901887,0.05945561577443792,0.14087511462134888,0.1745533310581285,0.876516473930689
0.2225096003701488,0.255944967765361,0.9361816487099492,0.19453623185811292,0.016133350303731815
0.10695222393336092,0.1170857107046707,0.01976675524839234,0.26235610569818135,0.9291807968527275
0.084581110177725,0.1400291709465069,0.04101077216673643,0.17235756686821876,0.9241201022469533
0.059972221292072476,0.15097337502060937,0.05776733793377706,0.21596521535667218,0.9369442338283575
0.06811769022308058,0.16816550895362253,0.08561767757505521,0.21659650495957258,0.892126978986789
0.07677300343689634,0.18207932708932587,0.08070660137302103,0.21379301095865366,0.8892516891248519
0.058713570172719394,0.15681458521276798,0.07440130196314824,0.21481774133467668,0.9164010639267626
