E-quantity,B-quantity,S-quantity,I-quantity,O
0.0795856848503485,0.1249667682869558,0.01839980484375111,0.16584681517511438,0.980076822139152
0.06754736130781552,0.09959857003512991,0.0418761452636485,0.19928344864254188,0.971925449479942
0.06837990531908188,0.09550810167212098,0.046211162309587404,0.19478079663512562,0.9589122969152356
0.08516946610345678,0.07767218918680598,0.04490102290720834,0.17881433048892903,0.9595226098629291
0.07748143829378992,0.1170757794355357,0.06952218963546221,0.20813800031630847,0.9329917629994717
0.07747905474019308,0.12118507385519295,0.06964708497080205,0.20908691010071442,0.9405208704655722
0.09645750303060704,0.09893413363259329,0.05701239215326658,0.18384371248581383,0.9526968366752385
0.06486541768622414,0.10772060161022019,0.04712568823131288,0.19640675470973604,0.9634190998050239
0.0800677460644148,0.10218963323207608,0.06736022926346634,0.19795334764758182,0.9469091871978222
0.06469792570128555,0.09467565575773708,0.06858788006445071,0.19908733515157015,0.9532755630206845
0.05539492122304988,0.10266587918016619,0.06819933616871719,0.19617486884816768,0.9563365547457324
0.05814333804287244,0.12846506739390853,0.029490950626273566,0.19945752145236953,0.9721630401912744
0.07710516478266115,0.1104350656022785,0.04586615284755518,0.1914214334702189,0.9577433897807944
0.07276095618136144,0.07227547651407176,0.06161118461526935,0.20429567214231847,0.9442930371859259
0.06263323425284024,0.06400015547072979,0.04952876575981635,0.1607587715081808,0.9711301071190029
0.0641005952309783,0.08439080364568384,0.14656208898985462,0.19473664250977615,0.874779173347887
0.04787673586611406,0.10367558231491707,0.041847098100150824,0.20024269860162533,0.9701017153702349
0.05877244174758866,0.14264162723163437,0.11459981085007655,0.19293191908544502,0.8930657513043468
0.16249751440571697,0.06888047660430886,0.030974085735071363,0.11994821870946776,0.9629459135929264
0.1798912800616987,0.07366947120188655,0.3147053078806477,0.14874924686596594,0.7645584865599363
0.11349246982764614,0.10725000951329251,0.034542144164011024,0.15252021055462245,0.9659968799025778
0.03181837921287005,0.15049275913990104,0.17319927681098732,0.14649138555860627,0.8936016168758665
0.04575367340146116,0.06406852460141109,0.046916980485294,0.21130141472777217,0.9709956425886235
0.0772577167009216,0.10285518115953982,0.09115103000952947,0.1737633495785837,0.9614456625730969
0.07569294503955916,0.07964327642026588,0.12261630657897635,0.17041155627102408,0.9427174367115256
0.09511313074807451,0.12216509436939632,0.14510434006959796,0.2033836236381185,0.9164284709700411
0.09308514957458254,0.07732841411670917,0.17430990087115572,0.1775559315205322,0.9018948712236743
0.047213514004579224,0.12089786453233295,0.18753675532215489,0.19279055173281484,0.9323017883533299
0.13464679183210362,0.1027637782295074,0.0869623869182837,0.1087771794501079,0.9548961915200153
0.17431745483297298,0.1898887818988601,0.04168979677267903,0.1905902109093261,0.9461880119606579
0.11119437995080128,0.14782414205913197,0.02081798205221571,0.23770354908302804,0.9704706665635446
0.20162259055841636,0.10186199350435685,0.04698549581864123,0.11856161022101352,0.948145335915581
0.06712421188529699,0.050043418159587794,0.30385165656865387,0.15207521493384604,0.8546011898579423
0.10390733195969597,0.05701663307082514,0.05445054273687605,0.1761297910716234,0.9667441979988409
0.09300233416849336,0.05353268807789847,0.012566978086158262,0.13546308145464053,0.9916699570975943
0.1505625398699407,0.06281169794830822,0.0814364065773529,0.16469021523200322,0.9549793758847608
0.19037888045949827,0.07608083940624262,0.06529124003683387,0.16790304669896003,0.9634617269955229
0.13581960615196786,0.13290451331260203,0.047187387045012845,0.1641087591925791,0.9549065506953369
0.18414940959831352,0.1037435982831373,0.09676314761117721,0.12337443147823292,0.9395358877363441
0.13446043175970046,0.06389581685008097,0.04710326813124708,0.16149033918328176,0.978824138701042
0.11487695592170905,0.1436039270392627,0.0247016073168248,0.18112724106335426,0.9799230619651715
0.09147380437527537,0.10427600749323156,0.02436967190487066,0.1746496746939434,0.9757958788911248
0.22546573781355161,0.10300907200628526,0.03150334961933167,0.1253449528982894,0.9736656100178892
