E-quantity,B-quantity,S-quantity,I-quantity,O
0.17004243091772828,0.17055241901234122,0.08110366977429141,0.21976921971093072,0.9096186483188943
0.20332637104056828,0.1380192461421604,0.05902525433745343,0.2049596253089593,0.9689146572293453
0.13333755108759837,0.18585004596606775,0.0811624249414522,0.20419160109749165,0.9428745949331893
0.17612575923938262,0.15325963410069424,0.043364459411971056,0.21762480436337797,0.9453144220535494
0.19955404676630925,0.10785636482875784,0.06190766330461926,0.18894975466880667,0.9690114060413987
0.19940142871833438,0.17796706150239963,0.06064631907630234,0.23255605308229713,0.9296747479813321
0.2156968914840763,0.14313170351018503,0.054764088870064516,0.2029704346553953,0.9523590711859312
0.13526408187286454,0.1654853364675066,0.0700808002067631,0.22195557497779375,0.9531703067756407
0.23035917867680958,0.12201890777018667,0.05415139874963783,0.2119998930303715,0.950029734245869
0.11834587616934328,0.1405839206604409,0.08872540914615804,0.20907437814796906,0.9425491535098572
0.1392752719279501,0.17251344777640287,0.07353844809455097,0.17953161964065847,0.9361564487176216
0.2164179549147134,0.2413929053160002,0.053859658943471396,0.23076173690692847,0.9532547526474439
0.20185788619943099,0.16185021147879286,0.10423735349362374,0.18282685410552876,0.9406305739962474
0.1903697172888009,0.20211793761432895,0.1935976038905051,0.2436576598548951,0.854827708022312
0.2324925433947363,0.15855280748097808,0.1558830874121917,0.2082630756705219,0.8803729591535362
0.20070845105107793,0.2200202261217766,0.10549622040464936,0.24317577700873264,0.9190669578576801
0.20283758829555934,0.17485737813474952,0.12931214544054373,0.212648177860623,0.9131734813970347
0.15651258218900996,0.15270144858793913,0.07416126687732859,0.23783437084035705,0.93657354808192
0.2038367059355214,0.10343225085868782,0.052483611056713134,0.2070331221582885,0.9737324294622136
0.15746552721983986,0.16433903239291953,0.048966350138878116,0.21257978467889047,0.9671931417591777
0.14348559968914668,0.16876865044460615,0.08208153871673987,0.23337965657885612,0.953070047080882
0.18703885110890545,0.16988181771684413,0.0735163819692223,0.2118404862209765,0.943714860265355
0.12247223564919686,0.1750182128288415,0.13126106418951278,0.22055256419768424,0.861855426765845
0.12352587828804262,0.16454112763588735,0.047813191718138165,0.176416634165796,0.9689113071256159
0.2057469908732221,0.23099436044242294,0.13958392383251728,0.21992568874821736,0.860427253119601
0.17337762459138295,0.16895833073345884,0.14196680994976077,0.20630275610186963,0.908014383595215
0.15183152055987137,0.1611555321240607,0.12839314739059243,0.23285636528898954,0.9109480218594241
0.17429825689271214,0.13240695022084023,0.0613348948214096,0.19639934575027562,0.9443188619058436
0.18966739170612607,0.15347732686289908,0.053948653846016506,0.2001116272000602,0.9424784477345983
0.12052659872441113,0.0653006995400235,0.07359008549058138,0.14284583807279985,0.9612265921276999
0.08699248315274136,0.17013285177025156,0.004256413392259164,0.1720978682399666,0.9964006030578696
0.20947061946468115,0.0991708978162684,0.009482648671808742,0.12328056225695813,0.9899485094928014
0.08076854549723214,0.12763442272797634,0.02148113853777421,0.16573360085021613,0.9730782217980127
0.07362491603609318,0.12097696288057996,0.04506450779936047,0.19535817541905942,0.9678883997074402
0.12559604172648667,0.06917266301255018,0.02165842992620296,0.11193924803448409,0.9771974293638925
0.14208965885037353,0.040931633911292294,0.09794307268866716,0.17906547077445312,0.9359344426669547
0.12402345449445451,0.06706297028200654,0.017533223076715565,0.16509892585202196,0.9829330557973485
0.11753042472195,0.06370182586940129,0.046545171303586555,0.15654667024542984,0.9752734347303782
0.10075008757339106,0.17269140266275643,0.0062547385662160325,0.18996707070719032,0.9910698983646866
0.16165871187948894,0.08927447656134312,0.017001691445435237,0.12103770020201139,0.9848473446815075
0.16689021419510044,0.21846239701938677,0.04533005200366705,0.20899372972348157,0.9460363969528964
0.24915909984571274,0.12729170502000517,0.033009047571156,0.14608324747592347,0.9668486590825973
0.0992998956100515,0.1599489928003367,0.014988955421395464,0.18845960272179288,0.9811385994524554
0.06997383629225436,0.14305829577316057,0.01845521791445066,0.21223980478855475,0.9802520818497823
0.17709827269140677,0.08247158755248933,0.027005156555095885,0.11620226482513887,0.9736206564674956
0.14856053390802254,0.2061274254744878,0.036202379616392596,0.19549014618114544,0.9533443186343623
0.22268631690512894,0.13430931390261514,0.0483482064838988,0.1335527965985951,0.9306380234555174
0.09371364924388276,0.1612409084948442,0.010986985019859685,0.1948183601473285,0.9851419672117377
0.06858288965462318,0.13806225299976962,0.019954325126260507,0.2114564003316773,0.9755412636434964
0.14080241280430905,0.08782162594086311,0.006130054812615811,0.1155320505393533,0.9885123791825619
0.15841131951600448,0.06777041022976656,0.0405465009563758,0.1730866771248922,0.9626502794683249
