E-quantity,B-quantity,S-quantity,I-quantity,O
0.19155581950182657,0.18993905473401798,0.15945219863895532,0.2401020540050445,0.9112947065464857
0.20632679414174307,0.14658192076282012,0.15788708636765375,0.21027840220959926,0.9214005855319342
0.2190580236244857,0.1659990864348869,0.0677555724920638,0.21054478245287642,0.9401868578513983
0.23813178644705613,0.16757502775558977,0.11524517711271123,0.21882257594716617,0.8924005375359789
0.17589082187206534,0.18092896387173646,0.06697576795111432,0.22642357336490337,0.9407940635627887
0.19037707740635856,0.18682148227796067,0.0815051466124528,0.233121876907561,0.9380095527137298
0.2159655052839791,0.14098080413021583,0.08239362848788737,0.21324177544333622,0.9389316999310485
0.09831843173649733,0.22961695429032442,0.12841673322908848,0.19782929707077213,0.8868005554347422
0.23288950198592606,0.16023037680563,0.04057309862747013,0.21538766100141246,0.9302987978411903
0.14768376967216915,0.12387181114896897,0.10442138896775012,0.1737109612523851,0.9115850722175529
0.20734942732983616,0.16406310437071198,0.11688676654318242,0.20987459530281308,0.8935552667298037
0.13503493569413982,0.1751874292017964,0.10919659451117161,0.2320169134384622,0.9150057232282652
0.14419798141893117,0.18858977016786801,0.0641302207538569,0.18135874704908297,0.9507980055026067
0.10980927283911046,0.23894137547943461,0.16215836391815674,0.19805903908174552,0.8674529365577336
0.2644775628850302,0.12625441664303078,0.06393235499386966,0.2080138052034476,0.9510705779560568
0.10021140974160189,0.18271656644586842,0.006884192217781043,0.1492622615047221,0.9937090392417225
0.1846244312048995,0.10166493926580414,0.014492351486317497,0.12652265172550986,0.9919683232425622
0.11864072624534751,0.07874964646935113,0.08832228202473547,0.1558977117971654,0.9517506480663168
0.12702622480824463,0.26628242689139625,0.04133208226604586,0.2155733709047707,0.9195291613976858
0.30721194753771097,0.17767239971246993,0.024152044496686755,0.13128226723461212,0.9760222859503604
0.1464161945310897,0.16243426153916424,0.021481261028141543,0.17328222448473357,0.9865971536786978
0.1949468933724321,0.09553889839914802,0.02633589578739033,0.1275826653027038,0.9839080014122994
0.2001737370054643,0.1890970628972991,0.06866598765430891,0.23158783595791974,0.9503381768491319
0.14849233181828408,0.15192944266339345,0.04196588543363009,0.2593118336082683,0.9564181863143113
0.10490285764570967,0.2492428945846666,0.14780279618181252,0.19758211504320844,0.8714055808806721
0.16341624657528314,0.12241003278931235,0.09414131161968488,0.2138849145019578,0.931031807568023
0.18052244522986854,0.18184172755896205,0.14449712822254654,0.20484796309866118,0.9122030287529088
0.19285154960378403,0.15158077903318093,0.11946595262962126,0.21174812004233334,0.9338234565248256
0.20589764714063233,0.1626227210936421,0.20137777134380905,0.21117676133956684,0.8678760469622341
0.18910842830446284,0.15492588890444098,0.08435107496355626,0.23732321061245967,0.9359276117024166
0.1679854288431948,0.1554406072191246,0.03641907006907935,0.20578719828785041,0.9783307891255366
0.2021563694733209,0.13671598704435292,0.056692589282428464,0.20787451191580134,0.9577191509955534
0.18295347141672802,0.16973145540457008,0.05899296993490453,0.23386479066933152,0.9434186161030185
0.1975808125830317,0.17829748048389987,0.05991655660354641,0.23534700137760967,0.9474855472048573
0.21292787274576477,0.13720543512090436,0.05625230713042216,0.2137977223863581,0.9606838741302374
0.10891361392725714,0.23290702157047277,0.13528902175162663,0.2010359470859828,0.8743680395562226
0.20560635170078076,0.17415733585233759,0.05353012036309683,0.2349582914748483,0.9378164439020644
0.18055704227407174,0.13806402597977507,0.11980113360641333,0.1765507940666523,0.9341139792740383
0.17738958995788914,0.18665596636379994,0.13539086909634462,0.24085530457517101,0.9049137006433923
0.21071988469027844,0.14729407725149504,0.144956206747362,0.2122662360638154,0.9199441537035592
0.18450821937167755,0.19089938583143012,0.10345209532927255,0.22989448067280238,0.9277070628048376
0.1753394990382697,0.17594244261636402,0.03688450370803537,0.22146446408973988,0.9684911339369062
0.2021563694733209,0.13671598704435292,0.056692589282428464,0.20787451191580134,0.9577191509955534
0.18295347141672802,0.16973145540457008,0.05899296993490453,0.23386479066933152,0.9434186161030185
0.1975808125830317,0.17829748048389987,0.05991655660354641,0.23534700137760967,0.9474855472048573
0.21292787274576477,0.13720543512090436,0.05625230713042216,0.2137977223863581,0.9606838741302374
0.11467970241016304,0.24436539052310194,0.11971114083430659,0.1956509556557153,0.8633570430165365
0.20320522854671083,0.17216380993854077,0.03395557015902314,0.2520225789245138,0.9454739782425048
0.21382502655648025,0.14621028149493806,0.08712072700878432,0.18280429382466398,0.925333531089212
0.1140353205202544,0.20741495523316913,0.029159079645949455,0.15788789670580655,0.9600581696485355
0.046596927746024405,0.19037664258149417,0.04529116676651394,0.19379964736230218,0.9534838093267901
0.04696922338362277,0.15409330538448726,0.036889497876855006,0.1614459387107402,0.9725679568421799
0.046987314896346166,0.20620052617822804,0.08143856381605934,0.14897313162487993,0.940748265066289
0.09108581975054499,0.14472387404095574,0.023993708867625578,0.16896479138367906,0.9748135555941023
0.09262597159309756,0.22472035277028934,0.014861303563610673,0.17797450536940923,0.9796052428435744
0.15110966636880058,0.12749419905371906,0.02802763234264101,0.11852471694678363,0.9617951004416623
0.1157432161254114,0.23127058543829726,0.028867627542560965,0.15633369567732017,0.9668427444146053
0.042902741453384345,0.1988257093617867,0.052577128621877516,0.19468223928591474,0.9491836603936208
0.05410289744222388,0.1727054351672379,0.024379814952688313,0.16218755548288258,0.9741921104229548
0.03886407263690447,0.2286726356185292,0.08159312999332803,0.16322648433602016,0.9470533936392437
0.20994145464807729,0.13409039896542937,0.017253531537969272,0.11675321515273909,0.9824954708313965
0.14950970432143393,0.10270534217934661,0.028063105229009355,0.12636693137961502,0.9776013401352553
0.13443153958809467,0.09996532726279625,0.05585207101435513,0.1664205792294783,0.9461574455662609
0.14106882377356425,0.09146062056930801,0.07412844220868116,0.1544913797614954,0.932408668523733
0.12035948247795136,0.07444833005910224,0.03359076458234669,0.15115393666695082,0.9628638330382052
0.13854263617535675,0.08247140891437196,0.16282903789357173,0.14192897056372655,0.8822125551688752
0.10985791739299988,0.0807850532418556,0.618945916673282,0.14199139280005943,0.27187248901687916
0.09158640307546705,0.09311235347338064,0.31366566099047705,0.16176484722417186,0.479484515494228
0.13512961455458988,0.08140185554317565,0.04237783681216663,0.14891538255660428,0.8826334455746565
0.10520345291226572,0.04473993025093329,0.13784474710781705,0.12991580822202606,0.9261001538933709
0.09781288209411988,0.045363790729845206,0.534796183181841,0.12072516626871474,0.512876669039136
0.1014177838778189,0.07539990209616904,0.21249111245009025,0.15905075107209543,0.5850492644455919
0.12503416720888605,0.08793517526164722,0.05047211101325831,0.15226933409563242,0.8686457994385093
0.12519873468980208,0.05677142077849509,0.12036397924506047,0.15231094134540218,0.9090161565629814
0.10992418103710389,0.057488966915807925,0.4638911298443803,0.13318568407787293,0.5794345722204421
0.16397742403935978,0.08567676921642163,0.36405022451091706,0.13807433856290674,0.6186747151551384
0.13088223907474267,0.07845069065598083,0.06230536884458478,0.1337417429198081,0.8690893286443205
0.10674845120372067,0.07105431929566329,0.03808228980114268,0.14841923717076388,0.9216147142852549
0.10191568515849612,0.061857209786808226,0.037602331791626434,0.1370028431645861,0.9452657325843832
0.10191568515849612,0.061857209786808226,0.037602331791626434,0.1370028431645861,0.9452657325843832
0.10191568515849612,0.061857209786808226,0.037602331791626434,0.1370028431645861,0.9452657325843832
0.0989841907875687,0.06218037361692169,0.046884420771087,0.1394098826694969,0.9400609922590059
0.10377256103561934,0.06455694305730543,0.03687899548889953,0.13723220293455365,0.9538346457722485
0.11026095801630699,0.06075382496260807,0.030039073813928917,0.139788057409606,0.9579668381563662
0.09468059391416273,0.06640547620034669,0.04162735793225517,0.13943798666641002,0.9485786864667467
0.10571724950409299,0.06655153388887673,0.04037797779093874,0.14237908661007595,0.958313967006794
0.1498075787846141,0.05593729511237209,0.32813821484642186,0.1466766479766784,0.7996525598043134
0.12507132587241246,0.0784548138221695,0.021698291998374777,0.13372611799166234,0.9735053839809856
0.10897382863569795,0.07834248863995592,0.019803018577078408,0.13811902283333707,0.9766909291658377
0.09431299093942733,0.18877222983970124,0.031271125945139276,0.22345088618560596,0.9380464626819491
0.05960728157304513,0.11877396417878858,0.09139408815119013,0.21708027072488048,0.957656677276939
0.3217453156651529,0.09975549311957545,0.08743576837493647,0.07605888213387685,0.9204726925840575
0.09221366200502398,0.0863610483968803,0.25086133880676026,0.1430894076349068,0.8130199484536151
0.07223811580249387,0.04915480563886611,0.07083598526802307,0.16292320502657723,0.9334164212626191
0.0661789827419849,0.186342695644665,0.14323236535200742,0.149042099917415,0.8713381318495496
0.15679881973492935,0.09387256938530111,0.023065908601783622,0.10679918364887366,0.9751719236243862
0.08054604235096191,0.05543300428855248,0.0711794159060243,0.13020076934841604,0.9342221467242986
0.044032563442660023,0.14413237158257866,0.015070766110746089,0.16027370256715515,0.9857354086168675
0.0575682494921698,0.0800175338615504,0.018569502075166767,0.1604998247396318,0.9925025215626633
0.056459311577428874,0.12541373074750084,0.03161803478808646,0.1707014912493513,0.980397674978965
0.06716560062012436,0.15177103473665998,0.03253511592517761,0.1908217419699469,0.970518010026056
0.057196337763280085,0.15399768255010765,0.03140776045230217,0.1820198722266778,0.9664168047393368
0.07065380035857124,0.1396768675096555,0.04144311434064272,0.1897641503565064,0.9534111191570702
0.0595657681097337,0.15543436187388912,0.04273998205777173,0.18827011481152958,0.9585319887288373
0.15827040589157873,0.10673728184098,0.03483674635448569,0.10734149456156394,0.9655222202765061
0.11610446704240719,0.09170001006806414,0.08603057175228412,0.15541662821751015,0.9359369006425236
0.11855738352761351,0.06676712982791239,0.04079331259109585,0.16692907496049153,0.9179352253222566
0.05905891871310294,0.18469981203119706,0.17495556843506693,0.15445292604531805,0.9105967969057362
0.209151265761774,0.08154463460667614,0.08745340460698178,0.09569165039371202,0.899008171805979
0.07819753403287064,0.06058538759742568,0.1659711020039726,0.13869921212574704,0.9136376293882429
0.08039685291342968,0.06432663276538712,0.01795428599714568,0.13515483253509378,0.9787794168346465
0.10236089180516794,0.19284227779813193,0.027291130238268138,0.21243264301774828,0.9789611013200907
0.16233204184053854,0.13683312353919191,0.027396201714183437,0.22803112200280137,0.9835383280331222
0.1903127525276357,0.13055241826136635,0.02988556704667445,0.193403792925871,0.9815974392900401
0.1737934904576129,0.1536046430518436,0.02407337924877222,0.2169138552254985,0.9768174017998423
0.16197863903001652,0.164457099754791,0.04549996765641108,0.21242101920828563,0.9633574165746867
0.15741361274870505,0.137877257730615,0.04236089778182057,0.2137044936424798,0.9703466931826347
0.16936694609210007,0.0962493534619275,0.04225457803222698,0.1939069944807321,0.9654658216904219
0.11955155050022444,0.14427832992258924,0.04329565832384036,0.1988306339591014,0.9725311159674326
0.092392302170089,0.2110191361538856,0.12002563612439857,0.17560548176615767,0.8735935513084527
0.1242677114078455,0.14058369480011815,0.04081409597156087,0.20644842778291167,0.9451456894180049
0.19440549973062435,0.12841107993200873,0.021040099760555472,0.19076430037669298,0.9880160805578597
0.18112185730241082,0.12932314007858217,0.03977971800310262,0.19520378237469257,0.9651522592062824
0.2426214537471024,0.17657712807202167,0.10455553097871721,0.22050575558313107,0.9122748164808363
