E-quantity,B-quantity,S-quantity,O
0.21286882998453152,0.20239128452738447,0.18154916251394954,0.8480915289445303
0.21121550387572655,0.1691829436746269,0.13402782026096255,0.85658098654543
0.23626832330395775,0.18660933754142486,0.16933689788683134,0.8497537354708009
0.13163493003343768,0.19159808667233313,0.07065885903856801,0.907613043872721
0.2496903949619117,0.2604301847815016,0.03379809965919135,0.9613659594739334
0.2350747221341522,0.12381382709078585,0.06951641306049516,0.9039537767575735
0.15423153727577257,0.16989062221327114,0.05025275968300129,0.9329771031217245
0.029877264184146803,0.13390828222663212,0.16892309165193636,0.862746572359912
0.1367729258855758,0.16698481512776497,0.09690664486685074,0.9042516070821395
0.09285718499027225,0.07687086289019313,0.08905922270253153,0.9309233406672554
0.1210463693294442,0.16299308431845144,0.06530723747238625,0.8961947619292453
0.2904989589244485,0.23700082909596532,0.051423101276031724,0.9140758437518264
0.24049169257003566,0.21150377461628558,0.06276234817310192,0.8726945548980367
0.116191834448958,0.20437484442082685,0.08373547864615503,0.9325024611032751
0.1349020454606332,0.20160585881242735,0.1728048151760436,0.8325856307422501
0.03695828937431545,0.10286079237514939,0.10697441010227057,0.9182958746381313
0.12874203303985496,0.14703706663262156,0.1098551625224718,0.8950759166984316
0.1229296735690007,0.09776505018709997,0.17479548909804404,0.8406140475617546
0.09728277487227703,0.1436601007605792,0.029915788608168202,0.9521437682736886
0.23728749627622703,0.3374081685291454,0.08082951448761769,0.8888369262291048
0.2503831057864041,0.16102619997557385,0.0564459460318852,0.9135394328437281
0.16829156151972094,0.16543506662412852,0.0723422326925565,0.9212074290545257
0.18949508411409044,0.2128239077456315,0.05055642983216983,0.918427385053506
0.049352299519540135,0.2087602394655615,0.17054129420947484,0.7968294196011305
0.1695059514857769,0.2027577686715409,0.05179553577346903,0.9616207742354578
0.13410688170537868,0.07962578342282764,0.040390777929776335,0.9567055249919855
0.15830600506219064,0.14122736878202066,0.092684028057527,0.8877904214002699
0.12053858246303785,0.145656640454043,0.05186118814161545,0.9490854016288444
0.11003254080045093,0.1443597164332935,0.06155157328972026,0.940846901383136
0.14124556965579416,0.19214602082454987,0.05268871641141485,0.9153101857141637
0.1389122696449192,0.12713326230357444,0.040835335388913256,0.956432151843455
0.17897216439539282,0.2666495773339954,0.14271657672658303,0.8616295112123992
0.21515036007781702,0.1669522097889106,0.11374516050780258,0.8907539830423936
0.21495223707190103,0.22473480499095302,0.13563703656373943,0.8450634581968246
0.20228562537590283,0.1618818823253976,0.11776417029399984,0.8933284139779981
0.13163493003343768,0.19159808667233313,0.07065885903856801,0.907613043872721
0.2496903949619117,0.2604301847815016,0.03379809965919135,0.9613659594739334
0.2350747221341522,0.12381382709078585,0.06951641306049516,0.9039537767575735
0.15423153727577257,0.16989062221327114,0.05025275968300129,0.9329771031217245
0.030401202955643688,0.1408500848788551,0.13470773110197057,0.878923848438682
0.1389030251541236,0.17529425732894546,0.07594523231171353,0.9160131459825619
0.10439195149932934,0.07713053104992927,0.0631662809263365,0.9527391306726544
0.11324960175108281,0.1764711398161612,0.06720225055080636,0.8872751766687277
0.2444190254791508,0.14808176308743848,0.057092989114839156,0.9139528750401045
0.2154513962930951,0.11142407968579644,0.07732068605793581,0.9219040842853581
0.17641761887986898,0.14932355576829795,0.0461004246343639,0.962194776488727
0.1458116835931914,0.10842624789011812,0.05209081148412471,0.9687952380508608
0.15156011231161617,0.1081600065910807,0.05278370997263903,0.9654874865749037
0.16261363653428515,0.15934270429121186,0.4459068588471524,0.5530536703107896
0.09931289512776809,0.14897522945692146,0.24935497185367173,0.8422459073733226
0.11494395037232592,0.11799291991166107,0.21571725008215467,0.8736727695120838
0.1444885860183225,0.17562594372258228,0.19215280370509719,0.8357717404053231
0.15082480548097518,0.1200741790343384,0.24332071284751197,0.7738345543804059
0.11579893490103087,0.14800566916228844,0.4569148906389203,0.5156606497618262
0.12884784385367637,0.1089142572987259,0.5823677149713189,0.4242136411072682
0.09770365991834105,0.07446166374184739,0.15029119984527348,0.9463486515064519
0.12501209655579779,0.08182568704770557,0.04635487488686902,0.9889549366244562
0.08058892450771915,0.10854080133303792,0.031480475131217676,0.9795650956710166
0.09793480844323035,0.1090545710271277,0.04681653095674921,0.9520154107437773
