E-quantity,B-quantity,S-quantity,O
0.17944724069242848,0.19134374003970211,0.10494269570350938,0.901866497908618
0.20461023622780228,0.211101836460455,0.12489714478635991,0.871672614583021
0.26957656015810755,0.17283409375267983,0.18480967612683863,0.85509177371568
0.16302186419849946,0.19064586956168295,0.07491336278315697,0.9269405899207933
0.18427505484241508,0.19600410166338905,0.06865635295083886,0.9145403095437488
0.11175127963309699,0.21523905513045308,0.20800139411773413,0.7284401058211498
0.12615708819051413,0.1543968032619064,0.05221751125225308,0.9541688538562181
0.1263201517706292,0.10337192082409813,0.050719958730752586,0.9519518180253098
0.24374734936285586,0.18384330802115526,0.1481758023723867,0.8290161314431485
0.1519774964976249,0.18462461461702717,0.07934063051160795,0.9188138994146935
0.15220794959380085,0.17314665770787627,0.0608162040254303,0.9330344372440714
0.13158729780432676,0.1970223871645808,0.10804886838635112,0.8858717151764859
0.1503388365745719,0.11093199086528789,0.0971678711045351,0.9217192787169627
0.13099301252043616,0.18546653492733162,0.09490531001129762,0.9239204595539253
0.15898682419151158,0.06618991093026752,0.08089967157742083,0.940126964767745
0.137464985676598,0.21520465131159827,0.07510984783175215,0.8944264749328488
0.18980204028895922,0.16148276648186205,0.04189074085709403,0.95834368472385
0.12042946987746707,0.1566944441183677,0.10976489958311514,0.9048951967448771
0.16016091429416618,0.16803172709416658,0.08104902907151795,0.9206309258683937
0.13254370800369178,0.22689001032427683,0.2442848702726665,0.6879105972694757
0.2611721550871071,0.1768989906727661,0.052898368206663174,0.9238514829117779
0.1802112594370208,0.1054039278122678,0.0769919018483744,0.9190941981190062
0.2519037143419478,0.18535277468216058,0.1698078160251367,0.8368190853799476
0.18741391854785316,0.20641521159450393,0.09942032509246014,0.8947057516693417
0.17640583562562798,0.21460943024077675,0.11692646907782477,0.8915829214491906
0.21588765546094663,0.2120141868572328,0.14522327673051846,0.8657272835357365
0.18024624682681453,0.1678578009626362,0.09293960793616012,0.9001304335438788
0.16152823922859014,0.18103437975481293,0.09264150038257929,0.9118483790987477
0.14042739296774023,0.19629559529506901,0.086113318071652,0.8895405521830423
0.15974035306817547,0.20525637165343236,0.047488548268208766,0.9425067670075308
0.19670421283863057,0.14812259496621316,0.06816518327257777,0.9148117172467335
0.1723064217325422,0.2675521000585564,0.10953491747807674,0.8644837095561936
0.2310366798926268,0.15233235493285094,0.17993883111365094,0.8843773870271279
0.167304394122078,0.14267109436866032,0.12826671795536465,0.873988723232256
0.1679267557534037,0.3957497626803217,0.17231332413523526,0.8137560350062761
0.17063266942752775,0.25719095658500035,0.1822642435722659,0.7613650312333723
0.15270292727555557,0.10306047475055434,0.042950474735324776,0.9684809278347666
0.13310480134152738,0.10735637867944962,0.06890288804930654,0.9386619985684088
0.13129786619705353,0.1575441787550759,0.023957375560293967,0.9765271230807557
0.1390578623712873,0.14697783724029745,0.07323786255257446,0.947080859579525
0.16854834497566332,0.12275780909485362,0.120453567079797,0.9188892680593347
0.13472071474680083,0.15662822564943,0.02594951680746374,0.9823976275622879
0.13506679142287326,0.14437856257102308,0.03679785905779734,0.9743490091256589
0.08450533999981626,0.14260722644628446,0.04715904113313122,0.9430837457807475
0.17368385149334326,0.14697799354202978,0.043165463674676836,0.9632425485624151
0.1645815105503788,0.08810224713214247,0.05078584340056634,0.9586896281345542
0.1347530390248751,0.14071704891125378,0.03908442732843213,0.9635219290149963
0.10938425671845128,0.2145741489316499,0.03509050074083198,0.9611409331127208
0.08486287988857057,0.22152146382632099,0.04669292539206704,0.9454707518668426
0.12682833949211006,0.17567914782148455,0.07795847967836465,0.9457301542203195
0.080173330335338,0.07932029610356901,0.05434090138054331,0.9634841681561491
0.1292327270469875,0.18250537842962772,0.45021195739645303,0.5951055772533619
0.21202789871096717,0.160978192093866,0.8386187488350839,0.10598175778961547
0.141455491462467,0.14979887979189888,0.04283555667374025,0.9542213997342675
0.13158769975086804,0.10875202326909288,0.08656943392295126,0.9223246132371519
0.16469153914881562,0.08985826120677218,0.0914934550086286,0.9331895865234731
0.11236701190686328,0.1249464930141178,0.08284670454798825,0.9025821981852483
0.11686785776976914,0.22832547530062794,0.0806449576062341,0.8804542794276364
0.11928760630698798,0.23087234053373615,0.10179261505061189,0.8410878620279084
0.13619698641698239,0.18695905552771186,0.16484806791009873,0.8408642507335956
0.1192459745587744,0.08576673972030747,0.12467359520654123,0.8947122255795192
0.14892869082151383,0.244096351486676,0.37966411050281307,0.5949865240214881
0.23503390698744286,0.20118119117467786,0.836282221734108,0.10662980654348782
0.21522614290162298,0.2014280532349009,0.040936012406051964,0.937901864766801
0.1400839449748867,0.13023616597259247,0.07215135701755036,0.9453833407114446
0.10413961979032567,0.09694046725472714,0.07079623442692708,0.9253800321396147
0.11520098992173587,0.1803051125246604,0.1928272772154628,0.7915784087262445
0.21044385597168094,0.13239576774552422,0.7492031014829975,0.21145849127438054
0.13986939065654944,0.16544863475558,0.033788590229522235,0.9645423605423573
0.15765258031284296,0.12569416800896008,0.06640777781433033,0.9325735699708603
0.14154835265394053,0.14685949954673885,0.10401757876720273,0.8826454643828292
0.10531727280948315,0.11889064689506455,0.012154260931795623,0.9851090360013401
0.1618839580970177,0.19818696904374863,0.03495536298384768,0.9318623451581415
0.14657693851493292,0.199462729001518,0.06460956856470598,0.9080411610651473
0.13082947117732263,0.14834403010776642,0.1097725950782393,0.9269599041970109
0.10771515544801623,0.11592293549167833,0.05382440450248736,0.9450822331033324
0.16690748471053404,0.22914187122262966,0.41030869857816615,0.46401115200463705
0.2260896727712358,0.14225206390212633,0.8671887301077318,0.09630681153777548
0.12095116440157919,0.1098038140114343,0.0281164849777795,0.9743752247855707
0.0943060868589444,0.04427095464457253,0.10540426616205054,0.9633115896727626
0.05785066097796389,0.08216565513683255,0.07736612416919074,0.9622361274605534
0.11209789691702214,0.10847488912541804,0.043242140503347085,0.9707286637497042
0.1946150537549774,0.11047402181221742,0.08923664769703236,0.932938557216975
0.11368948246076001,0.09784566200429298,0.21706463111335592,0.8305473044836337
0.283941180484222,0.09160783386144349,0.030282541348486864,0.9663531831943929
0.134568374874466,0.1021978232111006,0.13638913080947462,0.8965694087351305
0.09481097390940918,0.11961713255560112,0.02077794788298796,0.9768399888956696
0.08454860868742199,0.14076879767164419,0.02709844849899865,0.9666502885454215
0.05803362134610231,0.10432430768935091,0.02961370833519553,0.9752389159230208
0.0974301851919459,0.13219573258536074,0.024904012910155524,0.9800537999862373
0.09310392956571949,0.10901791014191754,0.023715878966708973,0.979591118742682
0.06831192302799119,0.16736684631483226,0.0626759601149865,0.9356335208943987
0.14906285728402288,0.09545931946504291,0.013633625974613902,0.9774299693848146
0.13992833769835178,0.13605200872523798,0.017389616083180803,0.9796699748890004
0.1349817222069689,0.12796914985789096,0.028020417182350932,0.969520525650118
0.10292751684617735,0.12252165929945544,0.028318009474268303,0.9777566454674198
0.09385274861776555,0.11669872622263357,0.0231149436087266,0.9821333563479251
0.09673585094198003,0.11918659584493309,0.01269166946731863,0.9880552895919876
0.2433705420252195,0.1869795775967176,0.19172107896752252,0.774578461953257
0.12468019336545323,0.17549471736576025,0.04552679395104214,0.9428520016885307
0.09286187896156857,0.11696667753977934,0.06478003672768898,0.9334984934677745
0.11399738577257086,0.13019073894777322,0.07398914711300351,0.9279962157872058
0.11399738577257086,0.13019073894777322,0.07398914711300351,0.9279962157872058
0.11365460183152033,0.12547797248835343,0.07825535507522481,0.933633691966857
0.11331442843709709,0.09595600992972847,0.0548623285834621,0.9479269640534342
0.16660979845039012,0.14865983400650243,0.11811944531840832,0.8901703568720261
0.12569758898187663,0.17005792317036972,0.048231946600878935,0.9465493296424549
0.12616619717369876,0.15067649924827814,0.05513916171720461,0.938817973280323
0.14654883239459204,0.15458508618934225,0.05867245117843273,0.9238153498210921
0.13094930329924537,0.12512670638420723,0.07587710257821886,0.9187641464259144
0.11411475411210492,0.13345216522022205,0.06325975133400016,0.9365506068918048
0.10813868176386456,0.10973673315589587,0.04170655400574113,0.9526352936857729
0.17871168194495843,0.14919061202641198,0.2839562471680208,0.7957815564490129
0.1512995686534626,0.1345887331139758,0.12618832883427222,0.879591516203283
