E-quantity,B-quantity,S-quantity,I-quantity,O
0.1558725520814319,0.16751930301332726,0.10891584550134185,0.24302438313037122,0.9114626398932818
0.170686709730649,0.10713075757119356,0.11870918146295115,0.21073436734129045,0.907775953491392
0.15345806777990387,0.15127003044194642,0.19674482061082363,0.2314214117631027,0.8600860270255166
0.15765550222659305,0.16201774200089739,0.11639680741313002,0.24111381739122462,0.9123341719651384
0.19062350374084497,0.117378380126701,0.1085283280063911,0.2087906784913302,0.921158079071789
0.1439857175559364,0.15964018558497747,0.07836275938720091,0.22981925289437197,0.924805284253109
0.20885680509006113,0.12217716516623589,0.11838259665485557,0.21057931012456138,0.8449148175216639
0.12061821906158658,0.1711374271900546,0.08087534753929551,0.2262526985282305,0.9107158454808958
0.07812671224787475,0.20451558752718585,0.032219164167805764,0.2492837122150174,0.9527229786556652
0.1586798858101621,0.1373007645930996,0.10424253986719559,0.21370962674757918,0.9092700436004643
0.03881190667008064,0.18308136934542757,0.11884549022239554,0.2412607767280547,0.8738010732630246
0.13382185260013424,0.14473571228328722,0.12097110585689672,0.19913644629976987,0.8852216029913069
0.10956767400449988,0.10714982031691615,0.058523811301701735,0.23643071675160707,0.9478981489740218
0.07769748599714467,0.16409769145678624,0.08086687319973548,0.18271769796758996,0.9073035626868459
0.156244933570909,0.167967440343828,0.06726686753873828,0.22746268415409282,0.8786891286966373
0.24437655781350787,0.1331680814287641,0.1471504307193562,0.19876644987990577,0.8697578247828575
0.168798503824709,0.18602252241240355,0.12081842396685433,0.2482010705947735,0.8840573846993519
0.1880162691187844,0.14125891262709095,0.11977709072575829,0.22245876943173087,0.890765972707977
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.14874194547857184,0.12239545265362303,0.08881375780200923,0.20998871122467622,0.923204062864864
0.07546321860202447,0.18917280357850902,0.06410711891705442,0.2438198884025778,0.9420457549633426
0.13564860972314924,0.16952728219267135,0.1345495031895701,0.2378100023398704,0.8965273677948383
0.13917570405739257,0.16598645642761198,0.11272442658109476,0.23701737589176952,0.906581583033463
0.03008817531116534,0.20264905874701994,0.16345502470881776,0.23738243674259105,0.8572369180124132
0.0364146070212887,0.1538518559957843,0.19069619700513715,0.19884915769585312,0.835135200088172
0.034569316209814266,0.0627530802406337,0.2077111702167067,0.171303162385691,0.8342660868655357
0.21442423300380795,0.14789026545532755,0.11539670944023918,0.22783913216311358,0.8835241256059531
0.04646446196291742,0.2629201859109919,0.04532199372951564,0.16389003571897534,0.8676269607098129
0.1036528736988376,0.15050729624698653,0.031158868240535292,0.22136068544383408,0.943397207201743
0.10449906441561231,0.14040185173486244,0.028836416476061465,0.19483118104389688,0.9539967675330236
0.18531319658736944,0.08485139885394288,0.026155665430560762,0.13071846167377746,0.960835558694489
0.05893020681166446,0.2787622547243696,0.051465560270035016,0.16791981600811032,0.8887882248180856
0.11074868682176435,0.19101555987629606,0.05089886837843969,0.2270479268032784,0.9228080512089759
0.11849985053599672,0.17245703643452237,0.044831227761051584,0.20168580952264056,0.9369595666769418
0.21190562272759236,0.10740941362213975,0.03390565566467057,0.13331401812224275,0.9508328012749101
0.10170763549355431,0.199412819777648,0.02659354499869346,0.19691365377343653,0.956706173452225
0.21213066954628793,0.08928967563869444,0.0381983810889762,0.1306538576743487,0.9585127850567389
0.09532403345191627,0.05242340338981663,0.03930096867061307,0.12155894465266154,0.9600785695469735
0.0672366936099454,0.030323404868827824,0.04979993072391893,0.15961966955703172,0.9695282474338528
0.06467173313401268,0.0585071860905771,0.14116009748092676,0.1577121874082648,0.9079865056352101
0.08085930933255515,0.043365235025750064,0.013856414627430166,0.17216610581924585,0.9868916672067097
0.05371202481870689,0.07816801188442526,0.04397355460383933,0.15812707009673402,0.9901112462474164
0.03535786873729063,0.06808733907911202,0.0461196421979677,0.20648539538669136,0.9886537288766868
0.08926488435900823,0.042201604106535624,0.05423988779985183,0.11866579102958226,0.9878227220270719
0.12276743336297614,0.12052171580973166,0.052209135721304735,0.1952190834290999,0.9582586931185575
0.17583725340513018,0.055191754927145065,0.07188548036910018,0.1271821406943162,0.9610137989368361
0.07762333603247638,0.011419280206976074,0.09803567878900671,0.12620020300173931,0.939303270432526
0.087430642421858,0.024411995924391874,0.07033379825580349,0.14106414518126947,0.941219024988735
0.14665342634476913,0.033050585837873826,0.08985966806426772,0.18655968638117718,0.9268470512754569
0.07861688594230747,0.12271654596578727,0.07078390011631272,0.20844900206631425,0.9237549847517653
0.10022075312271131,0.11183091236958809,0.08209504295452358,0.2055027908800942,0.9313697075587163
0.12773608653316862,0.13789706587817308,0.07228380115957095,0.20292242160505256,0.9161798301911294
0.14217642044142625,0.12286807582495946,0.06333482122087453,0.22219032193368074,0.9216891630172698
0.11600157373655165,0.1127368110449495,0.09294441868612113,0.22581094994941414,0.9167294240015479
0.1881494872036664,0.13855142778905732,0.03733538919240737,0.20346650082310178,0.9606085492605828
0.08893315857519396,0.1047157574781466,0.022897790077921424,0.1661244770771446,0.9484044724779107
0.07083889519657749,0.11366275465243998,0.019609367453398432,0.1770070390965271,0.9714457012908098
0.04638808282163602,0.10400842448709144,0.032034987574443,0.1815146890990075,0.9706563069533873
0.05448183925078565,0.12860388988053195,0.02993004741266562,0.19430350458170417,0.9659768856383579
0.12023886863572093,0.07458666173761203,0.024466471556885496,0.11119335496428961,0.9748276881390865
0.11008544278321286,0.07498216410702628,0.13460957074910085,0.16674277228192985,0.8962093387406198
0.13553225078546222,0.0588554181999325,0.04955944817827651,0.16338880385466029,0.9637747901904431
0.09655501486583273,0.16039723772084696,0.014075501179631552,0.195310949643466,0.9782211652407026
0.15923442930055662,0.08690421137810636,0.020649207047678704,0.1299342184718056,0.9779128714644578
0.07022791231948672,0.055552480784914864,0.15119551214297441,0.1558919901841607,0.8799175213227571
0.05183394664882322,0.17854797438713305,0.027598404542717832,0.17714479201478917,0.9741951365825773
0.07465603532029885,0.1151277473108989,0.06324275616182548,0.17625306223931453,0.9532006790856599
0.061712317205103555,0.12120310103523566,0.0680797628682016,0.20035034568877796,0.9465734421436357
0.0619974079315739,0.1310108533045423,0.05879037331665706,0.20357545080516484,0.9538232141332077
0.133250330717024,0.07779008390627544,0.05429456413399737,0.11704918359779541,0.9632762571973666
0.13703203951676762,0.06622745143480906,0.21511563814404208,0.17158406940718982,0.8744311610195927
0.11484674629540688,0.09612746623364171,0.014179567546542355,0.19468999990992983,0.9676702838978868
0.06696076048696674,0.1635898828664382,0.05556537481710144,0.21825149548269931,0.9532605966822174
0.04702660280818404,0.13581842359908272,0.061323341367832344,0.2177010779866481,0.9495485409655425
0.1544897007057823,0.08032748634551098,0.05798177806372327,0.11637304839514998,0.9612039736998306
0.11746742765709292,0.1526400415448139,0.02609327969279017,0.20241300497691628,0.97369686431398
0.04146357904570441,0.2321485273673596,0.0458490083500903,0.1948061383453676,0.9449440504572157
