E-quantity,B-quantity,S-quantity,I-quantity,O
0.12010947894425392,0.1258319587933867,0.03312791904543778,0.17184149695961604,0.9624069896254536
0.1410429342005336,0.11352199000652517,0.0337025916445428,0.13125925947503306,0.9584255743352552
0.07478791517753323,0.1381907840403382,0.031154302258329793,0.17097219392645396,0.9818932613658095
0.07435839674618944,0.09157257740304342,0.07110515562359598,0.1829361922321828,0.9745758552709682
0.08421225266756113,0.09756486469047299,0.08585028450955628,0.1886384901286599,0.9689633088650821
0.025305617495886955,0.1547905960687864,0.07545894987186702,0.16250343762363176,0.9515186765455358
0.04803665687128988,0.11348895006779197,0.01694319428560206,0.20591300170800075,0.9887997092259789
0.07067540958008116,0.08629043138073444,0.04385166821021601,0.15389485393984081,0.9785385242669854
0.022478069823942876,0.11137927605426513,0.019567294717600665,0.1987090355977169,0.9902232853936378
0.054679648491584916,0.11257692470800995,0.044686594431574515,0.20471597037164185,0.9824768671561752
0.04411459548270036,0.10329812674717515,0.05750011066291653,0.19382976362275073,0.9774160150986314
0.039067814025337044,0.09762926959181244,0.0644216490315861,0.1474330830866276,0.9718401548183989
0.06436734772223228,0.11688063479772288,0.026783557406718988,0.20921317661830544,0.9852059877146041
0.1636973571726581,0.07483802400932836,0.0497649126162148,0.10063485220705541,0.9767348806723818
0.12307194900580828,0.22342530990731774,0.033980294552680104,0.20755673571017638,0.9314698630564313
0.1133066449787657,0.10836353449436766,0.1818099709382187,0.19517397459920796,0.7745734164676185
0.03376723938121127,0.1384205489776478,0.03281785494674956,0.23449206599038502,0.9605078541726098
0.07548335130554697,0.10724329577526857,0.07798554784137021,0.19528337300904974,0.9047788317748074
0.10281046605848485,0.15819430046160263,0.08046310125618394,0.2321247244275664,0.8959322872870811
0.1065136520846405,0.11785475801073,0.10168839559014606,0.206706234246033,0.891421434485661
0.220947766808102,0.1099413729775012,0.10637953999249929,0.1409763636708841,0.8773876711892996
0.05543011018650971,0.27894301223392715,0.04490352535242151,0.17659059585166695,0.9020204541331107
0.09263505962490715,0.19041993871714546,0.02284287393507753,0.24505371532084305,0.9478283021581686
0.12284846795173478,0.1405494207676844,0.03986969857099461,0.20180524527982985,0.9449309862939992
0.1116051578204802,0.15120385450440527,0.08864966494006755,0.23723624734295612,0.8888456657727435
0.07055077740510105,0.20356125906722874,0.06617958008209072,0.22346937864021205,0.9354552653309192
0.03656306772819945,0.23509684466797462,0.02682636712002064,0.22609496626828604,0.9652261014564338
0.07249134448798901,0.1688170864549121,0.03688256995948885,0.23331081030436412,0.9576381978093892
0.0672174993969254,0.1773907550911647,0.024044171023262773,0.22816030643103763,0.9687800459410997
0.06861879029374143,0.17658157395262744,0.028036957614667377,0.23316997300988904,0.9647341194137335
0.06956063121718283,0.20381745207037041,0.021152289668131964,0.22972169362374442,0.9674323938711417
0.06823231673879532,0.17015382274684496,0.021120755238154845,0.23183917992682346,0.9696128767528925
0.056947793041447994,0.21207361591851304,0.023823231565455297,0.229437684449086,0.9567946621787834
0.17271701213410173,0.099599510482915,0.04248403922016582,0.13141966274926162,0.9390528403205101
0.12424741676267957,0.17063818094741398,0.020711107321220383,0.19068071486993424,0.9904689439682474
0.11066314285493235,0.127148604027368,0.027493385442078952,0.19451920664978387,0.9895882163354714
0.04896486384982513,0.1805952704522585,0.017278517669646453,0.1903495558173485,0.9923611651158721
0.08648994051579958,0.17065003962107705,0.01172446860458257,0.21257733572683946,0.9894067356640666
0.1316831159834969,0.06798536608464437,0.01901423233588682,0.15155036593355733,0.9920370373405065
0.07795427082866417,0.11402207335138195,0.018444260851913592,0.21775988847337818,0.9923986819668922
0.07105695640623748,0.15485994554532892,0.01992592046546492,0.21171944214986815,0.991073056912931
0.070041186834565,0.12838912205179048,0.043977824078820504,0.15492566577421918,0.9727198347490708
0.06959744200754972,0.13467318440125312,0.011068534177875986,0.2286900473274258,0.994495244529526
0.22021703117680388,0.06099262402707612,0.023361793440541737,0.09645658752264244,0.9919770514223716
0.1102941663961332,0.059670850324148726,0.041157712862838,0.15982323797966952,0.9639690461222983
0.1309779056742876,0.06452356072816659,0.10687700051656072,0.164199119698143,0.9276673026351427
0.0892754430205381,0.14492724668344634,0.009408473211967923,0.17279422553936308,0.9909222025164571
0.18338766102057658,0.08417365568436334,0.01982610455319712,0.12523712893954156,0.986188062763734
0.12003388500779665,0.05942381329797959,0.047790510171911854,0.16642796774350055,0.9737794346481402
0.16895555159667877,0.06744995149862427,0.09325501817158215,0.18332528573589693,0.9427897699137572
0.12401348207767052,0.20649648304287502,0.2244383691811448,0.18738614348761254,0.5264831444840425
0.09992882136755596,0.18138651281069607,0.2939232524734894,0.2150294632991127,0.4741422869596679
0.1994304779679452,0.10592450077228706,0.24921099982343276,0.1248554393902471,0.5683472761922177
0.0879264722868476,0.050292475204384984,0.0620109248600497,0.17797863166391098,0.954120529436174
0.15179188116609454,0.0993842032621813,0.040304273119801726,0.17145040871016226,0.9492789639371608
0.20102701643397414,0.051702256679602675,0.1675301403203524,0.19578865401990267,0.8659917441195621
0.04810851011879951,0.09974999204338585,0.06998911216850973,0.14905117368140966,0.9160713318966797
0.05027027250333784,0.0978848379051683,0.0998050947041591,0.1857523739342907,0.9211323109647725
0.04932964658808297,0.12465676138212439,0.1378175354496415,0.1975422675155878,0.8872233159040305
0.0327325413732962,0.14915437387232894,0.11913005031833887,0.242828920600056,0.8583733069082826
0.031007487662588377,0.07521816784447213,0.14061764964735063,0.36001403953574523,0.8410847606436694
0.15121829780010806,0.06398571788021966,0.1692784638679923,0.09296642917236053,0.8466526683944322
0.08464745793247559,0.04957153421637942,0.04766684355443528,0.1793515940342735,0.9658608823782273
0.1547633884875596,0.0951280700144257,0.03947730451196322,0.16495979233667493,0.9479983598928163
0.13495057936916552,0.03892466576596114,0.1246811908679815,0.17006469385042364,0.9099107189466656
0.07355039548757711,0.10674575626297828,0.04702417750939304,0.17961961125560633,0.9132006025088766
0.05410474948407636,0.1475917332205756,0.06177558352414998,0.2004928182826131,0.8844941794214437
0.07866892837067928,0.1483294842943658,0.10352834927106086,0.22208094083339994,0.8628103657408103
0.07110201379259683,0.1654639299066914,0.09853575379018649,0.23058377543401692,0.8687943248522815
0.06334651629571689,0.1627481882719867,0.1055199950969581,0.22938176635377377,0.8552734839988545
0.03443674708635921,0.19395618330777495,0.112709959665022,0.1898938822982492,0.8059682835767822
0.1618902174819587,0.09613336470172333,0.07652284186936567,0.12894723821499435,0.8799841536632803
0.1356986957804555,0.04554462083404775,0.07316144726036868,0.1605518749789404,0.9442307450494499
0.21790098704753696,0.07872276927740708,0.06640667318177125,0.16903996703332552,0.9487758151297524
0.1107100267113588,0.07530249728286889,0.08510059033204456,0.18483625433571488,0.9213659435618073
0.062177499745126465,0.10799841697840509,0.06259981281502425,0.16350595079817276,0.9176643649301628
0.04629858178146932,0.1336465119756113,0.11913562099181386,0.19994672636741878,0.8832917697619607
0.05013128329068169,0.12045792460040486,0.15058104259014005,0.19904009391611846,0.8779435111940909
0.045546366047691474,0.11999879113940039,0.12343937298294423,0.19386443300772274,0.8993390781750825
0.045846036780839136,0.11936036812414381,0.10913595144087859,0.19832501008495645,0.9193051892313213
0.03087956555013926,0.1517451620359768,0.09844985997222465,0.24458344429614923,0.8905119622798514
0.029818458156954945,0.07608794726878712,0.1243389236261434,0.35880588356737203,0.8413997457686325
0.13894168585116468,0.061406609914431885,0.11768462126033598,0.09102019755609077,0.9006873631938723
0.08708422596736877,0.051647004491203935,0.05126687752151537,0.17851564119500848,0.9627020352190742
0.15179188116609454,0.0993842032621813,0.040304273119801726,0.17145040871016226,0.9492789639371608
0.16309272009985568,0.052072536301925584,0.13599911424427405,0.18701289227094284,0.8844320631257336
0.05245179006331077,0.0846680745945192,0.06299368953625037,0.15623344006705187,0.9354390189225948
0.047212630762400974,0.09785924588842096,0.10225097899194832,0.17905309536459318,0.9250512533214498
0.04731028388335642,0.13294687764746252,0.17904029089385995,0.2003702945438857,0.8237752628778595
0.05249650603634662,0.12007488380918636,0.16213104418146496,0.20597517084076689,0.8562560366751871
0.10989657912040442,0.06838645189417489,0.15064712693159568,0.11608716141270077,0.8721527963238166
0.0879264722868476,0.050292475204384984,0.0620109248600497,0.17797863166391098,0.954120529436174
0.15179188116609454,0.0993842032621813,0.040304273119801726,0.17145040871016226,0.9492789639371608
