E-quantity,B-quantity,S-quantity,I-quantity,O
0.22560152693978267,0.1346026806957752,0.15650860469733724,0.21743953055136916,0.8551543683621415
0.23042491862916883,0.14690242439706766,0.19093535616999951,0.215637376506211,0.8031096921552208
0.09150594057816883,0.13028656247565631,0.01385767352797027,0.1849037735420853,0.9877860702543575
0.1295126504393813,0.07136573944981112,0.011000481083383822,0.11017151826857141,0.9866584027754892
0.07500953112326837,0.18231773466277876,0.013252969673180542,0.17200095016150654,0.9809921754729162
0.18880983098840792,0.07076740596806032,0.033927679067285006,0.11814890876055087,0.9712086466437901
0.07545064885102962,0.1350291889098568,0.0111143720557283,0.1649931162455744,0.9800895310562726
0.19555887408893902,0.10005935255595479,0.03741800952100752,0.12236973129833485,0.9570437443290954
0.09253739207248377,0.23404008133432788,0.1150295722642047,0.17415876808985012,0.7723359281620743
0.10468570024337169,0.08158188518755602,0.0333356296307403,0.26431186178029836,0.943987708283858
0.2491111450601642,0.10394119813760282,0.04125167990499733,0.13410285773211778,0.952514558888874
0.08143447233671033,0.28848004758513635,0.03065133602618855,0.17590231458745434,0.9423257900150394
0.11001786671160363,0.17832434014328666,0.0913740950281654,0.24732399065239974,0.9280205334494082
0.26733962433071845,0.09682085542226516,0.041579049001051555,0.1237830577386372,0.9488607557844266
0.1482527729016809,0.18773116599447479,0.04855415754350903,0.2087846502114448,0.9529242944045908
0.11318173195667577,0.158072747401873,0.10200249089058908,0.11086939610252378,0.9025345720467353
0.11374872226648583,0.12677405113308982,0.018261115973997925,0.18875245457519924,0.9767890379516673
0.07315946631456646,0.08654429993308581,0.026788583977898524,0.18999569315598297,0.9736872565127122
0.12656267676147606,0.09298428670412572,0.016200986306541876,0.12265819395461514,0.987071103483386
0.11610091938147317,0.13357563938372463,0.03263429310361696,0.1893476796106588,0.9675046067912457
0.07446882973293367,0.13774258200631614,0.04589100112145361,0.2204301950494551,0.9711823178313382
0.1673794951917706,0.0844215635632657,0.03391268650135803,0.12538592111308652,0.9779826881629197
0.059258979677024655,0.06996351315578764,0.0654057653643671,0.15616083186045698,0.960237254028451
0.11172781533649181,0.02683835732385898,0.0324599400808083,0.16178240659233564,0.9775461453821538
0.09898551919425273,0.15008501309134345,0.020603111859089997,0.15729857907125608,0.9738011757675059
0.00981472057053822,0.1289437277540188,0.0880523258127275,0.21368747397351415,0.8794989572826687
0.05217070757433162,0.1523880805689502,0.028663097211831103,0.08548345543380996,0.9733396651190369
0.06762666529722086,0.1173292144556236,0.038899761218267506,0.18227500619633827,0.9726317239013004
0.14540308237012442,0.08693647151945927,0.045498005005250884,0.11689154770076966,0.964598985280597
0.047391047209099244,0.13445625931840743,0.030963937245605207,0.1938452137660108,0.9897477847462443
0.0377123438977802,0.19096531262149447,0.0567894121417826,0.17699521577148689,0.9631674335603538
0.09874893200629752,0.11444105165815734,0.040206410663954875,0.22612786731863857,0.9779483342994895
0.09638827960483094,0.09649545789685324,0.03656175411605414,0.08636053950258632,0.9771680156299953
0.07335691593132913,0.08217312083725997,0.011257729636528909,0.14929035517196734,0.9867271192560457
0.03888157700788433,0.06950224256828436,0.015520315177265613,0.17909966790892642,0.992902997690988
0.04783516144092733,0.08073374248470415,0.040279853316552795,0.18916180466572502,0.9773543286186758
0.04668576412830666,0.07851656405816598,0.03301405832456594,0.18952775880823877,0.9833594950940611
0.04361556811343645,0.10829264659294444,0.04076730241872119,0.1905572384726819,0.980807629658987
0.015869996618224084,0.07135120046089709,0.04089391791458504,0.18862406510644517,0.9763016379015717
0.013963112241383326,0.10115755850196903,0.0330964531049321,0.17178908938243226,0.9760372056871316
0.03856573722670533,0.06693387755137732,0.13669555852530899,0.16352647086124855,0.9005587377883915
0.015157117193122195,0.06416870786802434,0.028475165557955612,0.08537117756246942,0.9872063063716892
0.08033992167233675,0.07037838606818582,0.12293683334752954,0.18106183266655837,0.9174119002244391
0.043173415335581264,0.07915702805010807,0.062024297639996374,0.0916551755264068,0.9012574850988083
0.1991413034075671,0.080643389991033,0.17477234731862365,0.16140119176508586,0.7401491685791126
0.11019202354913618,0.05595551142553817,0.4331503876176582,0.08577341712704031,0.5757683675340507
0.04371303504037061,0.08992080142708578,0.009702762565625663,0.15605350344042462,0.9922252069088631
0.06265841697968458,0.07471909986804137,0.007063978398453594,0.09221143226471162,0.9913184983229468
0.028222285491113355,0.17863650175732554,0.009239400259072923,0.1499090376312397,0.934632963355925
0.03714939296144002,0.09214057102248173,0.021094176492972714,0.17456099026718755,0.9040292507537958
0.16766914144121456,0.061198329354113026,0.09085384916817588,0.09074909317467349,0.7872777908414107
0.06252664062703113,0.07109594939556158,0.30706659360192273,0.16227946725846606,0.7191311441653687
0.12044029290923251,0.08524608490240718,0.32637078660534125,0.1512409145040998,0.4791197382188461
0.04498347041272293,0.06929999404382277,0.00900675593848198,0.17641952174345346,0.980477261952561
