E-quantity,B-quantity,S-quantity,I-quantity,O
0.21124095473846002,0.1482693288885663,0.20913006156169212,0.21493961381075463,0.8782317429876157
0.1861110487185842,0.17224930738201039,0.18229759459889552,0.2260732266994122,0.8662657027646813
0.21884253097116915,0.13904147591766655,0.20355633347067772,0.21622075213204878,0.9054532416512135
0.2252063330842784,0.16252191526972087,0.09116549894782365,0.20436771997864472,0.8736073019663263
0.16298528256297695,0.18608996712500273,0.16778148399713763,0.18595281054984336,0.7830094141228219
0.2120049496136669,0.1441452615862423,0.04996686061629475,0.21581799599195678,0.9533107004351214
0.1924410060088941,0.196846310899149,0.10941601430518663,0.20915341453737893,0.9113915987589557
0.16115968970029318,0.19450775064089268,0.20483323311807056,0.23234543130534938,0.7536762852377362
0.13249468031027298,0.1924066813477658,0.11056755657304944,0.17873852700419138,0.8990789977214516
0.15249730817833793,0.2591453621405121,0.1055165564876275,0.22754946652878727,0.9011966511170899
0.19858165777188158,0.1400740049253416,0.1442050351745042,0.18118694615095268,0.8771407567709698
0.1723024190064105,0.19811993434829928,0.1355410295225868,0.23796385148253765,0.8832150836686162
0.19307796476274044,0.16936964768196622,0.16694474118207067,0.20507483322868525,0.8719889178259224
0.17108255110303455,0.15473426071490923,0.14535868630797902,0.2439909161069769,0.8760296354040508
0.19531417725566796,0.10387463554860112,0.09977887468346425,0.20558209902473382,0.9438867598661319
0.2180697825245771,0.14721254342984405,0.13825151687445156,0.20046657475549848,0.9185742557659073
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.23725152283239587,0.17374727416577018,0.16599336522511246,0.2196812915647628,0.849333978234556
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.23978899291151035,0.16669976136143133,0.20343071415747524,0.21949467938126738,0.8354777240064418
0.21116002016183105,0.21468616263782153,0.14124564327368141,0.24621603348362103,0.8706437111769016
0.19801485431145496,0.20857577687241413,0.13432144113105568,0.24175822786790982,0.8674345919774075
0.20723822809970513,0.1504466433839653,0.14304503634325427,0.21161299592841562,0.8886247791954733
0.2526605435052333,0.17966845105855803,0.19356584543434016,0.2264557361084053,0.8295914109354513
0.21940504684450962,0.22060543040544933,0.13154486489120001,0.24666655861925882,0.8201400221386778
0.24330520792974236,0.15693929861008712,0.1458684442293796,0.21956503753467344,0.8807512067897295
0.1943265798229787,0.20858761636695577,0.13170818752550373,0.235868368929095,0.8703284769108901
0.19208231463216083,0.22017483463760767,0.05294367625431731,0.2383710363788023,0.9389785646500828
0.19518981213807896,0.20674497798934538,0.11111843578879517,0.24198766847793376,0.9069379707794455
0.21016815843751552,0.16031077400267457,0.10996567941987612,0.21199514139529865,0.9174952600133665
0.14957195915721214,0.06970477611010806,0.12158410783233362,0.15215312581195167,0.9480939329094721
0.13476479952963352,0.07529443062125246,0.14662808634521982,0.15793277939534014,0.941055805139274
0.16338010841904288,0.07980597282681882,0.17261401237523033,0.16491094748182797,0.908913257245986
0.14094082570636474,0.0695419369966145,0.11146281557643087,0.16027317152691417,0.9651729895951503
0.1528123421643247,0.07657080511992975,0.041700032884963885,0.15564999912501445,0.9679908144524777
0.09528115321255762,0.1340726836375047,0.06565260461589205,0.17238897102569511,0.9310837403999292
0.08760486487522318,0.10737187764945558,0.11519891110235865,0.2166933895607214,0.9272412413171409
0.1623005940428924,0.0770466374919639,0.08294945804673923,0.11932571828540957,0.914348322470166
0.16913951979059993,0.05448665783171986,0.09575841685990354,0.18425460505080146,0.9019402444143947
0.24910237796837237,0.24202152457437634,0.8681664737149705,0.19799840369405086,0.03499339283537632
0.1536985236142877,0.1022516602072751,0.025860370205723897,0.24304371888853116,0.9433060492051452
0.1014931389651131,0.1118609401177816,0.10716212363540949,0.1514343915882249,0.9178155520957094
0.06615182288738367,0.1343956038201135,0.11171380008887861,0.19525184546231203,0.9195577563159124
0.07539274289012289,0.14220985006164868,0.0925986161136929,0.19328815322047632,0.9408433466688989
0.07016139351862513,0.1569496876279166,0.08785707335795641,0.19436401066558867,0.9275213781868519
0.07512567500830049,0.13420315967783533,0.17278111353179573,0.1855532677531456,0.8503469240436288
0.066672641294674,0.11120075781676517,0.09259959132226614,0.18088394254861484,0.9215345600721574
0.13282204844392223,0.09038312072973043,0.040614812499559824,0.10677656385919093,0.9699447951092172
0.1568832256700643,0.050675671549821284,0.11815991678464605,0.17712986736357372,0.7414593004140586
0.0809676346208958,0.17005209628823342,0.055125745671490464,0.19746946307835173,0.907365031464295
0.10079163087467942,0.10504309480574164,0.09819300079403098,0.21518736450670808,0.9069469899743222
0.2123315764472992,0.07534299066106742,0.07626180149028156,0.10710247540749185,0.9062680737706632
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.2198080205461167,0.27536533952406744,0.840354464822258,0.1976132640800851,0.03475028126778283
0.15568495185843376,0.1043963151591323,0.02625939316147595,0.2465809740358328,0.9410033890647387
0.11321791213984447,0.12190300052987656,0.1000253967914166,0.1569729461754357,0.9263399072838399
0.06788483348731239,0.13336255609992362,0.10005791761129675,0.19717074235395307,0.9319028284602443
0.0738444761708084,0.16088100479774342,0.13673966717975145,0.19786328097111894,0.8826048358630968
0.07542593150786799,0.14336362776323217,0.13295573040149955,0.19276811285296144,0.9118232214414067
0.07661996141963583,0.1307201268226974,0.1532133393906964,0.19623440140149084,0.8693868266035853
0.13946680970015005,0.10376807751715958,0.07648955899921922,0.10866008109836747,0.9280553197661915
0.13734043443284838,0.040762222467379886,0.15141528420332745,0.17637804946240057,0.8575250859078382
0.0820445672519978,0.057319835387864095,0.09541038659907448,0.12844854431940803,0.9110426931391078
0.12941512537379704,0.038881263069464454,0.07966413275233526,0.17380500176805594,0.9275626113556876
0.10503176680867952,0.13395432921483447,0.11669491474180552,0.15014689091091635,0.8663369217296704
0.17662531919940871,0.07792373123877888,0.1637677217087597,0.12350822692826477,0.7482334861974869
0.16122696789858257,0.02992083719527572,0.20222135492318913,0.1440992783730328,0.8022144354674547
0.11097906911547714,0.06451335047533979,0.21735150918410137,0.1293672485248296,0.7548516393605024
0.1521450295663443,0.03798054088018315,0.11995685813670665,0.18652701736450175,0.7780941193483533
0.10234143113450209,0.20869871114210736,0.03131452211252198,0.18496569072161717,0.9544301553131791
0.1183789491842255,0.1564861089927656,0.06726087160298423,0.22495079634688886,0.8789877547753671
0.25955111064224085,0.09972266152663599,0.06288451000198815,0.10887565090827343,0.9283956861389423
0.181754330754989,0.0932083639697821,0.2457025694319391,0.16621085915139067,0.7662463283230777
0.1391209503336003,0.2037823213035017,0.037705346909782854,0.19800927681858468,0.9586095446678594
0.1990736751396501,0.11561144004778931,0.07020991882766679,0.12728304406412866,0.9371549374433746
0.1277715398854091,0.18249311264486837,0.031249018217829525,0.18576913029840966,0.970407748164943
0.2033277915759017,0.10953728198309463,0.03849278438796783,0.12566209608301335,0.9712582408751608
0.15582061934724362,0.19282933355082146,0.08456569189420816,0.19217786456314873,0.9192980313841899
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.14474391476767806,0.19824462783341365,0.07024515597942635,0.19119283269417559,0.9271993968572034
0.24333603983397536,0.11632935462092922,0.10285644740712178,0.13032914317887523,0.9214986089310571
0.1706998584340333,0.07385232155873697,0.11259710180832341,0.1589808148394847,0.931980252589927
