E-quantity,B-quantity,S-quantity,I-quantity,O
0.2492616970722326,0.15515429019270346,0.14211389917367234,0.22631091169587494,0.9034647144646935
0.2073024299940245,0.17345493322491273,0.19941739228038607,0.2143207045132502,0.8366285498624898
0.202904168256429,0.2218047689919399,0.08220914684010018,0.2550806149109071,0.9159521128369386
0.20816342132196386,0.14609516608984902,0.14462111408148245,0.20552698399258196,0.8847468604261096
0.21394013886092905,0.15638763770447994,0.09644645082522073,0.23255517229074416,0.9082869063472957
0.19783057769776485,0.1725310637055828,0.09354141549537162,0.218007943801672,0.9412658801914792
0.21465039207253528,0.16004992083599898,0.08147345787914086,0.21592481934886842,0.9462014490462827
0.18303371841500898,0.19751779742772485,0.07071793475301638,0.24270187501543256,0.9448418720190888
0.19921060254442668,0.20634743897502023,0.08662979472091262,0.2376236948658576,0.9285032299170847
0.19674874931451472,0.14255089357572967,0.04111294394344906,0.2060944197747482,0.9760851588146245
0.2101552676511511,0.21493430261140628,0.08833459297097898,0.25053913822583257,0.9328482084095626
0.21100933625230656,0.14824995905021585,0.11333939623224322,0.20922889995548652,0.8985347027021032
0.20306364602093305,0.20863320859868625,0.10007373738640567,0.24761999041367383,0.929247755304282
0.2088849840770821,0.1646826262928677,0.07111495717885861,0.21020478393927056,0.9413449430202148
0.17946226228768905,0.18895409340290878,0.10487146643261243,0.24055111231413429,0.9262176819291459
0.18285850185041147,0.19511684309848365,0.06923386414511185,0.23115912954305332,0.9466887395284396
0.15284288308660565,0.17329920416782263,0.04134565792352948,0.22938197739815336,0.9742518499770307
0.1907023911326189,0.18037034087978837,0.06599825493750823,0.2155382597039889,0.9526368305182147
0.16707218460691992,0.11874603922641407,0.10139280258443702,0.19570796745433136,0.9387488097799828
0.18379092987315546,0.19563323376569336,0.08511756238071734,0.235613599135224,0.933418803021053
0.16511249252865629,0.12905232612196996,0.03182404846299057,0.2715478268066928,0.9651251971682606
0.1809317363050001,0.19147754906735073,0.06851628549062863,0.23315040869839312,0.9401828783476708
0.17754869736268383,0.1273632647447514,0.04618586330620436,0.196378025709673,0.9706596097303403
0.2073004606876896,0.16716580592918964,0.12195803523278238,0.20030673196842885,0.9075798117868755
0.12513422068559205,0.15692117035074668,0.10963074726275801,0.2181187029806478,0.9020892752795299
0.14437346610621235,0.16261625766394766,0.11457453528343779,0.17668393444130798,0.9359554895793115
0.18688068246465597,0.18038907217391922,0.04643406099354053,0.19889524640765455,0.950402697772666
0.13516051336369725,0.1612356042914305,0.018204637812551366,0.2000612232547062,0.9826605933975929
0.1846008051631925,0.16074106014931674,0.03516806301578715,0.2325301087395705,0.9754998038107167
0.18240014088463222,0.1714085138141561,0.046203236626620015,0.23124803100943606,0.9631327900279008
0.2033271793034647,0.13270750127609052,0.04955931197287705,0.21048405332246622,0.9666961930392584
0.11954367532153409,0.2345703630149514,0.12163138933271658,0.20102154088876226,0.8726276353208025
0.19342362140571417,0.19016211018794843,0.03688209821305478,0.2562652183051328,0.9568196260320306
0.2257429330876967,0.15953062803729157,0.08036033410889953,0.18897518840369254,0.9506891339290043
0.17658315230036054,0.1910614098398945,0.08873007914082369,0.24495359295380023,0.9321870546499537
0.204663898402788,0.20551858843462548,0.06654091468607115,0.2425671368605561,0.9443588902387854
0.21161431596155778,0.15402963123444638,0.07464649883308778,0.21532060851964302,0.9507497200797884
0.15953096755864357,0.19101705443698477,0.09227472646669477,0.24087525382466865,0.9446986977574251
0.217030757150573,0.17440665534244923,0.11591083503156005,0.20837217093143937,0.913276790399834
0.12884128886505686,0.16805170758528676,0.09721046989725114,0.22693173431131572,0.9342611120441492
0.13915499627079078,0.18145753213344434,0.07418674765331215,0.18130781773726193,0.9485151634511502
0.19927620739103527,0.1930807941113382,0.06486454129101055,0.2165622088762297,0.9495295215778213
0.23384628885652808,0.16268135131314201,0.12072439170996359,0.1905122720545986,0.9140160123054611
0.19142551428511878,0.1409847158140074,0.06679081062706282,0.21184854847571533,0.9466036705433697
0.21851907859282896,0.20912790428819725,0.0940295832407768,0.24207761866911823,0.926699591741963
