E-quantity,B-quantity,S-quantity,O
0.1623667452150282,0.1402521407058407,0.2019573807371059,0.807360762138232
0.19132046368986647,0.18738440752243526,0.1688015301793715,0.8123388969799505
0.18610534870502185,0.14373461437378365,0.2274345273971602,0.8045851216593286
0.1429174511595578,0.05514420117389612,0.09240639518798893,0.9374315229375076
0.1430778427504448,0.1700427509460638,0.08222634470355315,0.8899962383589145
0.13549700643072568,0.19256397903248304,0.04806594801007336,0.9439008551917166
0.16249196042867703,0.1812273651284448,0.10375912670692845,0.8730686634632122
0.13411875123429098,0.18151340958410606,0.16694369881834478,0.7401969192188954
0.16221234065086798,0.18349030304641717,0.1244785479172733,0.8652226611025791
0.16251991977565927,0.1826240306503559,0.16131872940993516,0.8503494063422798
0.16138736170497348,0.14883986730091234,0.08790465914083397,0.897889366072777
0.18205080242730265,0.20964487682641486,0.14696837331359905,0.8403343102098446
0.18165052770471732,0.16118410037808809,0.15645962392505447,0.841999834466535
0.1759336100847853,0.2034465811174033,0.13722934727816988,0.8445935254465684
0.18138162448437622,0.16497522901520276,0.1462476453001807,0.8196315059859228
0.1277615161860643,0.17228980990643922,0.0654671630156958,0.9250378879168702
0.1277615161860643,0.17228980990643922,0.0654671630156958,0.9250378879168702
0.14413537112056285,0.16900545555466093,0.09238134182585972,0.8936760393764088
0.14721411896710693,0.12662693500196429,0.05279716662825052,0.9291182940904174
0.14772593482793037,0.20174917337996082,0.13299436341331938,0.8583732473328765
0.15655867234261422,0.1865230763871628,0.0937060351707672,0.8551397151631678
0.1519086905506348,0.16337788564839778,0.08940655405824043,0.8259930903686701
0.21982093059576935,0.2142617703684216,0.1252106359652349,0.8587677206773976
0.16154889445968285,0.21482665404383688,0.14438791487341615,0.8057196497438794
0.2662637938605765,0.22145755177769896,0.07888671638655702,0.903767742603602
0.28483979483900146,0.16213031101457379,0.12156969372717961,0.8688034668123529
0.24518890424643514,0.18075209803464348,0.18097185086665363,0.7816797681328514
0.14526084631418593,0.11252574652165347,0.0812795268618759,0.9397269657018772
0.15051607284757398,0.11877066128310036,0.10045762850034198,0.9154208084561731
0.14687046462112596,0.12594034171901833,0.14066317200611994,0.8815046221551589
0.14734280877720096,0.10578977218301507,0.08323033774795566,0.9224765318294368
0.15153769626414837,0.100861363701623,0.051732730072047914,0.9612698412729047
0.10917653692995062,0.16467789065061872,0.08436123671297925,0.9183034685261426
0.12059262095545642,0.11026319950447042,0.13270266856976567,0.8957132424088824
0.09335387096745451,0.07070336459926312,0.06867190849530125,0.9534233315459011
0.15824928774174862,0.17644123075220997,0.0911307874549204,0.9039437968682449
0.09657340041546479,0.18911079844975562,0.7544774145304132,0.12948258813019084
0.0829747655012722,0.09974825857793838,0.01830997604843474,0.9694786749428739
0.0872921535504129,0.10319187625200817,0.03281514701186648,0.9474760935084281
0.10445097515303844,0.11247442066964337,0.06301248851883864,0.9115546599113036
0.09270176376635222,0.14344905207845754,0.049727822306227326,0.9337369598556823
0.09055386420619672,0.11113024864392981,0.08028696284515052,0.9180892874798592
0.0881704050954402,0.07139741474581758,0.03974789146666591,0.961799867950714
0.15827242783504147,0.10073424483746853,0.17461669093302837,0.8748868680193118
0.14205304326276869,0.1148304368401801,0.028633984505038058,0.8793182541640296
0.1449417039941268,0.13030283214908703,0.09978091829194474,0.8244087431685551
0.10772760611160075,0.08422730383810659,0.050325539291890535,0.919034252930307
0.15822579173974882,0.174698040662058,0.09492316791970717,0.8729340353724594
0.10057498228318766,0.19840745888740752,0.7898906960249005,0.11924752671429958
0.07252826899263498,0.09016310043843463,0.0164792942897722,0.9781969010937857
0.07085428329848244,0.076672368890382,0.027800878530713637,0.9579942473363231
0.09343763904140942,0.11919690098505581,0.03853709227390689,0.9406646772251673
0.07902077716590522,0.10383190953578562,0.040092062259772666,0.9527355293244516
0.06997686216551866,0.09777105273520058,0.04179491590873479,0.9451394234973417
0.06488039960494948,0.08314743221408225,0.0456262649133292,0.9336924364715972
0.08654018752131823,0.08444586934209486,0.05801588952196809,0.9275611809362552
0.07608117239347109,0.08672067162656237,0.04102474861361529,0.9608898202896662
0.07534586125483561,0.05907667137390779,0.033573671970028494,0.9745483466252914
0.15647099699957043,0.11070525690068207,0.10138289499626883,0.9150481798323563
0.11741185349928021,0.19321052627210406,0.0713281835056448,0.9252427359462024
0.15710229925482896,0.10428789595134993,0.13210278067404324,0.8751174128914423
0.09687077718565729,0.06187493841348544,0.06915933668001131,0.9496949080818896
0.1583755662168257,0.1750457336134069,0.09543508357055144,0.8743335775859227
0.10348931035996951,0.20730266297129427,0.8099208156684276,0.12762632362353182
0.07783614868135223,0.09199953090745586,0.01609281155453049,0.9736871967724224
0.07430356206200184,0.07848365959491663,0.04510819196882321,0.9307301782857472
0.09212576148876933,0.10078809867765734,0.05049057313674027,0.9416914439702843
0.08145056437661255,0.12610253306068828,0.04603536898263364,0.9316525369443742
0.0746739056988759,0.0909264455754254,0.06772764546907033,0.9175944257784814
0.07106513327063019,0.08457342393596246,0.057874282695592145,0.9373687308305736
0.07689916500559064,0.11550560999812776,0.04140922544066663,0.9501662535612562
0.07835273139096267,0.06377065439513338,0.030222099162039124,0.9697832892883091
0.15795047405272863,0.0963677308062772,0.16905848865558454,0.8864949925108367
0.19805549579993834,0.12130463421051253,0.018579103626936835,0.8892324962194342
0.14459841947543767,0.12689043563620428,0.08863706766511074,0.8624355180882899
0.10290385337033967,0.08411080703671103,0.048207086134300914,0.9258379047415571
0.15177323741288506,0.169002433453061,0.10329847275346596,0.8714113473980883
0.09879108628811688,0.18335534088564825,0.8754866288720853,0.0892983897464664
0.07468264136161427,0.09621236240916213,0.02427278763562071,0.9726552018025771
0.07971399226625299,0.08539488197954033,0.04223402253661043,0.948414447417726
0.0930536895559675,0.1181713461110908,0.05933064776054601,0.9173119600240823
0.08785504539346667,0.09949386449949019,0.06710891061319586,0.9261009740758558
0.07616825283023419,0.09780289480272282,0.04518539842839584,0.9489634863559294
0.08661280432060138,0.07959801347638211,0.040884948593844686,0.9593335702112098
0.18258540646983595,0.0914137928469857,0.2479060450999208,0.7668874546482939
0.13192814446321993,0.09280295075200994,0.020351949143393104,0.9426697815721307
0.11263409857716873,0.09416057320272016,0.11306559608192722,0.8980746892146768
0.10781352036315263,0.08582426445901485,0.045963856130931464,0.9383570054725401
0.15839218769739943,0.17504737631836909,0.09549555507718631,0.8742781477269417
0.09375049407039066,0.19895890891175202,0.8782259966192486,0.10686611126488582
0.08004453281103213,0.10394051966394387,0.032469941866304766,0.9537224104385862
0.08192470482995312,0.09024992422339244,0.06239460950693633,0.906433501939407
0.1076601951311855,0.13418598675670015,0.08101192389431008,0.8735441328686027
0.10668295921755372,0.12485182634978216,0.09410950367593318,0.8711840081390393
0.09542799276050318,0.11317221454283483,0.1044759871665964,0.8816309537002814
0.0888563029932731,0.10326177025742617,0.08751697541709406,0.9097236608803106
0.08553147275940562,0.08650675466948467,0.05755270426616213,0.9347857619660704
0.1817087943246948,0.1005170261809085,0.31327844785218417,0.7171618125886541
0.13856107288684613,0.0738411119733237,0.02903620154861533,0.9118472027545147
0.08263618913165181,0.09770583184827372,0.07265979629343657,0.9136164137931185
0.1075838421274744,0.08422337850374434,0.04487155859196463,0.9325444003628728
0.125258301997603,0.14630074921372196,0.1072643159222435,0.9023434490435784
0.11465703540777866,0.12912311742486335,0.5876722744436037,0.3527046435350028
0.09623170465952195,0.11512077012987387,0.12163101209424283,0.8053422602875073
0.08033332873130489,0.13040275337733492,0.1035216598474816,0.8472922315342274
0.11551107972600028,0.13881308410277293,0.12274091566918827,0.8227991703423447
0.11331758676762478,0.15000611315220055,0.10126045172619433,0.8846556878348778
0.09853176119832165,0.0731759754347269,0.10574539032072096,0.9115735970053475
0.13569946674774927,0.13143385092025855,0.10658514869659629,0.9178647669479297
0.08091387477897637,0.14451449830575208,0.08941016939592576,0.8716714376812541
0.10083582684912024,0.10247377718498829,0.09949977258095825,0.8845674457933227
0.08308028056432662,0.06124183087686802,0.05245752201262171,0.9531729499571657
0.16758807547654975,0.17139457382828616,0.11017165482449136,0.8569430794067597
0.07822201124269536,0.13659111484274297,0.17792811981468779,0.7468201174608982
0.0898432078364823,0.10616197441885412,0.229279137381474,0.5869110050061861
0.07348288846663434,0.09874158962895067,0.17327621637983898,0.7406659450608788
0.0907369669789664,0.11996373278449288,0.16304884944318843,0.7555777712689533
0.09152694316337455,0.12043219162128223,0.1601457528678737,0.774386345058287
0.09504782602750114,0.12449662526053318,0.17118843632767516,0.7687298487400851
0.0926677728547684,0.14418576435506814,0.15267538787429755,0.7629852877176028
0.09022769166302018,0.07697556920448537,0.11505955915272928,0.8429258497951527
0.12088145327252203,0.09541465624056335,0.3602862933939902,0.7598738515706703
0.29635520944804905,0.1204500639458606,0.08581549478645445,0.6257180971301409
0.08685405677403384,0.12116539518328992,0.1681955541501509,0.7974199621701592
0.13749819230687096,0.1277436879895031,0.14148905019562513,0.8150574663248774
0.13577482033241797,0.14918311979014254,0.05070286354686121,0.9105224732024769
0.08692810023439393,0.11953458378733758,0.2406071966225727,0.7500709496634528
0.1449778164713744,0.148815625683215,0.19003620349641084,0.7803111099897558
0.10687488232711462,0.13195688625911256,0.04503306836029482,0.936062216650066
0.07759962482085504,0.12872193166566612,0.06345593590981394,0.9194934760673686
0.11607153775363095,0.12676354865120099,0.0502313988474443,0.9201923254748556
0.11150067139420039,0.12126550551790494,0.056766492511916906,0.9202884304725385
0.13059968818441015,0.13234465869464437,0.06292702070389099,0.9407069905325118
0.12224452824877735,0.12979858964579694,0.049815599060762585,0.9517687851538528
0.11911340802881135,0.1402868381645369,0.023367004590171367,0.9636748196424816
0.16247420468178353,0.1593181560303202,0.1196647108570766,0.8512225739168927
0.14671760337236156,0.16059752468642813,0.08216556004320599,0.9111930316388991
0.12701784562620844,0.11976451679693353,0.08411558681902583,0.8993694883118915
