E-quantity,B-quantity,S-quantity,I-quantity,O
0.21357877607853712,0.14468703850076636,0.20230061387772239,0.22263642726771124,0.8243914641656025
0.22385110116221307,0.15437898339272582,0.2672107521426395,0.21656725519097283,0.771169080085484
0.17325579387417245,0.2040988377741547,0.17609090111330608,0.23778273524747637,0.8326982268454671
0.19273432246830213,0.14434897765751487,0.18969473456259028,0.21068347017678407,0.8299909688104329
0.1466384808717506,0.18659953612181324,0.11833182666272815,0.22058498388748765,0.888775672434247
0.16420776576751767,0.13200370468006825,0.13335295968765784,0.19760191148643017,0.8694487448907632
0.13619465569635886,0.19106553995831527,0.08987792194148791,0.23204560836941723,0.8794749498311802
0.16478010441544602,0.1736970094278977,0.09646090665676413,0.230648018748893,0.8862486747946362
0.13067111198449546,0.15265696942210577,0.17165642719221594,0.18441255423366235,0.8084720316452281
0.15471877910480006,0.20394845629370237,0.10624734625773029,0.23514557823603624,0.860897282026268
0.16309204711520278,0.18780932359739802,0.12299012335436744,0.2352914738462662,0.8608794021453374
0.15741848254854243,0.20553930559845765,0.13482653448780058,0.2326760878356172,0.8600285530859114
0.1851620320365064,0.1493928046696086,0.17177885706178886,0.2108228035378793,0.8482337942601321
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.20910096099415798,0.16018880804282062,0.18628489389356884,0.2182192515031236,0.8134286784789818
0.18306617197431746,0.22419532651403712,0.1617460418215771,0.24715008703313662,0.8384765999944992
0.21208289870518715,0.15774418166985832,0.2522814904144967,0.21805368835871491,0.7930642142798775
0.16915915007003812,0.2156748730469317,0.14302974748594335,0.24220698529904017,0.8572410127747578
0.1709652329879514,0.2091162585179072,0.1276525391603743,0.24149883760311153,0.8739443478151177
0.15224685524225157,0.17269149455112323,0.17038976870339723,0.21337522358348585,0.832281251356693
0.06391221611412402,0.2034562436767371,0.06133964986687693,0.23749392700121022,0.9357472824796006
0.13663587856400372,0.20955840704520717,0.10977116372999786,0.24204861751021794,0.8438626755227926
0.11012275121518338,0.1567052622976626,0.1424526199888827,0.22169861914903766,0.8268413689935931
0.08912520092420981,0.1593394870375616,0.16822738380182822,0.17103143689122544,0.8340811484626237
0.19132974553922916,0.16869072598666865,0.10836198301997622,0.21435220665285634,0.8178987660315383
0.1634668221639803,0.15838878624105968,0.18525816183781915,0.16918967523599662,0.8202841719576938
0.16510691871929295,0.14868613828321992,0.07190414958985848,0.22047307279309247,0.9044041295952336
0.17892112395884271,0.15874196458985212,0.09564703468207697,0.1947726085875002,0.8886520224567365
0.2053019968372864,0.1532224627588157,0.13987916466403816,0.215154853342946,0.8491023336965151
0.23406411877400476,0.16148700616139547,0.23420825841322704,0.2228275481928386,0.7505213279348524
0.23739708765122533,0.1899953221106029,0.1946563433350265,0.2201473622650864,0.7625027058939161
0.13544244474037023,0.08208560111522194,0.0715774358708203,0.16295592462666295,0.9317976675152304
0.1359087904292743,0.07758508946798738,0.12924878658023803,0.16798614735838308,0.9030258354545524
0.1794645230694105,0.08379315076428544,0.1987722590478085,0.1707903763971373,0.8622814722300706
0.13670606484543465,0.07167458863070097,0.19736378460834872,0.16678053587859173,0.8960403043223936
0.15149953482225612,0.0675062659001565,0.07199479969283779,0.1661718138598015,0.9661928922030605
0.07187126637690028,0.13337238537216356,0.06634884559173518,0.18296062133929836,0.933561564275129
