E-quantity,B-quantity,S-quantity,O
0.10626628583549737,0.23309921031119582,0.11552780691882379,0.8107093761045845
0.17796589637389032,0.18038926598865154,0.06280082255452504,0.909735173130445
0.1653841242967615,0.15434333349259072,0.0531365215424078,0.9252987857584916
0.16067059915953125,0.1608520164536617,0.0694601875541461,0.8954603564573896
0.21588765546094663,0.2120141868572328,0.14522327673051846,0.8657272835357365
0.18644090400763222,0.20651999347862693,0.08743561645782916,0.8960289351158885
0.20850101424483028,0.17319143495082048,0.14493464412191676,0.8473037808266224
0.14095460958592135,0.2469299852458871,0.11090142479255492,0.864278228033336
0.21910823807311058,0.20824144628892757,0.04529804076632701,0.942906173545502
0.24578168687924892,0.19054057152273393,0.11016061660579854,0.8580234052476384
0.2159484817193902,0.1645443579564019,0.10982734604078213,0.8742538087624564
0.21853424935336183,0.19925377053914284,0.14493380245817888,0.8549608949093921
0.21849084957048895,0.2361447747395783,0.12764820589284226,0.8533763412526884
0.16293003390495883,0.21515859380205998,0.09243051941069268,0.9079969080040057
0.17879176430275895,0.17320592646005778,0.09971940236850926,0.8878076301745993
0.16187901038716404,0.21582068573381627,0.09531564559906634,0.9064123927721098
0.07074546724517879,0.1658030735784025,0.11345623853004645,0.8823145618738163
0.0478354020538551,0.24211300963204269,0.15203558340692955,0.8473137671480028
0.18108427613158595,0.17583412780961433,0.11502255852573502,0.8888411547977422
0.17943294838269888,0.21951106322069108,0.12787605337491947,0.8622103732304373
0.18649201757026393,0.1732070483944204,0.1352627036152653,0.849974430718246
0.15198773180773617,0.18462424334736072,0.10697340953920761,0.8854263571584226
0.074324470025262,0.19532441931683187,0.11792606028538641,0.878605412644916
0.10273753136383111,0.1800108728036367,0.09425101638470193,0.8975055115922533
0.08565959854960031,0.13793591344961748,0.10430427487962377,0.8988541516782014
0.19296467789901509,0.19233133510187672,0.11174848420103171,0.8949376912697644
0.1595929067647356,0.1993082603371748,0.09794172459912666,0.8920905033663177
0.16601791302389807,0.15641233012204514,0.07594379250150964,0.9202012390198149
0.10618411761904843,0.2279013216732879,0.14745241613232138,0.8213723325346349
0.2210195414341713,0.1738104385505734,0.09057574265137577,0.8958203346072731
0.207815532497717,0.15162712099620979,0.08675705951596285,0.9044390679072751
0.16805501799449027,0.1258648204591783,0.08023091012972138,0.9106615921632217
0.13191117343408365,0.16408557983762398,0.057176866376951,0.9400305137603432
0.1321025827204293,0.16030528863773066,0.07954949877262586,0.9262028874658671
0.13191117343408365,0.16408557983762398,0.057176866376951,0.9400305137603432
0.13191117343408365,0.16408557983762398,0.057176866376951,0.9400305137603432
0.09409788056509849,0.16865523909211846,0.06004707104635335,0.9382553788969327
0.1303779491777674,0.1280886287863325,0.037084302618701735,0.9660134602915164
0.13191117343408365,0.16408557983762398,0.057176866376951,0.9400305137603432
0.13191117343408365,0.16408557983762398,0.057176866376951,0.9400305137603432
0.131935061568047,0.16408741853909162,0.046657495638133886,0.958317937928687
0.12805185055606827,0.16725961791381408,0.064794235963132,0.9460451768295227
0.13191117343408365,0.16408557983762398,0.057176866376951,0.9400305137603432
0.13141260779253316,0.12756138080121945,0.04380535368998801,0.9519762932183589
0.2188395822942663,0.18707499766315705,0.11297396315000686,0.8788916904344113
0.20150403715569196,0.23276712909136216,0.17374129515257253,0.8130687131448343
0.2161705746453088,0.2074036615992741,0.19492472232486688,0.8377245646496264
0.18647945664372537,0.17320760195680351,0.09989938439603256,0.8972080667974868
0.2185698746170497,0.19925590938868673,0.12032955171872922,0.8963289524577236
0.12612221098464124,0.29413972830172397,0.1448767677725569,0.7843523620955329
0.1760376669947803,0.1903412754139107,0.07009280251476595,0.9284940334661826
0.18507593799408475,0.13957331369162557,0.07800089440007564,0.9084397780315154
0.19332996586301485,0.18140556230096658,0.1702680900389211,0.8112963234734664
0.1792348996145612,0.25164601181798524,0.11118209125282903,0.8846085182555167
0.2062064025402331,0.18893714046330437,0.07865265497495831,0.9259183268722475
0.19451495058615315,0.24698739268880213,0.15656511475089516,0.8503461027241062
0.11958065831461125,0.14384730634487508,0.10316833960617296,0.9328426235747018
0.10265551156620316,0.23997631688865453,0.10823995093875453,0.8660521840318726
0.12361280129053943,0.15221332050522596,0.07795393861565725,0.8964320251605356
0.14653942028020134,0.19070877167071257,0.0391809283917916,0.9432982298916269
0.11896413016176728,0.17288690992677613,0.018960712068296033,0.9846676971152623
0.3060004290125724,0.127432056105475,0.061420827319183996,0.878602554012576
0.20030042083370064,0.16568147259073426,0.11117463556610209,0.8733418719678573
0.19452977388664155,0.2005694649485865,0.1463028263086989,0.8413418581514224
0.18741516777711584,0.2147858373806271,0.17322789485841822,0.8467071680454756
0.18647945664372537,0.17320760195680351,0.09989938439603256,0.8972080667974868
0.1871608967641075,0.21951501668697548,0.12817786008224247,0.8733940851782419
0.18647945664372537,0.17320760195680351,0.09989938439603256,0.8972080667974868
0.17943294838269888,0.21951106322069108,0.12787605337491947,0.8622103732304373
0.18675070593445736,0.1622981502189407,0.07697623809304469,0.9148624066241858
0.2089622663481135,0.24361379462806926,0.16250158486848928,0.8409702232363012
0.21619031359995966,0.19924954546293167,0.11320805575832152,0.8881141458836069
0.1782950315918548,0.25176646984181417,0.09793373286973993,0.8860424274332931
0.24202655290786992,0.17192364994883924,0.13885702837957087,0.8471997546616514
0.08015422274488171,0.2890970558065791,0.19612605165541927,0.8155660272802862
0.23893222122440078,0.1114749526646008,0.07159003215445328,0.931250881138212
0.16752716244558682,0.16943474547990006,0.052155488731834024,0.9114722543523904
0.17587743056317717,0.191729451722821,0.0561957953357534,0.9637631846213887
0.22581290283629812,0.1531535283342406,0.06465862239087629,0.8994441468511657
0.23954142077065715,0.265921492920911,0.037187277576534394,0.9607527582077604
0.13175387681931747,0.2524770654789265,0.27775748170849607,0.6923689765806942
0.18015766570803737,0.1516204317114227,0.0358038654255524,0.9401472748165208
0.3880391085962263,0.21375286753915745,0.05812938305979298,0.7781598454909978
0.18128088665024683,0.22224738607707145,0.2600844528806235,0.736351893958
0.1386079811178285,0.17625278593150323,0.07835202936712568,0.9006076354296447
0.18016158096773952,0.06307474938290235,0.023630177687313535,0.9694187089108474
0.15612467705364874,0.19487177012485624,0.15094949469376065,0.7469243790780342
0.14189279667503132,0.16211372865641105,0.058550577063809055,0.9348033792156831
0.11489712710846273,0.08178982582965685,0.026720717677354976,0.9665225153987876
0.16232881246347058,0.09633989719983453,0.12970752335735747,0.8952288783960725
0.13758872440681716,0.1856420436488961,0.16688451042358965,0.8159472762483243
0.1532254556617676,0.16136328239926748,0.11766065071432388,0.865440963427882
0.20706024727227898,0.10084011274271168,0.01718203251335028,0.9759276300773557
0.16769318131157318,0.09001690883374626,0.0483082354897718,0.9669593474874426
0.18672224919818173,0.15126965616234334,0.1833721254596815,0.7875867517001781
0.06436648562573057,0.09704675159169776,0.03175575695075566,0.9590433639660507
