E-quantity,B-quantity,S-quantity,O
0.1592707530043679,0.1687059983441947,0.1784572228167161,0.8382024207339953
0.12224785500050687,0.13803312054442213,0.06093620669548927,0.9490916450352324
0.14147815275677783,0.14185721950722327,0.11207625114346693,0.8952417187430202
0.1636365921159051,0.11046856072291611,0.09295656558215665,0.8939569689220987
0.18273085055777155,0.17482578365303267,0.12680344534572935,0.901747676391646
0.18274640257548933,0.13766519464761373,0.08359394080785318,0.94174748034282
0.1500598168674707,0.23370222164552018,0.04786770599987471,0.9398225071548545
0.17143993008181072,0.1647919324757606,0.0986402496626348,0.8671257524364512
0.16694524845926154,0.16203461409983,0.07755900508518698,0.9021206897404939
0.15067654410447173,0.10993314533479977,0.07902488237807923,0.9218865633333396
0.156211140619334,0.14388804509451433,0.12243570306128887,0.9125797920454218
0.14123499851448504,0.18264409092108855,0.07136431142329855,0.9324247192543498
0.1703335868792485,0.19141723941836605,0.11372282556426376,0.8510606742488459
0.1539130243974662,0.10646763651572405,0.10439004609163431,0.8763770962583378
0.11141008809671106,0.12741161793640246,0.10342557060594437,0.9259159973715725
0.12992692902176484,0.1273959202536169,0.08926851807766871,0.930581760050654
0.1626688772995124,0.2209747662221256,0.05557812463350485,0.9118425326911577
0.11304904773782312,0.23027309343017952,0.14029189712080053,0.888874137016415
0.1369859809800501,0.14211725104826095,0.11550962245598421,0.8887916500753048
0.11281269871530522,0.10218898709892091,0.09065812291160155,0.9178226356087527
0.1591506343794536,0.1671890069727727,0.08446022416688098,0.9298395216283415
0.15884974861681733,0.23452182942067015,0.10598696127815033,0.9018495674063222
0.16740033158532586,0.14033014768309196,0.041455093972385934,0.9627574624553661
0.1263551614123092,0.28224637090688215,0.08645971329630457,0.941273035895317
0.17287899561992096,0.1670302924211805,0.10131292667897332,0.8933090051523818
0.108063248483541,0.23053097476443274,0.12863576053576203,0.8305881428547327
0.16626242859924872,0.17763542816591638,0.040060419736761194,0.9538325290912208
0.17776468365966763,0.16123937717006773,0.06203945236150156,0.9308421070839933
0.1766375797328956,0.1319362195878421,0.09108606751504118,0.8990411299211664
0.1663104081328169,0.17447426840850205,0.1003005533538842,0.9016367343985604
0.15180593212266918,0.2084438327542261,0.06680385785299091,0.9043339086137594
0.15373138817154805,0.17503618789345957,0.061039384288866995,0.9015656191273416
0.18123139244322226,0.22812216416810135,0.04709273664867957,0.9280580522393287
0.17897216439539282,0.2666495773339954,0.14271657672658303,0.8616295112123992
