E-quantity,B-quantity,S-quantity,O
0.2342045092728892,0.1799229972172164,0.17626083267049408,0.7967110788105413
0.18121032917199398,0.1678945292620836,0.18383477588997385,0.7953733410529098
0.16053862367516591,0.14111784460996674,0.08022382755500455,0.9156628277126586
0.132496587538309,0.21305434575302884,0.11797498855618557,0.8785801509222433
0.15852314290861125,0.14257639285604579,0.03166836497975469,0.9713233106174612
0.17209387240597343,0.15016875496785564,0.0833377543344392,0.9045863230686606
0.1670313034862191,0.1600828757462562,0.20291604001477498,0.7826088481958231
0.11773095515581998,0.16015077624233878,0.052703833745155866,0.8941816745903466
0.24539246897437175,0.1790114048927739,0.045767804011706416,0.9056390451176946
0.22544851545858147,0.1002863463148771,0.0932806004073656,0.8884728635881828
0.17271595935388978,0.16536337829364123,0.08584374212063757,0.9162225738921435
0.17020495656285708,0.14258579188112422,0.09611677659440065,0.8670009100253604
0.15041025600205363,0.1386037276292566,0.1887294673279578,0.7993799729260275
0.10112135702618773,0.09217981887228925,0.12411959864936842,0.9134215942057463
0.12893341531219255,0.11720359241383956,0.09778330347546663,0.9138746464261468
0.1773116928166168,0.20009518526360837,0.17356291946107286,0.8301610431043759
0.21206992760197113,0.15738137503553634,0.19482555332452797,0.8118169986958157
0.20065858926348185,0.18741163557880686,0.2019723057574607,0.8380008988042976
0.18406485459181302,0.1398156213952813,0.16964682224094663,0.8481465816791128
0.1482072025527971,0.19457049090237766,0.07962019952210207,0.9196335740799128
0.168862728359636,0.15692372609551403,0.14728987459178422,0.8374848349211194
0.142086555270751,0.14949419224008753,0.10109019308332562,0.9040664155159698
0.11732029284167585,0.10046588201143052,0.06059965480076878,0.941905703257875
0.20151699115735977,0.21436915293154699,0.22977322615466,0.7703495941923949
0.19055915006093774,0.17269798352186544,0.1490045243509724,0.8665142631360966
0.1643132224834888,0.15823430989623333,0.1376908303647531,0.8774544349113523
0.14939658254295002,0.1485436522530185,0.07188792286602431,0.9032703085840276
0.11217149874618174,0.21040783208688596,0.07563173005040334,0.8671782615652612
0.1382359604064271,0.2052682863491721,0.028118699608670975,0.958323786588859
0.16737548045156897,0.14277026537681164,0.11685193914833404,0.8958613186832725
0.1497785111956102,0.1273181141287058,0.11729656135060233,0.8995110427530717
0.13394968885137715,0.09364665580695455,0.11158877935635478,0.9184183784631397
0.14622099525904955,0.10506314555563563,0.14584943236978884,0.8993018468055055
0.1492926468637282,0.12123607050552147,0.19071297304551638,0.8501974338827526
0.15032835643014192,0.09910735645175787,0.12796210334037889,0.9189504784692455
0.15417024852498232,0.09507420814387381,0.05687818856570705,0.9629843176750119
0.09563880807183063,0.1523432921163952,0.0655787667221671,0.9451765556967975
0.12259632041312034,0.1025963355629821,0.16448016974066373,0.8883784881700025
0.09520372852821447,0.06560594087267706,0.0869901935276564,0.9553608267187383
0.16084404724174386,0.1680840041407633,0.10910588926724239,0.9060154502173663
0.08630645397962732,0.1960717533242254,0.7819609452459096,0.15557807455446343
0.10412936109574529,0.11724112015795855,0.02809376085874273,0.9607371496966217
0.10812410588039167,0.11936663033800148,0.04471627994735474,0.9329565029956847
0.12879995266368155,0.12989342215925417,0.08490395646638171,0.8882759549976129
0.13347055017798093,0.1689760491128672,0.07159129311214939,0.8957276562981512
0.12553025297788747,0.12464007448406823,0.1253702790930785,0.8942665709478995
0.10915416175556175,0.07421792662116491,0.05427493362189502,0.9598192946879792
0.1382936578507489,0.11676788543952488,0.09906402869789468,0.9343046826957571
0.07464846410760621,0.17063916096509488,0.1271702013607215,0.8715428282459493
0.1389841614631028,0.11893809805326801,0.120012721148342,0.863464098713781
0.08469193461213564,0.057960487018557515,0.07091397352716056,0.9447876338889355
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.07813245173420104,0.15256475802330569,0.8502047815843494,0.14466912763696507
0.11154921983221446,0.12121768581025842,0.03655751598455531,0.9564112494226852
0.10812410588039167,0.11936663033800148,0.04471627994735474,0.9329565029956847
0.12879995266368155,0.12989342215925417,0.08490395646638171,0.8882759549976129
0.13347055017798093,0.1689760491128672,0.07159129311214939,0.8957276562981512
0.12251753874733226,0.1195533057793399,0.12652295759436794,0.8924262375605543
0.10905243546533894,0.07322698230003054,0.052819873839732814,0.9588552477452775
0.1649784114592771,0.11996096068395926,0.09271768592370978,0.9266533293704948
0.07959576957464473,0.1482261555136692,0.1296713995709532,0.8663023853027544
0.1601718754136279,0.09715961486675866,0.16423447202118377,0.8392368993715892
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.09054657428551297,0.18663020238072975,0.8402747055773427,0.1409971096046038
0.07614991176557814,0.08862652402413508,0.022496247624844257,0.9723045721103138
0.07986423574518901,0.0775601197742365,0.06461689976835866,0.9235881877206217
0.10026476141085056,0.09934571132163926,0.07279167732137648,0.9261590957853724
0.08104262980444883,0.10125934046492543,0.06269974387408522,0.9366192695206705
0.07365115568501458,0.08663884052834618,0.07512387192289441,0.9257804304998245
0.09475328593196172,0.09926071755591098,0.07446153573241238,0.9314174985720917
0.09078375571543311,0.11377822192066027,0.06925869932357788,0.9365687637965323
0.08022021310806585,0.05449942091612149,0.04424259946197091,0.971110867211273
0.16511340926247906,0.11923607258790837,0.08466165448277646,0.92819908772695
0.07551915211459924,0.14928393819270208,0.0910916981163598,0.9044282026354133
0.15286514835411613,0.0952319715805223,0.16055939227652585,0.8578616484488302
0.09412286572719974,0.05855752172025376,0.07931192103245344,0.9443114612632076
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.09378040171882747,0.1948480582339632,0.8808069577703799,0.10077467627616575
0.08129260436452491,0.1041411230244245,0.04490287740215506,0.9484551868972821
0.08668916231471412,0.10693899951753985,0.08270113774825708,0.8959554230564782
0.1088329280773506,0.10544479491572993,0.1903312601689304,0.8050890473719967
0.10780988857207904,0.11878975636552142,0.19288765229185592,0.7997922769847502
0.11771441251469826,0.13701362124038002,0.14829385852891894,0.8253750055124498
0.0984288507315164,0.09117347419323499,0.20982770332355727,0.8509292524647586
0.08609402569337025,0.07623670816805125,0.06331311039973425,0.9406132913573468
0.18945885840456908,0.11171272912172077,0.14205917558290926,0.8493941049343119
0.0865402510365037,0.12823903512352172,0.11028672410298777,0.867723834359263
0.1085551927786536,0.0980256421736395,0.11155869929811793,0.8816524275009966
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16082023958869396,0.16640669777376854,0.11355284059147933,0.8755824278247182
0.09549668071394683,0.1739063769893141,0.8979050126559731,0.10008374623486113
0.0771912596732229,0.09657625821851487,0.045097911256159626,0.9433524481907614
0.07062066471662745,0.0713637520341711,0.10548215481929486,0.8588811498956812
0.09835159947177545,0.09861566492342752,0.14082965534054145,0.8590795956872849
0.08738317666671398,0.1322114630772693,0.10174724556150024,0.8775566339452028
0.09724518005458764,0.11028840038277035,0.14027294896873435,0.8543613546220928
0.10169924749255925,0.10223643249788424,0.135392264906164,0.8232315031953337
0.07871963436157021,0.08663131975066135,0.11532494896133104,0.8984303726485795
0.09565529338897644,0.07330802783314606,0.07734789332646305,0.9252216405072372
0.19059322706274096,0.10334580165877941,0.18643177475314268,0.8410300745533236
0.12317645605043542,0.05932008984112883,0.1445723480950102,0.8562964848322734
0.12840882483886165,0.08290603276491461,0.13030931659811557,0.8441429784874912
0.09684920582258165,0.08668727812618408,0.14744270057095465,0.8371617937555117
0.14818504191423945,0.0784967589280171,0.25767297540038187,0.7458351663484801
0.11983651096358709,0.071370912786686,0.2037283124946439,0.8918830967596694
0.1512383057705379,0.06767508496478068,0.22334206017206223,0.7814952594971831
0.13998666439869414,0.08751493635558194,0.20252451970893903,0.8339969634924674
0.04847114496382855,0.10112210243729942,0.029521812772670877,0.9783000811825485
0.13335665865574137,0.111301700651493,0.05091557511779731,0.9435351150253368
0.10558250891614744,0.08960820524287509,0.0390279615025565,0.9672836451873728
0.1661717986206043,0.11157826368876628,0.28162725025597385,0.7133348988772914
0.13556951740344172,0.11727840158140503,0.06492086975155066,0.9473627351157725
0.12415362115995937,0.10665534861748388,0.0835849517423418,0.9310643764803898
