E-quantity,B-quantity,S-quantity,O
0.18714192763230292,0.21951306772232818,0.12809962387762772,0.8734498483945566
0.1339732037149306,0.22454913915625696,0.14574044338138964,0.8037503198512005
0.21804094429434004,0.20024012023103507,0.14232732235330117,0.8561789312185772
0.25186166799685844,0.1349048065522608,0.150131198358063,0.8180427891717672
0.19172701089713884,0.16142112246320792,0.11516912596586892,0.8747648248808374
0.14702799167397104,0.21442614197836551,0.1511525335099627,0.8510722038492518
0.18209066850818978,0.13456397374903883,0.1166122947808531,0.8815522156769476
0.18486276780103428,0.1712009685264707,0.23506637783326487,0.8127130032923517
0.14601889487957023,0.1611678884870879,0.06760630799536184,0.9099647596151305
0.1646618038635338,0.2265050391709989,0.17478589280293974,0.6989527369785495
0.1855631043887868,0.18594425668201434,0.08560915614324816,0.870310760848776
0.21997662200879572,0.12230156361942573,0.2591856272479604,0.7828474657513886
0.2188273338904827,0.1352252003429227,0.2567883380114253,0.7463222234084074
0.18328772173845204,0.11581768013254373,0.2741438180907162,0.770344002429143
0.18906240881297715,0.16656533477375493,0.1368467943849242,0.8490678751207574
0.1176651300976485,0.13020949970747636,0.0684472977928316,0.9004305967467431
0.11750146965101506,0.11676553326279289,0.11104341103436598,0.9087504308510782
0.13094194165013098,0.141129744070694,0.10331751746112344,0.851970492341008
0.12531594487892653,0.10213652221992034,0.08620532349854489,0.8891040538453208
0.14509527181477946,0.04696035050455144,0.14368139781488967,0.9203055522473145
0.14575460737652912,0.1590088228821267,0.10375747281110574,0.8942796088760637
0.11939993265159084,0.20198316522496018,0.06417403458231764,0.9527487141733892
0.16514263753325964,0.17269097681757017,0.12388558156046929,0.8757146494178887
0.13638195613940016,0.1729663939757174,0.19663723221293944,0.7448031091779492
0.16485935428959853,0.1748700885220547,0.1479605101419147,0.8680074764890273
0.1651709630226631,0.17403583850152632,0.19024025023423466,0.8533894637672934
0.1640235488190823,0.14156526625210028,0.10531715995893304,0.9000771618578883
0.18495007785504056,0.200097057920869,0.17385044341687228,0.843540384248261
0.18454486673931356,0.15341491583975186,0.18470184758747976,0.8451786264884587
0.14763216274578467,0.10974025007739736,0.09194058638410259,0.9367438845184938
0.1529875967162801,0.11429917931163415,0.13850755018806915,0.8919763747860258
0.1492926468637282,0.12123607050552147,0.19071297304551638,0.8501974338827526
0.1507629349830825,0.10294627365589744,0.12134279328424163,0.912183055638203
0.1539377101471352,0.09551902062432141,0.06222213128221892,0.9618250547190657
0.11107284178177916,0.15677177697059547,0.1011496813319814,0.9200928021308595
0.11083882785915307,0.09974289798115525,0.156108945726614,0.9174287210321516
0.09500465911206568,0.06694733623297867,0.08261980212230542,0.9544815907250137
0.16084404724174386,0.1680840041407633,0.10910588926724239,0.9060154502173663
0.09189710104723806,0.20440912432927574,0.864688592951601,0.08692566681447902
0.07744019958572537,0.09360623882055336,0.0263581096336623,0.9723229208594565
0.08424619507303932,0.0991139542856151,0.04534729451330154,0.9458556343428598
0.1009336245117836,0.10019575996078633,0.07757189886592257,0.9130625984013352
0.08951302383608659,0.13307585803374572,0.06475689675066322,0.9333259397850425
0.09970450937174863,0.13117814565457137,0.13427677260928017,0.850698210106177
0.09583165681120838,0.09555880928044272,0.12197390530173725,0.9144059949882551
0.08501527218699931,0.05791860050930072,0.05076675318981993,0.9677525066504904
0.1649784114592771,0.11996096068395926,0.09271768592370978,0.9266533293704948
0.09183286944181801,0.14142405912799283,0.1383903534249209,0.8483333893226749
0.1601718754136279,0.09715961486675866,0.16423447202118377,0.8392368993715892
0.09404671124405152,0.05743604582950358,0.08655103900963185,0.9267094227389508
0.16082023958869396,0.16640669777376854,0.11355284059147933,0.8755824278247182
0.093606214691951,0.20057668442506216,0.9000744410838382,0.06376275168501985
0.07311782591424891,0.07783667384861825,0.028356865095553536,0.9581790397680594
0.076530418688317,0.07455182292823792,0.055107849898062854,0.9455002301154906
0.10570448680411922,0.10019681478778154,0.07771535787065281,0.9205363582138583
0.08511297591455855,0.10407461701069078,0.0810941610850583,0.9370007068071847
0.09508693183416628,0.11067389238457079,0.07372194597214993,0.9045835423764257
0.08078462139194817,0.09503329389322555,0.07160007014392428,0.9365904084553408
0.0848933501427492,0.055931686209403676,0.057621771086921465,0.9613306612765187
0.16522568486131156,0.11614657788344993,0.08204765955147136,0.9415470506953632
0.07409161635185917,0.1542207035033214,0.08663983115665441,0.8974918579163573
0.1601718754136279,0.09715961486675866,0.16423447202118377,0.8392368993715892
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.07220021147884395,0.2675785199613199,0.698508215651034,0.24038429020601682
0.1507373733929877,0.11342850672780139,0.28942617929574577,0.6494223925484267
0.0884550763421888,0.11192468440955747,0.1543281261419889,0.8903726193848096
0.12900936605481095,0.10802916823551965,0.2031174616245474,0.8562580274220449
0.11853825766925087,0.12275704798562334,0.1439402198432458,0.887368006633564
0.10361389657878126,0.10250179530335743,0.15902882069254753,0.8962167171128949
0.06356124735734707,0.08710616479637817,0.12999686426219387,0.8950363727810843
0.24153569356107538,0.11839198005956914,0.0829547915128429,0.9172573136416519
0.08805984526410883,0.13515094784350293,0.09630661661143815,0.9225686873022568
0.1599809971306624,0.10092525235793103,0.1444743596571596,0.8727626129688897
0.09404671124405152,0.05743604582950358,0.08655103900963185,0.9267094227389508
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.07892097659355042,0.2694863128441053,0.666291134525521,0.19607890265622846
0.1639820526873411,0.12758870141986828,0.40788453593537477,0.5717001520635971
0.07586053839954361,0.070644165419337,0.06295088920315257,0.9413940491349806
0.0961785348790802,0.0955703773347557,0.08634432694924489,0.9171731830232521
0.08954050507076576,0.12827767332193893,0.06141893534013799,0.9348937157340395
0.07670333276404162,0.08872908707467475,0.09867629919389627,0.9187431490735839
0.09060731160584397,0.10169716657399766,0.07794041926904775,0.911139247705144
0.08078462139194817,0.09503329389322555,0.07160007014392428,0.9365904084553408
0.08462972121636357,0.05374093510493222,0.0610064120561825,0.9644582024717511
0.16536084493297734,0.11544171541536788,0.0748422461570364,0.9427983041289
0.056283901789582313,0.15592549762823224,0.06308683263546586,0.9418550208759294
0.15286514835411613,0.0952319715805223,0.16055939227652585,0.8578616484488302
0.09860710966925779,0.05855816672148924,0.07945832078411656,0.9492481656619924
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.09952530856346439,0.2979711916150904,0.6101367013371749,0.2518274556535273
0.16880750855204812,0.1808150284773834,0.288105314462675,0.5900206920823758
0.17635944752782978,0.12021480274337712,0.4860538428138306,0.44501527748903313
0.11177659050023916,0.1130728696115097,0.08176742263451803,0.9224159009071329
0.09502385387442651,0.13475004602109442,0.06996679066075576,0.9265688922582965
0.09069172294841686,0.11409453886666092,0.07241876026884847,0.9381411735411331
0.11098122956572153,0.14342456264288062,0.07835876227343162,0.906721994431629
0.10165725148107872,0.10057078063363735,0.13771283776408,0.9037312610145004
0.09024897075778973,0.06108972294652411,0.05792360350237264,0.9634649852041708
0.1649784114592771,0.11996096068395926,0.09271768592370978,0.9266533293704948
0.0948985128858013,0.15584226871793472,0.13168538107620076,0.8529692554079149
0.15336426712585696,0.09715858856153252,0.1639596952785364,0.8255656530364519
0.09852772161958874,0.057436679231510024,0.08670954278815818,0.9330959679298345
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.0872098279071075,0.2907571101062798,0.5921753669216093,0.26385051021355155
0.17704305870069786,0.18472089222943097,0.3284903122453887,0.5693627714380306
0.17635944752782978,0.12021480274337712,0.4860538428138306,0.44501527748903313
0.10543915802019468,0.10751232837827984,0.07188932078942745,0.9311765740271133
0.08951302383608659,0.13307585803374572,0.06475689675066322,0.9333259397850425
0.0895734875387923,0.10447245555505508,0.06042367702527788,0.9512851872023911
0.08072584083327614,0.09384488537021003,0.09049545485144397,0.9150946413828913
0.09980171355928576,0.12581914185188253,0.07282379108971726,0.9228648816321177
0.09583165681120838,0.09555880928044272,0.12197390530173725,0.9144059949882551
0.08458633542201117,0.057133616985182094,0.04974544343769037,0.9677342106763355
0.16497977458743796,0.1190179350900003,0.08426511102763787,0.9274667908256962
0.0736065539551946,0.13702532964970468,0.08764949022383473,0.897341897910825
0.15286514835411613,0.0952319715805223,0.16055939227652585,0.8578616484488302
0.08899386367779998,0.049552724102142724,0.09672312216668558,0.9342910848389647
0.13974701670565934,0.13238468872019266,0.14513897019677446,0.8542281725106046
0.08326069592782333,0.26395149247736815,0.6013987361507519,0.27032256293521567
0.17142855896188788,0.17676967633901194,0.322716201075373,0.6051393943131987
0.17584542931570277,0.1148667363738833,0.4748204853215382,0.4692994106983965
0.09712216787190754,0.0991824573285516,0.03267930829475134,0.9655070067708212
0.09107985875738168,0.13264171390980328,0.0772409668828176,0.9316567740931865
0.09327982337463399,0.08838369801783459,0.10179589619820958,0.9314325783842045
0.10654270772956138,0.10461526959294704,0.0909071832221905,0.930981265203507
0.0973497522109178,0.09675519769143479,0.09098490098592223,0.9305246896282078
0.05936760904636414,0.07901219433243024,0.07752168880139054,0.9352170362753078
0.24171520237027,0.11767530509742646,0.07567628146446276,0.9189837776243289
0.0837559943106307,0.1334150949281369,0.05479845303470318,0.9390434495285356
0.15289124786606761,0.09893663637881306,0.15650085265615415,0.866809118915776
0.09860710966925779,0.05855816672148924,0.07945832078411656,0.9492481656619924
0.16097200030163977,0.16674122285038626,0.1141525534830159,0.8769569114966823
0.13383504056370288,0.3305092258644158,0.6911210608991533,0.1847058985950496
0.19018219592981178,0.1469582358429915,0.337038078566786,0.545492829926188
0.07965187286940849,0.0801623053595482,0.03364753560729539,0.967047785274799
0.10026040267066866,0.09933644404606407,0.07277443423885424,0.9261218204769555
0.08493593958671192,0.10516993943586639,0.06622618211465885,0.9407930659397545
0.08104262980444883,0.10125934046492543,0.06269974387408522,0.9366192695206705
0.07365115568501458,0.08663884052834618,0.07512387192289441,0.9257804304998245
0.0854801216501452,0.08455799342787529,0.0907476593639764,0.9116943842129276
0.0779536050988702,0.08916677406821823,0.08928708896051034,0.9238960244952172
0.07635807645845873,0.0518619540988226,0.049447942805452484,0.9725592927788838
0.16444617175424273,0.11857070558433629,0.11001146293997552,0.9216142010963971
0.06291525888407448,0.09850935515196481,0.04472227079585491,0.9572679468774125
0.12682648393138485,0.12470058793785008,0.09712309519016454,0.8756505117519807
0.12093353427468653,0.08207084848125276,0.15958319941991128,0.8685133906304663
0.09904649830923884,0.06490873862867848,0.06201599098286273,0.9576528293022623
0.16128466133782882,0.16375121788009134,0.11997281447683464,0.8791440092652503
0.10694784484380926,0.28776083620766857,0.7626254915709945,0.18118746448287096
0.1871661019553771,0.14684841246662633,0.33406390242804007,0.5558803253286491
0.09321464631682831,0.09552825393494307,0.09192101623925945,0.9076557146851747
0.11689486589491455,0.11352603235093817,0.15151813493204022,0.8429336721053727
0.09936264178161253,0.12141987214677663,0.19510877363964121,0.8401595090522548
0.11577987025904492,0.1539448732222388,0.13549151658300018,0.8367285771092168
0.10506712779667965,0.10834618207485426,0.22706003091019047,0.8579319721610211
0.0940360199690668,0.07048941066914725,0.09948661823945684,0.9254250270249614
0.15567793126504764,0.12961385843613749,0.12706589001722257,0.905582537320958
0.11088488299479177,0.15874338262887563,0.17333685650336342,0.8313422500446939
0.15313091843088136,0.14344572971262412,0.12613564479141454,0.8466390467667025
0.14591194921672732,0.12401370536704981,0.10524624560683685,0.8741596393712393
0.18269400301290098,0.18922142297986716,0.12091652829890227,0.8837507673806332
0.23160070685506717,0.1405802376243326,0.16299284383282242,0.8510722234123215
0.2494218782383132,0.12861313031582713,0.3386714886769265,0.7043635539710679
0.18660091798987744,0.13781847582011797,0.07191612207528236,0.9393231456670048
0.1707440440771888,0.1333229789948516,0.08394955587738848,0.8638476391070674
0.1755729491803423,0.14113622403591666,0.04699850897550129,0.9393048429840263
0.13855808751368667,0.12348223009351635,0.13593110005370587,0.8529046789535417
0.11960653299921677,0.11329235016307071,0.09172197952528258,0.8834078872452208
0.15787331842853375,0.1439226388891258,0.2450912039736152,0.8119928475024056
0.18042809350034378,0.15623473923697442,0.1133429137885994,0.8992438268242233
0.1844828995127472,0.19341478704589524,0.14504450178242934,0.8941242505562538
0.18444091862184095,0.15615380862737588,0.12578050540132701,0.8746315142266615
0.1611110446476824,0.19472734665878516,0.11601294186442494,0.8897759982118318
0.18420477238034774,0.15416876856344375,0.1434349553549049,0.8604814695954285
0.18934264109254226,0.17430437820740008,0.15113330163881045,0.8704657063083449
