E-quantity,B-quantity,S-quantity,O
0.125058631227323,0.1487045384169011,0.07916389465179993,0.926132582817723
0.139470160766827,0.14442062505390868,0.10762592103589468,0.8911894274348703
0.14428888686632269,0.11330089974383876,0.09453636459973001,0.9110115840880944
0.13457540427584938,0.14697739258687703,0.05244670607493612,0.9576762415417917
0.12774060321233538,0.13700648191751033,0.06072565167742808,0.9408435098962014
0.12187190530091377,0.2153293338123821,0.07259305148273455,0.8675600232530551
0.12223517047766652,0.15766643865512572,0.06849013084431609,0.9155606114502839
0.13092628104020346,0.10702931942412741,0.08061622349037921,0.9386681047400635
0.13564411514529967,0.1534353794383311,0.06409763742454565,0.9334489844368518
0.115854700280341,0.1596534444486449,0.07737244026949298,0.9217626434021076
0.1281000628985379,0.1760076529754427,0.03865197198648426,0.9313481038778436
0.16399154318660844,0.18878865436131567,0.05621287796480591,0.8919708070584735
0.15003075827294113,0.12976135512926548,0.04506596681611014,0.9368815996134819
0.12740232887319392,0.12821327109996203,0.04051816658733191,0.959689519953034
0.11553878899178098,0.1977366124466442,0.04740987620162442,0.9424087638892011
0.035137399438264265,0.14914518055319248,0.11364741741341775,0.8810080770779017
0.11987272771103656,0.14411316683830092,0.041371008462331486,0.9471623694478326
0.09954754690514757,0.06958378559052211,0.055628446216245034,0.9533055245100733
0.11305549971120955,0.11473523287319491,0.03312045674612735,0.9631496725895885
0.023746002866298535,0.231267550040115,0.05370685316215614,0.9444588404177852
0.011120382336343427,0.20262227011395514,0.07073679803431303,0.8886846588818641
0.11833231020074707,0.07865415282736635,0.19443719983101007,0.7571995790440729
0.18142058714972822,0.04123345608221212,0.040280520475302464,0.9529480138081191
0.14676933782097878,0.1043652163303068,0.04363269718069621,0.9314575022521113
0.2233348348248185,0.18211078463032207,0.0295190672256777,0.968412307271601
0.24484727959679806,0.16736256590271012,0.07029127148683813,0.9291934915105802
0.24886234159661652,0.14803065900124512,0.09801441731549262,0.8354803614021326
0.20659615303491932,0.1889750486999557,0.1451696026045319,0.830603559303235
0.17497289623476334,0.09862757055792232,0.15104446092306545,0.8503894492518417
0.1221237105481546,0.15471053733723786,0.05878503395555637,0.9467615448719513
0.14594942869200137,0.1817833566712042,0.08945233179250357,0.8901680494716958
0.14801553655442976,0.11875606397101267,0.09544682321031546,0.8930173344720962
0.13798409035936354,0.13609614217925287,0.12524868764277391,0.8960810857593299
0.14867159427954618,0.18531923460495653,0.09103485553537755,0.9018375115996177
0.20228562537590283,0.1618818823253976,0.11776417029399984,0.8933284139779981
0.182078155605423,0.1799239565171769,0.053682318756643234,0.936661965924993
0.17171275467890826,0.20257138065304164,0.055073716642321725,0.9495886495012277
0.1278638414403527,0.18744533334619484,0.2626121653320556,0.718983499450259
0.013260881553582318,0.17998534562756774,0.08218689570292914,0.9417155511642035
0.10586539259983484,0.09417470494668094,0.06900231009530962,0.956678399827133
0.11470625416031369,0.08637895055732703,0.11491947156129918,0.8690034385518127
0.150099560638057,0.11982090491263109,0.07175795583645374,0.9559819378734583
0.20948883428755644,0.17326371494223153,0.017175706025651032,0.9782868687902855
0.20103259317505207,0.14324757120365766,0.07243276608510231,0.9467919411346107
0.21269701225585494,0.14591149077450152,0.23591311800753437,0.6368528703012691
0.09551620239809995,0.1000824373662291,0.1184015229189158,0.914921534730313
0.1034267874120183,0.1442687338030119,0.07152074131647713,0.9464349426837813
0.15103943340044892,0.16360364274119862,0.11943220820848342,0.9095502910126252
0.1434668725969784,0.08645203174790626,0.0480925002722694,0.9531971309684303
0.13537263429325447,0.07406563997692926,0.019875469821019464,0.9832215874138515
0.09422023624874472,0.14542393654399405,0.03356839149444589,0.968489034756808
0.04701889674746944,0.1345185154247708,0.050384152278118106,0.9537038136134139
0.10768843363927609,0.12323770347114753,0.027030332231090904,0.972507736889608
0.18128457897572722,0.13493551958011593,0.1436380391925307,0.7910609375017262
0.10518681464125716,0.14518387220420192,0.08601284841379483,0.8754529673562531
0.09462281377556644,0.12542229491327508,0.012543570090120824,0.9911677233242678
0.1388204452083662,0.1140967218467955,0.04057568838665548,0.9706102940613265
0.15728216123640779,0.10292799571097386,0.11087331001360361,0.913789301771408
0.09770043952658236,0.13046637693947358,0.019823306371710103,0.9745396156826799
0.07459250752467966,0.10840994818580897,0.02420842280332487,0.9693407261434465
0.10197570882502857,0.1297120525186946,0.048367369157461905,0.9498000734255104
0.11507044093678365,0.16268370614638164,0.4612255435322517,0.5163281651839732
0.12031677434763668,0.14443754863973304,0.03572064173527082,0.9666731179671907
0.11691074688041135,0.10537120007448027,0.07045724654117329,0.943034225653357
0.079494057992584,0.20758636134272362,0.08908414798788075,0.9112454494262714
0.09224247731592353,0.11862185465287467,0.05127587133114382,0.9538640239812541
0.1279081409336701,0.11361394005396051,0.04387273360913,0.9660953110003988
0.10025296634090929,0.11420435697898625,0.05963773256969558,0.9454515585866723
0.16337626618135567,0.120954831665417,0.10471288512827316,0.890598261759918
0.19200377576400102,0.09332820468249954,0.009176548188518416,0.9868534610474876
