E-quantity,B-quantity,S-quantity,I-quantity,O
0.14079803539387112,0.1817547534842648,0.06713596462709008,0.22551073919827264,0.9496770150955458
0.21721111978089397,0.15110636326792493,0.08054787623122397,0.2062067106003467,0.9259253093643887
0.1515171532169768,0.11682840285706186,0.08000198036543843,0.2001067362949405,0.9378912796426189
0.13124597985259895,0.17378691045094188,0.060509960469038344,0.2182664729278329,0.9359513920372915
0.12287637434565608,0.20086613252790472,0.1346657268257928,0.19674086379212527,0.8708887557933269
0.1880145359338268,0.13450663546867497,0.051429761154493735,0.1963163821974593,0.9552458940073977
0.16481980778386515,0.15315161681578385,0.09586305239138244,0.17797058596550214,0.954223960910885
0.10799442581946456,0.1538018198809828,0.08756968905747443,0.21988174673613453,0.9460383182443637
0.13809873049524407,0.1829724316298593,0.07028229153119249,0.17749825113854548,0.947937088952754
0.1491585473685021,0.21733842858093846,0.029712442616930464,0.220873619793808,0.9704135290237558
0.2544958586157337,0.1358895435170251,0.047476113233307096,0.19732940865819165,0.9706019786059341
0.20999153764587422,0.1857656010821007,0.06686578236016519,0.24871169439625043,0.9449047080158245
0.22613518858193907,0.1586766095477903,0.08664203883591252,0.2177410931431106,0.9265598147721723
0.2469141368934236,0.16804021114883355,0.11747885210606927,0.2244359230190904,0.8912949722786122
0.2435727324165785,0.17074738266719075,0.14851672288318155,0.2214262364797267,0.8932721420858393
0.23402568189819392,0.16567410022186269,0.15389870646234347,0.2182601150764304,0.8990380879835667
0.19624625359285683,0.19966092533310342,0.06919364291453625,0.23919159515358573,0.9475270134448434
0.17582333344549006,0.19364975529458164,0.056419760814432986,0.2358854253266925,0.943755617012544
0.20168433927332488,0.1522398780259127,0.08213200888626719,0.2071692576677776,0.9372778196514857
0.1934468517233093,0.19248662603935146,0.05759851782125985,0.2319001449302855,0.9484044106656452
0.22561166820591774,0.15089386850790068,0.06672570720642777,0.22018115233162636,0.9609195029696568
0.12300093380510728,0.2335743990689036,0.09908952059900811,0.19779521571429518,0.882958847412653
0.19030318620521536,0.18323857084274456,0.03760549299575866,0.2558959218025723,0.9487750105005361
0.23259627958384474,0.14930211123445639,0.07229546296154955,0.1992866272546927,0.9509429481449678
0.23247589839217075,0.18296109084297507,0.11160382498701221,0.21131318006978986,0.901583555973189
0.13153943170474577,0.16837286996882994,0.13831045727645663,0.22643303925799574,0.8964612245117348
0.13780517973365447,0.17560584250302833,0.11030392346855449,0.17718575718213816,0.9305836660958646
0.18720713384633195,0.18355512794786236,0.04847316493653435,0.250059206798955,0.9626216653410619
0.20467917281057366,0.1909811283948883,0.06391775524760678,0.22729421270369052,0.9622241814134658
0.2030640341061641,0.15749701274412287,0.08062338571745428,0.2087816990453462,0.9429102623824877
0.16335495223893648,0.1843710044028487,0.03820445820060064,0.2189000369778349,0.9663789361245947
0.192840512462088,0.16508092732456178,0.06107237167268562,0.23355449885146462,0.9503394906785592
0.1789021438593416,0.15658526843426238,0.07540176442945441,0.23372191322496738,0.9394233990799593
0.2023849212091347,0.1549704378955678,0.059985843858405774,0.2103885521812028,0.9558533905875257
0.12497211945511873,0.1713589203235996,0.18464433337007194,0.22538954340435824,0.8127260125714623
0.16605019605209567,0.15891969670424871,0.05943128601861451,0.19041765484387338,0.9419063865710845
0.1543248363321238,0.18871852636631148,0.03703671604521722,0.21685904213339327,0.9751781685061569
0.19734917811384878,0.171897731928811,0.10260317973920952,0.2141684441751106,0.9394301040153168
0.18932807322243497,0.14411184959195505,0.09599069702337228,0.20926487104959118,0.936378714245372
0.19296092741235715,0.20713854072424093,0.043101694245389136,0.25192765822956725,0.9614948188275858
0.1506671062779748,0.1934858119215503,0.08638788549036189,0.18767100851724744,0.9380424159122902
0.15149610445942022,0.19688336427672803,0.06918762354732162,0.24036977133220122,0.9565984889567064
0.1798619829092573,0.18469036024112098,0.0705464414089344,0.21254301413117643,0.9573081269431167
0.17075455156291836,0.18528427889819005,0.07555231039428548,0.241859059464649,0.9482911626013556
0.20499226024317144,0.15493757276994416,0.07200857457436088,0.21258709670709083,0.9543231561571307
0.1774193535498264,0.19106393258689905,0.05410138491211851,0.23689066871921197,0.9689163764874084
0.1774193535498264,0.19106393258689905,0.05410138491211851,0.23689066871921197,0.9689163764874084
0.17712448577547107,0.19104565642404311,0.06030265679206243,0.2371861694812339,0.9595766944807383
0.17712448577547107,0.19104565642404311,0.06030265679206243,0.2371861694812339,0.9595766944807383
0.18190296319580232,0.19018857606802403,0.04849922751887258,0.2335490798586044,0.9631532322327406
0.1879546114830545,0.1418401325616046,0.06078332009023325,0.2073070052452671,0.9577015198503073
0.18667433859902946,0.1936236268385216,0.07538456105522293,0.2408456203444032,0.9431929147758055
0.1923708220080375,0.19868689949778914,0.07405987430726235,0.240381075359115,0.9469476275323236
0.18301325173129385,0.1979639882405531,0.07625662347753172,0.24114376710746044,0.9425096730952807
0.12281752279576508,0.20112907419510814,0.07890963505019666,0.17130393049929504,0.9213518345475576
0.17838970587108907,0.2034385586449594,0.12308068040932835,0.24605403252732913,0.9002387986210715
0.21420959311982704,0.14828594504222267,0.0941743466921239,0.19074227386324055,0.9397895234794159
0.22298939057696246,0.16328513558928856,0.12272165583693903,0.22579146136439135,0.9116465140930599
0.24672755186246553,0.17680192928307506,0.11846498882967048,0.22653372052027496,0.9115170807471856
0.17499324875292166,0.20524369964506314,0.09928379012172685,0.19057026903823615,0.909113562449406
0.15133826211361437,0.20118773001935533,0.053106108015429164,0.2432749745440212,0.9453446336803399
0.18731241075157312,0.1844438306987976,0.08133086155752191,0.21422781397033813,0.9446863195841071
0.1932068580134295,0.14758423615238814,0.0845284020272399,0.2152076494135882,0.9462831358566236
0.11573698490680251,0.16677380698076003,0.14693831754293182,0.22905914704412386,0.8766716230313827
0.15591358783197154,0.19492880931819587,0.09815299597420855,0.18814254129243912,0.925490798891956
0.1880189375605458,0.17836224219904934,0.06690799718487275,0.22921417552152548,0.9417308666061857
0.17810667996503032,0.2033468316963463,0.04197413406516835,0.2263270008573872,0.9635778135680702
0.14440225521922845,0.17556010840793898,0.10847141515110291,0.23270566412926366,0.9399968806575785
0.16286326564204176,0.22573350749018867,0.04975258756736691,0.24661228501946467,0.939078490233795
0.20306067021617202,0.2217412052294902,0.07376102220780348,0.2425218550291525,0.9351626867630944
0.20247720890857676,0.21758835809027147,0.06385304022272996,0.24250970830784754,0.9447546678475771
0.1974395457984887,0.2212065513874246,0.07659489693457552,0.2425273565934437,0.935480825534682
0.16543228244506053,0.21793714552271154,0.0963274110603411,0.2425612097086419,0.9374065576021421
0.24392039569684845,0.190261212331324,0.10770601074648135,0.19978637339936514,0.8965907133565618
0.17035211772022235,0.2174581146499349,0.06142309914438319,0.23174399156920852,0.9434909171054678
0.20815120986026706,0.21800060507038216,0.07676274833088532,0.2373061961733755,0.9314843000712711
0.24152666787388463,0.19599109729679898,0.09781375817578132,0.20693551892294765,0.9042990872268516
0.1424390371421263,0.1502950111060235,0.11318647217423225,0.20337937468300746,0.8982316642009569
0.23704275154081902,0.17978554074621203,0.08485468127901526,0.22065296229755918,0.9202346292469629
0.22702298684242328,0.1558584639714357,0.12575727211634138,0.2171534099182176,0.89197179870132
0.23125515433835783,0.16223309573875508,0.0924226708934799,0.21928621767068937,0.9205735114554865
0.12058035198860606,0.1716780991212849,0.15325669622668506,0.23520370229027837,0.8776365033947314
0.15685843816911357,0.1722144246415811,0.11194397701357253,0.16607466509747365,0.9077507046554427
0.13386751759525434,0.20529562599322204,0.0712302564406291,0.17802180029707376,0.9218484430107148
0.29168877613915917,0.14079376928095177,0.027731760918496173,0.1821898210695992,0.9684265706020333
0.11829980040622828,0.16639954302204302,0.10384821871008638,0.18386408277594446,0.9069640448987988
0.18736886133956906,0.17177326641969806,0.051697156442057406,0.2277092638114944,0.956835485868504
0.1054675946036228,0.15230382352566854,0.17315478407664084,0.13631760574984703,0.8794203179243145
0.20368678690560837,0.14216130882115813,0.09125404388438127,0.20435716083155178,0.9217268266659074
0.09275029593131609,0.26178712138897764,0.05650186537906255,0.17075105984316308,0.9435699015887798
0.20083269198404885,0.18196952544086903,0.03399180099149078,0.23179915810108684,0.9590034373420424
0.17904510296402776,0.11700467749582413,0.11141618479122178,0.1708881410244898,0.9143926348144621
0.19247045152225264,0.1730992137743971,0.10594327764226992,0.205052854272182,0.8538447143230438
0.20565139278131717,0.17658683649360235,0.19809225945612577,0.20187642667399716,0.7532894400164964
0.12055753163672588,0.1581764140128175,0.16949691625439073,0.1789389076666151,0.7421546458326046
0.07532562554559731,0.15798386358116548,0.14615339869556845,0.16482423374162744,0.8203306839855897
0.11119745077639712,0.13626879344602819,0.08938203728442509,0.15886055559327464,0.891107365016505
0.21371248506299936,0.11629678183150892,0.19805713969593897,0.19103219072742866,0.8633951798328295
0.12970630599622973,0.18444849879005595,0.12286220133017033,0.15070404807066645,0.9021716286717253
0.12073645855307404,0.15833652222801503,0.05362117238733064,0.17726870781539164,0.9269614716612008
0.12094478315087426,0.16081748398074924,0.06850846431676501,0.1654485592139456,0.9136781579899791
0.2181580688390388,0.11453520920748114,0.12484704906171262,0.1979711984660216,0.8923271003814379
0.19283578139273588,0.12600532307571644,0.14720001266602145,0.19443218701245554,0.9011862803790669
0.14315218248160783,0.13255496797585375,0.09006653655388303,0.18114602639927876,0.9271994990779365
0.07590139595480923,0.19651943275429984,0.14402152509336807,0.17060936954050018,0.9065257749118036
0.1397949694928828,0.15291599845404705,0.028858829324337806,0.19299438216088596,0.9744200635692073
0.13059789746239744,0.1602107716335686,0.05875917459967948,0.2265346873908434,0.9746840308529346
0.1716111046399425,0.12186787735505142,0.040917402468033034,0.19560669721481358,0.985776198714674
0.15399040323464316,0.1540815734895623,0.07283646013544536,0.21957531556122353,0.962900107814763
0.17898095511670134,0.18930101168639202,0.07220438824599494,0.23534307212275,0.9503443414732334
0.18184858961238018,0.1941517741127964,0.07293307494850501,0.23433623719554791,0.9496365739658357
