E-quantity,B-quantity,S-quantity,I-quantity,O
0.21582394539795746,0.11904809595935309,0.1770462196325151,0.2154919167674856,0.8242427954319518
0.11555078399045084,0.232228548895474,0.07729818407643636,0.2242731319133478,0.8767991907544802
0.2683199312759567,0.14056148170367133,0.1271549034232677,0.2130966984410755,0.7662294696334626
0.15771367376399795,0.12829178058639332,0.17161540066284423,0.2437921685177368,0.8446999417229779
0.1343380344998778,0.09863514261338886,0.07979516886178326,0.21466684626101623,0.9317905442278726
0.05626232722834133,0.17582905620883948,0.14931714326856815,0.18080495153021578,0.8596158435002582
0.16657532131885597,0.16979106721407353,0.1065501028207625,0.24492648714605295,0.8845662196821716
0.15753092246541195,0.14851103207033314,0.09840852373925982,0.1958553580888619,0.9214607490865373
0.17253311912324734,0.12996455047713157,0.13143606602684496,0.20325762603638103,0.8429354725576501
0.17172631465891583,0.21934573646056613,0.1556884427006002,0.24762611127975934,0.8358981909305827
0.12886320555362094,0.1367461391413499,0.15793063879104538,0.18706782864464225,0.856281180683192
0.07120638560859989,0.22476403179269283,0.28538793999771167,0.1689225820331771,0.697984220296774
0.1670286006279031,0.12484165739536578,0.033588107850285556,0.24259411767851402,0.9499650745523182
0.10848016701403371,0.17588297554329105,0.12704502561385173,0.15803644455712748,0.8805411788792461
0.05948924185214197,0.16670527025428536,0.032350753812797894,0.24675688228549833,0.9689799386692618
0.11707943135931122,0.14272514201152028,0.1115440552723996,0.1792353018099386,0.920359574496319
0.044884874703239375,0.12972607758941562,0.12023989879202922,0.22875189588085704,0.8902427169808477
0.05966808262427584,0.21266466650747837,0.15189306071452335,0.1685768397165761,0.8299766287797516
0.11848041425047642,0.09999094227426482,0.07862767673961524,0.23130003206485425,0.9044765694600274
0.11538014272864106,0.12013199553208732,0.10144792698209049,0.15490811229022783,0.9114792908092456
0.05761646564361628,0.22685356210151827,0.017782922146677864,0.1871044393558731,0.972208531665896
0.18255707394663112,0.08498795902781803,0.06494099263726087,0.10677733896379454,0.9279180677082794
0.05581562025171365,0.2518319561601297,0.07149687034902602,0.16380027701760744,0.8582061329437515
0.21274876640553428,0.11441766880866137,0.04350890032560292,0.13031166692543947,0.9532973240569758
0.10445665306533401,0.13348176852997484,0.029634153567955273,0.15472396513321354,0.97462095416029
0.15092116973931405,0.07339061776766502,0.03539350548457736,0.1167785388190392,0.9748661652009599
0.1236940306948297,0.08831444677586019,0.0776569096902503,0.1722136906705365,0.928354602965167
0.11733328663166806,0.05613789459651216,0.060570736335224425,0.1529126623461759,0.9687572074703363
0.10999019649784829,0.1898008389742543,0.014661767447237078,0.1951199387996245,0.9780683083730253
0.08611467182357606,0.18724323406166002,0.019337880517464552,0.22323069648930646,0.9724483892561241
0.07951293411559267,0.11820082686867293,0.03885408011091847,0.101024634986272,0.9582486238964026
0.1016934483666541,0.05761003073423679,0.047893282247734995,0.16049159028132665,0.9708703206344984
0.1538911538006582,0.06920058301927566,0.06857955216684986,0.16216556201932333,0.9390664569343995
0.10717091245037387,0.05176746329869466,0.052304644323556755,0.1549204957415936,0.9797960366191277
0.12107145430581835,0.059411936565735304,0.05723162639966767,0.15472307147893055,0.9570256701905973
