E-quantity,B-quantity,S-quantity,I-quantity,O
0.14650581514586902,0.19438432614553236,0.11395157964287247,0.23672602375860582,0.9089396029265007
0.15202129181429627,0.20327628310256596,0.11243792684064334,0.2400154337862462,0.8980642381636783
0.1467885198090644,0.19551903363395023,0.08111097570326953,0.23968652842500743,0.9230296894486005
0.16253991140805832,0.1540912704786093,0.21128554149737858,0.20358300123803913,0.81504390145715
0.19140379013701986,0.13129554971596957,0.17201700884327914,0.20841062243841338,0.8464129018263711
0.16065248973761223,0.20142554408992827,0.097609173212297,0.2476073505228916,0.8846048824982109
0.11191147315966207,0.14578255249775984,0.14518637416517968,0.23421424198930896,0.8675401100114263
0.01758407093412695,0.1752939027673561,0.04039489178610991,0.18623223953823387,0.9659535687668104
0.1536983938595078,0.186494959385228,0.04011819545891557,0.23989033447272098,0.9258244406696425
0.15456974791005865,0.14563068640846258,0.08722305735573513,0.2163892816934771,0.9268158629039924
0.16225479244446692,0.13051044942243273,0.153330570250965,0.21039640837675397,0.8512786642656303
0.12771557712585846,0.19785568083965818,0.06512875965147934,0.24522333549046965,0.9083132202727066
0.12396756594393354,0.1909120936860254,0.07730522406623326,0.23439975584254738,0.9289748311762609
0.17664620806470913,0.1272966964802022,0.1398065654424945,0.21108219249129367,0.8859790680455332
0.2102617619008775,0.14565900314179642,0.1909185831354837,0.22520256874850944,0.8627317219957327
0.21756560563937652,0.15274465829195444,0.1886001728388562,0.22837976603775859,0.847265067770538
0.12704858423911194,0.18007947091726478,0.07212715550500423,0.23245902032012794,0.9237188464477103
0.11389149124656743,0.1637976885036414,0.08286337575412,0.21375199873762277,0.9194233675226309
0.10147534526111651,0.16152624144907426,0.058268303917476866,0.21675081579888023,0.9368933240342349
0.15087238680936593,0.16900839539956775,0.10358770887389056,0.22929590858496435,0.8897668341455574
0.14079890002659876,0.15808283433969392,0.06664392569567426,0.22564541475919517,0.921941057793556
0.12247505096087817,0.1718009047787927,0.08157461224439042,0.22666702041108006,0.9267491696990737
0.1500128568321685,0.15474333919656866,0.0744510636580397,0.2037284616649727,0.9283186703381724
0.16664248415014882,0.18418194750048072,0.12329823813995112,0.22574358648947948,0.8526049658418928
0.1386706836934422,0.16287862124020067,0.10391997917919507,0.23289804576904244,0.8537877233329463
0.014387283435369212,0.1360399078383329,0.02110606299531531,0.20095925489232924,0.9803119742843477
0.1251367862467513,0.1397281125678889,0.13336022647326745,0.23193348189490712,0.8877641862399972
0.08522396576063712,0.14263950895415134,0.1247768144678368,0.21311117594631998,0.8818606305227219
0.10386071390039978,0.14069820964175878,0.15751921658090873,0.16133752083725092,0.824540712115847
0.07403846919227777,0.13465808281295436,0.03905759188627858,0.22173981315308722,0.945043660569002
0.08341526618712805,0.10125980437099504,0.047883271649896954,0.1968114700954939,0.9456609032357297
0.11712113266302157,0.1298414254391161,0.0608187127952452,0.21429830920340834,0.9349330467811726
0.11477422791970326,0.13541824140542258,0.06206385360790312,0.22221362791161386,0.9365138530442606
0.11341308233033714,0.14960616449824485,0.06362036712314467,0.22249306858541681,0.9286878109927525
0.11344918434032518,0.1313951065035962,0.07891704701699485,0.2206041940669673,0.9413400374358628
0.11269197640716656,0.10079553721512342,0.05894807653874303,0.1863501877629334,0.945738273576728
0.13167632216593614,0.13560354729164587,0.04368543836936797,0.2286739771968646,0.9477537062236889
0.09005957381075692,0.12452633128565078,0.0849908531944296,0.21453328780961314,0.8995005525600304
0.03857178221709607,0.15364228732598428,0.0384460845010903,0.2151579967210254,0.9657992228517415
0.08211094469599145,0.1502197485468442,0.048766175350941104,0.23915169087141053,0.9037250091772848
0.10203898671937381,0.17302559412958757,0.07494163712468437,0.22591861999737872,0.919126500639295
0.10374240729527434,0.15468029864467114,0.14717836800569148,0.1706941176545861,0.8358211886201902
0.08373356729854763,0.13388552150828867,0.007903558263292695,0.1929842340302481,0.9858197748911542
0.14156286130603737,0.06295567869784599,0.024678475154633932,0.11009090786757368,0.9821165506172045
0.07761086830526204,0.18340389706983876,0.03972007204738006,0.187393840343314,0.9425767291604679
0.1690418950059889,0.09850894051510099,0.07368870333069784,0.13024472747567928,0.9259175829263553
0.09114295635020071,0.20121802268673708,0.038690512983215415,0.1939809305940321,0.9617764251608244
0.20448901735908456,0.08911409765697319,0.07859285053603603,0.1283752940879577,0.9490912337083295
0.1405119438801888,0.06030794251278308,0.07689289089999772,0.18867765089359637,0.962515557293105
0.09211893521367998,0.0589209653620355,0.33558734150398084,0.16606615418613374,0.7254803599764429
0.04784286344745934,0.05106913272003623,0.2706437019836373,0.17243214127852113,0.88274221844904
0.0654355693873374,0.06085997639306923,0.043317750875115996,0.18478094827136285,0.9872242168921234
0.07372141159646653,0.02794483088056036,0.1766466584002458,0.14339662763871078,0.9776889859080371
0.0888834510661519,0.11223809411960911,0.0490228955815478,0.189357544339898,0.9677716293565478
0.18089723812503336,0.06748662490983587,0.07660680184205544,0.13033713306791844,0.9538102278875105
0.06469475440326287,0.03008828638443345,0.10307173908337423,0.16448114156300683,0.9189170157742456
0.10017380580736603,0.05185444721100426,0.1147885315529314,0.16151300015045877,0.8417227763641907
0.15436803359148232,0.04886505717976754,0.05885451290468973,0.16865581106851507,0.9290770593654432
0.03950409916095365,0.10475619618960404,0.010711160377056675,0.1778381434177601,0.9899824183288203
0.1609911309107727,0.059944780172452465,0.02188046963730444,0.10416858740429816,0.9783222066521011
0.08363829503366049,0.1270222063178442,0.011513532525065592,0.15606867230007904,0.9749330758604123
0.16239220228765444,0.0882151835531553,0.028871874717672823,0.12886543289741068,0.9682017102716317
0.09188196108104073,0.045636746051745086,0.13586449256605013,0.16173663626725376,0.9321743891975397
0.13869480913624715,0.059134346664139296,0.05073100402855863,0.15170905190525003,0.9094046006211403
