E-quantity,B-quantity,S-quantity,I-quantity,O
0.20133492986718665,0.13285780471964376,0.19255484907106088,0.2204928172733356,0.8535869708216642
0.10571630532115556,0.17439815587358878,0.2325630095318329,0.17793192825974746,0.776925223074204
0.09803451059267676,0.1489828474245057,0.0240069687608882,0.23998741488713318,0.9697811866352296
0.1524249802097624,0.12807371378693713,0.05925185029726497,0.22067273233026402,0.9444624281224782
0.16222151234783858,0.14935607381074587,0.08649413964017501,0.22915794450765067,0.8980083734200549
0.20026429038877114,0.10086857295932966,0.1180772622097738,0.20976389222761258,0.8841812386063235
0.14115683178212227,0.16586396391415195,0.08430798046303699,0.23482488037268698,0.9061013205442164
0.13364627786945296,0.1969069292629883,0.07309730398465925,0.23505540068000122,0.9322788602947197
0.1548860620997191,0.2273292266859673,0.07278174616017705,0.2281194680423928,0.9297612992352474
0.19732745765797266,0.1097419472004915,0.09882590998979977,0.21125909931393694,0.9185397531945806
0.1205701908749057,0.14274253382274532,0.08241676572543873,0.23445255143548413,0.9210854673611646
0.13672411007760119,0.17860302847302859,0.06617760630749003,0.23376134650065145,0.9273186779362352
0.19095817163279374,0.12401170515403001,0.14776749208260714,0.2160892542621404,0.897546050157691
0.11435156386180423,0.18184716158935274,0.10594559413548185,0.22157290992006953,0.8775196057203511
0.09834673128783424,0.21503030931657977,0.10344184934382371,0.20823091527621077,0.8851357555583379
0.1407148801499729,0.1416118918721064,0.06177996764904581,0.22042671791412904,0.9236829860618148
0.2920615709637042,0.1198427624502725,0.1956027090690868,0.20003032979124047,0.84004678337992
0.125551092066838,0.16895539109099897,0.24280462036734382,0.18622118542026855,0.7381811677877562
0.21396026586277034,0.188831838060062,0.11791643529610484,0.24147808338985846,0.8823205004601311
0.24002704887612086,0.12718561417301602,0.10817142762029204,0.1908927186039681,0.8988013254579531
0.12021249910509586,0.1478258925498477,0.18531531139413365,0.2222751907934235,0.8305727193352546
0.1076319275593934,0.16742686325905917,0.12023930870193694,0.23337625922858285,0.8853167082143519
0.15264572099677748,0.08881625088232713,0.11534839895638169,0.1876460952353506,0.9055724621352804
0.20397823160395886,0.08865720751381205,0.1699114680757324,0.22371755400083662,0.9028856049271432
0.13748475816147546,0.10467569654768849,0.08328242783039734,0.19142991651426886,0.9243021711883305
0.16587935635169096,0.14686982267655416,0.10658313307714802,0.2345816905892165,0.9014008530180883
0.17604760997395666,0.10607735315104823,0.11691421682864092,0.1974748398126236,0.8772574957787218
0.13801603785154548,0.13521761658262274,0.09190536426041836,0.22936033662661123,0.9180216069428891
0.12663421627142066,0.18344376367441848,0.057175373734040365,0.23958351276654258,0.9359342335906058
0.14574856961205404,0.19431829039080292,0.06549084096191282,0.22885272529676975,0.9118780536705738
0.14289713777731292,0.12157624690230526,0.06935057020707676,0.18273617938272343,0.9306510741791133
0.16246720628221334,0.17179515974818774,0.08218970979121396,0.24054213105860212,0.9068940556629387
0.18219947899379166,0.12130619644654721,0.08209911882515258,0.21583160483000507,0.9203840444277208
0.15557604677349005,0.17823464412647333,0.08757594613198993,0.2420145029433941,0.9035249993986527
0.1508907178391135,0.21352690936316157,0.106895135646542,0.24114575534814492,0.8599616495414746
0.2191850492912149,0.12045141136797015,0.14915454837506906,0.21533552630876288,0.8746509703480299
0.13900313757754704,0.15639398770844776,0.10807821327866846,0.23225630474588152,0.8980759874069708
0.1342896942371679,0.1937131775347461,0.07756872989491823,0.2242532117054783,0.9037794755435519
0.09468372053213998,0.19104323673662998,0.11002478517617109,0.19006359308794535,0.894462593441073
0.061234251993129436,0.22391930290976128,0.042731002765119416,0.24298710924200365,0.9476907281680924
0.0899649809886011,0.16060168847724957,0.07013962950883837,0.1817566215650677,0.9399822931698423
0.12763280339792912,0.13856866860179223,0.10951540057399618,0.19824273045681376,0.8992064941768437
0.11905822547083716,0.11537294218419261,0.04931226862120702,0.2177233807565059,0.9657226481259501
0.07795619217906188,0.11391217259873172,0.05469210278503224,0.21146077341112257,0.9450975379978207
0.10149233990419847,0.11391758025331238,0.04985655205789493,0.20837265177367095,0.954383127569087
0.13359469362001564,0.1429867791757001,0.10581279826276258,0.22208903526745086,0.891895626384577
0.11999335139114288,0.19417027886511126,0.0845912691069028,0.21747867755783995,0.8800331885598585
0.14886996228291616,0.20349166036893693,0.1049860605153302,0.20950470019167794,0.8696828720019324
0.14185699869238866,0.10615110978262268,0.16349173245158305,0.19235991583864082,0.8718523418490198
0.12813242589900878,0.1591012380417797,0.09428901408162071,0.21570775612591975,0.908235388636578
0.11581189845449166,0.17240343358101595,0.08740087397961276,0.21360683343005668,0.8911786086595336
0.14760991234871595,0.12041977568952562,0.16823005306870775,0.18792183909649113,0.8342044858901884
0.10978272507188482,0.10413827887350832,0.06106098993363636,0.204653512014971,0.9517491164779254
0.08126287709294204,0.10464016071414971,0.05402398531716275,0.20829093940029206,0.9526307617278769
0.08659148963025814,0.1376511073196906,0.04654710525848428,0.2110833622755735,0.9579531877685558
0.11289791684050775,0.16587781357277628,0.05653370042508198,0.21092573639271617,0.9370881183302124
0.0940304827851397,0.14883117164416296,0.02770631140179642,0.1943781289684068,0.9740741806334123
0.11030855164399662,0.1388911689602102,0.03249281072586846,0.22168147207528505,0.9659931325992328
0.11168436082844592,0.1341090259458056,0.03470573171233838,0.22042434121615892,0.9637688997939039
0.11416654316219473,0.13869510463491622,0.04412709758421027,0.2158665664214849,0.9451301924721814
0.13400295300361284,0.10131391293422035,0.06910794354985415,0.20082214963435785,0.934726081081398
0.12615953413678327,0.1667528995364887,0.07165261208209016,0.2310751009329927,0.9201332564509154
0.1447239079654322,0.1642499338231356,0.08839072106907583,0.23019155888928716,0.9046836346646574
0.1381945333957656,0.16390910799665967,0.0763595830956856,0.2334681336796958,0.9318535712261432
0.1164882292036019,0.17114764286259374,0.08390308273290022,0.23044801327437378,0.9290271632143414
0.12125077217052904,0.21063904926672863,0.05158681483271795,0.23390330592021777,0.9493192176172134
0.14051916954686755,0.1725704312475171,0.08989735933545587,0.2201120702217959,0.9178560196825384
0.1446813091009775,0.0884818168499651,0.09363835811704611,0.2008215010335815,0.9203781002132838
0.1118359124748126,0.13106240370124983,0.07465786198898801,0.2114575300331926,0.9411768201330419
0.12322462945465588,0.18116230811028522,0.04769704191563639,0.24184732908788284,0.9508561498662506
0.10942160954323743,0.14201464140148803,0.08061036083725164,0.20806522313323722,0.919969049296092
0.09004913348285491,0.15362027725212382,0.024841529788222114,0.1898386060112397,0.9760147111365036
0.12582038292916264,0.14318750001257682,0.06924384776141908,0.2146317809149313,0.941977514152278
0.1290895187359084,0.1134264602912777,0.06195280276314026,0.22192150014332035,0.9173532544218417
0.10606635097996935,0.09707157197974753,0.06771231187259545,0.19789672097341954,0.9303190121346386
0.09415499645280916,0.08632839598360496,0.07083361947527732,0.17433380817932756,0.9447240427025939
0.10202452520910996,0.1523665640466653,0.03699918430605776,0.21382812605602244,0.962876696244081
0.12314840487120832,0.13208644406138817,0.06978965742088317,0.2098086214177882,0.9394428304521243
0.11646572627348734,0.10670494207177784,0.03759551533574293,0.22321120210479775,0.9519539596374504
0.10701333789897365,0.10552857200655705,0.046821381363539895,0.20382015422457064,0.9478569119616631
0.12816835043367364,0.15049999686521803,0.04011279982843115,0.2159972695614467,0.9427165492231044
0.08382179076706023,0.14283746195073654,0.04837208160567733,0.2246050027442018,0.9514169652646356
0.11321709886201568,0.19056606404822587,0.04409650109081203,0.2287781977891982,0.9465122503535275
0.136606002378676,0.1630775995894566,0.12294397047645947,0.21876767070127667,0.8358846982935991
0.1299646525963133,0.10550805960681678,0.12794429990301365,0.20071649137545777,0.8797524851110685
0.09104140122172344,0.1882969849709805,0.04016070630122552,0.2892556295572699,0.947324698032731
0.19545198458335913,0.1437642311832398,0.20981950781738987,0.22174620398044026,0.8379175123636654
0.1808897850518804,0.22808300902982004,0.06993000293710463,0.25454357860954857,0.9242116872518719
0.19304879560304516,0.14384159965186702,0.1233967076633822,0.22181590409143448,0.9078482867321122
0.18894906197875813,0.17728895478019616,0.14798862095938628,0.22951991758873616,0.8682761326755652
0.18845468900016774,0.17534780425139332,0.10017379557072684,0.243628906071203,0.9121210706820998
