E-quantity,B-quantity,S-quantity,I-quantity,O
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.13820172746195752,0.18345440713223365,0.08763383678456527,0.23848221032313377,0.9208628387125808
0.1587416219459937,0.12924159178303257,0.10557379111468837,0.2074122518202894,0.9085210015828646
0.16808330026832938,0.20206393067339956,0.11990067770240828,0.2503825975583113,0.8912193859463867
0.19543782233266357,0.14390373591927855,0.15928229284303258,0.2218045515170522,0.8719773270588659
0.1734753114512228,0.20765609543889638,0.10297352265845193,0.2277879402130527,0.8825450588345718
0.21756560563937652,0.15274465829195444,0.1886001728388562,0.22837976603775859,0.847265067770538
0.23218040114093974,0.14349094108070296,0.20474089307744764,0.2146244336530107,0.8465402298160187
0.1326593360028977,0.18465208618350387,0.08075923538389826,0.2437197646742025,0.9210029869278019
0.14559993471829752,0.18821682509580162,0.09526816846649108,0.24157438362469036,0.9138705359294433
0.14560952580766978,0.18828101697277247,0.09182487440738946,0.2414547487002295,0.9187444529891935
0.1700433311333317,0.13337605007691444,0.12773341772590216,0.2137150617350841,0.8981774365006367
0.16808330026832938,0.20206393067339956,0.11990067770240828,0.2503825975583113,0.8912193859463867
0.19543782233266357,0.14390373591927855,0.15928229284303258,0.2218045515170522,0.8719773270588659
0.08930125146364794,0.1810322792036486,0.012167936810289158,0.1808502147907896,0.9806201337228786
0.20886510977870765,0.05401692988661618,0.012915712127053364,0.11972405775168608,0.9749415429383598
0.10722009285346486,0.190643138065708,0.024427807293971572,0.1974693134179891,0.9782724780647698
0.08696005163988954,0.11109381547221146,0.04276733911148549,0.19900861445200327,0.9762120328335405
0.09023666484586727,0.15367531360925213,0.042795598092250954,0.20224197407692202,0.9622371523684276
0.022387011334842076,0.15093638229097794,0.013271547937612208,0.21734088263071863,0.9898602755807662
0.054732426246716426,0.13570256444478898,0.020082293497104144,0.2229432491102963,0.9858322502417639
0.03970675641521682,0.16837022138039098,0.031546269114813626,0.20903582821934322,0.9670060155474032
0.04243207958549153,0.12860703667137593,0.0427330910735914,0.16130397216919912,0.9568767733973367
0.10315576816145518,0.14966828644181407,0.010252098801228625,0.22022891173414116,0.9835603249585213
0.12011553551749553,0.09701722793683404,0.044313007137755975,0.16944748660450812,0.9704086900079048
0.0690015088875517,0.0625531799037401,0.12760252964668975,0.10561923059591721,0.9020090762929185
0.09844780647315014,0.19013503780149382,0.008254730874973089,0.19865079146410414,0.9888610625175632
0.12392875532598291,0.09019585743180875,0.03540354479991848,0.1750705431507792,0.9832896281188507
0.10784834494728494,0.13912270455704023,0.038373963283165564,0.20171921817807817,0.969981274600031
0.02593811714215434,0.14872192496118478,0.012118897308284509,0.21714497306057762,0.992273512210552
0.06308319912321757,0.13367642131496862,0.018349120941355056,0.22274372681022925,0.9891936841037805
0.04587625770240431,0.16594997648044515,0.02885284664333698,0.20884540716576716,0.9747196104598655
0.05013910385897969,0.133952118946755,0.02887568558985049,0.16113681077983263,0.9768890938224511
0.11797263981794388,0.14746920256246876,0.009359203729954177,0.2200311307732729,0.9874539348089966
0.13699632567446743,0.09550486150209116,0.04057522844494016,0.16928541017899262,0.9773454174590777
0.10937580277736958,0.0838567028373732,0.06578658013422728,0.1123651100759511,0.9554094146438199
0.06420191171928599,0.17612944571561318,0.00608298902046685,0.17759613124718399,0.9871006252620991
0.18570977717328768,0.07854475495989106,0.026557026676294587,0.11264435306543909,0.9772472203460265
0.08516113071891307,0.18399938627771617,0.025785968311419282,0.17774546701572044,0.9669000925071425
0.17733984401791936,0.10227161274690312,0.05358144851654254,0.12222878445057007,0.9479092194943066
0.11521593869441653,0.1704340595067528,0.031334777397039104,0.1813507880056224,0.9745064918796353
0.1960365174189216,0.09550148916009907,0.06481658123009758,0.12327320380665953,0.963971923043548
0.068394067357845,0.17016770686155047,0.03928269681473778,0.18076941058320278,0.9681389077319754
0.15186311679508166,0.09441266345180334,0.09214909373767856,0.12807625213474297,0.9512659594467889
0.13893708214228137,0.07468841566170802,0.057950277282346,0.172588134788848,0.9631034348376447
0.12700448644040427,0.07837279400063239,0.16440499240542683,0.16860112198376684,0.8655550242161667
0.09312627767055393,0.09529097019588476,0.06623521363843328,0.17106813583309158,0.9627471746740311
0.14077265780021384,0.08062616879800792,0.20819916818259818,0.1751250504234717,0.8512035071639211
0.05879501719397706,0.06807657688537307,0.04000042436462823,0.15096097307479087,0.9752446114219804
0.10954383532903543,0.06630281874812446,0.08425039855068557,0.15437857708915653,0.9463294465853305
0.09998668584266268,0.0656413747937065,0.059591200402816166,0.14916625726476446,0.9643260529358322
0.08660180047940935,0.17416240789968085,0.062328135131445056,0.19270848201361446,0.9553587243836298
0.14643272908149974,0.09666049218117055,0.09155142185652299,0.12585829072692123,0.9449312669947715
0.08460071059255753,0.15611936268322865,0.023370418346926606,0.19324304350226912,0.985824204933538
0.14626231564537484,0.08611826338113829,0.03812783458486982,0.13052627339019923,0.981633518104569
0.11679270081230772,0.06234617897551909,0.1811701303091491,0.16394069323341867,0.8861454144761559
0.13775659366209017,0.05917644885328468,0.3529511729930261,0.16688826696928213,0.7871606471231103
0.11091363910983197,0.048252060941927834,0.09059486671399225,0.15300178327290512,0.9708667101518638
0.06356037500040335,0.15148433658088492,0.041194593764958536,0.17678954277075046,0.9802470027912493
0.14545134323212586,0.10023031155245032,0.05140986141571311,0.1254969154620854,0.9814052250878933
0.07194300269533763,0.14157692260853805,0.03347758946750184,0.1729489025358132,0.9829856656492298
0.14298810845285934,0.07151140103702242,0.025373459684103584,0.13166761089508097,0.9919715245613961
0.04625809490327931,0.11399972428404223,0.03656231168094403,0.1585741729136406,0.9822955737904795
0.14487551937976906,0.08351776586859447,0.03728813192051664,0.12965486788670408,0.9844662623216502
