E-quantity,B-quantity,S-quantity,I-quantity,O
0.19287633060573414,0.15723837053890266,0.15684623844674317,0.214974147260937,0.8778927082067922
0.16938933429046057,0.17751442553391164,0.15301269716193783,0.22128529806620034,0.8466129859553824
0.20078213032118955,0.13332108711507507,0.1696256674942341,0.21124544184890678,0.8630198546568709
0.19297925854193174,0.14792038743701472,0.08872059600137376,0.20370791120305898,0.8547113976175542
0.12258407105473418,0.21830960166901578,0.1229023778323133,0.18184177564416612,0.8249349260640607
0.1165014220466009,0.0673776108326964,0.0582172097361083,0.22192399991502834,0.9443838983607392
0.15753089085897878,0.15827736376392906,0.07338472753591092,0.20723276300532995,0.9267448174254929
0.1444096433891903,0.18043082561717028,0.23029296252095707,0.22646504276846974,0.7580616579838774
0.10386649569540399,0.15728674026474385,0.09737144952439362,0.17469669609949848,0.9161373127213046
0.0988509390803073,0.11807585444757264,0.18199405829767404,0.23904475220986865,0.9099302321130198
0.14749589267323257,0.09201053335761632,0.13577545037164718,0.1793301546360655,0.8904288263853197
0.1410557559963487,0.2033766669099826,0.11361725167375787,0.23226296580732542,0.8865216975328613
0.22067489859131348,0.19034837843152982,0.12462281506690494,0.19989180134044454,0.8406121073528305
0.2084871154287967,0.190588320722039,0.16796311911882253,0.23882564802027262,0.8116412339877418
0.19482302792953898,0.1254987157869565,0.11185806783392972,0.20191028767409505,0.8817358805963215
0.19606382106142833,0.12211995920804093,0.16064910520873193,0.19116104626775654,0.8473694622169847
0.18437493495333343,0.20535550160239485,0.16103549462495068,0.2418330975746249,0.8642649790016765
0.21875134431612725,0.16299402330836857,0.1610024847403722,0.21529560237839435,0.8280183131099195
0.1884536333116564,0.19701844078398253,0.1388876674869363,0.24673692749384663,0.8727976885592064
0.22505367128141793,0.15635057814180628,0.17546051551553474,0.20774968163931823,0.8116791814853521
0.1526771532758465,0.19776139203887785,0.07717967405502311,0.22923473991722942,0.9202915315959315
0.16439030218635522,0.1756943888250154,0.1113531097096089,0.23534282937219064,0.8839431207378242
0.16790457833192735,0.15547445312631683,0.1265436213646587,0.2061953711989473,0.8566771306099752
0.2689829249301193,0.16963210709131957,0.14546193728462462,0.2215151068606954,0.8084377363838166
0.19219701337229633,0.19205570328704577,0.16534282284238655,0.24491365991099703,0.8281009271690097
0.1806800205064059,0.1552487428938197,0.10740185703004229,0.2156781205756626,0.9168845396389438
0.0933554321544173,0.23587707586381468,0.11056977684642787,0.20508487833930236,0.9003346795706784
0.12366771674757468,0.08735671132358575,0.07127597148549528,0.24200421407181258,0.9266338557494539
0.21075971080819447,0.12235003638423397,0.10914305474960741,0.18648093275378463,0.8910322755218547
0.12957595495727722,0.05219439127003559,0.10443078972964062,0.1467499685011221,0.9408845882453887
0.1320254739858889,0.05705388677214775,0.15181214346997587,0.15272899360279477,0.9139711584122181
0.1743849060363123,0.07453288334462634,0.13537920616208254,0.15890802655277136,0.9414259280548176
0.12460617976736524,0.06024007798813224,0.10762024956975225,0.15737678648149642,0.9656063865524028
0.14742811936585057,0.05994346326873442,0.05281063146337195,0.1538419856774047,0.961608458945101
0.09302204155984097,0.15010021677255603,0.03389249543252747,0.16541354078063006,0.9427135107361945
0.0849150726995945,0.09286040688419273,0.08345133220182731,0.20837815108121943,0.9279896647247444
0.15283497219815534,0.06346378171002504,0.07307784850757236,0.11637671237705036,0.9383322317402498
0.12571734352014044,0.07331474389353478,0.0982414000498916,0.1852385750686275,0.8740719238618805
0.12781651144910872,0.19546928980476885,0.8508071309251807,0.19950548317960634,0.09117975351305917
0.09296114839599358,0.07549401761282876,0.016871589046469793,0.2579152081973664,0.9419316443852261
0.07978902138185809,0.1085996620548208,0.08129506495808363,0.17080353686678054,0.9301522925621095
0.0539452154380859,0.1307548931849044,0.09833526134958573,0.21225384000111924,0.9265393043928635
0.04753712766547651,0.1266314174617464,0.086327227402691,0.20924170896693875,0.94109814518837
0.050276410494398134,0.1411614051264245,0.09906696222153576,0.20613059917362236,0.9338395440745245
0.06347883644522953,0.12885645318113803,0.12394909119716284,0.2123866905291023,0.9079210391628867
0.046265650255711,0.13256920440846956,0.14704364633372843,0.21020361061845094,0.9039869718930623
0.09532635108624382,0.07309698955501981,0.06924160452637947,0.11867856948145619,0.9600486955306227
0.13565421176429757,0.07077471412394587,0.05367340961160571,0.18469089831314917,0.9039794915271031
0.05141524625055565,0.23866938732672455,0.054969167888215764,0.170340440355067,0.9191326381588109
0.09996080771038057,0.1245977900326125,0.083091780268622,0.22078571515247655,0.8801467019234522
0.17348306259924914,0.08116902505441606,0.0524822987088696,0.10827168057220156,0.9492504085262948
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.11617700427086734,0.21466847629789754,0.7920958577962521,0.17429688346656289,0.12687434926729949
0.07448273854658655,0.10692926598832142,0.026280696486602646,0.2236421983870098,0.9674222422568498
0.0552986421448702,0.118912777217606,0.0782088076119256,0.17526292648966535,0.9571272489451683
