E-quantity,B-quantity,S-quantity,I-quantity,O
0.21124095473846002,0.1482693288885663,0.20913006156169212,0.21493961381075463,0.8782317429876157
0.1861110487185842,0.17224930738201039,0.18229759459889552,0.2260732266994122,0.8662657027646813
0.2177941242796814,0.13882657875906473,0.21261753105021258,0.21259113932540824,0.9031823410139594
0.2252063330842784,0.16252191526972087,0.09116549894782365,0.20436771997864472,0.8736073019663263
0.16067284856506428,0.17978681948645622,0.20740028595831922,0.18154552009591185,0.7456602358503587
0.20914120958082394,0.14584194241327234,0.08128839618715714,0.1993008764374607,0.938813349182579
0.18440951620632354,0.19117634581316884,0.11357004752076,0.20611632184522422,0.9162704012531087
0.1577705086260067,0.1916012289006434,0.18800828422383642,0.23318319071086882,0.7776637049662323
0.12945786018002534,0.18944943295637345,0.10561522428618382,0.17256853736527014,0.8956235465480643
0.1406064976878712,0.1909247957672984,0.04818944068375195,0.21539835638161026,0.9346767941576997
0.23552436136487345,0.12388884148951441,0.07235433338333644,0.19330355180867612,0.9419161741992981
0.19070020485881764,0.20388380825212107,0.11938717969985933,0.2360427075016447,0.8711801984008879
0.19323438565042836,0.16090425625089957,0.16563086946393518,0.20312356770690815,0.8442762906784693
0.17108255110303455,0.15473426071490923,0.14535868630797902,0.2439909161069769,0.8760296354040508
0.19531417725566796,0.10387463554860112,0.09977887468346425,0.20558209902473382,0.9438867598661319
0.2180697825245771,0.14721254342984405,0.13825151687445156,0.20046657475549848,0.9185742557659073
0.2122663233614633,0.22490681981197871,0.1348512638400233,0.2593212715522513,0.8705400692599797
0.23725152283239587,0.17374727416577018,0.16599336522511246,0.2196812915647628,0.849333978234556
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.23978899291151035,0.16669976136143133,0.20343071415747524,0.21949467938126738,0.8354777240064418
0.21116002016183105,0.21468616263782153,0.14124564327368141,0.24621603348362103,0.8706437111769016
0.21661499891155034,0.2137510485349085,0.11554686381302406,0.24248449306866174,0.8811139168111601
0.21738371440568974,0.14930307644856236,0.15293620984032424,0.21534531817643007,0.8727709302449053
0.2502907137139411,0.17440914888430276,0.18449856062284894,0.21643580120302156,0.8284707250747039
0.22229364052947395,0.21910080074299168,0.16838024094376317,0.25030483082499905,0.7853865455984952
0.23160562198594734,0.16861594362890833,0.11679352834801571,0.2196254852208393,0.8905060338285364
0.1287999149002387,0.2410039402767363,0.10882217600320321,0.20517968660064104,0.8907580754328799
0.17439697597066822,0.21379373753905137,0.060401821443481406,0.2213293582918055,0.94121466566286
0.1834729487281916,0.18744803630834186,0.11087686206185149,0.20976979903649265,0.9185085588020636
0.1742215151103339,0.1880487775920137,0.11838002493872249,0.23881934212775596,0.902134485777311
0.2089791919352888,0.15733672988564937,0.11307318685629189,0.20981345968595408,0.9130571422277612
0.152274607852327,0.07221649929306069,0.10349871727695985,0.16245282184511484,0.9534932206046366
0.14308561637111236,0.08094065186140699,0.11264549360629164,0.1644004740011405,0.9486380663633264
0.17068739219346107,0.08250983396577415,0.16670649071563584,0.1674689639646962,0.9036508429447793
0.1440303019269222,0.0707589328478141,0.12247085823380094,0.15964282265868243,0.960385036356596
0.1541248524574922,0.07698857298737177,0.049043617682419126,0.1625105739506896,0.9674611062356635
0.1193405399493013,0.1704907242514377,0.0907753242470288,0.20344273311277727,0.9089412101930852
0.09984622676006398,0.1366184942308697,0.12903624391573182,0.23246046476115956,0.8843796694421274
0.1732154758615823,0.0907694579487299,0.06631118528968416,0.12840910908663042,0.9298081903523029
0.1642735444024738,0.0574667616502179,0.08296253647721143,0.18448800799757392,0.9315371296927194
0.16228115330844287,0.18847570277134829,0.8330943476151158,0.1842571465710369,0.08978766640756555
0.19366012741645774,0.1245451068961247,0.032868597181979584,0.2668368185796453,0.9113862290549174
0.14561051274826048,0.15876186902515502,0.12460590958973838,0.16658117106773923,0.8964993244966302
0.09304291696357804,0.1511180947481272,0.13674140617666317,0.2220445612907488,0.8763851726455414
0.1711321170603336,0.10525632773413889,0.05415309941565645,0.11965686609453437,0.9400036405124764
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.0804630801880979,0.22424579226084154,0.0777673073108869,0.17506177109016613,0.855505867254857
0.10711734004084672,0.1112430445573761,0.11151398686724447,0.22081005082295369,0.8168477391028901
0.2123315764472992,0.07534299066106742,0.07626180149028156,0.10710247540749185,0.9062680737706632
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.1969375793408321,0.2042346449304843,0.7815559635385587,0.19272374135646186,0.07582661492468044
0.1903749658074445,0.1208563702957242,0.02663915555058376,0.2618539437727684,0.9327698951845609
0.12891975644631634,0.13463514035423432,0.06993986039055076,0.1694227308954294,0.9517827220713914
0.07876298615071904,0.1592234328889284,0.09015107405306061,0.21305929244590469,0.9077165966113263
0.08851349542614775,0.18633144811775373,0.11645577746691273,0.21193644410677484,0.8917862752394351
0.09531571447697096,0.15591394870254377,0.11360392976084588,0.2171238753227763,0.8937314278696314
0.17300903398808506,0.10932777683127708,0.05839367283253909,0.12017893539604362,0.9243761434354071
0.1660214488899039,0.050957961908742945,0.08429722561925969,0.18683814584421077,0.8852984449948851
0.0865641946593282,0.21241751485919316,0.04997444789103934,0.17005854126054198,0.9049893254860572
0.09636543028484745,0.12391746781386438,0.11274159656334003,0.22061337275936488,0.8322043867550273
0.12063547726447521,0.10851178951784721,0.21307245009727438,0.19517919846285656,0.7903863244953871
0.1926157276195022,0.08966323349828739,0.06611692765918614,0.121774188171438,0.9287535105756307
0.16246413937089668,0.05927250517610859,0.09328743623402064,0.17877558321706363,0.8945085590640989
0.1741022306704459,0.21581891725290442,0.7277836848667755,0.2056454955007369,0.11656579705212858
0.19371389062596542,0.12552294859221685,0.03115339498453848,0.26270884028452607,0.9091761351121316
0.14561051274826048,0.15876186902515502,0.12460590958973838,0.16658117106773923,0.8964993244966302
0.09304291696357804,0.1511180947481272,0.13674140617666317,0.2220445612907488,0.8763851726455414
0.1711321170603336,0.10525632773413889,0.05415309941565645,0.11965686609453437,0.9400036405124764
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.0771475960393677,0.2289481589869175,0.07500413141380186,0.1767027199894293,0.8567452530777657
0.11509427717493034,0.11491602700208449,0.1174219517659005,0.22499620898191672,0.8210287937213817
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16714747787378773,0.05955227244540688,0.1084017180636893,0.1803164290022409,0.8780759522919571
0.19222466241238287,0.2193991022394782,0.7331568768662473,0.19251111045198963,0.09320312026053272
0.15716199539557033,0.1015133848100409,0.028887281891861693,0.24176064592253002,0.9392770832558236
0.1014931389651131,0.1118609401177816,0.10716212363540949,0.1514343915882249,0.9178155520957094
0.06615182288738367,0.1343956038201135,0.11171380008887861,0.19525184546231203,0.9195577563159124
0.07539274289012289,0.14220985006164868,0.0925986161136929,0.19328815322047632,0.9408433466688989
0.07016139351862513,0.1569496876279166,0.08785707335795641,0.19436401066558867,0.9275213781868519
0.07512567500830049,0.13420315967783533,0.17278111353179573,0.1855532677531456,0.8503469240436288
0.066672641294674,0.11120075781676517,0.09259959132226614,0.18088394254861484,0.9215345600721574
0.13282204844392223,0.09038312072973043,0.040614812499559824,0.10677656385919093,0.9699447951092172
0.1568832256700643,0.050675671549821284,0.11815991678464605,0.17712986736357372,0.7414593004140586
0.0843568429715337,0.17334101837682342,0.06529676959028805,0.19090723460034661,0.890775382538843
0.10184332501105767,0.10495037459023614,0.10042975922107426,0.21208143006560704,0.9119693179861473
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.21260136447385722,0.2091111180877285,0.7653915623801941,0.1871688581876855,0.09103980788315323
0.18272454807208963,0.12217909788248478,0.021949610384662387,0.26582004705698253,0.9414837953881214
0.12891975644631634,0.13463514035423432,0.06993986039055076,0.1694227308954294,0.9517827220713914
0.07876298615071904,0.1592234328889284,0.09015107405306061,0.21305929244590469,0.9077165966113263
0.08851349542614775,0.18633144811775373,0.11645577746691273,0.21193644410677484,0.8917862752394351
0.09531571447697096,0.15591394870254377,0.11360392976084588,0.2171238753227763,0.8937314278696314
0.16765793810263552,0.10318505431916802,0.04916065548856409,0.11873814132022759,0.9489914433878579
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.07996318916835995,0.21763638332522312,0.08178411209935005,0.176539195006513,0.8459187705945046
0.11330442638495798,0.11483370255510009,0.12056549585973655,0.2244629417336125,0.8078470244038681
