E-quantity,B-quantity,S-quantity,O
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.2722298735977078,0.28048539129251837,0.26484920442506016,0.7717910765404055
0.26111540634319597,0.3616038504113326,0.32801802110834277,0.6673782262049216
0.2819238143763321,0.27715743670437426,0.2413456720325261,0.7520786170641252
0.24994376484045067,0.3188895270040744,0.36162913462771024,0.6487093341902366
0.28581247483933353,0.23969699726138577,0.448008005220467,0.6143548513045146
0.17630146644989106,0.3176481912569917,0.43607023982992044,0.51006291223754
0.3507008719038843,0.2600942165482578,0.260574984561745,0.768892391170891
0.272632663445113,0.389642252468367,0.39557306825417954,0.5210875421514373
0.28225895179950006,0.20165407571289082,0.03787983774583321,0.9746457130464502
0.26287769987611403,0.1968001885909034,0.16167878978551373,0.8405902448321081
0.23914610412251108,0.221135154032474,0.2305950478234019,0.8123050568566644
0.18293957545389106,0.25087935001779343,0.13358761264416447,0.8538709553522059
0.23708240938343908,0.23883049979317234,0.0806689878943052,0.9433408242903212
0.2743989897164009,0.20250100906173088,0.1484408319674647,0.8863380069948427
0.2733966282998473,0.21699406683242642,0.19699855205632053,0.8359395413723864
0.23825403326665165,0.20251390019011717,0.1887931360409127,0.8682690605779445
0.21912427114614044,0.24035322599675446,0.1300138595302128,0.8717510505306242
0.2393162218593021,0.2534226609124317,0.15061740734597495,0.8399605987914072
0.23937710271282803,0.253422559634719,0.14308506577439276,0.8522440079625954
0.22384327089235134,0.2095898451347008,0.1950354613564945,0.885837839891133
0.2158898068666867,0.29965191025235566,0.14847237353377143,0.8649609170469433
0.23677690369738374,0.2512367846444822,0.29629948562551545,0.7338711423944707
0.22569691076394033,0.2743496892452377,0.3262536866548191,0.688563544867791
0.19486066893074291,0.23796318942578945,0.19187395887234945,0.8620878176354644
0.24621033038531598,0.2512389855977254,0.29671733448849175,0.7525750929195072
0.16613103407280158,0.34993511919775033,0.2885164290330661,0.8584284906319103
0.24652049392169068,0.24604180608265966,0.375490494937485,0.708908929326452
0.24621175777395915,0.25123836714365616,0.28108249917760875,0.7525029751246513
0.23677690369738374,0.2512367846444822,0.29629948562551545,0.7338711423944707
0.23677690369738374,0.2512367846444822,0.29629948562551545,0.7338711423944707
0.27139164066447646,0.2834701262922506,0.3101215585763772,0.7311697977664086
0.30423471925909495,0.27655820971060163,0.2948808308648513,0.7378442538337993
0.271702778360972,0.33583231686025566,0.3386355899139621,0.7206166728343801
0.3061353642968493,0.3353663271030311,0.2797281997350108,0.7346790095315399
0.30627251922967513,0.28962976607536467,0.43646359181435823,0.49471413562253436
0.2663506167272881,0.2812446579323317,0.3484734967881136,0.6525312357450478
0.16758761359701965,0.2914044526064964,0.24941443367740565,0.7318422739396198
0.37539118683450123,0.30294988350929763,0.29643089691936475,0.6560127649026151
0.3659006157159987,0.2728498154590782,0.33139752982287773,0.6298265623128552
0.3216868708194465,0.2965168561754768,0.3263273265254559,0.6759346927338085
0.28329145247128273,0.29310123240935554,0.2580050637656852,0.7457695402084751
0.2665203195343981,0.3559813973788804,0.34635093669527334,0.678309598704294
0.3203570274603072,0.29712268539419406,0.342097403098813,0.6846926069857584
0.28247254424921414,0.2757111537328973,0.32166419846303107,0.7054693273364544
0.2610089319552031,0.32170996679237396,0.23342005752864142,0.7118263215720392
0.21537712229561073,0.3613221229736357,0.23662758765364808,0.6331687286817663
0.3606470845852244,0.39571748778568006,0.14980759477415756,0.7874464232318577
0.3697536049041261,0.24161968152983426,0.2859030965128165,0.6981867332709965
0.2979422544109356,0.30838959848117914,0.2528891734807416,0.6630229774433946
0.28372641315912334,0.33723919805069835,0.25385391414422465,0.6770069372256378
0.25112651285100585,0.3254051224885037,0.26303943987859874,0.6858910610811282
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.2605029801259464,0.27279319466747765,0.34801383660647595,0.6646649044279657
0.2722622899229191,0.2897009756607166,0.32952387956789353,0.7204415637258793
0.24579244652671023,0.3021021719080292,0.2554414585531493,0.7743254090795476
0.2822398278646979,0.3005923151931956,0.32962724184833453,0.7222875390421916
0.2831275525430887,0.30808457638922193,0.29519508420216267,0.7091414666352405
0.25040251150014137,0.30235717765655606,0.2136873028850846,0.7967772239412653
0.28280886899348084,0.3048659430781297,0.32771454561778546,0.6830810153412094
0.2833982945847777,0.3049403190888522,0.32866557801486834,0.7086171102391631
0.28292876411968165,0.3095540473627205,0.3163605671387413,0.7043817156307299
0.21866852870813908,0.21892723830921682,0.1338214643490617,0.8904450467802906
0.21918783718602708,0.21022709750788043,0.17400253830201176,0.8569064721021629
0.19175642588254757,0.20600829591694297,0.13425664071230642,0.8862565861396193
0.21207005499365558,0.19684861049583208,0.20541214819751116,0.8619716723629869
0.17138980312323288,0.15371001984615665,0.05070045137158642,0.9766434749038495
0.16059780926878708,0.12681427441828,0.10671622322671485,0.9569738041454546
0.16456985285811027,0.14711205632225102,0.07165120197135116,0.9621436104202064
0.16652110205157908,0.12792609158199825,0.1557009645710689,0.9451929554833958
0.1720117333738152,0.1436570466934542,0.09927118852516112,0.9573483757401094
0.16628937745187436,0.13106200099433246,0.11457734408347894,0.9556327930310757
0.1463437542026318,0.11472749588642872,0.09709057233808785,0.9576536473728159
0.15162140783174377,0.11862536887314074,0.10432544173016994,0.9563328582897723
