E-quantity,B-quantity,S-quantity,I-quantity,O
0.24654171489012236,0.10676748815466468,0.1349567689789378,0.21893423217297622,0.8776591246751474
0.12268407440117382,0.14436014760925836,0.09094564851285394,0.226445427515062,0.8960114990661017
0.16270622220682857,0.14165730546341687,0.047607368334912026,0.2205447474471998,0.9338224619285673
0.11132458834442369,0.2014832145999131,0.12094794438262414,0.19761030276677177,0.8387093868897082
0.15283304147027327,0.1388364697607449,0.03346919980519587,0.2669089181102049,0.936930991471274
0.1569180297503597,0.1143982262648134,0.12035019157501334,0.17691730921425444,0.9217394882958102
0.028015988682294803,0.17136888487686142,0.12829600954351805,0.23827079760928088,0.8752855600266216
0.12886555720931298,0.11816064039829637,0.10722466386520518,0.18891338372252292,0.9053274027189709
0.0831075325777492,0.08840421814882174,0.052224656610719365,0.22139573031333767,0.9514639048159755
0.07483879159915076,0.16540829680534014,0.08182779594011536,0.1825237984106081,0.9124281011242855
0.1638129245523244,0.18556490954528615,0.04458993041420607,0.26959502903107185,0.9509341113872558
0.2588248930233032,0.11654172755845672,0.19195059170627526,0.1795675150732534,0.8176715211519329
0.09528806678256227,0.14302040725464776,0.029557722646419593,0.23408351666479946,0.9501651608831315
0.1413165654547205,0.18187571022964738,0.12520880698134063,0.2417729572411976,0.8630085704268166
0.20016461324078333,0.15031704099459964,0.09376811851185482,0.21240705488567804,0.8732101712924533
0.19276716726422985,0.16754288418581983,0.1673349849938078,0.2389105617692536,0.8243852704589683
0.12871757006722703,0.1886253126969329,0.06375867462577166,0.27072352877457556,0.9042561136544816
0.13604854001673192,0.15772174289642776,0.05086672425732214,0.21953795528624648,0.9298234239768682
0.20437334465801654,0.17841797084371117,0.19594852127986842,0.2291940390948011,0.7868663217131175
0.20882526396106244,0.099391323689816,0.15272568077415857,0.21831970721261965,0.835765708856858
0.10960517034896865,0.14236141753980297,0.09359140958073989,0.2181778758245168,0.9344336539989104
0.10055280795684,0.1753935444299604,0.07553659252668203,0.22350239995387838,0.9299382433111065
0.10055280795684,0.1753935444299604,0.07553659252668203,0.22350239995387838,0.9299382433111065
0.1292252686589339,0.19658494650300962,0.07629856153991503,0.23487512412913192,0.9228657839506643
0.12958374934788972,0.17515383384757138,0.0900857091219551,0.2379182659570788,0.9227811856327444
0.14874194547857184,0.12239545265362303,0.08881375780200923,0.20998871122467622,0.923204062864864
0.16434121340833993,0.22396445830365783,0.10339379390302858,0.24835844622303024,0.8903017853278995
0.19260159839452137,0.13821025232284043,0.10007115391961548,0.22170242606560592,0.9013183902462786
0.15030629682945915,0.23084747222785013,0.11681777095975586,0.25082545008560986,0.8850101739176142
0.21789724855103096,0.1347554502367806,0.11361396717691147,0.22116382201514054,0.8914451162145186
0.16477867446228206,0.20029263557164548,0.12143338771979627,0.2515188561441035,0.8901857217083202
0.18333809636871387,0.14153033430179773,0.13533372272273067,0.22183231532495007,0.8826986030130023
0.026366209556093034,0.22206790011388336,0.12554093824536725,0.21331211319978682,0.8733738710513598
0.11245123868946441,0.20551586714614872,0.04788993434636785,0.23292394937369987,0.9256692299918752
0.2267490413298502,0.07462991726410628,0.0920622204657431,0.2014310053070504,0.9137467402602353
0.14166553432973053,0.1698437508377294,0.10947229263699951,0.1983421582591737,0.904549680520304
0.017861454333192583,0.11619071946670718,0.11615266456526492,0.22340652872688796,0.8784588950150691
