E-quantity,B-quantity,S-quantity,I-quantity,O
0.19287633060573414,0.15723837053890266,0.15684623844674317,0.214974147260937,0.8778927082067922
0.16938933429046057,0.17751442553391164,0.15301269716193783,0.22128529806620034,0.8466129859553824
0.20078213032118955,0.13332108711507507,0.1696256674942341,0.21124544184890678,0.8630198546568709
0.19297925854193174,0.14792038743701472,0.08872059600137376,0.20370791120305898,0.8547113976175542
0.12258407105473418,0.21830960166901578,0.1229023778323133,0.18184177564416612,0.8249349260640607
0.17175292213153387,0.08174985362216283,0.08720614135700762,0.21714600541575826,0.9195104863472773
0.15753089085897878,0.15827736376392906,0.07338472753591092,0.20723276300532995,0.9267448174254929
0.1444096433891903,0.18043082561717028,0.23029296252095707,0.22646504276846974,0.7580616579838774
0.10386649569540399,0.15728674026474385,0.09737144952439362,0.17469669609949848,0.9161373127213046
0.11240439788908435,0.135530049493008,0.22029675198090953,0.23755723705163195,0.8977313074277969
0.14749589267323257,0.09201053335761632,0.13577545037164718,0.1793301546360655,0.8904288263853197
0.1410557559963487,0.2033766669099826,0.11361725167375787,0.23226296580732542,0.8865216975328613
0.22067489859131348,0.19034837843152982,0.12462281506690494,0.19989180134044454,0.8406121073528305
0.2084871154287967,0.190588320722039,0.16796311911882253,0.23882564802027262,0.8116412339877418
0.19482302792953898,0.1254987157869565,0.11185806783392972,0.20191028767409505,0.8817358805963215
0.19829269168712466,0.14366115839305554,0.13468920482547883,0.19620380018729752,0.8809228909414454
0.1921864577280459,0.2106363270313391,0.163476494879832,0.24550553429462788,0.8492447197276778
0.2456033083961659,0.14908378418906632,0.19799931860888592,0.21380742242900283,0.7779794365280794
0.1802253335816088,0.18071817877919905,0.20403477263279507,0.2451900587014523,0.824249769086054
0.20147550499461814,0.15606957834158716,0.17979341656493447,0.21231249201895866,0.8307362743095774
0.16289928230205983,0.22563950182650058,0.09256363845510508,0.23646601628072483,0.9059674398509836
0.1916871698471519,0.20659366866011541,0.14921362966156085,0.22778949212826424,0.879950345744587
0.17362480344596068,0.15878209984102598,0.08921012573260376,0.24379729777313044,0.9115986736868101
0.15903696883231733,0.15506150364340224,0.12816799521640573,0.1920416122155768,0.8885028443259834
0.2689829249301193,0.16963210709131957,0.14546193728462462,0.2215151068606954,0.8084377363838166
0.19219701337229633,0.19205570328704577,0.16534282284238655,0.24491365991099703,0.8281009271690097
0.1806800205064059,0.1552487428938197,0.10740185703004229,0.2156781205756626,0.9168845396389438
0.0933554321544173,0.23587707586381468,0.11056977684642787,0.20508487833930236,0.9003346795706784
0.12371444094484796,0.07818069052345458,0.0668214416095916,0.23947733024039994,0.9344554300176877
0.21075971080819447,0.12235003638423397,0.10914305474960741,0.18648093275378463,0.8910322755218547
0.14084359562333187,0.052207098412768924,0.10444384380923538,0.15268687890309293,0.9385628575351579
0.1336473736631939,0.06800694745385724,0.12706406566940323,0.15695465653792068,0.934023233891767
0.1818675520961655,0.07677456540245955,0.1374950403434602,0.1615895711860112,0.9342950644340178
0.12460617976736524,0.06024007798813224,0.10762024956975225,0.15737678648149642,0.9656063865524028
0.1517874519788211,0.06479540406692445,0.05856496901817567,0.15212255075715903,0.9548548254829707
0.092245707448971,0.15563155911512047,0.03155347744970063,0.17271963004420673,0.9536150536434838
0.0869987178005181,0.11724438977303463,0.11713010351062375,0.20522287319806992,0.8756065891112687
0.15283065458242295,0.06583163004691346,0.07320862894573738,0.11696907381947778,0.9452964621536367
0.12553272463473,0.07930602036020956,0.09880944185357912,0.186371795346031,0.8850783042871905
0.25758401286608495,0.23444592256384583,0.9121394503738979,0.18533167953194554,0.029715182896989427
0.11512829775481247,0.09857219340978844,0.02645204668037499,0.2583635352247285,0.9260868334952429
0.07486321656768212,0.11141719021259452,0.05968215935756672,0.1666819057579745,0.9348057138112912
0.05138786023512107,0.12520865846019485,0.10635136064398754,0.21356285357095847,0.9265418709664561
0.05699919594767515,0.14466926428213683,0.10307164900026033,0.2157974696907039,0.9266761077995925
0.06566476343487734,0.13207612450026002,0.1288001370999689,0.2143067681144317,0.9019428259102764
0.052900752530487184,0.1226648444066454,0.13099026952348472,0.2155092650069403,0.9132070968791965
0.10246805293906408,0.07517239316954474,0.09084911297324079,0.11975487216462237,0.9522682858169709
0.13696413302460403,0.07869034956840258,0.04856020705612689,0.18405989501245795,0.9190922384413307
0.07530967494707949,0.23636145227422276,0.07169706016397444,0.17022246209854017,0.8578135105294311
0.10310804665811464,0.12750760588414042,0.08859910109463695,0.22409433528783776,0.8637392953830654
0.17848607801247526,0.0831609682053586,0.05608492018277268,0.11013251285560122,0.9416761280446408
0.11114933733418178,0.08064689664596598,0.11993282394890774,0.18047062834796904,0.841958303435546
0.14709312656236978,0.2678539577194349,0.8501664952058708,0.19590478758818355,0.06177313653207298
0.08930996529118802,0.07475038436314062,0.018126172890056858,0.26230392894911597,0.9398050389729621
0.07486321656768212,0.11141719021259452,0.05968215935756672,0.1666819057579745,0.9348057138112912
