E-quantity,B-quantity,S-quantity,I-quantity,O
0.18771865427419598,0.19955918000406672,0.10689939169888285,0.23921590238490617,0.9304350572485656
0.19585965529805344,0.20541462422675016,0.10296100976998931,0.24259167774370424,0.9263152353152503
0.19434755867662099,0.20290590662829425,0.05776205859066994,0.236218453283356,0.9517323870218548
0.21809830038538008,0.14236027563362535,0.17783533338111673,0.20435937369721807,0.8731804885247163
0.21732702517046934,0.14363203372311026,0.14113795809705193,0.20711845741579815,0.9009606940160567
0.23477729345645001,0.18282203864874688,0.09926141466738599,0.21065820917241185,0.9198699024564905
0.12841170922418596,0.153536298809139,0.11835181951814586,0.22900797492118807,0.8999361176558357
0.10215925827256774,0.1770658041725813,0.10202340267103734,0.18384813613256829,0.955536406724418
0.16676473001557673,0.21163458880542974,0.03420109279707393,0.228402377256125,0.9569036807453212
0.19099599584573387,0.1723523829418461,0.07124760553331048,0.21524797008470112,0.9577441869201366
0.18558472526258732,0.14155819509576476,0.11402486582803965,0.20838153444324847,0.9242913759805936
0.19940955384314699,0.21792973191516984,0.034208297392117594,0.2369861299520812,0.9677569007149632
0.17654708246371073,0.2023889811239661,0.053604376961569285,0.23483395942496968,0.9553661667883875
0.2051205966421352,0.15326094425392442,0.09092688931397376,0.21047732670905053,0.9457030626762505
0.23709560427684015,0.1715859758800444,0.12291515549468592,0.22331551554549842,0.9163896080023649
0.24672755186246553,0.17680192928307506,0.11846498882967048,0.22653372052027496,0.9115170807471856
0.1712601151242393,0.18864777351539017,0.047558942730834025,0.23236138819575672,0.9597407942870522
0.17064345077927606,0.17497877496473266,0.06857617710940778,0.21626463870470058,0.9358572532585424
0.15824174159062415,0.16612618083816477,0.04426475935359419,0.2187097784420379,0.9611068010634743
0.15924871312182312,0.19824080694129073,0.06758336591757828,0.23152050968832538,0.9505601734935516
0.16719262113177327,0.16431703754686244,0.06391344954296675,0.227982735694464,0.9306531488157462
0.1664472745665646,0.18673206765687442,0.06133811670006811,0.2288283709311223,0.9462958044869635
0.19279714293069541,0.15633122114796305,0.05575041377247684,0.20440274530851166,0.9590641885526215
0.1671210897036125,0.19231836944042208,0.08970988248947007,0.2252583270923885,0.9147318435716647
0.16992369754311643,0.1536041072471424,0.09515923398448124,0.23653577361313693,0.9071897134848367
0.11062765411780244,0.14019798022477722,0.12479792277792173,0.20118001268930155,0.9468703170453314
0.21883900631268888,0.14476293269024804,0.1684142656496969,0.17363397962086888,0.8457437677533005
0.08379123630197555,0.14121643190490818,0.13151237508775482,0.2071035655077309,0.9039761106852694
0.10987218407704309,0.16711117769520134,0.11146292129171677,0.16173358590073642,0.9094642308486223
0.11804434584396077,0.1534423123342833,0.02612786745597265,0.2225436221750747,0.9763369254644554
0.15767650729143362,0.14249744285656704,0.022847000862805236,0.1928635190434063,0.9894877021463985
0.16083410011586396,0.1510935721393961,0.053872400120811154,0.21622648257422777,0.9638030672968821
0.16102249213762546,0.15115599853442654,0.05112367105511148,0.22435099235473105,0.969326907601928
0.1556807913530933,0.165959999504788,0.04628030224549417,0.22139826144984648,0.9666882369454874
0.16520141656734877,0.14740118624864082,0.07553746883713998,0.22192038386519897,0.9541869713933987
0.15686797962980456,0.12012890460453121,0.03269916774286096,0.18441175904815849,0.9788198628193727
0.20131445954923738,0.14560553419320527,0.038199872288023726,0.1924673883828516,0.9604198975056173
0.10373002637235106,0.13167192086466784,0.055879836055234375,0.2097256574282454,0.9465056169370581
0.12104388301568343,0.15857358721563178,0.0904960790402251,0.216362638736955,0.9520712699721826
0.18074279326535023,0.16234796956716657,0.030108945980445532,0.1999804408822123,0.9560094443608003
0.11780443055966049,0.16129793931927056,0.0736497726138753,0.2213931846727681,0.9383862402435096
0.11415288947567394,0.17247500053723663,0.09174865574700652,0.17021406236149836,0.9390725407153656
0.09413985938072586,0.1387543987626914,0.006030904782715866,0.17155766074436588,0.9943900047629892
0.18924711095992028,0.07679089385437779,0.01230167891816417,0.10586186555173735,0.9956044555254236
0.10261883056972079,0.20190458433811537,0.02520245812010702,0.1887808619438718,0.9745659470833081
0.18331376639508754,0.11812099094203034,0.030220412744916575,0.1263156974056053,0.9749302167446982
0.11941418301242593,0.17661065003543436,0.04025651595209695,0.19857059744925704,0.9702370378074139
0.18937055186719134,0.10155926852402225,0.04419426604633281,0.12802292674956223,0.9737209444316974
0.1777007283291133,0.06375920838632196,0.062381961548614806,0.1408518096561168,0.9683330301164537
0.08718248292034769,0.07271106025645069,0.1249700112405954,0.15647534317130637,0.8986132352173032
0.12309063888619784,0.07401926108631447,0.13231647372562702,0.1695345291522042,0.9360666136112876
0.13964943857602172,0.05361394873265423,0.014203891370387604,0.16245310992836975,0.9966231589913856
0.0732094761843362,0.039972538407098045,0.0879483244367439,0.13798597941731836,0.9864024488031544
0.11832971478369411,0.15133558190907873,0.03020253035764315,0.1924238816433685,0.9747959015023467
0.1897157556076429,0.08627282688455948,0.0390069927911181,0.1297808179525283,0.970609163961439
0.12750718388981122,0.03423640735123595,0.11383614438064726,0.15067754910864814,0.8535198611941283
0.10127677091943581,0.04272638576597101,0.1574031188441451,0.16130630486412975,0.8227890520400332
0.12344095768908396,0.0328018207189504,0.09959614093498832,0.1634774946380878,0.9056904098508118
0.1030348012101524,0.08178085580747148,0.003865399709514448,0.189381196068187,0.9966826757431718
0.19634623686742372,0.09326431172154026,0.019287795628245983,0.10047391591655734,0.9853228577583288
0.11094841805929968,0.2033862970445039,0.008086896076578106,0.1755702707462712,0.9876566501691891
0.14735732142640035,0.14712519682202269,0.01331593948725429,0.1264067735039566,0.9853540153255456
0.10482063211782902,0.049774896746226975,0.11852211794354994,0.1501329289602804,0.9240140465780826
0.14953616670329442,0.03988457730907214,0.07433129322267784,0.15066993203350748,0.960159740095032
0.1652755740892664,0.16615499749347057,0.0389381409394227,0.19580991269563114,0.96886467650637
0.1677407280693402,0.186268423404598,0.06655854390864688,0.21649164030053367,0.948512363227594
0.21958736690557418,0.11210101928386455,0.04159276085237801,0.19403468379680514,0.9548361796842162
0.12934588937555452,0.17328341181923668,0.0862326301021198,0.19347410232037,0.9488380489287737
0.17843639888407786,0.17161350013101054,0.04061781409822483,0.2354404991620384,0.9651181411338976
0.18850636975797572,0.1727221222777882,0.05281198011203579,0.23179781045170256,0.9554225330844359
0.20057953581815494,0.12792829866538283,0.06338823230073884,0.20564222098023135,0.9593212761235437
0.187336302640338,0.19247399962707362,0.05928277790809941,0.23662815920337793,0.9481895406305396
0.2101182481160232,0.18336351267944154,0.1029863085181736,0.24401138557731292,0.9176323778230067
0.19602658373634457,0.16221645895639952,0.0631096188957262,0.20202392567620972,0.9507468522852359
0.2405033801989629,0.1678466181170386,0.06625456828498495,0.21106538027577962,0.9292354444998123
0.20505120806900984,0.14443104320900524,0.07845129659702578,0.2048215175230805,0.9319313274262626
0.23337576358843903,0.1919846415386811,0.09147703724529456,0.21093789131612162,0.929984607129869
0.11382910778066443,0.15493505778091446,0.11742260748744741,0.22089398114116024,0.9009234204679579
0.1450450207325456,0.147997631327049,0.06652790016613928,0.19058938252128166,0.950260645236849
0.1404039785954933,0.16676629914849483,0.02851320769797823,0.21122969960302615,0.9789992078181389
0.19099599584573387,0.1723523829418461,0.07124760553331048,0.21524797008470112,0.9577441869201366
0.18558472526258732,0.14155819509576476,0.11402486582803965,0.20838153444324847,0.9242913759805936
0.17207889604582577,0.1982191934169928,0.022844706896130645,0.2260307763706935,0.9808587910454099
0.16641628497639527,0.1861067592924525,0.04894584292467765,0.23449113845362493,0.9697656796223796
0.16641628497639527,0.1861067592924525,0.04894584292467765,0.23449113845362493,0.9697656796223796
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
0.172100054650089,0.18750751898071466,0.055923877625519244,0.23504627077442303,0.9633898693525577
