E-quantity,B-quantity,S-quantity,I-quantity,O
0.187716592380306,0.19782622089816596,0.16102499874995396,0.24863613445432542,0.8427876153587095
0.19478102281256798,0.1225295411842955,0.14894128197736048,0.21833366927098088,0.8727573742232331
0.14451886463465025,0.19946388340139193,0.1626509028280691,0.23954101839214437,0.85661998084272
0.15797635247898217,0.24653902427247532,0.09225762034919863,0.24445228143827435,0.8819864956722747
0.20672906169145372,0.14493836117849845,0.12516379135688327,0.20885784482606204,0.8772912523155961
0.19982168114666096,0.11579245713674721,0.128054653383634,0.22992540645686935,0.8741771095942785
0.17970386392144022,0.12215663923148957,0.14272553512027047,0.20942993151143022,0.8898287118068587
0.12903178835979762,0.20055838513633484,0.10239122831418923,0.23653468608675,0.9000366300099196
0.16677547169728585,0.16566872014443085,0.08210808394589267,0.23534622865427374,0.9039348700992093
0.19360775922173484,0.14615819460357096,0.13005571232097687,0.21128962691143968,0.8478328980279839
0.12863867460922215,0.1775947780930758,0.09582409052048502,0.2204446733515091,0.9039470469694337
0.16047617031102646,0.17740151122509806,0.13664332479448404,0.24047890744612546,0.8813005909482665
0.14984070538383057,0.23040388701107611,0.07478328242839008,0.24676450774782172,0.9061983283305698
0.19683719485110918,0.13416875624015878,0.11012851208391755,0.21095477054771844,0.8981956565232345
0.08129214888316637,0.16908906015730416,0.09548088890843602,0.21438000922826753,0.9016335342779654
0.10857934928048144,0.1825427756268744,0.06433328974058047,0.23150512714236254,0.9282702226125327
0.23545860053162934,0.1127616493724341,0.11170780084019469,0.188220905691232,0.9017311786152225
0.1398673218977295,0.15963650937623916,0.14142672680472432,0.19379421094222682,0.8821207857571802
0.17495063367326993,0.09222131278331165,0.15460266516439158,0.23879176628106116,0.8610258800151054
0.1032633363793189,0.1404636324171972,0.17770792508585734,0.18801152976379784,0.835123037750148
0.13114263649099683,0.1859576807613402,0.10414915725503078,0.24474920445708026,0.8834612931765072
0.21760722699866947,0.1520520958767298,0.09483524977274911,0.19317601676044396,0.8891234083504022
0.25018261468987585,0.13941307811569859,0.18622739216209788,0.21889775076293333,0.7835038233304181
0.19051080599647535,0.16007900307694092,0.15592784613249053,0.2584377912604537,0.8386988215683827
0.17102439088362553,0.0988612288740319,0.14781701572373668,0.20361191271414908,0.8928536566034712
0.1487949178860391,0.19414000269848813,0.15837588905838698,0.2464632786780216,0.865998384934719
0.1855707821319227,0.1720389027957437,0.08836852383310015,0.22241345372226137,0.8905003969724582
0.14304399742921706,0.05954615423104071,0.04717510534086018,0.1593688765151946,0.9473315854392994
0.1276541623580212,0.048500954642724484,0.06314699953236415,0.16838567702226295,0.956376065798641
0.10347310383932806,0.06363820561651241,0.03409991014376355,0.16968204262952918,0.9708479660947542
0.08287203072672897,0.08675921922489602,0.17095746886276247,0.1896883550645303,0.8721767644188776
0.08819838269238565,0.2439602450593177,0.03484253975265524,0.1734506258560537,0.8982351941495506
0.18186289000044853,0.08404688649996891,0.048031778329141094,0.12398842069686739,0.8957573765010695
0.08970266443976134,0.05203714916118459,0.17721631954005018,0.2003830989521043,0.8891057743011196
0.33040062394746744,0.05948299959864311,0.10794710476925762,0.19419495666842806,0.8442201408296889
0.025062904857942533,0.17736301601629267,0.023506992738430186,0.18158692977324015,0.9692370064917372
0.07684053034678433,0.13160529125692255,0.06139951048302157,0.18412529230849387,0.9329315533048742
0.14306670456966386,0.05352818905068977,0.039497554960328606,0.12332395647358764,0.9661589830491927
0.08918437745940987,0.05539139772362647,0.17259490996891302,0.2029973878770922,0.8760584070566565
0.3054151590779605,0.07298281491862368,0.09845576433310212,0.18074708513098772,0.8428782296666564
0.06938202989396862,0.16590048302214747,0.03056306405429471,0.1924172943671561,0.9705777774055168
0.06066686242805768,0.17518350640175617,0.04487656641161777,0.24793765648345034,0.9482975993656803
0.028682205620526393,0.11933703822814516,0.09608591260637754,0.25748836195043934,0.9388991803815812
0.23439769854542908,0.06829366647535202,0.08440150702684154,0.08913220978847476,0.954624885978971
0.11992103822837379,0.12680800158810404,0.05266708718389097,0.19537945264578957,0.9403743020284273
0.1794866782594287,0.11064755102060479,0.1439404589561136,0.13565066106494214,0.8722567859022704
0.30424798446383927,0.09752441805209246,0.06805122701631636,0.2534807392130519,0.8880795838464022
0.14376517684084067,0.15288634502160425,0.08096852930336798,0.20542871461921006,0.9021612990465885
0.1908977552919314,0.1143018324344478,0.07819876275460601,0.2362817315275968,0.9148775321232732
0.0987333922811047,0.16434001168516454,0.10919570901693351,0.22788495123000121,0.934192434251656
0.12474810312975046,0.18651300501290172,0.06959426620708824,0.21641074987977918,0.935481843534303
0.12027340127793103,0.16501767120715402,0.08278372855699058,0.23168580234151734,0.9377701476654454
0.13377380633675448,0.11446014536596452,0.09003452275979522,0.2009947900977029,0.9352396294880267
0.10699471117655512,0.16319299902972295,0.048714504466123576,0.22362043779026816,0.9632590983582336
0.10998721535433523,0.1628879161161002,0.042623937312499166,0.2242504863546565,0.9659993585670579
0.10998721535433523,0.1628879161161002,0.042623937312499166,0.2242504863546565,0.9659993585670579
0.10967611562232067,0.1831514649970118,0.035814660475338454,0.22133139191503526,0.9660383511076238
0.12605886064513824,0.16080410461850578,0.059133718605831706,0.22160860249650702,0.9491435558191096
0.11751579393634107,0.14237735006979998,0.0516075235213551,0.2242007428115395,0.9605432046021537
0.1014769332843494,0.157361088561073,0.05006080991432323,0.22020411015050986,0.9608541188309976
0.1245521275252048,0.1568414831342158,0.025389051294774725,0.19481003815826012,0.9661439356340393
