E-quantity,B-quantity,S-quantity,I-quantity,O
0.18118282413489548,0.13701128282074906,0.16954240236896653,0.2203084971183549,0.852231478401333
0.1731283723455007,0.16874333230692437,0.162597429471922,0.22536929496394706,0.7721403939318747
0.2054951583344996,0.12578917057781985,0.18193646978988007,0.21641849886364384,0.7385282737829398
0.1875003079033289,0.14024531655175299,0.09431564838596236,0.20411740862567906,0.8472128071803375
0.10938418424664874,0.16388169753690826,0.13767891918129269,0.1779352748798381,0.8523232060400776
0.20003672455745883,0.0927296369222098,0.05372769373956996,0.21795552798327908,0.9271088879128474
0.17516070124700825,0.17986658410305784,0.15327499787902968,0.20156164073533545,0.8547134297672317
0.14346991922492464,0.16786337433264698,0.17263446420338177,0.22848284786846482,0.8133232139957032
0.09266487338739823,0.14290285824383434,0.10351723113742566,0.17069334597496857,0.8922507001502792
0.1286531792509096,0.1546832153994311,0.05776994691193555,0.2167189130077222,0.8593715090859957
0.17305212498899564,0.1004825785137224,0.08153671053323787,0.1904035274528463,0.872053562324829
0.1575377138682489,0.21735241300883074,0.10217286715663704,0.23040348382336762,0.825643473652241
0.22812003689983287,0.16216143762303784,0.11402824603796997,0.2006409803519866,0.8055485058637575
0.17868139773592712,0.15187027339312767,0.2044263187509284,0.24230860429731413,0.7950535497239235
0.14590231958120578,0.08505350321750973,0.1779456852663594,0.20584342273199796,0.8807446699312756
0.17786015491538892,0.12127197463154546,0.14563934898247002,0.19944015028559325,0.872646846722116
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21297026266792865,0.15697522742795142,0.18137018974170974,0.2175559606300579,0.8202106682489974
0.1921168238043397,0.22050301465002622,0.16363623232301475,0.24685176120560076,0.8309222902219388
0.21878601576388404,0.15659388370717403,0.2397756975245302,0.2175987780895731,0.7844318340804971
0.17771463645172306,0.21102099316382825,0.14871616919733116,0.24223537938778242,0.8486372075689753
0.17719354957807237,0.21103901785462148,0.15081411502632566,0.2422575489274234,0.8477734909070016
0.1967126157757503,0.14092446732641867,0.16893300488203183,0.2132598146966352,0.849915427118789
0.2345324992724433,0.1679053574211804,0.17768423474085465,0.22341631726882663,0.7922582800767052
0.18648501562527203,0.19196397432821727,0.1541081655749752,0.24565587344242035,0.8361981530219823
