E-quantity,B-quantity,S-quantity,I-quantity,O
0.21124095473846002,0.1482693288885663,0.20913006156169212,0.21493961381075463,0.8782317429876157
0.1861110487185842,0.17224930738201039,0.18229759459889552,0.2260732266994122,0.8662657027646813
0.2177941242796814,0.13882657875906473,0.21261753105021258,0.21259113932540824,0.9031823410139594
0.2252063330842784,0.16252191526972087,0.09116549894782365,0.20436771997864472,0.8736073019663263
0.16298528256297695,0.18608996712500273,0.16778148399713763,0.18595281054984336,0.7830094141228219
0.2004069584645689,0.1811699468633737,0.06359652119912947,0.21154763581823105,0.949162076419827
0.1924410060088941,0.196846310899149,0.10941601430518663,0.20915341453737893,0.9113915987589557
0.16115968970029318,0.19450775064089268,0.20483323311807056,0.23234543130534938,0.7536762852377362
0.13249468031027298,0.1924066813477658,0.11056755657304944,0.17873852700419138,0.8990789977214516
0.1513933107112224,0.21454420712613648,0.07741421885898576,0.23562522518075987,0.9090516574372504
0.19858165777188158,0.1400740049253416,0.1442050351745042,0.18118694615095268,0.8771407567709698
0.1723024190064105,0.19811993434829928,0.1355410295225868,0.23796385148253765,0.8832150836686162
0.19307796476274044,0.16936964768196622,0.16694474118207067,0.20507483322868525,0.8719889178259224
0.17108255110303455,0.15473426071490923,0.14535868630797902,0.2439909161069769,0.8760296354040508
0.19531417725566796,0.10387463554860112,0.09977887468346425,0.20558209902473382,0.9438867598661319
0.2180697825245771,0.14721254342984405,0.13825151687445156,0.20046657475549848,0.9185742557659073
0.22394283119141678,0.22317994266217014,0.16348043261481032,0.2509906412845781,0.8435199925969603
0.2231678816731204,0.18243219864241872,0.19748629322586525,0.21736405706585185,0.8252155096850108
0.23261225476889108,0.21123687742766112,0.18121635142002107,0.25094661004285146,0.8208858283903255
0.23022876121248118,0.1629817278762135,0.2263635642806263,0.2156487648132825,0.8056283125177008
0.20036320397821153,0.21835820419102303,0.11619155291887448,0.24286392524517408,0.902448962258226
0.18044367095884964,0.2100349367631644,0.12480853644151843,0.23410669186324864,0.8899153208948128
0.19360935880789365,0.1646039063214081,0.09777243383747206,0.2457526638718966,0.8984574024825608
0.20043659301780709,0.13736556279397313,0.09515650070069381,0.19037357488349213,0.9348378107110168
0.2318576116106677,0.15457159051934044,0.2508959804411754,0.21670572855199277,0.7604021802606974
0.19477998469979774,0.1972679809507992,0.14571561667510896,0.24101168648034466,0.8751791860915823
0.20957954411474178,0.21072015320028434,0.1455950231833065,0.24553899244562397,0.8204419268952647
0.21422134000012838,0.15925232849212906,0.09093881155182124,0.21606958572069798,0.9206867114532341
0.1409838370090134,0.25394988805448127,0.14129971414829828,0.20334630665803088,0.8340079778550702
0.2047080720483219,0.21003356037926263,0.03599558176845605,0.24856929177100134,0.9587242199384138
0.23059833741275654,0.15637726680476766,0.1016132658831388,0.19647352891520256,0.9194657334063444
0.149432437256825,0.06546624330322431,0.13556108548195395,0.15406898759409482,0.9281313422608148
0.13676511829322438,0.07828382552831345,0.11690604087588448,0.16188021384545376,0.95157503347451
0.17068739219346107,0.08250983396577415,0.16670649071563584,0.1674689639646962,0.9036508429447793
0.14094082570636474,0.0695419369966145,0.11146281557643087,0.16027317152691417,0.9651729895951503
0.15394304972489384,0.07695400033797634,0.051686601938100395,0.15617460851395468,0.9616145643684203
0.09295079873820652,0.12825895614631272,0.08576554994004286,0.17584485508098707,0.9261285027349007
0.08102391513608836,0.11143141723301032,0.195640253320989,0.20780560262379646,0.8668162267236484
0.15426641640388658,0.07155202660440324,0.11873853842638485,0.11467789801034085,0.8913044583129208
0.15383376750899028,0.05199415997353873,0.12825378116832187,0.18095309262135975,0.9151849783519358
0.20921572116355902,0.2484834685137681,0.8802157037074969,0.18677380308434782,0.036367202535191163
0.16433928890252744,0.10086310183641842,0.013058907554390195,0.23622958417886925,0.9636027872903378
0.10216833280188119,0.1262034262131076,0.06139269172579213,0.1666920202110848,0.965985226295348
0.08919160532585836,0.14725477676917537,0.05805735662932934,0.20417246126160032,0.9348747548924743
0.08578970826415915,0.13915742559886146,0.04886186832490305,0.2061388048277683,0.9619190763307405
0.08946701680330556,0.16316071453320308,0.07245730197599197,0.21158996089971438,0.9165529452238662
0.08390835788499477,0.17121513817521936,0.0960826008529455,0.20980777995978775,0.8910044819546565
0.09075447965084497,0.15016176567640652,0.10155479794998865,0.21026573935088175,0.9156287072395926
0.16106958696423093,0.09930150710555886,0.04092347040104301,0.11673272253451422,0.9620719651011084
0.17840378000024612,0.054575072881781386,0.07227170905045556,0.18454134807715908,0.8550000750226195
0.08216682476186453,0.22589662481940323,0.09170910756273151,0.17087090158481383,0.8285788248445479
0.11509427717493034,0.11491602700208449,0.1174219517659005,0.22499620898191672,0.8210287937213817
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16714747787378773,0.05955227244540688,0.1084017180636893,0.1803164290022409,0.8780759522919571
0.24599042466012078,0.2628744013642934,0.8347027035743493,0.18954089291951123,0.043673359646556886
0.15206464178596535,0.10057824905604677,0.02520173684748189,0.23873907208996645,0.9447580177554066
0.10054319906838016,0.1142655377221123,0.07988017438884387,0.1540255983283181,0.9371463098175074
0.06732741031783478,0.13629989863694583,0.1068387663969361,0.19330296094748464,0.9190450277974217
0.07655118108885524,0.14820454000400918,0.09809414534017687,0.19735648863880134,0.9208594639263376
0.06633178608422403,0.12604500875940572,0.08517901170241489,0.19126646583885187,0.9484494382616455
0.07348005086309733,0.14494595762961032,0.08918192126728611,0.18981219267867028,0.9324692991664696
0.07059681513339526,0.15277218359651437,0.12875902875042194,0.194649383501471,0.8557238046789267
0.07407460380881292,0.12539547367105072,0.08407323829688547,0.19661960269911719,0.9332295822540311
0.1359435577529665,0.08714997129692255,0.04672787649703295,0.10646836843464273,0.9602896717866448
0.15246765256109415,0.04783203069440548,0.09691999375218202,0.1720124403053588,0.8307297893331554
0.08840171369964002,0.18086478841929923,0.1431394504691686,0.18988228378777255,0.7796937497317215
0.11381744904137882,0.1036990880972155,0.2004552939920037,0.2219455455448091,0.7492335786224822
0.21491863980841136,0.07739007388277148,0.10827717014422425,0.1033459060354775,0.8830549483721623
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.24271082018763454,0.2520028048002128,0.8368734415721887,0.19330936418818187,0.04212398307629398
0.13243595395821664,0.14389264995030107,0.02509569621460938,0.223461355274149,0.9600187911248899
0.10623822350340877,0.14823043177585044,0.07051757256427886,0.17245264332084642,0.9531865942744809
0.08812781032465201,0.16518553498603328,0.07408591741279391,0.21302346279404533,0.9398294055448092
0.08483963778270869,0.18300835967730072,0.10607547926385151,0.21304493112276243,0.8957770745534477
0.08967825314071427,0.17259603550922945,0.12110206638890718,0.20992279607192646,0.8859345810428375
0.08798912066486844,0.14943796013305188,0.11936570901759189,0.21132399722976783,0.8838470004636192
0.16419284930635678,0.1067388762244323,0.040158023236333495,0.11799091593408106,0.9640278998935629
0.15895438399562348,0.05439051266207574,0.10726199825231057,0.17761644139998217,0.7918821235397935
0.0797828195503676,0.18604725248213266,0.06301405982825663,0.18322312451892075,0.893756766676359
0.1024066476859835,0.10511923389186564,0.09556939136776514,0.21570472444921782,0.9140537288024686
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.24189366825577868,0.259075786817937,0.8310208963194805,0.19223243537944065,0.04419889473147944
0.16440764713355605,0.10338241227605102,0.03262536151401617,0.23957256640677585,0.9285226731795204
0.11342902057893124,0.12253230019826844,0.08856567360921197,0.153460590464467,0.9340234117843909
0.06901304181674632,0.13345616118169965,0.09738986083956187,0.19765569538701538,0.9372355144973228
0.08077268940131246,0.15313498467199133,0.11057918493439095,0.20051597897579113,0.907365207786065
0.07506375423402858,0.16099033665114199,0.1332383002171941,0.19834951651123633,0.8913479405306824
0.08178737868685856,0.13391373107605187,0.13289118342863154,0.20031213280791949,0.8989768772230076
0.14550708724993064,0.08784291907428918,0.05760368405146337,0.10848497682345191,0.9529645795653221
0.17598667343022684,0.053895408675466126,0.08063265449551271,0.18585074753585834,0.8481147935287459
0.08766779806114468,0.2114986809570021,0.09956878239969859,0.1700313222691477,0.8206214232677722
0.11509427717493034,0.11491602700208449,0.1174219517659005,0.22499620898191672,0.8210287937213817
0.22615913888560044,0.0779345794944323,0.08047127521132291,0.1094357064988989,0.9086361338365825
0.16476130502545733,0.05878524552172779,0.12090130165748013,0.18165394512175392,0.8718801369797924
0.22609215646228525,0.2718295448764523,0.8232016603955679,0.19459428498721193,0.04395195048456804
0.18101006459250354,0.11895022977154168,0.022432799838212943,0.2624302964306159,0.9436103549676258
