E-quantity,B-quantity,S-quantity,I-quantity,O
0.24275302215452182,0.21752626095119232,0.09301143019810243,0.2440373698554568,0.8914762478913423
0.18704406035920954,0.21631793293435916,0.09988029068484591,0.24378924746921424,0.9281043939649387
0.1883268840478178,0.19095850257963112,0.10051310115019961,0.23318446570782433,0.9417764488738758
0.222158325964302,0.14135717450179833,0.0945536522416418,0.18706770022966002,0.9358514255047582
0.17791353456918402,0.2142205153840155,0.07478561036520198,0.23261135685234666,0.9378164540927045
0.20028970676978355,0.20148123557968348,0.04973376993102402,0.21983895969016667,0.9483252189672472
0.20953265841168292,0.15692677095822655,0.0631505471850383,0.2506891258087803,0.9390442971378097
0.21274062491995557,0.13604546408328771,0.07468282258796959,0.1992271821691429,0.9616439236381311
0.13556053923407782,0.1898215259682842,0.07193955619842932,0.21871944665759013,0.9139436754346728
0.1504208213496592,0.19948225329052663,0.07764953495112381,0.1797756641540512,0.9265521537942353
0.18380702236539512,0.20328603543714946,0.027768836113263067,0.2536464302631441,0.9760848460201335
0.20309568438508024,0.2009034430061293,0.0751276112885642,0.21659983101974112,0.9532607959549221
0.19172809672609484,0.14462953952685606,0.08730885152561532,0.21459160062307908,0.9228344656988324
0.13061966396246394,0.08732441747226825,0.023563551615227444,0.15317691056374486,0.9903120660488686
0.10133449465929173,0.20634361073959326,0.023869202615889477,0.18911809323222994,0.9789934495313811
0.17645896355980206,0.12158932696623818,0.03577899457426109,0.12880968437889254,0.9772489727708348
0.11370829094256525,0.19112669384632303,0.022517570559229663,0.19182550009453125,0.9806216532458845
0.1960053223700821,0.11174265657324685,0.03377628747841784,0.13079297813173651,0.9790094906208533
0.11418311452176552,0.1952512981882262,0.021408335459805205,0.19424877512251573,0.9839186495432961
0.1799921131988833,0.11282437627869797,0.02354751753910784,0.12585822095791563,0.98467396158953
0.13948092973500228,0.16185350241817295,0.02229503375691055,0.17736402839202534,0.985177748318336
0.2010051668663184,0.12140304138380874,0.024802604278326593,0.13254600644175288,0.9839139030830631
0.12206626122360296,0.19532649304680483,0.02317394519464531,0.1985122448764139,0.9848157091971369
0.19143678752148893,0.1128722793771651,0.02548495750675719,0.12886068082100027,0.9855295076223842
0.13917540287964864,0.18702508932783368,0.03161723971237506,0.20212540207430332,0.9757541942230191
0.2025147496373695,0.10413972580722036,0.03283760722279927,0.1286798469963177,0.9762385640597545
0.16450687055941754,0.08127139176172027,0.15010017830371458,0.17127603024585228,0.9383254039759561
0.1433524145028512,0.1963991561537582,0.07100580094815089,0.2038738320166241,0.9506518275354241
0.10052918357391588,0.1704965012193687,0.10182156598086613,0.22821755478354538,0.934434809379941
0.20179011016461865,0.13346343154392656,0.06151616564893545,0.14150948229437557,0.9554706900289529
0.18094670699584567,0.08956070909446233,0.15804797415210117,0.17178124012008636,0.87633874094698
0.1643518057709471,0.28121336322550033,0.03413844696390163,0.1935558414419053,0.9651646550111656
0.12091491115920805,0.19758841921891046,0.07164321111845735,0.24594829631436416,0.9377886986986854
0.21993000740155783,0.15091597430134152,0.041572912739099924,0.15033530921179486,0.9528757506465437
0.19650965788968272,0.09080967663474189,0.14315498654528597,0.16829285833272642,0.9034796087692973
0.13207192499239434,0.10265329845460833,0.09879652667502338,0.13818664978959194,0.9466267907565727
0.12808235852578648,0.08642965719706414,0.16298068370704805,0.15622085577648204,0.8927488124989585
0.12726448526646436,0.07063477960291253,0.06758562908513763,0.1570962456658958,0.9650791071297662
0.092111137730199,0.1818822103872493,0.012630827614426967,0.18016438297968565,0.985298528532283
0.1448044832428484,0.10018092922952257,0.014184772631559268,0.11581994962545818,0.9832849071905786
0.13959835640163185,0.07345603836262453,0.027520429227185412,0.1654540441791065,0.9781535148247745
0.1097818756860379,0.16884965444986513,0.01953970566836593,0.1879626472874794,0.9805291834267045
0.16894683082658976,0.09671980233834149,0.02691378172958453,0.12362465334846445,0.9796016332668043
0.09504974260306452,0.1751235930200495,0.9027070754316306,0.15119521531532965,0.13014399554013834
0.07464519936774318,0.1512795836251691,0.7262309742976794,0.18173534687626178,0.37685556847110946
0.1135871281130064,0.23225297999138747,0.5971253411412466,0.15489859400688433,0.48208632712642263
0.17146476261320853,0.1139775271964843,0.9069654470913909,0.11464856023695601,0.15305801416164272
0.13471358007894624,0.1633160038473579,0.04925847099968671,0.16382815485964275,0.9602731349929802
0.09776252479987566,0.15258959528083352,0.11090853741813637,0.1686437109884515,0.9344359851521511
0.18045253998454497,0.10090134567056383,0.07055267465709238,0.12110251879044517,0.9524311887132684
0.10713941995284326,0.1915617067191571,0.04798393890516098,0.1940276608529849,0.9507608622431584
0.08777492205364594,0.17527730055979815,0.0706771685991915,0.22213055120586908,0.9088972890489766
0.07382551271665261,0.1954851378151185,0.047908127188664426,0.23254123111661174,0.9473969901886798
0.10805021633513467,0.12471673662913842,0.09980205681966095,0.17959188451690775,0.8993488778817775
0.09744349809000072,0.18350284729959204,0.15520628764844469,0.21292749940554132,0.8733521321605252
0.1307883775883892,0.09388429165713282,0.09272624599008175,0.18020432771200312,0.9025298798183351
0.07954096394005944,0.17695788501424833,0.09206471916158974,0.21909119125289614,0.92283692741279
0.04944497582736525,0.22021460222967223,0.17638057275373725,0.18644175104114705,0.8304159403860665
0.08694184020224154,0.11821356242349453,0.09822537003591497,0.18950291310950423,0.8997008085229262
0.08962085117273566,0.16696104542618456,0.07156949980697809,0.19586348066206888,0.9366125693258011
0.06586609487752516,0.18160675016442937,0.09315583605882588,0.2133837217524935,0.8852275918745884
0.09320992188602026,0.16764340273034617,0.1259917508670547,0.20604584525922723,0.8864208942825902
0.1689891569088933,0.09690937860203286,0.10573628053395864,0.1095572767820672,0.877832106814293
0.06551320998242456,0.09310516017729037,0.17050792883644592,0.15117474851915805,0.8915606411613021
0.04209307217028041,0.08965717900084054,0.08001327468131723,0.1640929348607528,0.8983054983571247
0.02915397016205347,0.08731246239433844,0.12669451636310894,0.18019964988505383,0.8681678897264342
0.05966848319967858,0.033394351559255575,0.0640268103810919,0.09474587443058002,0.8905745581967636
0.1446213738704533,0.10517209066768439,0.020011463442206077,0.16152104014906082,0.9424681135435973
0.10316958445870567,0.0564186061366903,0.033547617263079116,0.19651570893868925,0.9293097876598738
0.08739730290371413,0.06918770364632897,0.00931699339665155,0.16976528209026198,0.9874071681515544
0.1723455704456143,0.07336304945131594,0.01144520399418165,0.10284856453958485,0.9837721977400898
0.0771351284947112,0.11870415464868553,0.03233974779548722,0.15274194496936908,0.9674171171134089
0.18473348910910453,0.05113144005978152,0.05282907620853307,0.09641262066139454,0.9469278620784147
0.05833495209579107,0.03338584426686016,0.2781629425563984,0.11544116472511302,0.8255018867773722
0.14928162551068608,0.048791047797283396,0.009671948823541356,0.17949314386590595,0.9904399368552034
0.04068253600971562,0.06656824810455003,0.0628912093166669,0.13667679078757128,0.9694519163450946
0.06559975121874907,0.018219715290057895,0.01160707318627884,0.17370050363776365,0.9951177128204438
0.04250025879436587,0.03747103462163493,0.07794825823887913,0.12183647457384886,0.9729533104525236
0.12883308348776396,0.03787221284284166,0.010781486066438348,0.1734396387514528,0.9857520641856709
0.04224280774092025,0.03661531990860007,0.06522000841434135,0.1286757535867205,0.9730040576846013
0.08305933318355592,0.026488128169091817,0.01328077777884985,0.16207483314550586,0.9918951287884226
0.11070585321321118,0.10884256025109475,0.02112895352321226,0.17654952137303684,0.9916876023363879
0.16303715445031247,0.104630193142543,0.020939973979855336,0.23549040292113305,0.9878477332435508
0.15133458159322774,0.12466651918581251,0.014583611571432212,0.18287550281243592,0.9917705501661946
0.1569798460363953,0.13503390769067714,0.026142831735791683,0.21514755172669414,0.9832184643334029
0.15129535320968326,0.14185064217034898,0.0167356933768659,0.19863443159925234,0.9861148522033454
0.1459578512431968,0.14766301071371185,0.018427240077931072,0.2084718943468836,0.9834298302970963
0.15609890382444122,0.12718504623106902,0.017142297226834562,0.2169935417777439,0.984872877593296
0.13794731008260783,0.14239411418108266,0.02666215360279514,0.20711573317015314,0.9743453915306244
0.1252595729629594,0.1422759165100651,0.047329307757089094,0.20162834441726812,0.9645761858810938
0.0818196652372556,0.16073859635386986,0.08090075153970412,0.1419520517920211,0.9280239047704476
0.050616366330191245,0.12266484227582451,0.030348528052668272,0.1910268680517049,0.9750207960192969
0.1381351707266619,0.1409440686830351,0.007316817795497565,0.1664820581161288,0.9959928784991124
0.10848798725239184,0.16441788318237135,0.027723157744089802,0.15026414655796647,0.9812459784559886
0.16406299362587218,0.16348733140898886,0.019624676335756864,0.20925751339025428,0.9887827011535449
0.1580133301882333,0.1693842918854895,0.026251908428580235,0.19708482249810022,0.982894083238901
0.13492537361294796,0.17041399511527222,0.02880222569447949,0.2115185948472576,0.9768543612158416
0.14387930518718825,0.1753945780460902,0.03214617756922963,0.21195560588288617,0.9768984613938527
0.13492537361294796,0.17041399511527222,0.02880222569447949,0.2115185948472576,0.9768543612158416
0.14463769671707608,0.17565453488008423,0.030478476293880997,0.2155773387779867,0.9774834236353502
0.1424623762893356,0.17553732783595813,0.031377176229221856,0.2150602005865734,0.975480877504015
0.14463769671707608,0.17565453488008423,0.030478476293880997,0.2155773387779867,0.9774834236353502
0.14463769671707608,0.17565453488008423,0.030478476293880997,0.2155773387779867,0.9774834236353502
0.14463769671707608,0.17565453488008423,0.030478476293880997,0.2155773387779867,0.9774834236353502
0.13507815367314854,0.1844135172661277,0.03741437077105999,0.21329156082990056,0.9732324738634403
0.15083371143187324,0.16571217874388283,0.03437806788702185,0.21553773233901402,0.9736205107217727
0.12883743410505627,0.1666296854731176,0.03286122929435915,0.20777523118864644,0.9717889179325733
0.1554619695217875,0.14219817993616773,0.027604594439733912,0.1883029454176601,0.9828521454641086
0.13330149241272934,0.1730576083369329,0.0387197821405332,0.217137188456395,0.9773845877240193
0.14363035965751075,0.13426543968161625,0.029699442520140257,0.22819050120301942,0.9792973386756502
0.13187100495980322,0.141595663587293,0.046811117517556365,0.20056048836508075,0.9802340646821123
0.14130206650459642,0.16066774829314262,0.05213987820501241,0.21691574337991534,0.9736483071782477
0.12294737764850502,0.1637550336739571,0.06029263188234424,0.21057410342962893,0.9678300351932065
0.1437323573832191,0.14955295307937624,0.04918011555034128,0.20955478567681804,0.9752335010059763
0.13330581119099144,0.1558341985870868,0.05196319190416736,0.2049893238624333,0.967998509950639
0.1244814440287941,0.1482038395587064,0.02523928144918319,0.200674195359797,0.986444346971469
0.1230098749164911,0.1476379112278459,0.04041995112789014,0.20681037975633956,0.9801343445519819
0.14911135219292454,0.11638488517301039,0.020291021479950953,0.22276719041063442,0.9848733701485395
0.12975926808135196,0.13424418975873423,0.030684188149185332,0.1981282449416354,0.9859877271118425
0.152508188302884,0.13856909429401326,0.03258389632788771,0.21431744187586163,0.9749908775301505
0.14130216023168707,0.14375101628278422,0.032000669987926514,0.2154069958021311,0.9792590157119634
0.15762732987327838,0.13162680287390635,0.03291793689936086,0.19415137792264464,0.9788687677998068
0.14368542765164324,0.16427456289584316,0.08282567290939392,0.22793537958384744,0.9392904029273684
0.16563248346929646,0.14014756075509763,0.04506350390738836,0.2460493282414258,0.9716641322244164
0.15460753063517638,0.15313361313962504,0.05511965883451945,0.22189675980278817,0.9779000436744149
0.18306706405956316,0.19519327606930292,0.06575582096420024,0.23967314475516846,0.9547015645855591
0.19734324890812063,0.15086013112972987,0.06503922847634484,0.20988805371992336,0.9600788884568698
