E-quantity,B-quantity,S-quantity,I-quantity,O
0.23417558853859063,0.17410714159495333,0.111676215858077,0.22733989802391105,0.9198817970569425
0.24646834452786298,0.17673111648612536,0.12435988093411465,0.21835241837305963,0.8966919691792802
0.19366462843351787,0.19256227517670702,0.054670656893853704,0.24043291801064012,0.9561713043253549
0.2259595942311537,0.16704813367383528,0.08739495981577325,0.21979404831371618,0.9406584712133855
0.2115526667377637,0.20430399634842758,0.11475589549049074,0.24882725106932368,0.8866550911835452
0.22725551676271455,0.16666457326778497,0.11452780992252551,0.22028733991215374,0.9181346232513995
0.24672755186246553,0.17680192928307506,0.11846498882967048,0.22653372052027496,0.9115170807471856
0.17769689829989138,0.20475136649351797,0.059108573668237734,0.24017157757294072,0.9572018691047353
0.1856725570797544,0.19844505827548978,0.09904591002057454,0.24010998778841744,0.9287626688908631
0.1896834020349021,0.18506623625134547,0.09245210524562339,0.23846754408205748,0.9270359038898066
0.18281157774292187,0.15448889418411743,0.09495295122076426,0.20513566059340368,0.9350448582125837
0.16868432576164083,0.20940606504614667,0.13154952963927483,0.23445663114438378,0.9111824715979362
0.17412831338515977,0.16232730489824868,0.08815061560580145,0.2416818996061995,0.9307908580326701
0.1870120872629014,0.14357638502231795,0.05825539184838276,0.23323505031159306,0.9683681297016665
0.19665437135518157,0.13648090856108322,0.09489783269486413,0.19737574774369185,0.958386093449869
0.21772009844543272,0.22018603094990488,0.13486872174173462,0.2510282488929883,0.8944675056334113
0.23392483549591347,0.1713852373512492,0.13350658356205736,0.22024077568911674,0.9062933199250353
0.23527252729235051,0.17018436784800448,0.2010987558338186,0.22142944333312872,0.8634593122072313
0.20028139833106998,0.20175976623120806,0.16500249454443516,0.2421822639787856,0.8889854652943352
0.2108374256739499,0.161318673293822,0.10382199224784967,0.2171359202093921,0.9378459485237781
0.20750762730227487,0.21155466733359726,0.087464675848338,0.2519583503151536,0.933826147539545
0.22292731955982156,0.16419712257200544,0.09100340532220924,0.21305161017019847,0.931354552618317
0.18199654567804854,0.18488295830271287,0.048922397832840386,0.22737845147688307,0.9582477003740287
0.19764288927038048,0.18754763917079126,0.05738849854349386,0.24618871882707838,0.9641633699494072
0.2132616252834213,0.1521568583703364,0.07393428608496086,0.2134187697498129,0.9403082706410097
0.252952562162374,0.16726845919109504,0.12645612788713886,0.22093426313379078,0.8713912915233145
0.20166901917938596,0.20646992473881445,0.0729606393356764,0.2359683011962296,0.8916949129845948
0.22890361565559197,0.15754632457278503,0.12092620244664666,0.2182418683713696,0.8713872951618804
0.17046504058139883,0.18722608553860248,0.09314139367607892,0.2341766809781546,0.9402412298422584
0.1991609956422898,0.1783414706593425,0.09279419435200054,0.21606267652010536,0.9281198485389109
0.08478399508475726,0.21325420107280713,0.14383041247039247,0.19143551129518527,0.8756215363497497
0.09853929827996874,0.19025337069230622,0.06893154576198932,0.18927767620598843,0.9536411689029556
0.13475291997015143,0.1985993996841598,0.0043380862125105045,0.18468253674102125,0.9967801198198395
0.19453954225679784,0.10335282293064918,0.02409657936157093,0.10934760173560382,0.9893809926783262
0.14432546369285082,0.07889771700516557,0.09973625383106169,0.16522308595457655,0.9571438948645145
0.11563420038892433,0.1754475092088608,0.01309161692947484,0.2003851503355512,0.9895367444712093
0.18383844538506924,0.10082988065930724,0.014412094375932102,0.12929681614162084,0.9907829831115569
0.10286075857404363,0.18000955849951109,0.014132877528033326,0.19143734991623007,0.9896577405050556
0.16283931002563443,0.09859260429604082,0.020466299502220706,0.1234347497895544,0.9880890380710653
0.1232748990433318,0.06338213729383613,0.3767678744010149,0.16460600008733967,0.7271599964116213
0.07679753746985629,0.20422260717005777,0.045550376664838625,0.19153740217697746,0.9764350818605361
0.07428833021415515,0.14802377394597002,0.07314989587533118,0.1850402540003602,0.9610439416925233
0.06565475004485659,0.14354856361907137,0.05798492311648329,0.1925590955582478,0.9691022315499235
0.04972356265625078,0.17220898896713738,0.09139388985942594,0.1926092630409398,0.9485568242835744
0.045347922610489554,0.14976847069254853,0.06140555020152779,0.14301886238327077,0.9636537322726396
0.07627539948307915,0.1764181281402577,0.01951605154952466,0.23087059161996187,0.9885021736794081
0.07781451042231818,0.1472402343849999,0.04344455443349167,0.18618881016523603,0.9855027572699341
0.07897266936559724,0.1778496277855012,0.059706298954897666,0.21626691105027496,0.9715312711354117
0.07371024893558459,0.1728139403882569,0.05365438245599864,0.2158234454146942,0.9714772242941961
0.07942067458181304,0.17811243736481117,0.05669256525062303,0.21994175151172798,0.9722482771279124
0.06900322245097723,0.17191845935980912,0.05800215674397514,0.21583370598573134,0.9717707416471513
0.07917946478011999,0.1709085692377566,0.0661546650843436,0.21017825952842023,0.9691288357330177
0.07067144868172494,0.12396661459730814,0.0765980797936719,0.18019487840963133,0.9703302022206842
0.09617092664231817,0.19055641706162674,0.02858783487406572,0.2264257063946292,0.9793362194573102
0.0807104504924673,0.19210057709395748,0.034707530947502827,0.22450237594941916,0.9770458251700608
0.09586450339139975,0.1746043530512976,0.0328598754893667,0.22535478068324116,0.9697098895836711
0.09052656896683976,0.19402366160042836,0.020767346319727317,0.2220869619786679,0.9795346406636652
0.19020519383732848,0.13939230144027287,0.020585179037740025,0.1306363456801332,0.9801969521033773
0.27990993046616913,0.13001854244323094,0.9069982453133064,0.16203887949715795,0.02323872717961156
0.07395259427794779,0.024447044887383973,0.14809536462374304,0.1695572534724879,0.8534944031343858
0.17019655782734117,0.03809509153182039,0.03561368993410159,0.1542554173710801,0.9762121507222178
0.1730697901043302,0.05581756707454666,0.1354767741092927,0.1652916403176859,0.8051312202978623
0.17069334410242562,0.22704706874062186,0.015942152806143885,0.22567972751552276,0.9710106979020124
0.10684989601785967,0.1970074693039763,0.05384905203384212,0.14262530165187703,0.9278495735692104
0.0915508037468834,0.18152466284805144,0.02967953128871435,0.22908023590237492,0.9796633255700586
0.07928044365297733,0.1694747938357998,0.05015773700098808,0.19300516843301815,0.9706931834976434
0.0801351014717853,0.17500171436397358,0.05986796372984658,0.22083074388176058,0.964465114220757
0.08447959199940498,0.18398234998054416,0.05179335963156324,0.22111010297347544,0.9643429666507258
0.09094241982651555,0.18954480715811603,0.054732256614322336,0.22530030478136148,0.965299990317075
0.08052171705484042,0.183289762718018,0.05485857846742767,0.22111778733713214,0.9646114092653023
0.08930552565847694,0.18372249107341396,0.06252428809752693,0.2179591375043354,0.9625853445964463
0.0794116359765766,0.14163488503884406,0.08605846193711264,0.18372088806402675,0.9571173905875975
0.11840655907079263,0.20519685661047465,0.02865417394984337,0.23203843878650635,0.9676814351293861
0.09131939985896521,0.20471391305620487,0.03912934096485564,0.22596252101781616,0.962250975377889
0.10965364566775525,0.19888774543944335,0.02805760133701625,0.23175425960648252,0.9774398442301865
0.09559625869157387,0.21413902938552348,0.028728442282693785,0.21998773628586094,0.9667363497785327
0.2284589783397531,0.11590056621585222,0.013813667685599908,0.13682713528296384,0.9800123847908961
0.22001679042041086,0.10091380631048123,0.8883665907470634,0.1558098298500975,0.05908739824206605
0.07612740957567539,0.023907497787768888,0.14728614479150254,0.16912281656679506,0.8445948475376588
0.17019655782734117,0.03809509153182039,0.03561368993410159,0.1542554173710801,0.9762121507222178
0.18131527705467482,0.15665245935032798,0.12620697512836482,0.18108958762439678,0.8160249317607687
0.17061457096037197,0.19494583344802635,0.09469843179125481,0.19978096424725134,0.850891199743653
0.1727418565693251,0.20146884806997586,0.09671433640459347,0.17561310540178113,0.9074527763774638
0.15959003360441157,0.17366571084294985,0.03499422031826576,0.23228311309625763,0.9815843962621572
0.16191484149167001,0.17483007337158774,0.05028988991574194,0.19932575714342785,0.9743073224472013
0.1445114923627266,0.16208296591466703,0.06543325150574314,0.22557179581179757,0.9621758454098978
0.15688311405285793,0.1763781713142551,0.05126985902618541,0.22823229904183392,0.9708101014488236
0.16311639076809928,0.18144090357769255,0.05190868086823848,0.227688647689022,0.9682035934694796
0.15475059185407802,0.1789545395290699,0.04623657543323977,0.23231878380245724,0.9720984943353733
