E-quantity,B-quantity,S-quantity,I-quantity,O
0.2556834990546837,0.12571953699894672,0.15525104823156455,0.22723975313366815,0.8538811084086083
0.10315596366377053,0.16242147227183573,0.14091986410636378,0.17151417761580903,0.8625228581325286
0.147517839469376,0.09826730252600563,0.09096572656590358,0.23615480027908253,0.9019256072279508
0.11076220555652166,0.156592205481187,0.12342342048488615,0.1816139794830443,0.8838612452885125
0.22843476395742307,0.16702269325646305,0.03668104716003974,0.3019129340716483,0.9159652926434932
0.18657402377037555,0.10831610166466756,0.12476945515466553,0.17823314345265093,0.9140215088678999
0.12060745266083894,0.22621713282550007,0.062066002192346606,0.23823553175858583,0.945296415457981
0.18250788581081304,0.1405428731507808,0.0997316394031234,0.21836468365250875,0.9206584170534836
0.15981709447652295,0.19934682033894158,0.10114259555309402,0.24705988957594333,0.9202227335198
0.1880162691187844,0.14125891262709095,0.11977709072575829,0.22245876943173087,0.890765972707977
0.11898367801334811,0.05976176796751313,0.03583055981375395,0.1651948444912051,0.968114859522178
0.15507772243477466,0.07415314385125868,0.06482438507214651,0.17163637435060955,0.9398617033804755
0.11062160853972686,0.20984713626710066,0.03688771826173414,0.1954924721998171,0.9600962755998994
0.2046444786800437,0.11150106180026512,0.041780792644434205,0.1288209787862291,0.9581625181125595
0.1356531416344788,0.07520676579894828,0.045689833902591,0.16081035579441427,0.9646763246334435
0.10376689063902085,0.20471604211548527,0.04695892188111616,0.21541913024223258,0.9200744582036866
0.13056946612730636,0.12088640698309971,0.15529851652209792,0.11411756953623577,0.8038210872820537
0.212766344824511,0.13305215296218048,0.9430651329066744,0.17348426532123393,0.023657236275840692
0.11117047862369937,0.3345698099217616,0.008680510950192727,0.19675710400257052,0.9636517503921924
0.3337786634134424,0.13485121757066945,0.05980804743642436,0.14344258204417118,0.9004504668214037
0.19642269022452608,0.31482305407283734,0.03976237048899007,0.21043387883017844,0.9068669915017052
0.28211066558082787,0.10592398197035344,0.13238191708797478,0.13703079626760814,0.884410971846371
0.1077202262353448,0.15821657485962107,0.0372680259644472,0.21302091877050044,0.9488027857712804
0.10112168366890639,0.08813734504907537,0.12488203764983094,0.10794731716935371,0.9195781608351059
0.12746579894446414,0.11944729157986173,0.8595044339207697,0.19254466500763243,0.12092968819803428
0.10574913512948261,0.3890258794087423,0.031927183908139034,0.1806420849880607,0.9074934747229249
0.10328371638876924,0.21472006443276442,0.11345113380747587,0.20141228904709896,0.8260836717725402
0.30994144252618955,0.08368210327907462,0.034750133527818174,0.14991017520476446,0.9619159165124013
0.14587732609841217,0.3120779205129135,0.0372722733539717,0.18769815697882405,0.9379954882092122
0.29607204268739884,0.1085643905900176,0.2042101416879113,0.14415484999174155,0.8483236169637295
0.1716432145052151,0.11835680080166636,0.15257078215591255,0.2528801305703917,0.8882332233140031
0.1262311782179906,0.09055216091039643,0.15559302091535593,0.2018858892851336,0.9116596247279571
0.04776036889507657,0.3145559909299099,0.12208843281936771,0.20521750470236788,0.8561087043118667
0.0753622630501095,0.20694194213141348,0.3370757800963591,0.1926033001796564,0.6812365551714364
0.15115581365719985,0.07322305285268485,0.053726837019411146,0.2244318592976468,0.9613341400230968
