E-quantity,B-quantity,S-quantity,O
0.125058631227323,0.1487045384169011,0.07916389465179993,0.926132582817723
0.15910755834258272,0.17297011799214587,0.09527523837822688,0.9125378797906867
0.16607052657094637,0.1435240830165163,0.07342542024936008,0.9256571830991905
0.15190194250140024,0.18566906910970848,0.11420228864042058,0.8758482194870554
0.0987473428013298,0.3640294631521825,0.0833078134269735,0.9526358046897672
0.19281859713219437,0.13897643338669988,0.11656876152366832,0.8905267012155325
0.1630998456277318,0.16631648540388907,0.13191568665878456,0.8963792521008263
0.1490202684138655,0.1347937534972191,0.0707872090661746,0.9150278113283596
0.12463876468930268,0.1970030890589425,0.051663356764497854,0.8949173037659622
0.3498233850883385,0.26250297184684923,0.05972883517098753,0.8789776436474335
0.2941583456674316,0.17236635541451836,0.125194481104606,0.8505918119549685
0.17484129320679448,0.15659147951911292,0.08590937656627333,0.9057490422895207
0.1428599162834052,0.2163450207346436,0.11307594276453033,0.8983871845823949
0.0490134322919131,0.18126797524167873,0.12647213656053716,0.8942432621815346
0.14493949400771508,0.13924907180590662,0.08960062120227114,0.9195143662631693
0.21548858624375736,0.19007033634928427,0.18120262944071652,0.8361786401393522
0.12490495017266241,0.22011797457129545,0.11631925971797825,0.8707367282468219
0.20236629513732804,0.21721713249511745,0.04567427595402337,0.9467188884229206
0.22910471703897714,0.12550333266234762,0.04955599477074439,0.9320241620689503
0.18530999282296856,0.23227170728687058,0.12052084563993243,0.8676017508462436
0.19296467789901509,0.19233133510187672,0.11174848420103171,0.8949376912697644
0.16601791302389807,0.15641233012204514,0.07594379250150964,0.9202012390198149
0.17044253507615065,0.07118154615121004,0.12957812725045506,0.8926062625061965
0.14035545127470508,0.19602569978619175,0.07039030690145864,0.9212906234814328
0.20548318740401408,0.18991391035308985,0.06465731484776957,0.9166370615709772
0.17676030325956424,0.1723761308359163,0.063605944734442,0.9368156364793062
0.15643221443216695,0.15386511409708353,0.09744277372289581,0.8912354724063213
0.15099823727268502,0.24843754842185867,0.08857096338505124,0.9259780976243539
0.17531585754601797,0.17090541281851304,0.12649932373819237,0.8547880016976748
0.1727561916958355,0.2274914512227251,0.10748706587071133,0.8959764724664793
0.1671022540322582,0.19012396168945445,0.10662410308720287,0.8916106746439951
0.1671022540322582,0.19012396168945445,0.10662410308720287,0.8916106746439951
0.159401234980584,0.1469488659024046,0.06923828723179301,0.9217613091936061
0.1826780709282887,0.13163007711647057,0.1289076252522324,0.8876311161992763
0.16982143930539786,0.1909711497862659,0.11299144946584141,0.8638450161685556
0.11569166192511991,0.302116495799286,0.0835301934866988,0.9507301746546947
0.15812807075759422,0.19930970001312256,0.09771832353885744,0.9098697290998852
0.165982727503889,0.18722601625699356,0.06624882246057047,0.9192621283890389
0.09414566237789575,0.2600281862002592,0.0309261617916851,0.978096543958959
