E-quantity,B-quantity,S-quantity,I-quantity,O
0.2371953585544016,0.16226027094862724,0.13317269926825487,0.22645608983363247,0.8743752580593902
0.2201950349778559,0.16222536186223185,0.13315658835679509,0.21839012159004245,0.8788094489331346
0.2371953585544016,0.16226027094862724,0.13317269926825487,0.22645608983363247,0.8743752580593902
0.1820887698641943,0.20183839454187624,0.11946170942631588,0.23081813051997815,0.8887849181517072
0.15699008043092602,0.15415402437123293,0.10681423876338321,0.20045160594326594,0.9109332985276507
0.08570500228145968,0.09990524753154412,0.05092482825583813,0.24466051613050682,0.9640409744185914
0.15136460679863709,0.16860821044188837,0.09475647963208506,0.236906074500804,0.9291852054906681
0.1459418482598281,0.2065810529897623,0.07310146806233336,0.25392941742255976,0.927315074897787
0.17859876844366013,0.12908179667573474,0.0877189098327068,0.2081628822013014,0.9277755739800534
0.12843814944172746,0.13915215165759906,0.09428243392878807,0.22139567459474138,0.9401521777463487
0.183804915399779,0.19378012130749186,0.12569716796447575,0.24945929735627723,0.9003147814198712
0.21539442158685138,0.149413211372937,0.11665776781047671,0.21963141505535325,0.8983933011206348
0.14431059982435288,0.16254135635819172,0.08363982023627434,0.23371945896683805,0.9366748374317799
0.14766774910679525,0.14413000485964048,0.1273349321873378,0.2305218665788673,0.8990666509281955
0.13644207720864238,0.1348414617172044,0.10563143772681086,0.2244976230664819,0.9253417105374836
0.1340770463865757,0.14036369527045958,0.11820459676288446,0.21965357999656718,0.9231679498191523
0.17064755152656447,0.1168878824707093,0.07634987394978697,0.20612650435282381,0.9482544706350514
0.2280662712380625,0.14586444143768007,0.1153305441953796,0.21949404196988043,0.8996852053057388
0.14212282811586463,0.16379879423250135,0.05784290753042954,0.2266257116636491,0.9454970335058845
0.15702664603836275,0.15313194771478683,0.08094024632747804,0.22971110983918797,0.9270242027426494
0.18510825256861005,0.11242883969627811,0.07162342852657912,0.20951987062233995,0.931615331202062
0.17002125093874962,0.1750732188719278,0.12476991204252322,0.23841698252887888,0.8818971622624948
0.2156786030990798,0.13892476775946877,0.11600032599095432,0.21835023446443277,0.8885014897576943
0.172648739871943,0.18657358605203384,0.11241472725225281,0.24599289837254043,0.9065968537851832
0.19954786804771282,0.1493805733852252,0.116643385986038,0.21174199070974467,0.9020746698001634
0.14773662189927303,0.16880030212428315,0.0933715242785949,0.2362994973627271,0.9325657560426387
0.15397344395871246,0.1690099688743443,0.09991604368278685,0.2370672745862886,0.9314891694217619
0.1539729853589722,0.1690192393548112,0.16500901454064731,0.23706942210666196,0.9004629392051501
0.1521481939770945,0.14430837713930095,0.12010404049689914,0.2312764542272919,0.9107405258755495
0.17410334425705762,0.12583511116837517,0.09103745571897616,0.20504261680912766,0.9376755050517322
0.0967807670251276,0.1968312246734243,0.0889481263259255,0.2644753044163445,0.9266279791258237
0.19570670286370215,0.13902544962645536,0.09827128993295833,0.21285181002675946,0.9181691622142768
0.12550904642992805,0.05193036677803768,0.0806882914346947,0.14911673170690684,0.9446965203728452
0.08073978975554955,0.15236131740975853,0.016484757330937332,0.1825131388054846,0.983269472143859
0.15352774508619554,0.07991628866073183,0.04370609010241611,0.12395625941149896,0.9682873081397738
0.16560365682634492,0.06209177093410897,0.14101938105422226,0.16155079062432792,0.9217239908652489
0.15806998016647808,0.05598138601209424,0.15568151590954768,0.15927569827003657,0.9120984917356736
0.06830921876106147,0.13250429002353703,0.0647500187151731,0.17717871539084212,0.9103637895327572
0.14045483753306442,0.06549609755537374,0.08444244644288794,0.11378207435075405,0.9215464302576309
0.0979231470068844,0.2894391432132458,0.02187112194186004,0.21889231710022022,0.892142810689738
0.08247534337437123,0.1690716597729821,0.21920931936105265,0.13664345455801938,0.6209084479874375
0.12725813450955106,0.06206165544941782,0.849406779876398,0.19553427306043114,0.12061411820136826
0.11787582964281806,0.2566408364619884,0.004644790074053173,0.17828492788700684,0.9790944830218177
0.08569555134315651,0.14526592616713765,0.05452147868403041,0.12679627953589642,0.9031219220852098
0.0786207932796506,0.11846935637355982,0.09134380193201855,0.20134977236481036,0.7560685476129726
0.06406885205250461,0.12693774845438918,0.17674000902634432,0.18432352249026088,0.7130394688212134
0.1546368458679028,0.07595158457966765,0.18013369600844345,0.11953622045417203,0.7538126163768095
0.055112562464006636,0.2667644239595651,0.01571920523038486,0.20912443955284252,0.9083278163259108
0.12788970838186198,0.18268143091957373,0.23170594005068637,0.11544897589952952,0.5717390820560098
0.15008715568933217,0.06352950082175525,0.8073608106017001,0.1928696477838024,0.14761914959884434
0.12888698019914796,0.28691723236389705,0.0044194979840420185,0.19764196390928793,0.9783103653202969
0.20550243599704018,0.1367916747382193,0.05977752698177709,0.12783458540582637,0.8833408778364427
0.06312043631588356,0.1973700716094654,0.07269553221380151,0.1707203848555928,0.8004113534123471
0.16445320546506217,0.06345714481776174,0.04849280618589007,0.20282065550558992,0.8855444249432192
0.06924097008803133,0.11078717919485932,0.08377296041561416,0.20581188627029484,0.834734552504443
0.062491204558257935,0.13560353552955579,0.1403030272163476,0.21092653396810887,0.771129371860844
0.19612149073269924,0.08246215191583593,0.11177044556365212,0.12977959571371875,0.8394417280504943
0.06629092130209842,0.2829635500940259,0.019143290713313478,0.21110692503642697,0.8952379438760925
0.14497088870768965,0.154314735915448,0.23867015082288304,0.1177343681062622,0.5921555226966061
0.12977384173088868,0.06665509373045383,0.7959749003520542,0.19469434387775747,0.1691750769141514
0.12026094001842835,0.2710576406168342,0.004310534405871398,0.19619756119184337,0.9801964817377364
0.17765360893036058,0.1455015008333437,0.06353961961396767,0.1287776922990285,0.8980571143234574
0.048267388856624585,0.1026226500629782,0.06174548115652003,0.1882084759500562,0.8735495252062853
0.047474959693000175,0.11171072056114172,0.12592812074825882,0.16759038155367073,0.8462887208174971
0.13599845758516904,0.06628044741760006,0.13078725160748256,0.11505535959197204,0.8687105640551799
0.12150796330417926,0.2929506160181538,0.019260457636317535,0.2091715335392813,0.9038979191625265
0.14946347576471858,0.15099885429608387,0.25147105029343003,0.12613423362466622,0.6320841604779737
0.11912542074216166,0.06710337222335735,0.7301066493747783,0.1972777126291821,0.19843760815087003
0.12889461391966608,0.26385695961266337,0.004479677346671414,0.1971353312867584,0.9747297017056208
0.15598943159453352,0.13696040455022465,0.04492623518038558,0.12583842058908956,0.937746620112712
0.07865936002272349,0.10669041970937897,0.04757669159962525,0.17927027263180678,0.9357543695681001
0.05830421770464396,0.09988882122410019,0.09011011396631735,0.1683751131912194,0.9180215138623232
0.03491960441002798,0.09630406900717135,0.1265277010614736,0.19707303926513361,0.8521170097210257
0.0423260001268539,0.1094075118018099,0.11021755882695077,0.18796526005217634,0.8730730373553631
0.13223920671139675,0.06053299222209563,0.09322784272809458,0.11105238601729843,0.911165913471496
0.05530646260114343,0.27848017840598105,0.015639025034225013,0.2105262559665831,0.907223514328621
0.07949375719286329,0.16139704073126868,0.23218891098891412,0.12399286767241764,0.562003687432384
0.12598160422841614,0.06459774142155016,0.8737081692859133,0.19262680128817575,0.12647115490092992
0.14146606553850294,0.2617991113749043,0.005450933011595648,0.19623733559259776,0.973367081352151
0.09639116540719594,0.12737524176921536,0.08294741323000324,0.13836464525693074,0.8675568266407117
0.11000165097253023,0.04436563268491752,0.07996009883636328,0.16371079286387932,0.9488219325898267
0.1561975936440989,0.21184635723750886,0.003205034487805058,0.18195176549228567,0.9792916373889459
0.1032004539252075,0.10655022104369492,0.047068492924006965,0.1356893174866833,0.9149678067808922
0.0849738184954024,0.12494072388190973,0.0427485759828398,0.21949578819097323,0.9476016731249243
0.12652926806318332,0.11228917189631156,0.025452207777702723,0.11526012249463059,0.9781194366327712
0.17290153472144038,0.3082864085551363,0.011971522451867424,0.18489203203030563,0.9462708538744647
0.2322811995084357,0.09488816885187355,0.12507975813053993,0.12513376791493677,0.7980211321593561
0.057569256703869164,0.10789632484681301,0.07572108128255653,0.18558515594982872,0.9302137426888144
0.13219909603481472,0.12131277232710283,0.03500019495781137,0.11782691749593736,0.9619597734985605
0.17002056239486682,0.29524076655886294,0.010817000219161035,0.2027786183508425,0.9465828976402125
0.08562194359688975,0.1256055159620575,0.057412953075241996,0.14615987727090968,0.922259693528219
0.12406667915682588,0.04260657864655111,0.07804372422597236,0.16868501223191018,0.9487452742891599
0.12209252620881639,0.22145667634915123,0.002756777935515272,0.1793630995464411,0.9893914539552982
0.08829233308778611,0.13551757256848193,0.033563742622403824,0.1360820502216883,0.9565265383650092
0.2154002830339381,0.16529328351809572,0.05879429175678685,0.27732047573347596,0.938255042850519
0.22155636367325238,0.13951893247049021,0.06290462805821913,0.19009620269957023,0.9427295455540945
0.159636143929953,0.18333557499675043,0.1256809932013309,0.22816003669054724,0.8894983258120571
0.13117084243928975,0.14774565913869317,0.11903014632144474,0.23287573753416924,0.9170677426269787
0.125357023068239,0.1670210494047574,0.10219776510570835,0.228773951034395,0.9237902969064647
0.18290232310448284,0.16835477491473075,0.07131724400492451,0.19917051010403022,0.911148945305076
0.18177229984815496,0.16984244885375557,0.15535877670418216,0.23511799092402078,0.8955779210983882
0.15972218641165326,0.15541010122293752,0.10245046516499189,0.24880297603489104,0.9146546301900471
0.1830390471223017,0.1572732280604613,0.06744333506305372,0.19960452275511617,0.9375229410830932
