E-quantity,B-quantity,S-quantity,O
0.14484769175917733,0.19288239311472083,0.057856046644199216,0.9332006814878673
0.1666900031081271,0.19451553286344617,0.09346779792055498,0.8962346255599307
0.16625648835329265,0.15073187116226516,0.08390383048142713,0.9141368953103973
0.13217628088636746,0.16113398701936155,0.060289836943152104,0.9411716832006782
0.11947658567251622,0.14112128455223485,0.09886728395843965,0.9055928301281176
0.11399738577257086,0.13019073894777322,0.07398914711300351,0.9279962157872058
0.11399738577257086,0.13019073894777322,0.07398914711300351,0.9279962157872058
0.12556457094865608,0.1461597635307532,0.06405323976167965,0.9487322014692253
0.1311705203624169,0.1221888502908877,0.032346431427779605,0.9694860068747015
0.1422625694205903,0.1776630017754886,0.060713899245722285,0.9498701873380302
0.16057624911979682,0.17742863973440132,0.10962335243778122,0.8824391968350719
0.16379080441317845,0.1406061014376302,0.09464486642310889,0.9040071502053394
0.1591167828349105,0.19345924777841617,0.1836328899288266,0.8114608267544765
0.1521040171464172,0.2048898955279924,0.07040182791244994,0.906086491792055
0.12484260015199478,0.17742620831847253,0.062430129356761614,0.8910169702941857
0.18022657963116545,0.2279191153566719,0.07920724852519814,0.8604603631764849
0.14027467934859175,0.217289522861112,0.11564199397904802,0.8849702873322287
0.042231254962688286,0.18535991977123972,0.14890662960536066,0.8979453978784838
0.14509593078578736,0.16760847821965452,0.09092365317124532,0.9165997048675032
0.13872230053919415,0.1444740838406336,0.09989048106167438,0.9106350413989295
0.12996596325109785,0.15067245069100954,0.07702050656207839,0.9143921469699748
0.2555009961875839,0.17191555062207106,0.054548969214296056,0.9100348633467933
0.20858303084549673,0.1591645977823899,0.09763513565819347,0.8914532570124275
0.1548252940883647,0.23278188651715678,0.16398718094975767,0.7610125655564367
0.23947289372938999,0.1544472726860182,0.08449081823607052,0.8820905667654926
0.18378713425548748,0.13808847210021608,0.03945513420223803,0.9591788808189281
0.13277294067095233,0.23806631414840534,0.12298876104726564,0.8098210590445161
0.239378330250546,0.15250346129985226,0.07088921577375372,0.903337603751139
0.1539339631115406,0.15253019152701305,0.021799164969806623,0.9753656005199843
0.15432565587556224,0.1538349533127724,0.05279173611394019,0.9397490618256169
0.15299205836219562,0.166189469168913,0.050827892165708384,0.9392979070951817
0.14391028425056107,0.15324577616861612,0.06797867580483309,0.9376547897526828
0.13175289153843608,0.14620595369552034,0.05590775880417765,0.9495147137565423
0.15055576908524793,0.1530926395900146,0.0331559768159931,0.9530001594582854
0.20788374949446556,0.1710114703023028,0.18773390444331253,0.8114800383614407
0.15623422206350698,0.15933204985617222,0.08804503522858269,0.93439137037072
0.12906578929638537,0.14206538679528732,0.03832154537353206,0.9558436357489586
0.20518820659324644,0.2486613233772743,0.2538646723966103,0.692989429662022
0.20447234034247053,0.14887505666011747,0.10469057020396291,0.8968195471286745
