E-quantity,B-quantity,S-quantity,I-quantity,O
0.10704002153452837,0.11259824676465574,0.05782597752124882,0.21566187091075548,0.9576946794421206
0.13452407594032922,0.10975556000237845,0.07121200305131543,0.22484323581017035,0.9403880566597791
0.1623806221705532,0.0839912074646319,0.06653481870700917,0.19854136963365446,0.945909273472331
0.13972114688620485,0.12917018794717053,0.06563562989221293,0.22969748877331128,0.9374759552242771
0.13904242290192023,0.12834107349035195,0.05592449118734123,0.2260968206810462,0.9529586859994353
0.1391893549821165,0.12012086172923121,0.06485318057682682,0.22153548134800236,0.9287713384033772
0.1482467356858588,0.092081365061884,0.06756960526390303,0.19910390346435403,0.9255554810309796
0.20501330088719066,0.12969754883923468,0.15258533838325136,0.22330770366589883,0.8482750320254772
0.15436827095667593,0.1661059071633011,0.07914589134004155,0.24358612619115746,0.9434236668933356
0.18159721465375742,0.09468732407131822,0.11506420230979711,0.2061540886137232,0.8925192561769772
0.045186287271419184,0.17819299802845395,0.022184649522147704,0.23085361211007327,0.9810636151000949
0.1572581947398671,0.13852146312754046,0.09660999601120487,0.2153241616395115,0.8687884827244838
0.1137978493342211,0.16029982538189314,0.05049544612338579,0.23104473005767395,0.9546223065233553
0.13043307641046348,0.15370350687557985,0.09009578534046914,0.2318478341012182,0.9452029220183912
0.10837414984275348,0.15579757609433056,0.06355388620537418,0.2206395454833495,0.9345111143245763
0.1333925348690723,0.15865628146874222,0.0692256621694059,0.23855944230034895,0.9225199775365971
0.16006593359104943,0.11391659267187525,0.08034435199681232,0.20847888757404986,0.9083762725498221
0.11956546358113583,0.17051625090420544,0.08860774930761472,0.20847281157151276,0.9112253868340595
0.14857799776947075,0.14401031245954266,0.11764287771186883,0.24034953247962423,0.9012441885365334
0.15095846149186548,0.15612942781040767,0.16630959571180037,0.21053116193641722,0.8264587919290676
0.15365136558772288,0.08851441405678696,0.011181499285645446,0.1910486985769047,0.9712170805651114
