E-quantity,B-quantity,S-quantity,I-quantity,O
0.15641535645466154,0.1858859229664911,0.07648194480521939,0.2303818401569004,0.9231859123854252
0.19452206094025012,0.12118826850436933,0.06557863710608185,0.21488096494427825,0.9389457013717896
0.05983016700982897,0.2413316283559691,0.04567673835862134,0.15901508437397968,0.9285534730950498
0.11596848299208337,0.05583338709538843,0.014905263957498638,0.2093134145405737,0.9802404900713048
0.06469402450034763,0.11413109974185208,0.03139608597835391,0.18064871501954397,0.9741387723288475
0.1000495997638886,0.12297990480192193,0.08672225343539468,0.2091649933007356,0.9549000682774409
0.05626032138736653,0.1127894856993802,0.02807782054022977,0.15609414116232218,0.9752955596641704
0.07386925277483837,0.054125037146617795,0.021324614687129758,0.2201251077685351,0.982387237699023
0.10798731178828722,0.0672470681293876,0.026743329794123583,0.16075267374638885,0.9753045698451758
0.07934604887208326,0.12862363833484772,0.018985307144258678,0.2072877291953821,0.9840753861522525
0.11601822272040967,0.11412796267046148,0.023931500634641313,0.18981450534498343,0.9812364614550699
0.09758975731719476,0.11265288553121333,0.021698016640673935,0.21818489957660986,0.9809844098007777
0.10938419096502247,0.10971700497005507,0.02248218366988986,0.189479855001464,0.9750352312946251
0.1305940959344173,0.12022196444199654,0.03205490843898483,0.2021360507033679,0.9658093665103601
0.08079565284654962,0.1281059805322308,0.03053569945824878,0.19853101503932472,0.9648802529936569
0.09058995006255774,0.14089205962369222,0.06822806256813202,0.20894703396892533,0.9403659000032886
0.0903433109738051,0.09925239067371039,0.020764855088382685,0.10295033773749757,0.9875024121835183
0.074546921877204,0.1589833318525484,0.05512865117060605,0.15190274887932473,0.9264552199184436
0.09920523924211756,0.07678688038617398,0.020222468013227808,0.18377166383664195,0.978365023256495
0.05606096944398224,0.06254770093529739,0.019148432632646515,0.18704458336182,0.985834610142651
0.09987002557663655,0.1025481574415936,0.04585816462245845,0.20457057294536712,0.9499772984423256
0.06954780562736303,0.10200174277750464,0.022616142507855572,0.1970911150344301,0.9759594396937816
0.07867003541812823,0.11373843708538336,0.04405331062847784,0.20206559521803485,0.9597750137710291
0.08316736069616687,0.1367672616835949,0.022235421133006403,0.21100579524695612,0.971449420609843
0.22281363806908736,0.08723966456024174,0.04027322021038058,0.11515957440421039,0.9592337255659872
0.10345502558326447,0.12211776447512743,0.017913708657466047,0.18215946723481508,0.9821761827910613
0.07090550051729129,0.1242708230968497,0.03755564071642921,0.18934431467176926,0.9789695373922096
0.14258070240822068,0.07853643208146457,0.027799632772020556,0.1064999392934175,0.9765383617484625
0.15386210943682238,0.07739842309859468,0.12061174836997524,0.1600996009990762,0.906322193387229
0.11034673138492468,0.1481891626338723,0.03673145656458779,0.1793952118662715,0.9695521135101022
0.17681464246322892,0.07921649191716978,0.02929079099331977,0.11741613624539259,0.9723298940455504
0.10488188218484465,0.048088159931421764,0.02462150382976379,0.1466035817676914,0.9830031449204215
0.07701062816166429,0.1779231804081951,0.004311523480520716,0.18243906804160956,0.996143177009085
0.14848379433318032,0.10569197722486993,0.011752040522517349,0.11934684234967544,0.9908979668181412
0.127210427370468,0.256555852714217,0.03339132079426176,0.182856427659129,0.8788442556756436
0.11123917874693107,0.21666754478293263,0.11376546535668569,0.2201935610645901,0.8074060435193263
0.13885354572541517,0.1758471057803182,0.033834175306644836,0.11246470203806816,0.9534276483808058
0.10138444054898159,0.33123706008636156,0.16285819294579967,0.22841016503586564,0.5407051475077472
0.2789380077978841,0.13845196921596722,0.17952427452925324,0.16508736119575518,0.6873766438641715
0.11578304441799481,0.0715353516938138,0.038238260791277436,0.1480203024108459,0.9593272722570623
0.11255635623445252,0.08506392638128672,0.03549841604318395,0.1551710712768294,0.9704276305369485
0.08931959742524662,0.15548502934386874,0.02701668829462377,0.1867684158496629,0.9691878548135525
0.07793290175623281,0.11548847927299996,0.0768907792132131,0.2117120535107141,0.9480328369174541
0.10639874330538443,0.10798566643985447,0.03444353650770643,0.103632308719256,0.9828427766674521
0.10138444054898159,0.33123706008636156,0.16285819294579967,0.22841016503586564,0.5407051475077472
0.20779468432008263,0.15000818552645695,0.17630902328922995,0.175697129855526,0.6306738712467101
0.11578304441799481,0.0715353516938138,0.038238260791277436,0.1480203024108459,0.9593272722570623
0.11255635623445252,0.08506392638128672,0.03549841604318395,0.1551710712768294,0.9704276305369485
0.08984226178252822,0.156824785382891,0.027209431915416252,0.18691487867617892,0.969831808536761
0.0784636139474522,0.11552587599275949,0.07671117460094307,0.21222383049540283,0.9482806214895982
0.10620010992366567,0.10801951046374211,0.03429518658199928,0.10368721041606022,0.982894364900691
0.10138444054898159,0.33123706008636156,0.16285819294579967,0.22841016503586564,0.5407051475077472
0.17572932316339407,0.14234656903027118,0.1552846032188065,0.17534926149514957,0.7000393944580775
0.11578304441799481,0.0715353516938138,0.038238260791277436,0.1480203024108459,0.9593272722570623
0.11255635623445252,0.08506392638128672,0.03549841604318395,0.1551710712768294,0.9704276305369485
0.08871467282795972,0.15259877327102278,0.026591387855498593,0.18644257842271691,0.9677410018598976
0.07146282421253011,0.10760449712552984,0.07547814874870144,0.20918920194304566,0.9519707755441509
0.10679191599127048,0.1079188671141105,0.03473828004363975,0.10352397810594773,0.9827404638379486
0.052820898593489485,0.3239150684518905,0.2494251054774332,0.22967139198347497,0.30388300884140773
0.14703515098783612,0.15102062680421646,0.277553015966092,0.16700618830558428,0.42416405922701855
0.11045125747663884,0.06317866918691774,0.03485066411574952,0.15338844081483405,0.9609360264495828
0.11205310158038251,0.08287340193043387,0.019815167027195178,0.15862793713511056,0.9588022733069961
0.0932445837114823,0.19573649615967745,0.026912001910472265,0.17302323586000087,0.95550839770143
0.08849198124161654,0.14263041106859944,0.07557964701597245,0.21695032245977547,0.9242400524498546
0.133289955657723,0.1187201816308355,0.02483327041232668,0.10389262596003937,0.979739180779486
0.0873938977054071,0.32830380331122383,0.14430989466601332,0.22155392869857324,0.5615424557826048
0.25827492523241924,0.14364716081617637,0.1875484651390792,0.1599811443018365,0.6586236301495259
0.1274560218494521,0.06339895013723963,0.05448155313325053,0.14991195436574417,0.9526690465265868
0.06999232812401335,0.07936461610595472,0.024861716256873858,0.16748839068316027,0.9776722197236857
0.040258967364640665,0.1931033232878146,0.005228748325069322,0.19620878794219784,0.9929469197938231
0.14133573960223042,0.08881070631879083,0.010764217502378102,0.1144532164114196,0.9913405137233153
0.10174501015257705,0.1731437215745791,0.028989881285845984,0.1703949908311573,0.9687612308470356
0.07905323281636883,0.1327376601684535,0.09891091349694305,0.22179902832470766,0.9401649903969154
0.10157756662491502,0.11327220363039557,0.02945473796997542,0.11282033283009317,0.9857333956878326
0.05429775744177459,0.32437531704074646,0.2493983457907055,0.2296713005733011,0.30490464701592473
0.27135575535245865,0.13573030416809242,0.27890522730613215,0.15403071894537754,0.4277876766352707
0.10175133331926813,0.05730159924222694,0.05321251370498293,0.14363897466882833,0.9475740727143533
0.10905974622742083,0.07641825822966831,0.021015972868872145,0.1580786959615437,0.9548871878589493
0.12291855505839643,0.18846263110416142,0.02553742970225591,0.17204112859345586,0.9512214749803745
0.09213638325797793,0.14290034612662805,0.07452009143985647,0.2201030470793941,0.9263396689529343
0.13184118513628929,0.11894183773250863,0.0241892852103386,0.10422457124543263,0.980102421274086
0.07138472274441887,0.3364259114129807,0.08286210451923703,0.23537465890636936,0.7028313514876412
0.3098635772002358,0.17426104947744428,0.2473242107918794,0.15887622528724363,0.517816762093378
0.18220862556541953,0.05420783083999634,0.07164640025731868,0.1465939288201872,0.9317292605962181
0.11360372197737512,0.06200948515484755,0.04002858314272063,0.15613692007774255,0.9718448224752595
0.16375175071134462,0.050248033898018116,0.08133452877108475,0.1456469510934992,0.957834074848688
0.13125901129635073,0.3025358889322882,0.06203873945500029,0.19084930468767994,0.6792888651542056
0.28506038012365853,0.13561856480175136,0.2543024361617856,0.1437963261779636,0.48374312702949823
0.13008312541534076,0.0576329623087756,0.009296965971133499,0.14056276537319554,0.9921019102629438
0.04160355600220535,0.14413337085262337,0.013576473343813001,0.16824773156904005,0.991468100598706
0.16873848976157577,0.0918078027558804,0.015185463055671108,0.11918872530480626,0.9897209919898451
0.04613122216136451,0.1655588650515447,0.01930448316750339,0.16682063316413887,0.9821839812183659
0.08022763312860652,0.13742292708412648,0.04397875259842879,0.19160436525561317,0.9723563685686698
0.10680779737011872,0.11643397334769222,0.06140242335470874,0.207816382716244,0.9695143373357666
0.08900012405838897,0.09588148042303057,0.04034575232367339,0.0986493188091659,0.9806224838214962
0.08390532662061705,0.051923463738883804,0.044900217499682524,0.16691509496685814,0.9774001036514762
0.1692256196490827,0.06140405209776703,0.025280259991877593,0.1458701275729648,0.9735068771328211
0.06879197242431084,0.10136329473555164,0.033709332201862424,0.15769853158420838,0.9657724691953732
0.1265703781982702,0.05278164771404485,0.026883210354157385,0.10333721780819051,0.986207077537261
0.09465661876903565,0.06518058384672305,0.008033358127464998,0.1620790860492669,0.9896909572055805
